project,commit_id,method,global_model,guidance,precision,recall
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,LIME,LR,2.00 >= la or la > 7.00 ,0.934141848326681,0.7800282015126266
qt,45eadd663ff22df46fadf03c45db7e058e71e476,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,cad3ba5fd44c09455c2492548865a8743386ea18,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,LIME,LR,2.00 >= la or la > 7.00 ,0.934141848326681,0.7800282015126266
qt,08c4a88a77563e50860c34164414fe014271ccc2,LIME,LR,age <= 17.14 ,0.9335870599429115,0.6288937315728753
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,LIME,LR,7.00 >= la or la > 31.00 ,0.9426999028811913,0.7465709524419946
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,LIME,LR,7.00 >= la or la > 31.00 ,0.9426999028811913,0.7465709524419946
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,LIME,LR,age <= 17.14 ,0.9335870599429115,0.6288937315728753
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,LIME,LR,nrev <= 2.00 ,0.9650826094362119,0.7263171388283554
qt,e9ebb4341944390d375b9516eed51a12a95f7952,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,LIME,LR,nrev <= 2.00 ,0.9650826094362119,0.7263171388283554
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,LIME,LR,nrev <= 2.00 ,0.9650826094362119,0.7263171388283554
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,337524714cad51934879d817564c5d58e6dbd0c0,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
