project,commit_id,method,global_model,guidance,precision,recall
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG2,RF,asawr <= 0.004999999888241291 ,0.9477154969382948,0.2579156518395077
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG4,RF,rtime > 50.810001373291016 ,0.9120234604105572,0.0398666837584925
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG4,RF,la > 441.8399963378906 ,0.7,0.0125624919882066
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG4,RF,ns <= 2.6049998998641968 ,0.944328887801297,0.9893603384181516
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpFlip,RF,asexp <= -2.60999995470047 ,0.0,0.0
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpFlip,RF,rsawr > 0.32500000298023224 ,0.9428571428571428,0.0380720420458915
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpFlip,RF,ndev <= 24.40999984741211 ,0.9502242152466368,0.8148955262145878
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG2,RF,rsexp <= 198.56999969482422 ,0.9575129533678756,0.2368927060633252
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG2,RF,rsexp <= 22.830000400543213 ,0.9903448275862068,0.0920394821176772
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG2,RF,la <= 174.3449935913086 ,0.9529903699949316,0.964107165747981
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG4,RF,ns <= 1.4800000190734863 ,0.9474054282098158,0.863607229842328
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG4,RF,rtime <= 4.440000057220459 ,0.9529975168499468,0.6887578515574926
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG4,RF,app <= 1.9900000095367432 ,0.9537385691231846,0.4545571080630688
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpFlip,RF,rtime <= 0.3000000100582838 ,0.9731543624161074,0.2602230483271375
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpFlip,RF,ndev <= 18.649999618530273 ,0.9501583597266212,0.7306755544161005
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG2,RF,la <= 174.5449981689453 ,0.9529903699949316,0.964107165747981
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG2,RF,ns > 3.884999990463257 ,0.7857142857142857,0.0014100756313293
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG2,RF,app > 2.1500000953674316 ,0.9246922519913108,0.1636969619279579
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG4,RF,rtime <= -1.5600000023841858 ,0.0,0.0
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG4,RF,nrev <= 2.625 ,0.965082609436212,0.7263171388283554
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG4,RF,la > 211.03500366210938 ,0.7430340557275542,0.0307652865017305
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpFlip,RF,nrev <= 3.2200000286102295 ,0.9610408921933086,0.8284835277528522
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpFlip,RF,nrev <= 2.930000066757202 ,0.965082609436212,0.7263171388283554
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG2,RF,ndev > 25.860000610351562 ,0.908361204013378,0.174080246122292
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG2,RF,app > 1.975000023841858 ,0.9333187102434743,0.5454428919369312
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG4,RF,age > 0.6049999892711639 ,0.9394474783167364,0.7497756697859249
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG4,RF,rsexp <= 155.16500091552734 ,0.9649446494464944,0.2011280605050634
qt,d437457becef4409682caee15e1050889a977f91,PyExpFlip,RF,hcmt <= 2.009999990463257 ,0.962080173347779,0.5691578002820151
qt,d437457becef4409682caee15e1050889a977f91,PyExpFlip,RF,ent <= 0.009999999776482582 ,0.970635838150289,0.5381361363927701
qt,d437457becef4409682caee15e1050889a977f91,PyExpFlip,RF,ld > 80.76499938964844 ,0.8004073319755601,0.0503781566465837
qt,d437457becef4409682caee15e1050889a977f91,PyExpG2,RF,la <= 22.4350004196167 ,0.9714285714285714,0.7409306499166773
qt,d437457becef4409682caee15e1050889a977f91,PyExpG2,RF,ent > 0.9150000214576721 ,0.969,0.124214844250737
qt,d437457becef4409682caee15e1050889a977f91,PyExpG2,RF,ent > 0.574999988079071 ,0.9163461538461538,0.3664914754518651
qt,d437457becef4409682caee15e1050889a977f91,PyExpG4,RF,nrev <= 1.9800000190734863 ,0.9723690533397406,0.5187796436354314
qt,d437457becef4409682caee15e1050889a977f91,PyExpG4,RF,la > 61.60999870300293 ,0.8199643493761141,0.1179335982566337
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpFlip,RF,ent <= 0.24000000208616257 ,0.96764771961357,0.5521087040123062
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpFlip,RF,rtime <= 1.0699999928474426 ,0.9643478260869566,0.4264837841302397
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpFlip,RF,la <= 25.635000228881836 ,0.9701273261508324,0.7618254069991027
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpG2,RF,age <= 9.484999656677246 ,0.9355624446412756,0.5415972311242149
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpG2,RF,ent <= 0.14999999850988388 ,0.9695860965012576,0.543520061530573
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpG2,RF,nrev <= 3.8299999237060547 ,0.9610408921933086,0.8284835277528522
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpG4,RF,ndev <= 1.9649999737739563 ,0.956813104988831,0.1647224714780156
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpG4,RF,app <= 1.949999988079071 ,0.9537385691231846,0.4545571080630688
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpG4,RF,ndev <= 3.9850000143051147 ,0.9479969183359014,0.3154723753364953
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,PyExpFlip,RF,ent > 0.8849999904632568 ,0.9616666666666668,0.147929752595821
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,PyExpFlip,RF,app > 2.9950000047683716 ,0.9246922519913108,0.1636969619279579
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,PyExpFlip,RF,ns > 2.590000033378601 ,0.7980769230769231,0.0106396615818484
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,PyExpG2,RF,ld > 9.569999694824219 ,0.8928884986830553,0.2607358031021664
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,PyExpG2,RF,nrev <= 1.9850000143051147 ,0.9723690533397406,0.5187796436354314
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,PyExpG4,RF,ns > 1.7949999570846558 ,0.9125214408233276,0.1363927701576721
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,PyExpG4,RF,ent > 0.8849999904632568 ,0.9616666666666668,0.147929752595821
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,PyExpG4,RF,app <= 2.8549998998641968 ,0.9460556844547564,0.8363030380720421
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpFlip,RF,ent <= 0.004999999888241291 ,0.970635838150289,0.5381361363927701
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpFlip,RF,ndev <= 2.034999966621399 ,0.9506595017098192,0.2494551980515318
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpFlip,RF,nrev <= 1.0099999904632568 ,0.9723690533397406,0.5187796436354314
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpG2,RF,nrev <= 1.9900000095367432 ,0.9723690533397406,0.5187796436354314
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpG2,RF,app > 1.0149999856948853 ,0.9333187102434743,0.5454428919369312
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpG4,RF,ent > 0.004999999888241291 ,0.9116902834008096,0.4618638636072298
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpG4,RF,ent > 0.33500000834465027 ,0.914401076716016,0.4354569926932444
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpFlip,RF,ent <= 0.004999999888241291 ,0.970635838150289,0.5381361363927701
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpFlip,RF,asawr <= 0.004999999888241291 ,0.9477154969382948,0.2579156518395077
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpFlip,RF,nrev <= 0.7549999803304672 ,0.9942418426103646,0.0664017433662351
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpG2,RF,la > 399.2050018310547 ,0.7018633540372671,0.0144853223945648
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpG2,RF,hcmt <= 2.5700000524520874 ,0.962080173347779,0.5691578002820151
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpG2,RF,asexp <= 10.690000057220459 ,0.9686174724342664,0.1463914882707345
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpG4,RF,nrev <= 1.9900000095367432 ,0.9723690533397406,0.5187796436354314
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpG4,RF,rtime <= -0.4049999862909317 ,0.0,0.0
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpG4,RF,rtime <= 6.434999942779541 ,0.9501362834696168,0.7596461992052301
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpFlip,RF,nrev <= 2.065000057220459 ,0.965082609436212,0.7263171388283554
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpFlip,RF,age <= 0.375 ,0.9536458333333332,0.2347134982694526
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpFlip,RF,ent > 0.9650000035762787 ,0.9713774597495528,0.0696064607101653
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpG2,RF,ns > 1.3849999904632568 ,0.9125214408233276,0.1363927701576721
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpG4,RF,ns <= 1.5 ,0.9474054282098158,0.863607229842328
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpG4,RF,age <= 0.08000000286847353 ,0.9556878306878308,0.1852326624791693
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpG4,RF,ent > 0.8849999904632568 ,0.9616666666666668,0.147929752595821
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpFlip,RF,nrev <= 2.834999918937683 ,0.965082609436212,0.7263171388283554
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpFlip,RF,nrev <= 3.0049999952316284 ,0.9610408921933086,0.8284835277528522
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpG2,RF,asexp > 1336.7449951171875 ,0.9230220955096222,0.1660043584155877
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpG2,RF,nrev <= 2.9700000286102295 ,0.965082609436212,0.7263171388283554
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpG4,RF,app <= 1.6650000214576721 ,0.9537385691231846,0.4545571080630688
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpG4,RF,asexp > 994.9649963378906 ,0.9260429835651076,0.1877964363543135
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpG4,RF,ndev <= 24.050000190734863 ,0.9502242152466368,0.8148955262145878
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,23bdca417bde716c79168ab372083fd885607123,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,RF,hcmt > 1.00 ,0.9303786111609544,0.6646583771311371
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,RF,0.00 >= ent or ent > 0.29 ,0.9439298505619366,0.9797461863863608
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,fd619946be51784dc709363324897be6af144c52,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,2a11286469bf28b348821f015d72f8cb06f54b95,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,LIME,RF,0.00 >= ent or ent > 0.29 ,0.9439298505619366,0.9797461863863608
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,f2233c725078d49f6b185e642325dacb47b33240,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,RF,hcmt > 1.00 ,0.9303786111609544,0.6646583771311371
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,LIME,RF,hcmt > 1.00 ,0.9303786111609544,0.6646583771311371
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,LIME,RF,hcmt > 1.00 ,0.9303786111609544,0.6646583771311371
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,RF,hcmt > 1.00 ,0.9303786111609544,0.6646583771311371
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,RF,hcmt > 1.00 ,0.9303786111609544,0.6646583771311371
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,d437457becef4409682caee15e1050889a977f91,LIME,RF,0.00 >= ent or ent > 0.29 ,0.9439298505619366,0.9797461863863608
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,RF,hcmt > 1.00 ,0.9303786111609544,0.6646583771311371
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,RF,hcmt > 1.00 ,0.9303786111609544,0.6646583771311371
