project,commit id,method,true_negative,false_positive,false_nagative,number_of_clean_commits_match_guidance,true_positive_rate,true_negative_rate,precision,recall,f1,balance_accuracy,global_model
qt,392054d311ecc036397cb022b442fa27134a2d4b,LIME,354.0,122.0,5824.0,1977.0,0.2534290475580054,0.7436974789915967,0.0573000971188086,0.7436974789915967,0.1064021641118124,0.498563263274801,LR
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,LIME,354.0,122.0,5824.0,1977.0,0.2534290475580054,0.7436974789915967,0.0573000971188086,0.7436974789915967,0.1064021641118124,0.498563263274801,LR
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,LIME,354.0,122.0,5824.0,1977.0,0.2534290475580054,0.7436974789915967,0.0573000971188086,0.7436974789915967,0.1064021641118124,0.498563263274801,LR
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,pyExplainer,6.0,470.0,243.0,7558.0,0.9688501474169978,0.0126050420168067,0.0240963855421686,0.0126050420168067,0.016551724137931,0.4907275947169022,LR
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,59569fd0202c52a16860fba5634e743286a19fd2,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
qt,59569fd0202c52a16860fba5634e743286a19fd2,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,025365f1dc6dc9c3244a125882433e55b57fa672,pyExplainer,19.0,457.0,681.0,7120.0,0.9127034995513396,0.0399159663865546,0.0271428571428571,0.0399159663865546,0.032312925170068,0.4763097329689471,LR
qt,025365f1dc6dc9c3244a125882433e55b57fa672,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,7a092000169a8e9d537f3d341ef48277397f997d,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,pyExplainer,11.0,465.0,253.0,7548.0,0.9675682604794256,0.0231092436974789,0.0416666666666666,0.0231092436974789,0.0297297297297297,0.4953387520884523,LR
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,b61e53490a736b1314efb60007492d6439eadc26,pyExplainer,141.0,335.0,2405.0,5396.0,0.6917061915139084,0.296218487394958,0.0553809897879025,0.296218487394958,0.0933156849768365,0.4939623394544332,LR
qt,b61e53490a736b1314efb60007492d6439eadc26,LIME,354.0,122.0,5824.0,1977.0,0.2534290475580054,0.7436974789915967,0.0573000971188086,0.7436974789915967,0.1064021641118124,0.498563263274801,LR
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,pyExplainer,132.0,344.0,2274.0,5527.0,0.708498910396103,0.2773109243697479,0.054862842892768,0.2773109243697479,0.0916030534351144,0.4929049173829254,LR
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,LIME,437.0,39.0,5288.0,2513.0,0.3221381874118703,0.9180672268907564,0.0763318777292576,0.9180672268907564,0.1409450088695371,0.6201027071513132,LR
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,pyExplainer,49.0,427.0,1632.0,6169.0,0.7907960517882323,0.1029411764705882,0.0291493158834027,0.1029411764705882,0.0454334724153917,0.4468686141294102,LR
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,pyExplainer,0.0,476.0,21.0,7780.0,0.9973080374310984,0.0,0.0,0.0,0.0,0.4986540187155492,LR
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,LIME,205.0,271.0,5666.0,2135.0,0.2736828611716446,0.430672268907563,0.0349173905637881,0.430672268907563,0.0645974476130455,0.3521775650396038,LR
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,pyExplainer,42.0,434.0,1043.0,6758.0,0.8662991924112293,0.088235294117647,0.0387096774193548,0.088235294117647,0.0538116591928251,0.4772672432644382,LR
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,9e1a01b2050cf844027df670cedeab1423a10db8,pyExplainer,134.0,342.0,2529.0,5272.0,0.6758107934880143,0.2815126050420168,0.0503191888847164,0.2815126050420168,0.0853775087607518,0.4786616992650155,LR
qt,9e1a01b2050cf844027df670cedeab1423a10db8,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,LIME,429.0,47.0,6085.0,1716.0,0.2199717984873734,0.9012605042016808,0.065858151673319,0.9012605042016808,0.1227467811158798,0.560616151344527,LR
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,LIME,437.0,39.0,5288.0,2513.0,0.3221381874118703,0.9180672268907564,0.0763318777292576,0.9180672268907564,0.1409450088695371,0.6201027071513132,LR
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,LIME,437.0,39.0,5288.0,2513.0,0.3221381874118703,0.9180672268907564,0.0763318777292576,0.9180672268907564,0.1409450088695371,0.6201027071513132,LR
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,LIME,349.0,127.0,4906.0,2895.0,0.3711062684271247,0.7331932773109243,0.0664129400570884,0.7331932773109243,0.1217937532716803,0.5521497728690246,LR
qt,88728897a69275299d53a094d3a5745cc6a90c6d,LIME,429.0,47.0,6085.0,1716.0,0.2199717984873734,0.9012605042016808,0.065858151673319,0.9012605042016808,0.1227467811158798,0.560616151344527,LR
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,pyExplainer,19.0,457.0,597.0,7204.0,0.9234713498269452,0.0399159663865546,0.0308441558441558,0.0399159663865546,0.0347985347985348,0.4816936581067499,LR
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,99480d5420c0beea6771be582c039b550a4461f5,pyExplainer,20.0,456.0,1101.0,6700.0,0.8588642481733111,0.042016806722689,0.0178412132024977,0.042016806722689,0.0250469630557294,0.450440527448,LR
qt,99480d5420c0beea6771be582c039b550a4461f5,LIME,354.0,122.0,5824.0,1977.0,0.2534290475580054,0.7436974789915967,0.0573000971188086,0.7436974789915967,0.1064021641118124,0.498563263274801,LR
qt,268f4615dcf19aad3603833af83ba28eca886aa5,pyExplainer,11.0,465.0,674.0,7127.0,0.91360082040764,0.0231092436974789,0.0160583941605839,0.0231092436974789,0.0189491817398794,0.4683550320525595,LR
qt,268f4615dcf19aad3603833af83ba28eca886aa5,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,pyExplainer,135.0,341.0,2461.0,5340.0,0.6845276246635047,0.2836134453781512,0.0520030816640986,0.2836134453781512,0.087890625,0.484070535020828,LR
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,LIME,354.0,122.0,5824.0,1977.0,0.2534290475580054,0.7436974789915967,0.0573000971188086,0.7436974789915967,0.1064021641118124,0.498563263274801,LR
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,LIME,354.0,122.0,5824.0,1977.0,0.2534290475580054,0.7436974789915967,0.0573000971188086,0.7436974789915967,0.1064021641118124,0.498563263274801,LR
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,5006158e4d20ac35d64bc7a581c9966401254002,pyExplainer,8.0,468.0,257.0,7544.0,0.9670555057043968,0.0168067226890756,0.030188679245283,0.0168067226890756,0.0215924426450742,0.4919311141967363,LR
qt,5006158e4d20ac35d64bc7a581c9966401254002,LIME,354.0,122.0,5824.0,1977.0,0.2534290475580054,0.7436974789915967,0.0573000971188086,0.7436974789915967,0.1064021641118124,0.498563263274801,LR
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,pyExplainer,10.0,466.0,208.0,7593.0,0.9733367516985002,0.0210084033613445,0.0458715596330275,0.0210084033613445,0.0288184438040345,0.4971725775299224,LR
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,b9362903b339e57362a7a3296904504521d0e26f,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,pyExplainer,127.0,349.0,2374.0,5427.0,0.6956800410203821,0.2668067226890756,0.0507796881247501,0.2668067226890756,0.0853207927443735,0.4812433818547288,LR
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,0c936ca83c40b73f30195a619900f2be98b9e968,LIME,205.0,271.0,5666.0,2135.0,0.2736828611716446,0.430672268907563,0.0349173905637881,0.430672268907563,0.0645974476130455,0.3521775650396038,LR
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,446f9f2812e9f351caca11750792dadbd4e53662,pyExplainer,186.0,290.0,3211.0,4590.0,0.5883861043455967,0.3907563025210084,0.0547541948778333,0.3907563025210084,0.0960495739736638,0.4895712034333025,LR
qt,446f9f2812e9f351caca11750792dadbd4e53662,LIME,349.0,127.0,4906.0,2895.0,0.3711062684271247,0.7331932773109243,0.0664129400570884,0.7331932773109243,0.1217937532716803,0.5521497728690246,LR
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,LIME,205.0,271.0,5666.0,2135.0,0.2736828611716446,0.430672268907563,0.0349173905637881,0.430672268907563,0.0645974476130455,0.3521775650396038,LR
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,pyExplainer,15.0,461.0,309.0,7492.0,0.960389693629022,0.0315126050420168,0.0462962962962962,0.0315126050420168,0.0375,0.4959511493355193,LR
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,ed7115ffde52c57a308199c3d279ea3c96668117,pyExplainer,11.0,465.0,181.0,7620.0,0.9767978464299448,0.0231092436974789,0.0572916666666666,0.0231092436974789,0.0329341317365269,0.4999535450637119,LR
qt,ed7115ffde52c57a308199c3d279ea3c96668117,LIME,354.0,122.0,5824.0,1977.0,0.2534290475580054,0.7436974789915967,0.0573000971188086,0.7436974789915967,0.1064021641118124,0.498563263274801,LR
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,pyExplainer,29.0,447.0,1329.0,6472.0,0.8296372259966671,0.0609243697478991,0.0213549337260677,0.0609243697478991,0.0316248636859323,0.4452807978722831,LR
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,f8dbed12266c42785c1e4758eed05833ec035f33,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
qt,f8dbed12266c42785c1e4758eed05833ec035f33,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,LIME,354.0,122.0,5824.0,1977.0,0.2534290475580054,0.7436974789915967,0.0573000971188086,0.7436974789915967,0.1064021641118124,0.498563263274801,LR
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyExplainer,362.0,114.0,6809.0,992.0,0.1271631842071529,0.7605042016806722,0.050481104448473,0.7605042016806722,0.0946776513665489,0.4438336929439125,LR
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,72420889aa54342da4472683e67e2c70b76a170f,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyExplainer,326.0,150.0,6256.0,1545.0,0.1980515318548904,0.6848739495798319,0.0495290185353995,0.6848739495798319,0.0923774440351374,0.4414627407173612,LR
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,pyExplainer,1.0,475.0,19.0,7782.0,0.997564414818613,0.0021008403361344,0.05,0.0021008403361344,0.0040322580645161,0.4998326275773737,LR
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,pyExplainer,0.0,476.0,23.0,7778.0,0.997051660043584,0.0,0.0,0.0,0.0,0.498525830021792,LR
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,LIME,437.0,39.0,5288.0,2513.0,0.3221381874118703,0.9180672268907564,0.0763318777292576,0.9180672268907564,0.1409450088695371,0.6201027071513132,LR
