project,commit_id,method,global_model,guidance,precision,recall
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,8db14390d418561f7c372902a4a383dc9047603c,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,LIME,LR,age <= 9.98 ,0.8189522342064715,0.6409406089840217
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,026d50f718a7ebd61669f885c0b9556066041540,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,LIME,LR,rrexp <= 1213.00 ,0.8210290827740492,0.5532107325896894
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,LIME,LR,ns > 1.00 ,0.9099099099099099,0.060898402170636114
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,LIME,LR,rrexp <= 1213.00 ,0.8210290827740492,0.5532107325896894
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,607acb33be18f0e508329f3c8514061322d294a9,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,LIME,LR,app <= 3.00 ,0.8325892857142857,0.5622550497437443
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,acc1c076149f45502e41828831f12cbac5fa422a,LIME,LR,rrexp <= 1213.00 ,0.8210290827740492,0.5532107325896894
openstack,39d117904783ed5cc3137b4371c087f33077a553,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,6f76df9f714f662df8668f43bed9880fffc96784,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,90433ed2ef800622f722e268c61aecc4ff2211c1,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,474e48bf1169a24123e92381f45650b29990d3bf,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,LIME,LR,age <= 9.98 ,0.8189522342064715,0.6409406089840217
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,9baa186ebb578205c513c94fc621e254f4c13a08,LIME,LR,app <= 3.00 ,0.8325892857142857,0.5622550497437443
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,058ea40e7b7fb2181a2058e6118dce3f051e1ff3,LIME,LR,ns > 1.00 ,0.9099099099099099,0.060898402170636114
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,74289aacb5363bd72b449580325a651117e5342d,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,deef3471cba54008e430ba8b278727b5ebddee1a,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,332a5969da2c43ee0bbe3af9a983b68bd91b1e6f,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,8a2a10807f22b68b521dd02174cd06648fd1dc56,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,265431666ac3c4b65bf74e40c170d0d62eafe242,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,51ecc8016ae5d79397f6c584634030187eedd342,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,1d62871fdd980ada24258d9694b50c5125280801,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,aa198b92ac03f14e2da240064904b3a991b92834,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,a522d5ce0678bfcffed1972d830627278d778dec,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,LIME,LR,rrexp <= 1213.00 ,0.8210290827740492,0.5532107325896894
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,LIME,LR,age <= 9.98 ,0.8189522342064715,0.6409406089840217
openstack,0a84a7fb24a4605f0da863407512612651890003,LIME,LR,age <= 9.98 ,0.8189522342064715,0.6409406089840217
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,933530ab40623ea13c4b81154474f4f84b46f527,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,LIME,LR,ns > 1.00 ,0.9099099099099099,0.060898402170636114
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,7861cf47b834e1934503d78323b88aca901ac36f,LIME,LR,rrexp <= 1213.00 ,0.8210290827740492,0.5532107325896894
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,218c249b0dea094944aead116cf07fc19f029852,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,LIME,LR,age <= 9.98 ,0.8189522342064715,0.6409406089840217
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,LIME,LR,nrev > 1.00 ,0.8051643192488263,0.723846849562858
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LIME,LR,rrexp <= 1213.00 ,0.8210290827740492,0.5532107325896894
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,10004672ad1476c55deaad53684a50358da6f656,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,46922068ac167f492dd303efb359d0c649d69118,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,ad755f98437bb129aad9de663260d6cc04340e42,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,2dd53d504209791447283543a1ceb2a6630d552a,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,cfa202f33c270800b46b1809255f077c14624c9e,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
