commit_id,la,nd,ns,ent,nrev,rtime,self,ndev,age,app,rrexp,asawr,rsawr,pred,defective_prob,defect
8010c8faf9f030d2c0264189f9e6c70e10a093f2,49,2,1,0.8960382325345574,5.0,37.126979166666665,0,21.0,20.711400462962963,7.0,1773.0,0.0264150943396226,0.2642857142857143,False,0.3628384378023377,False
2717a64969b0f9776f789ada46e95918ed7110dd,5,1,1,0.0,4.0,8.861412037037036,0,80.0,0.034837962962962966,4.0,1572.0,0.006602883708395,0.2428244171944482,False,0.4639963460753166,False
1e1915aaaca38b5691794e0e052a42b9d95dd3c2,34,2,1,0.9807983646944296,21.0,65.01439814814815,0,53.0,0.06678240740740742,8.0,3432.0,0.1195095661546752,0.4203718674211802,True,0.8735560344677897,False
11c917e27a52f7c76e2c80b67496488bfb5cb6e3,0,1,1,0.0,1.0,2.2605092592592593,0,81.0,0.035868055555555556,5.0,1587.0,0.0067358210965916,0.2441061565404823,False,0.3467279735529788,False
cd6e9ad2c1d107424a1635afcb841f016e97fe67,3,1,1,0.0,1.0,2.607962962962963,0,1.0,18.979270833333334,4.0,969.0,0.0245901639344262,0.7283372365339579,False,0.29659215455526605,False
06ec3d6231ae07c45663b53b28755c7a4cc33bc4,3,2,1,0.9182958340544896,1.0,2.482291666666667,0,59.0,14.23474537037037,7.0,2514.0,0.0051185344827586,0.2668372844827586,False,0.3522285744981504,False
7eb42f18ce8574b28ecba16b478bcfc40dfa2005,3,2,1,0.9182958340544896,8.0,38.008657407407405,0,24.0,0.1591087962962963,6.0,1584.0,0.0052525252525252,0.2387878787878788,True,0.5291488262449395,False
75ce276d29cc4b88b9b6e1d0fb097084a2f4b6e8,27,6,1,0.9151820062539012,9.0,49.70195601851852,0,73.0,3.8989081790123463,3.0,233.0,0.0068551842330762,0.1739502999143101,True,0.5157506725414184,False
1a40831f1711bf46c878dd247679bb05d19ffb5a,99,2,1,0.861487212880816,13.0,36.234155092592594,0,12.0,19.055549768518517,2.0,562.0,0.1660958904109589,0.5128424657534246,True,0.6762278197707231,True
d7d0d13ee01d6ad601643cc09900c38e3ca96429,9,5,1,0.970835762725816,3.0,7.108275462962962,0,85.0,9.494322089947088,6.0,450.0,0.0008554319931565,0.3413173652694611,False,0.2554188055059895,False
c83511afb3fecd9be1438292893f904ca718a151,1,7,1,0.8730017623570717,18.0,50.55672453703704,0,5.0,61.27337962962963,4.0,571.0,0.0013717421124828,0.4108367626886145,True,0.5653475627734796,False
793489b80d212ef53748c8dc1ac0acb8bdfd628e,302,6,2,0.8743241106578552,2.0,24.68087962962963,0,50.0,10.56931712962963,2.0,493.0,0.0033039647577092,0.6134361233480177,False,0.40943496845769645,False
330a476f8a82c672d636d7da78b81cc46db1e9dd,1,1,1,0.0,1.0,0.22674768518518518,0,13.0,38.031157407407406,1.0,578.0,0.0027416038382453,0.4043865661411926,False,0.305482495532703,False
5dea9b2f49d97a26952d58fba95cfbd734729615,1,1,1,0.0,1.0,6.617962962962963,0,14.0,3.3733564814814816,4.0,1004.0,0.0035087719298245,0.7251461988304093,False,0.34386421989506133,False
0192898e30035028b002f9aed3199be69a18efb3,25,3,1,0.7849091749117736,3.0,45.701574074074074,0,224.0,0.32983796296296297,4.0,2288.0,0.0030972259628332,0.2366011311607864,False,0.45817497280118236,False
f88e1d6ec99d5cf2cbdb0838002bfa30cdd758f8,16,2,1,0.4689955935892812,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,False,0.4128874431805406,False
bf322d27a0eaec92a9ed6f42c60c2168456825f8,11,2,1,0.7024665512903903,5.0,48.99584490740741,0,185.0,13.058385416666667,5.0,3030.0,0.0094250706880301,0.3584219738790898,True,0.5104347880365385,False
75ac0381a41c22c92f7efb602adf6ae22c832be2,43,2,1,0.5032583347756457,4.0,42.754016203703706,0,51.0,14.44480324074074,5.0,2097.0,0.0095584275713516,0.2382875605815832,False,0.44936096231898537,True
50da460869661ba63971a17c9c1b514bf22874a2,27,2,1,0.9105578320600966,4.0,6.281990740740741,0,14.0,12.532190393518519,3.0,1034.0,0.0011682242990654,0.7605140186915887,False,0.4714162157363866,False
605749ca12af969ac122008b4fa14904df68caf7,627,9,1,0.6638827326650117,5.0,8.960462962962962,0,181.0,0.37962615740740735,4.0,1467.0,0.0051150895140664,0.2168528738726612,True,0.6473506959391414,True
ff333a4e3e680451d4f7d4734d5947ee9eea7d0f,4,2,1,0.863120568566631,3.0,1.1667013888888889,0,171.0,0.4023495370370371,7.0,2826.0,0.2693135935397039,0.3013458950201884,False,0.43114830018221495,False
99f4ad817285c96e014165f3125f32d4f49deac0,644,8,1,0.7097763658495324,5.0,6.693993055555556,0,56.0,3.813365332244009,2.0,306.0,0.0162393162393162,0.2316239316239316,True,0.6576738200709163,False
dac0ce979ed7871539c8bcf19fcc73a2ab1390a3,15,2,1,0.7219280948873623,3.0,78.0837037037037,0,36.0,0.10247685185185185,5.0,1069.0,0.0053828556048983,0.1458753868927466,False,0.351655831923642,False
f0ff4d51057080e769407e873e5ed212f15b773d,71,2,1,0.2498822928331854,3.0,7.287974537037037,0,157.0,0.13672453703703705,5.0,3264.0,0.0008073196986006,0.4210172228202368,True,0.5733463657748276,True
115b6276ac3dd7b3e8c6a42e9d0d80709791b7a2,1,1,1,0.0,1.0,0.20376157407407405,0,13.0,3.461446759259259,2.0,553.0,0.4047945205479452,0.3657534246575342,False,0.38205699858455616,False
e49fca4e320321e32b992c782077dfe669927b27,6,3,1,0.9431887805255736,5.0,1.2854976851851851,0,186.0,9.15658950617284,3.0,2274.0,0.145163460244854,0.347369837212431,True,0.5655914337202259,False
ec3dfc93da605b7c41682951f2fd1e27fb09d53b,19,2,1,0.9182958340544896,2.0,45.35916666666666,0,6.0,5.959293981481481,2.0,1263.0,0.2462077012835472,0.7689614935822637,False,0.49118397978440903,False
772f873259426e994f464983c91d8b9a28b9f43e,34,6,1,0.9265892117357056,7.0,1.2538657407407408,0,213.0,5.900306712962963,2.0,1187.0,0.1452784503631961,0.1658595641646489,True,0.5622481456860913,False
61e501e51902ebbf95c644199bfdcc9e5cd4867a,5,1,1,0.0,2.0,1.4586805555555555,0,19.0,61.605243055555555,3.0,756.0,0.000684462696783,0.5455167693360712,False,0.20410880540647225,False
52389188372b38ef237898e90cc533cf27d3eda1,49,2,1,0.999079718180582,1.0,0.4709027777777777,0,13.0,4.3399074074074075,2.0,1114.0,0.1354309165526676,0.8119015047879617,False,0.48636640211664506,True
a5d8eb4375f8f8aa7657e241d48aa8f16dd3d1ed,59,1,1,0.0,4.0,1.265787037037037,0,88.0,0.023634259259259258,3.0,2500.0,0.1453934095494284,0.3849361129791526,True,0.6246457270223796,False
8491042a088d31d864b90a6d061abc4a38bfa349,4,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,False,0.3917440201524403,False
85239cc81440d9e5a4aee3c0961c96a4197ad939,166,5,2,0.7816931471770917,6.0,1.3678587962962963,0,2.0,1.5275555555555556,3.0,1315.0,0.1360218728639781,0.9473684210526316,True,0.5932561529346368,True
706a8b1ff30c011169846ed5e38f06aa9f15faf2,39,2,1,0.693127415328288,4.0,2.1251736111111112,0,6.0,6.125075231481482,2.0,919.0,0.0034965034965034,0.7086247086247086,True,0.5307950850385118,False
f72c547dbaa41b82ff243f0407cffc39a23424f7,18,1,1,0.7079749057776119,5.0,56.96226851851852,0,31.0,1.5127816358024688,5.0,561.0,0.0013661202185792,0.3688524590163934,False,0.352774844004786,False
e31b9e78374bcaeae573cce2915897ceb870ffc3,21,2,1,0.9402859586706313,1.0,0.4359837962962963,0,16.0,2.2070949074074075,3.0,585.0,0.0054607508532423,0.3877133105802047,False,0.38333436843556484,False
f74339c3ced728b0857acc68175a3d22cbd7fc06,41,3,1,0.8974306212892669,4.0,4.506678240740741,0,236.0,0.059060846560846564,2.0,2098.0,0.1455083378160301,0.3254437869822485,True,0.5773819723020631,False
2190e998c9667e4d4680d87a9d1643e25175dc8d,3,2,1,0.8364770652934062,1.0,0.32104166666666667,0,55.0,0.5192708333333333,3.0,2632.0,0.145623235175474,0.4337770606427323,True,0.5898167501023933,False
f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,46,2,1,0.8524051786494786,4.0,73.00027777777778,0,23.0,5.182777777777778,5.0,1174.0,0.0068212824010914,0.8478854024556617,False,0.38850807341357624,True
77cacf98adfbc1a890c3928065c16ca6df1b1827,25,8,1,0.9084981868475932,5.0,2.4026388888888888,0,214.0,13.62448958333333,3.0,1685.0,0.2696961548803441,0.2429416509814466,False,0.49595748037862225,True
d1472deed5bf7b4cec7363e64fd4746cb278fcfb,88,3,1,0.9562377122943154,2.0,8.128692129629629,0,10.0,16.007083333333334,5.0,955.0,0.0838183934807916,0.7275902211874272,False,0.336104251052963,False
78f141c31619c46eb1b9bdde41f8344351729bf6,3,4,1,0.7883579486470826,4.0,2.5593749999999997,0,243.0,0.010729166666666666,4.0,1753.0,0.2697943271945154,0.2633418470224492,False,0.43995791221801045,False
9090f99986c5b2cf725814e6ab64fd2d2a829d3e,97,2,1,0.9871377743721864,4.0,1.0860416666666668,0,16.0,0.10077546296296297,3.0,707.0,0.0061349693251533,0.487389229720518,True,0.5059670157957245,True
2365a3fb5fa1b7e453ea6f275e95cc9255cb0581,1837,11,1,0.7805729913838316,3.0,1.0651620370370372,1,0.0,0.0,0.0,0.0,0.0,0.0,True,0.8954588046075468,False
a17d38b96c4b776de8938195f86953ff26f94c2f,47,2,1,0.9494520153879484,2.0,0.2850810185185185,0,51.0,14.595445601851852,3.0,2382.0,0.0075268817204301,0.3798387096774193,True,0.5531155123711339,False
cfac9c7945f3cd5d39b7f6bd8950427a144b889d,1,1,1,0.0,1.0,0.15322916666666667,0,14.0,18.97792824074074,2.0,665.0,0.6961852861035422,0.4686648501362397,False,0.33743517274155016,False
4434882bc41c87c52192ab3ad01d3448868603cc,16,3,1,0.9784581787228204,5.0,23.630856481481484,0,21.0,6.452430555555555,3.0,557.0,0.0151162790697674,0.405813953488372,False,0.45932422687839597,False
6b39630e6bf5932ab23ec5598d2a3ce949c96a44,2,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,False,0.3912318011760247,False
cae7a46df0db8fe2fad06f5c743807cee948af68,33,2,1,0.9821410328348752,3.0,43.844340277777775,0,41.0,22.06638888888889,4.0,2682.0,0.000134390538906,0.2976750436769251,True,0.5188776929263424,False
ba7251e1fc71e890197effd27853dc22a0baa08d,3,1,1,0.0,8.0,79.03927083333333,0,38.0,29.312870370370373,4.0,1523.0,0.0098091910776672,0.2311206664875033,False,0.43570273944091825,False
3a31ebaa7815619397dd91d9f3cb4d14599f20a2,2,1,1,0.0,3.0,5.513750000000001,0,18.0,29.330127314814817,4.0,2633.0,0.0099422275963993,0.4146177616552465,False,0.4773589559648335,False
09855d8484b6ab3ed0bf7e04d58cd3fc904af6a0,8,1,1,0.6500224216483541,1.0,0.14564814814814817,0,2.0,35.97793402777778,2.0,595.0,0.0020422055820285,0.40571817562968,False,0.299026746304526,False
6b578665d4573b248e01ae5e0a77f200833c3b5c,17,1,1,0.0,12.0,49.266979166666665,0,14.0,1.211840277777778,6.0,2506.0,0.1,0.3,True,0.6973884083194911,False
c9a020f121a85ff88b890e964dc8c1f6d0ff5843,17,3,1,0.968672471604345,5.0,44.875601851851854,0,69.0,1.2212152777777778,4.0,3048.0,0.010075228371843,0.3741268135411069,True,0.6724793852364979,False
635c5b611ae765bca3a888b1fcabe6bf0027c948,25,2,1,0.996316519558962,5.0,76.31020833333334,0,106.0,7.426400462962963,1.0,679.0,0.0102081934184016,0.0907991940899932,False,0.48123534846323285,False
e1d8983c8bada511f2f098cef83e0589f8df3391,3,2,1,0.9182958340544896,3.0,21.810000000000002,0,16.0,8.20837962962963,7.0,3406.0,0.0269943593875906,0.4207628256782165,True,0.5371477752343248,False
6165966203c8b93cbb168f09a6c30d9cc76d7320,7,2,1,0.9852281360342516,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,False,0.4252510808223078,False
d72d925fc1c3b8620b81531ec74524aceb89d4e8,34,2,1,0.7232208926537111,6.0,46.906527777777775,0,2.0,11.041585648148148,4.0,2226.0,0.0002685645226265,0.3477910568013965,True,0.6012025538277855,False
b1671b983cab0250279de989d7132bf5fe95ca74,22,1,1,0.0,2.0,7.629016203703704,0,16.0,1.3734606481481482,4.0,1718.0,0.1203007518796992,0.1863587540279269,False,0.45964976314400613,False
e088c73b185073943d9b18b7ede0375c096ee8b3,7,2,1,0.9709505944546686,3.0,0.3454398148148148,0,16.0,0.7332523148148148,4.0,1321.0,0.0537414965986394,0.9421768707482994,False,0.4760121153685781,True
2811e6eda2dda7fa14fbf43a0ed6998e7cfe1441,5,2,1,0.9709505944546686,1.0,20.938645833333332,0,9.0,0.9118981481481482,4.0,3383.0,0.0272519801315612,0.4187139213317223,True,0.6429579849271995,False
65e1031c6aeaf4d88029e33694c0c32ef81e75a6,32,5,2,0.8353368326310556,6.0,6.579375,0,66.0,0.7875911458333333,5.0,1323.0,0.1380013596193066,0.9428959891230456,False,0.4389612449102042,True
560678884a67644a5ee3ac40f6b54f942ffe7c2a,0,1,1,0.0,2.0,0.42072916666666665,0,21.0,12.152418981481482,3.0,716.0,0.1569293478260869,0.5006793478260869,False,0.34840257159803983,False
41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,40,1,1,0.0,5.0,1.3356481481481481,0,7.0,8.559386574074074,2.0,1122.0,0.1575016972165648,0.8112695179904956,True,0.5458173402374498,True
50edccfad29d3c602eba628fc80e46a0a67de090,1,1,1,0.0,1.0,5.931967592592592,0,1.0,11.299606481481481,5.0,798.0,0.032520325203252,0.5319396051103368,False,0.2674754480116013,False
b40efb3633b4bffada4d5f191d26c4c75da9815e,12,1,1,0.5633841440162104,1.0,1.0841782407407408,0,22.0,2.401844135802469,3.0,819.0,0.0217096336499321,0.5522388059701493,False,0.3864072998140858,False
9c6922ebcc013cab3371321d425ae1a6cc838ce8,2,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,False,0.3912318011760247,False
afd82e509b9f661afd04acd370cca1903f7d9eed,20,5,1,0.9185503606119118,3.0,1.6677893518518518,0,267.0,1.0315625,3.0,1712.0,0.2699328859060402,0.2577181208053691,False,0.44957687799475843,False
18b4df178b7d708848cad9de7f9073f8fa7f20f9,10,4,1,0.6252707876292752,2.0,0.656886574074074,0,7.0,7.71087962962963,2.0,307.0,0.0426985482493595,0.2322801024765158,False,0.40396992615081256,False
388de275cbf6a683666413824d728e8ed114ead5,218,4,1,0.6948562875768157,8.0,9.230150462962962,0,40.0,0.26621238425925925,4.0,3049.0,0.1460206683666622,0.489732921755469,True,0.80332135000672,False
a98dc7680d4689f5ce5f602f9c5cb3bcc77de215,54,9,1,0.9294120880602692,6.0,65.29950231481482,0,58.0,2.0446950483091784,6.0,1788.0,0.0162412993039443,0.4605568445475638,True,0.5053502701140598,False
0118103eec9f770fd9013d61f17865598db3737e,200,7,1,0.8278706066023456,11.0,41.62954861111111,0,58.0,11.259238782051282,2.0,228.0,0.0520477815699658,0.1791808873720136,True,0.6429195375825093,False
32165415619b275272365c533bf3add14ec3f07c,8,2,1,0.94566030460064,4.0,2.6958680555555556,0,31.0,9.052048611111111,7.0,463.0,0.000852514919011,0.2975277067348678,False,0.2562960194017196,False
5a6227c1b0566d2eab2b46b37eb53141449a22ba,0,1,1,0.0,1.0,2.9925925925925925,0,21.0,29.448796296296297,3.0,863.0,0.0420338983050847,0.5525423728813559,False,0.2808722358994039,False
b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,85,3,1,0.611105290803039,7.0,17.45988425925926,0,101.0,5.039959490740741,1.0,944.0,0.4065040650406504,0.6951219512195121,True,0.6169118422733119,True
87710cc8a2654d872adb74d4fa4856c9beb41fbd,206,1,1,0.9249880769964094,4.0,35.339247685185185,0,22.0,36.71643229166667,1.0,208.0,0.0015432098765432,0.3117283950617284,False,0.3982593266003216,False
475b4a18432908c7f128a7dc88dbe652670669bd,10,1,1,0.9957274520849256,2.0,1.4594675925925926,0,6.0,72.39027777777777,3.0,1042.0,0.3070683661645423,0.8053302433371958,False,0.2220522493656632,False
8cf8e7c968232fe999e4dfc20541be4ff96fcee1,1,1,1,0.0,1.0,3.049641203703704,0,3.0,58.099571759259256,3.0,999.0,0.0011574074074074,0.7696759259259259,False,0.2170796497593807,False
e051b82d499082c997b8cfd232069948839063a0,0,1,1,0.0,1.0,0.4855439814814815,0,26.0,2.2032175925925928,3.0,1486.0,0.0001341921631776,0.2351046698872785,False,0.44047880082605734,False
07af3e4e60f8d58b37ed70e448e0ec90749a8561,39,2,1,0.767143151609846,3.0,2.0279050925925923,0,18.0,145.47243441358026,2.0,1166.0,0.0010733932644572,0.1814034616932778,False,0.11626242499703267,False
dc5c5fb4011cc8dee9b149e668dc8534ac7f51e0,0,1,1,0.0,1.0,4.678541666666667,0,0.0,0.0,1.0,456.0,0.0013157894736842,0.55,False,0.4311373425940182,False
478f447070e2aa11ac14d419ae283e6bb9edeeb3,55,9,1,0.8631247840590807,5.0,76.31917824074074,0,283.0,0.6324537037037037,2.0,1006.0,0.0001341561577676,0.1360343439763885,False,0.4468179370808277,False
20b2b82c02bfa0eee8b1f3224592ab0642857391,346,1,1,0.0,10.0,26.40755787037037,0,0.0,0.0,3.0,1171.0,0.0554913294797687,0.8208092485549133,True,0.7294775026845491,True
dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,39,2,1,0.978070970973496,1.0,13.19170138888889,0,55.0,3.6254050925925925,3.0,2277.0,0.0072434607645875,0.3573440643863179,True,0.5453687595883197,True
9cef4842937c37d338506066c6a79135388a2e2e,1,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,False,0.3909757814468825,False
5c79c08f7bb88484a96427d30244057f7cd7cdfc,1,1,1,0.0,1.0,0.37797453703703704,0,14.0,5.992916666666667,2.0,1261.0,0.1394719025050778,0.902505077860528,False,0.448914753404278,False
038a56c13dafb1993ea2c6cba5a1a06b573cfa03,4,1,1,0.0,2.0,12.731099537037037,0,13.0,6.669363425925926,2.0,1266.0,0.0046189376443418,0.7678983833718245,False,0.4688199549285164,False
7d8eb986772d7ba21388ef8ffd7ddf41eb47de7a,1,1,1,0.0,1.0,0.7305902777777779,0,1.0,16.22854166666667,5.0,530.0,0.6562860438292965,0.5121107266435986,False,0.23178050906015815,False
eef7efb5c83688a29822451de58400b0b57c0a56,2,1,1,0.0,7.0,7.026319444444444,0,1.0,7.946493055555556,2.0,1014.0,0.2453917050691244,0.7684331797235023,True,0.5794283494189322,False
cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,259,20,1,0.7707848345081549,7.0,6.715289351851852,0,141.0,1.7308120126705655,3.0,1037.0,0.2794316644113667,0.7503382949932341,True,0.6693603069174429,True
42c882b9e98755b9e119f6c566fc00a62a420af7,28,5,1,0.7357655965434913,7.0,22.864722222222223,0,7.0,0.2576041666666667,2.0,617.0,0.2462600690448791,0.42692750287687,True,0.6005496625749402,True
272aca6926f50b584dab77fb2d1c29fc8bdbdb9e,21,2,1,0.9321115676166748,8.0,8.263483796296297,0,204.0,0.39512731481481483,4.0,3340.0,0.1460568669527897,0.4759924892703863,True,0.7253537691503105,False
026583e60e9ec2b83049e8ceee16f182560d2562,6,4,1,0.9674887648835618,6.0,72.30126157407408,0,118.0,0.8494027777777777,5.0,2430.0,0.124178624111573,0.207456081534129,True,0.5546457751160665,False
caa4ccd5d75626b390bb071e10367935f2878880,1,1,1,0.0,1.0,1.0347800925925925,0,14.0,6.9788194444444445,2.0,1016.0,0.3080459770114943,0.7689655172413793,False,0.41754642470252507,False
03500414cf463905a28ea30d069630dcfda1d90b,315,5,1,0.4713532411051475,10.0,63.956863425925924,0,32.0,13.244598214285714,2.0,135.0,0.0091848450057405,0.1412169919632606,True,0.6109429972058495,False
720e42a78343f9bd6d0ee558214922eb5c327a67,7,2,1,0.94566030460064,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,False,0.42411877473050125,False
e70a9e9c7d9faaac249143b19d4bafd8004d23c2,51,2,2,0.9182958340544896,3.0,5.866203703703704,0,2.0,62.829427083333336,3.0,494.0,0.0043907793633369,0.6147091108671789,False,0.19179276233743084,False
67aae424118c5eb79f666e53cc56d3be1caaced6,2,1,1,0.0,1.0,15.220914351851851,0,6.0,2.2494560185185186,2.0,1017.0,0.3084862385321101,0.768348623853211,False,0.43171254583072605,False
be340fbd74e0778e04c6e96210947cdb9379fdef,18,1,1,0.0,1.0,0.9629050925925925,0,9.0,57.78987268518518,3.0,833.0,0.255578093306288,0.5557809330628803,False,0.207076705920802,False
5b45292f11c9747b314ebc8dd849379b866d9c9c,3,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,False,0.3914878807868861,False
c75aada35b13da33d08f51d14fd36640d8b735fa,79,2,1,0.8884667902906952,3.0,5.851296296296296,0,11.0,7.1873611111111115,4.0,530.0,0.0137457044673539,0.4169530355097365,False,0.38177024646868135,True
f38376554944f5dac2c88524879b1545f094f6da,1,1,1,0.0,1.0,69.86981481481482,0,64.0,2.577303240740741,3.0,1844.0,0.0034861893268972,0.273799946366318,False,0.41975345615691245,False
e6ea26ea1272f9407879b822b3913b4308e3f2f8,67,2,1,0.974024864435752,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,False,0.440764172163608,False
1f50d1a296018eabfdbf57ead20ec3ba1051e086,0,2,1,0.0,3.0,4.888622685185186,0,40.0,2.500636574074074,3.0,628.0,0.0006756756756756,0.427027027027027,False,0.39263133184955457,False
16e360d3a9183e9fd2b3dc163fe3e1ce4ec18e8b,58,2,1,0.8526264720721358,1.0,19.174363425925925,0,80.0,2.8307027116402117,6.0,3612.0,0.0274835768869821,0.5258077490280199,True,0.5512871709167129,False
3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,1309,5,1,0.6281940382339819,30.0,98.2967476851852,0,14.0,11.380176826131688,3.0,437.0,0.0045766590389016,0.3558352402745995,True,0.974976305344696,True
6ca97b1cc1019e5f43e72001f89a1305f8317557,52,4,1,0.4362344725784766,7.0,33.49280092592593,0,15.0,6.5035214120370375,1.0,694.0,0.0022788203753351,0.092627345844504,True,0.6126546152376575,False
273b169029e6693cb862be38df1c70e540808645,1,1,1,0.0,1.0,0.5788078703703704,0,3.0,139.18172453703704,4.0,1136.0,0.016,0.8148571428571428,False,0.06660191498470916,False
ccb68ab1cd50f00546794c4bda9acb2580d8b3a4,14,2,1,1.0,5.0,21.78511574074074,0,65.0,0.6113194444444444,5.0,2407.0,0.0276102399142206,0.3683152392440691,True,0.5754260093480249,False
8f299f5545e19b36533742458de43649d41080ed,4,3,1,1.0,5.0,83.5394675925926,0,81.0,7.877581018518518,2.0,1972.0,0.0001340123291342,0.1827928169391584,True,0.5889523175249551,False
60a28f35bf7530ccff39b1f0ea849d0439f49d70,3,2,1,0.942631203937882,3.0,61.05251157407407,0,43.0,0.9134837962962963,4.0,848.0,0.0060769750168804,0.6083727211343687,False,0.37406521173427904,False
dcec1b84f4d3462fc408f4152f4c89b8df79d629,64,2,1,0.9596868937742168,3.0,22.122708333333335,0,1.0,94.59804398148147,1.0,11.0,0.0310391363022942,0.0080971659919028,False,0.17478208568933273,True
5c37a03ea71311f5d3e1372f9e16e32eca002456,127,1,1,0.0,3.0,10.863078703703705,0,20.0,5.298923611111111,4.0,1318.0,0.0148347943358057,0.8145650708024275,False,0.4492782136487103,False
