File,CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,RealBug,HeuBug,HeuBugCount,RealBugCount
activemq-tooling/maven-activemq-perf-plugin/src/main/java/org/apache/activemq/tool/properties/JmsClientProperties.java,0,3,90,1,0,1,4,14,1,3,0,0,1,14,16,1,14,14,27,0,7,1,14,20,14,14,27,56,14,0.29,18,41,1,26,0,14,1,90,2,2,0,1,3,1.71428571428571,1,1,1,1,1,1,1,0,0,0,2,2,1,11,12,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-tooling/maven-activemq-perf-plugin/src/main/java/org/apache/activemq/tool/properties/JmsClientSystemProperties.java,0,3,125,1,0,1,7,20,1,3,0,0,1,20,22,1,20,20,40,0,10,1,20,35,20,20,40,81,20,0.27,28,60,1,39,0,20,1,94,2,2,0,1,3,1.65,1,1,1,1,1,1,1,0,0,0,2,2,1,3,4,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-tooling/maven-activemq-perf-plugin/src/main/java/org/apache/activemq/tool/properties/JmsConsumerProperties.java,0,3,78,1,0,1,2,12,1,3,0,0,1,12,23,1,12,12,22,0,6,1,12,19,12,12,22,47,12,0.49,15,34,1,21,0,12,1,87,3,0,0,1,7,2.25,1,1,1,1,1,1,1,0,0,0,2,2,1,2,3,0.884615384615385,1,0,2,1,0,FALSE,FALSE,0,0
activemq-tooling/maven-activemq-perf-plugin/src/main/java/org/apache/activemq/tool/properties/JmsConsumerSystemProperties.java,0,3,23,1,0,1,0,1,1,3,0,0,1,1,16,1,1,1,3,0,0,1,1,1,1,1,3,6,1,2.67,1,4,1,2,0,1,1,0,3,0,0,1,0,0,0,2,2,2,1,1,1,0,0,0,1,1,1,1,2,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-tooling/maven-activemq-perf-plugin/src/main/java/org/apache/activemq/tool/properties/JmsFactoryProperties.java,0,3,34,1,0,1,0,2,1,4,0,1,1,2,18,1,2,2,6,0,1,1,2,4,2,2,6,12,3,1.5,4,9,1,6,0,2,1,0,2,0,0,1,3,2.5,2,2,1.5,1,1,1,1,0,0,0,1,1,1,1,2,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-tooling/maven-activemq-perf-plugin/src/main/java/org/apache/activemq/tool/properties/JmsProducerProperties.java,0,3,80,1,0,1,4,12,1,3,0,0,1,12,25,1,12,12,24,0,6,1,12,21,12,12,24,49,12,0.51,14,36,1,23,0,12,1,90,3,0,0,1,5,1.91666666666667,1,1,1,1,1,1,1,0,0,0,2,2,1,3,3,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-tooling/maven-activemq-perf-plugin/src/main/java/org/apache/activemq/tool/properties/JmsProducerSystemProperties.java,0,3,23,1,0,1,0,1,1,3,0,0,1,1,16,1,1,1,3,0,0,1,1,1,1,1,3,6,1,2.67,1,4,1,2,0,1,1,0,3,0,0,1,0,0,0,2,2,2,1,1,1,0,0,0,1,1,1,1,2,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-tooling/maven-activemq-perf-plugin/src/main/java/org/apache/activemq/tool/properties/ReflectionConfigurable.java,0,1,25,1,3,1,0,3,1,1,0,0,1,3,16,1,3,3,6,0,0,1,0,0,3,3,6,7,0,2.29,2,6,1,5,0,3,1,0,0,2,0,0,1,0.333333333333333,0,1,0.666666666666667,0,1,1,1,0,0,0,2,2,1,4,5,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-tooling/maven-activemq-perf-plugin/src/main/java/org/apache/activemq/tool/properties/ReflectionUtil.java,7,19,324,16,0,2,1,67,5,25,10,3,5,11,56,1,11,53,58,1,0,18,3,165,53,24,62,233,96,0.24,35,158,16,107,1,1,6,81,1,0,1,1,11,4.72727272727273,0,19,7.27272727272727,1,48,7.72727272727273,1,6,2.76923076923077,0,2,2,1,91,57,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-tooling/maven-activemq-perf-plugin/src/main/java/org/apache/activemq/tool/reports/AbstractPerfReportWriter.java,0,3,41,1,0,1,2,2,1,3,0,0,1,2,16,1,2,2,12,2,1,1,0,6,2,2,11,18,2,0.89,7,13,1,10,0,2,1,66,1,2,3,2,5,4.5,4,2,1.5,1,1,1,1,3,0.6,0,2,2,1,8,10,0.951219512195122,1,0,1,1,1,FALSE,FALSE,0,0
activemq-tooling/maven-activemq-perf-plugin/src/main/java/org/apache/activemq/tool/reports/PerformanceReportWriter.java,0,1,28,1,6,1,0,6,1,1,0,0,1,6,16,1,6,6,9,0,0,1,0,0,6,6,9,10,0,1.6,2,9,1,8,0,6,1,0,0,1,0,0,2,0.833333333333333,0,0,0,0,1,1,1,0,0,0,2,2,1,7,8,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-tooling/maven-activemq-perf-plugin/src/main/java/org/apache/activemq/tool/reports/PerformanceStatisticsUtil.java,1,11,100,4,0,1,0,18,3,11,5,0,3,6,16,1,6,17,22,0,0,5,5,45,17,6,27,76,31,0.21,8,58,4,45,0,1,3,0,1,0,0,1,4,2.5,0,7,5,1,4,2.83333333333333,1,3,2.125,0,2,2,1,7,8,0.7,1,0,2,1,0,FALSE,FALSE,0,0
activemq-tooling/maven-activemq-perf-plugin/src/main/java/org/apache/activemq/tool/reports/plugins/CpuReportPlugin.java,0,25,155,9,0,1,23,20,7,29,0,0,7,3,17,1,3,20,49,1,7,9,2,86,20,3,49,117,52,0.15,21,101,9,80,3,3,7,58,1,0,1,2,21,13.6666666666667,1,5,5,5,256,89,2,2,1.16666666666667,1,2,2,1,23,21,0.696774193548387,1,0,2,1,0,FALSE,FALSE,0,0
activemq-tooling/maven-activemq-perf-plugin/src/main/java/org/apache/activemq/tool/reports/plugins/ReportPlugin.java,0,1,24,1,2,1,0,2,1,1,0,0,1,2,16,1,2,2,5,0,0,1,0,0,2,2,5,6,0,2.67,2,5,1,4,0,2,1,0,0,2,0,0,1,1,1,1,0.5,0,1,1,1,0,0,0,2,2,1,3,4,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-tooling/maven-activemq-perf-plugin/src/main/java/org/apache/activemq/tool/reports/plugins/ThroughputReportPlugin.java,0,40,191,11,0,1,14,19,6,47,0,3,6,3,25,1,3,18,61,1,1,11,2,110,18,3,62,148,68,0.17,23,130,11,112,5,3,6,64,1,0,1,2,17,7.33333333333333,1,14,8,3,258,88.6666666666667,4,2,1.8,1,3,3,1,53,50,0.952879581151832,1,0,1,1,1,FALSE,FALSE,0,0
activemq-tooling/maven-activemq-perf-plugin/src/main/java/org/apache/activemq/tool/reports/VerbosePerfReportWriter.java,0,8,132,3,0,1,0,17,2,9,0,0,2,10,18,1,10,15,23,3,0,5,7,56,15,10,24,90,52,0.2,25,76,3,61,1,10,2,0,2,0,2,1,16,4.9,0,6,2.6,0,4,1.6,1,1,0.416666666666667,0,2,2,1,7,8,0.681818181818182,1,0,2,1,0,FALSE,FALSE,0,0
activemq-tooling/maven-activemq-perf-plugin/src/main/java/org/apache/activemq/tool/reports/XmlFilePerfReportWriter.java,0,10,406,5,0,1,1,46,2,12,0,0,2,26,21,1,26,44,76,12,8,5,14,198,44,26,79,305,185,0.07,80,264,5,224,1,26,2,87,2,0,2,1,17,3.5,0,12,3.11538461538462,1,5,1.73076923076923,1,2,0.5,0,2,2,1,51,47,0.805418719211823,1,0,2,1,0,FALSE,FALSE,0,0
activemq-tooling/maven-activemq-perf-plugin/src/main/java/org/apache/activemq/tool/sampler/AbstractPerformanceSampler.java,0,5,177,7,0,1,0,32,1,5,0,0,1,22,22,1,22,32,37,5,8,7,17,61,32,22,37,126,49,0.17,33,86,7,51,0,22,1,86,2,2,2,2,6,1.81818181818182,1,13,1.68181818181818,0,64,4.04545454545455,1,2,0.48,0,1,1,1,73,66,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-tooling/maven-activemq-perf-plugin/src/main/java/org/apache/activemq/tool/sampler/CpuSamplerTask.java,0,6,64,3,0,1,0,11,2,6,0,0,2,5,16,1,5,10,12,2,1,3,3,15,10,5,12,38,14,0.42,10,26,3,15,0,5,2,19,3,0,4,1,4,2,1,4,2.4,2,4,2.2,1,1,0.857142857142857,0,1,1,1,7,7,0.984375,1,0,1,1,1,FALSE,FALSE,0,0
activemq-tooling/maven-activemq-perf-plugin/src/main/java/org/apache/activemq/tool/sampler/MeasurableClient.java,0,1,25,1,3,1,0,3,1,1,0,0,1,3,16,1,3,3,5,0,0,1,0,0,3,3,5,6,0,2.67,3,5,1,4,0,3,1,0,0,1,0,0,2,1.33333333333333,1,1,0.666666666666667,0,1,1,1,0,0,0,2,2,1,6,5,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-tooling/maven-activemq-perf-plugin/src/main/java/org/apache/activemq/tool/sampler/PerformanceEventListener.java,0,1,27,1,4,1,0,4,1,1,0,0,1,4,16,1,4,4,6,0,0,1,0,0,4,4,6,7,0,2.29,4,6,1,5,0,4,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,11,8,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-tooling/maven-activemq-perf-plugin/src/main/java/org/apache/activemq/tool/sampler/PerformanceSampler.java,0,1,52,1,15,1,0,15,1,1,0,0,1,15,16,1,15,15,18,0,0,1,0,0,15,15,18,19,0,0.84,17,18,1,17,0,15,1,0,2,1,2,1,0,0,0,1,0.466666666666667,0,1,1,1,0,0,0,1,1,1,33,19,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-tooling/maven-activemq-perf-plugin/src/main/java/org/apache/activemq/tool/sampler/plugins/CpuSamplerPlugin.java,0,1,40,1,3,1,0,3,1,1,0,0,1,3,16,1,3,3,18,0,13,1,0,13,3,3,18,19,0,0.84,5,18,1,17,0,3,1,100,0,1,0,0,1,1,1,1,0.333333333333333,0,1,1,1,3,0.5,0,1,1,1,22,19,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-tooling/maven-activemq-perf-plugin/src/main/java/org/apache/activemq/tool/sampler/plugins/LinuxCpuSamplerPlugin.java,0,7,108,4,0,1,0,13,2,8,0,0,2,8,17,1,8,13,29,1,5,4,7,39,13,8,29,74,27,0.23,18,56,4,40,0,8,2,67,1,0,0,3,5,2.25,1,11,3.125,1,4,1.625,1,3,1.1,0,1,1,1,19,20,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-tooling/maven-activemq-perf-plugin/src/main/java/org/apache/activemq/tool/sampler/ThroughputSamplerTask.java,0,7,54,3,0,1,0,6,2,7,0,0,2,3,17,1,3,6,13,1,2,3,2,13,6,3,15,30,8,0.57,7,23,3,17,0,3,2,33,3,0,3,1,5,3.33333333333333,1,7,4,1,3,2,1,2,1.4,0,1,1,1,14,15,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-tooling/maven-activemq-perf-plugin/src/main/java/org/apache/activemq/tool/spi/ActiveMQPojoSPI.java,0,38,140,18,0,1,17,36,10,47,0,0,10,2,16,1,2,19,27,0,0,35,2,72,19,2,27,100,53,0.16,24,80,18,60,8,2,18,50,1,0,2,2,19,10,1,22,12.5,3,131072,65536.5,1,7,2,0,2,2,1,4,4,0.992857142857143,1,0,1,1,1,FALSE,FALSE,0,0
activemq-tooling/maven-activemq-perf-plugin/src/main/java/org/apache/activemq/tool/spi/ActiveMQReflectionSPI.java,0,3,23,1,0,1,0,1,1,3,0,0,1,1,16,1,1,1,3,0,0,1,1,1,1,1,3,6,1,2.67,1,4,1,2,0,1,1,0,3,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,2,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-tooling/maven-activemq-perf-plugin/src/main/java/org/apache/activemq/tool/spi/ClassLoaderSPIConnectionFactory.java,0,13,85,8,0,1,2,11,3,15,0,0,3,3,17,1,3,10,25,2,0,9,1,30,10,3,26,55,19,0.31,13,45,8,35,1,3,4,66,1,1,0,2,8,3.33333333333333,1,17,7.66666666666667,1,8,3.33333333333333,1,7,4.2,0,2,2,1,18,18,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-tooling/maven-activemq-perf-plugin/src/main/java/org/apache/activemq/tool/spi/ReflectionSPIConnectionFactory.java,0,3,39,1,0,1,0,3,1,3,0,0,1,3,16,1,3,3,10,0,0,1,3,5,3,3,10,16,3,1,7,13,1,10,0,3,1,0,2,1,1,1,3,1.66666666666667,1,7,3,1,1,1,1,0,0,0,2,2,1,4,4,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-tooling/maven-activemq-perf-plugin/src/main/java/org/apache/activemq/tool/spi/SPIConnectionFactory.java,0,1,29,1,2,1,0,2,1,1,0,0,1,2,16,1,2,2,6,0,0,1,0,0,2,2,6,7,0,2.29,6,6,1,5,0,2,1,0,0,2,0,0,1,0.5,0,1,0.5,0,1,1,1,0,0,0,2,2,1,8,5,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-tooling/maven-activemq-perf-plugin/src/test/java/org/apache/activemq/tool/ReflectionUtilTest.java,0,6,345,1,0,1,0,36,1,6,0,0,1,36,20,7,36,36,78,0,16,1,36,153,36,36,78,260,139,0.08,65,217,1,174,0,36,1,75,3,1,7,2,4,1.77777777777778,0,21,2.19444444444444,0,1,1,1,0,0,0,2,2,1,16,18,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-tooling/maven-activemq-plugin/src/main/java/org/apache/activemq/maven/BrokerMojo.java,0,13,158,3,0,1,0,10,2,17,0,2,2,5,76,3,5,10,18,2,4,3,3,39,10,5,19,68,28,1.12,14,47,3,34,0,5,2,66,2,0,2,2,3,2,0,7,4,1,3,2,1,2,1,0,3,3,2,130,89,0.563291139240506,0.666666666666667,0,2,2,0,TRUE,FALSE,0,1
activemq-web-console/src/main/java/org/apache/activemq/web/BrokerFacadeSupport.java,0,6,104,4,0,1,0,16,2,6,0,0,2,8,21,1,8,16,36,2,0,4,6,32,16,10,37,72,21,0.29,11,58,4,42,0,8,2,0,1,3,6,2,6,2.75,1,6,3.75,1,4,2,1,6,1.81818181818182,0,2,2,1,20,20,0.807692307692308,1,0,2,1,0,FALSE,FALSE,0,0
activemq-web-console/src/main/java/org/apache/activemq/web/controller/CreateDestination.java,0,3,42,1,0,1,0,2,1,3,0,0,1,2,20,1,2,2,10,0,0,1,2,3,2,2,10,16,3,1.25,6,13,1,10,0,2,1,0,2,0,1,2,1,0.5,0,3,2.5,2,1,1,1,5,1,0,2,2,1,4,5,0.761904761904762,1,0,2,1,0,FALSE,FALSE,0,0
activemq-web-console/src/main/java/org/apache/activemq/web/controller/CreateSubscriber.java,0,4,54,2,0,1,0,6,1,4,0,0,1,4,20,1,4,5,13,0,1,3,4,7,5,4,13,26,7,0.77,8,20,2,14,0,4,2,25,3,0,2,2,1,1,1,8,3,1,2,1.25,1,1,0.5,0,2,2,1,4,5,0.814814814814815,1,0,2,1,0,FALSE,FALSE,0,0
activemq-web-console/src/main/java/org/apache/activemq/web/controller/DeleteDestination.java,0,3,43,1,0,1,0,2,1,3,0,0,1,2,20,1,2,2,10,0,0,1,2,3,2,2,10,16,3,1.25,7,13,1,10,0,2,1,0,2,0,1,2,1,0.5,0,3,2.5,2,1,1,1,0,0,0,2,2,1,4,5,0.767441860465116,1,0,2,1,0,FALSE,FALSE,0,0
activemq-web-console/src/main/java/org/apache/activemq/web/controller/DeleteMessage.java,0,5,64,3,0,1,0,7,1,5,0,0,1,5,19,1,5,7,17,1,1,3,4,14,7,5,17,37,11,0.51,8,28,3,20,0,5,1,40,2,0,2,2,1,1,1,5,2.8,1,3,1.4,1,2,0.857142857142857,0,2,2,1,5,7,0.920634920634921,1,0,2,1,0,FALSE,FALSE,0,0
activemq-web-console/src/main/java/org/apache/activemq/web/controller/DeleteSubscriber.java,0,3,42,1,0,1,0,2,1,3,0,0,1,2,20,1,2,2,10,0,0,1,2,3,2,2,10,16,3,1.25,6,13,1,10,0,2,1,0,3,0,2,2,1,0.5,0,5,3.5,2,1,1,1,0,0,0,2,2,1,4,5,0.761904761904762,1,0,2,1,0,FALSE,FALSE,0,0
activemq-web-console/src/main/java/org/apache/activemq/web/controller/PurgeDestination.java,0,4,48,2,0,1,0,4,1,4,0,0,1,3,19,1,3,4,11,0,0,2,3,7,4,3,11,23,6,0.83,6,17,2,12,0,3,1,0,2,0,1,2,1,0.666666666666667,0,5,3.33333333333333,2,2,1.33333333333333,1,1,0.6,0,2,2,1,5,9,0.8125,1,0,3,1,0,FALSE,FALSE,0,0
activemq-web-console/src/main/java/org/apache/activemq/web/controller/SendMessage.java,0,5,212,10,0,1,0,41,2,5,0,0,2,24,28,1,24,39,57,4,10,11,20,66,39,26,59,151,53,0.19,33,112,10,73,0,24,2,88,2,0,3,2,9,1.79166666666667,1,16,2.25,1,42,3.04166666666667,1,5,0.769230769230769,0,2,2,1,53,55,0.721698113207547,1,0,2,1,0,FALSE,FALSE,0,0
activemq-web-console/src/main/java/org/apache/activemq/web/DurableSubscriberFacade.java,0,3,48,1,0,1,0,5,1,3,0,0,1,5,20,1,5,5,9,0,2,1,5,5,5,5,9,20,5,1,8,14,1,8,0,5,1,60,2,2,1,1,3,2.2,1,2,1.2,1,1,1,1,0,0,0,1,1,1,1,2,0.854166666666667,1,0,2,1,0,FALSE,FALSE,0,0
activemq-web-console/src/main/java/org/apache/activemq/web/filter/ApplicationContextFilter.java,0,5,180,2,0,1,0,21,1,7,0,1,1,18,54,3,18,21,43,4,4,2,14,45,21,18,47,98,28,0.55,28,75,2,54,0,18,1,75,1,0,1,2,5,1.77777777777778,0,9,1.94444444444444,0,2,1.11111111111111,1,1,0.260869565217391,0,2,2,1,10,10,0.911111111111111,1,0,2,1,0,FALSE,FALSE,0,0
activemq-web-console/src/main/java/org/apache/activemq/web/handler/BindingBeanNameUrlHandlerMapping.java,0,14,49,3,0,1,1,3,3,16,0,0,3,1,19,1,1,3,12,1,0,3,0,11,3,1,12,23,7,0.83,7,19,3,15,2,1,3,0,2,0,0,1,2,2,2,8,8,8,4,4,4,1,1,1,2,2,1,7,9,0.73469387755102,1,0,2,1,0,FALSE,FALSE,0,0
activemq-web-console/src/main/java/org/apache/activemq/web/LocalBrokerFacade.java,0,4,75,2,0,1,0,9,1,4,0,0,1,7,22,1,7,9,23,0,1,2,7,13,9,7,24,43,10,0.51,10,34,2,25,0,7,1,14,2,1,10,1,2,1.28571428571429,1,7,2.71428571428571,1,2,1.28571428571429,1,1,0.444444444444444,0,2,2,1,6,18,0.92,1,0,2,1,0,FALSE,FALSE,0,0
activemq-web-console/src/main/java/org/apache/activemq/web/MessageQuery.java,0,8,112,5,0,2,0,19,2,8,0,0,2,8,21,1,8,19,32,1,2,5,7,38,19,15,32,78,26,0.27,13,58,5,38,0,8,2,68,3,0,2,1,4,1.375,0,8,3.875,1,5,2.375,1,4,1.7,0,2,2,1,9,9,0.866071428571429,1,0,2,1,0,FALSE,FALSE,0,0
activemq-web-console/src/main/java/org/apache/activemq/web/QueueBrowseQuery.java,0,4,95,2,0,1,0,14,1,4,0,0,1,11,20,1,11,14,23,1,5,2,10,21,14,11,23,59,21,0.34,16,44,2,29,0,11,1,76,2,2,2,2,4,1.90909090909091,0,6,2.45454545454545,1,2,1.27272727272727,1,1,0.384615384615385,0,2,2,1,3,4,0.905263157894737,1,0,2,1,0,FALSE,FALSE,0,0
activemq-web-console/src/main/java/org/apache/activemq/web/SessionPool.java,1,6,101,3,0,1,0,14,2,7,0,0,2,8,21,1,8,14,19,1,3,3,6,30,14,10,19,65,26,0.32,15,45,3,27,0,8,2,70,1,0,0,1,4,2.125,1,6,2.375,1,3,1.75,1,1,0.7,0,2,2,1,58,57,0.633663366336634,1,0,2,1,0,FALSE,FALSE,0,0
activemq-web-console/src/main/java/org/apache/activemq/web/WebConsoleStarter.java,2,7,81,2,0,1,1,5,1,9,0,0,1,4,22,1,4,5,23,0,0,2,2,23,5,4,23,44,13,0.5,15,36,2,30,1,4,1,75,1,0,1,2,4,2.5,1,7,4.5,2,2,1.25,1,1,0.5,0,2,2,1,42,44,0.518518518518518,1,0,2,1,0,FALSE,FALSE,0,0
activemq-web-console/src/test/java/org/apache/activemq/web/tool/Main.java,1,15,74,2,0,1,3,3,2,16,1,1,2,2,24,1,2,3,17,0,0,2,1,28,3,2,17,41,16,0.59,10,33,2,29,1,1,2,50,1,0,0,1,5,2.5,0,9,5,1,2,1.5,1,1,0.8,0,2,2,1,17,11,0.689189189189189,1,0,2,1,0,FALSE,FALSE,0,0
activemq-web/src/main/java/org/apache/activemq/web/AjaxServlet.java,0,24,99,7,0,1,0,10,5,28,0,1,5,2,24,1,2,9,24,2,2,7,0,38,9,2,24,62,24,0.39,13,48,7,37,3,2,5,50,4,0,0,1,8,5,2,21,12.5,4,13,7.5,2,3,2.5,1,1,1,1,41,45,0.585858585858586,1,0,2,1,0,FALSE,FALSE,0,0
activemq-web/src/main/java/org/apache/activemq/web/BrokerFacade.java,0,1,51,1,7,1,0,7,1,1,0,0,1,7,26,1,7,7,14,0,0,1,0,0,7,7,14,15,0,1.73,10,14,1,13,0,7,1,0,0,2,4,0,7,1.28571428571429,0,1,0.857142857142857,0,1,1,1,0,0,0,1,1,1,51,0,0.823529411764706,1,0,2,1,0,FALSE,FALSE,0,0
activemq-web/src/main/java/org/apache/activemq/web/BrokerFacadeSupport.java,0,6,104,4,0,1,0,16,2,6,0,0,2,8,21,1,8,16,36,2,0,4,6,32,16,10,37,72,21,0.29,11,58,4,42,0,8,2,0,1,0,6,2,6,2.625,1,6,3.75,1,4,2,1,3,1.4,0,1,1,1,104,0,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-web/src/main/java/org/apache/activemq/web/DestinationFacade.java,0,4,119,2,0,1,0,23,1,4,0,0,1,16,24,1,16,22,27,5,3,3,11,29,22,16,27,75,25,0.32,20,52,2,31,0,16,1,77,1,9,3,1,10,3.5625,1,6,2.25,1,2,1.25,1,1,0.333333333333333,0,1,1,1,119,0,0.798319327731092,1,0,2,1,0,FALSE,FALSE,0,0
activemq-web/src/main/java/org/apache/activemq/web/DurableSubscriberFacade.java,0,3,48,1,0,1,0,5,1,3,0,0,1,5,20,1,5,5,9,0,2,1,5,5,5,5,9,20,5,1,8,14,1,8,0,5,1,60,2,0,1,1,1,1,1,2,1.2,1,1,1,1,0,0,0,1,1,1,48,0,0.979166666666667,1,0,1,1,1,FALSE,FALSE,0,0
activemq-web/src/main/java/org/apache/activemq/web/LocalBrokerFacade.java,0,4,75,2,0,1,0,9,1,4,0,0,1,7,22,1,7,9,23,0,1,2,7,13,9,7,24,43,10,0.51,10,34,2,25,0,7,1,14,2,0,10,1,2,1.14285714285714,1,7,2.71428571428571,1,2,1.28571428571429,1,1,0.444444444444444,0,1,1,1,75,0,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-web/src/main/java/org/apache/activemq/web/MessageListenerServlet.java,0,18,479,21,1,2,1,74,4,25,0,4,4,15,101,3,15,64,98,9,7,25,5,212,64,23,101,315,150,0.32,64,251,21,187,2,15,5,80,3,1,3,2,8,3.2,0,37,7.66666666666667,1,1320,139.2,1,4,1.26315789473684,0,3,3,2,183,167,0.567849686847599,0.666666666666667,0,2,2,4,FALSE,FALSE,0,0
activemq-web/src/main/java/org/apache/activemq/web/MessageQuery.java,0,8,112,5,0,2,0,19,2,8,0,0,2,8,21,1,8,19,32,1,2,5,7,38,19,15,32,78,26,0.27,13,58,5,38,0,8,2,68,3,0,2,1,4,1.375,0,8,3.875,1,5,2.375,1,4,1.7,0,1,1,1,112,0,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-web/src/main/java/org/apache/activemq/web/MessageServlet.java,0,17,434,17,1,1,1,63,4,25,0,5,4,14,106,2,14,56,81,10,6,19,3,174,56,14,81,271,121,0.39,57,202,17,143,2,14,5,81,3,0,4,2,9,3.78571428571429,0,24,6.64285714285714,1,5634,431.928571428571,1,6,1.82352941176471,0,4,4,3,55,52,0.608294930875576,0.5,0,2,3,4,TRUE,TRUE,1,2
activemq-web/src/main/java/org/apache/activemq/web/MessageServletSupport.java,0,12,348,12,0,2,1,68,3,14,2,1,3,18,57,1,18,62,72,15,9,17,3,152,62,38,74,254,114,0.22,39,188,12,126,0,16,4,90,2,3,4,1,9,3.83333333333333,1,22,5,2,161,12.5,1,5,1.75,0,4,4,2,106,106,0.612068965517241,0.5,0,3,2,2,TRUE,TRUE,1,1
activemq-web/src/main/java/org/apache/activemq/web/NoDestinationSuppliedException.java,0,3,31,1,0,1,0,1,1,3,0,0,1,1,21,1,1,1,4,0,0,1,1,1,1,1,4,7,1,3,3,5,1,3,0,1,1,0,2,0,0,1,2,2,2,1,1,1,1,1,1,0,0,0,1,1,1,1,2,0.483870967741935,1,0,3,1,0,FALSE,FALSE,0,0
activemq-web/src/main/java/org/apache/activemq/web/NoSuchViewStyleException.java,0,3,39,1,0,1,1,2,1,3,0,0,1,2,20,1,2,2,7,0,1,1,2,4,2,2,7,13,3,1.54,6,10,1,7,0,2,1,50,2,0,0,1,3,2,1,2,1.5,1,1,1,1,0,0,0,1,1,1,1,1,0.82051282051282,1,0,2,1,0,FALSE,FALSE,0,0
activemq-web/src/main/java/org/apache/activemq/web/PortfolioPublishServlet.java,0,12,132,6,0,1,2,18,3,14,0,0,3,6,22,1,6,16,40,5,0,8,1,57,16,8,41,92,35,0.24,18,76,6,60,1,6,3,83,3,0,1,1,4,2.66666666666667,0,15,5.83333333333333,1,11,3.33333333333333,1,3,1.625,0,3,3,2,25,31,0.712121212121212,0.666666666666667,0,3,2,0,TRUE,FALSE,0,1
activemq-web/src/main/java/org/apache/activemq/web/QueueBrowseQuery.java,0,4,95,2,0,1,0,14,1,4,0,0,1,11,20,1,11,14,23,1,5,2,10,21,14,11,23,59,21,0.34,16,44,2,29,0,11,1,76,2,0,2,2,3,1.54545454545455,0,6,2.45454545454545,1,2,1.27272727272727,1,1,0.384615384615385,0,1,1,1,95,0,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-web/src/main/java/org/apache/activemq/web/QueueBrowseServlet.java,0,8,185,5,0,2,1,27,2,9,0,0,2,12,32,1,12,27,48,8,3,5,4,68,27,18,49,131,48,0.24,22,97,5,70,0,12,2,85,2,0,5,1,6,2.5,1,8,4,1,8,2.5,1,2,1.07142857142857,0,3,3,2,30,28,0.848648648648649,0.666666666666667,0,2,2,0,TRUE,FALSE,0,1
