File,CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,RealBug,HeuBug,HeuBugCount,RealBugCount
activemq-core/src/test/java/org/apache/activemq/test/TestSupport.java,0,4,249,3,0,1,1,26,1,10,0,5,1,18,113,1,18,26,39,15,2,3,3,45,26,18,42,106,41,1.07,31,83,3,56,0,18,1,96,2,12,4,1,24,6.38888888888889,0,4,2.11111111111111,1,3,1.44444444444444,1,1,0.45,0,0,0,0,0,0,0.666666666666667,0,0,2,0,1,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/TestSupport.java,0,4,142,3,0,1,0,22,1,5,2,0,1,15,33,1,15,22,35,10,2,3,5,36,22,15,36,90,31,0.37,20,67,3,44,0,13,1,93,2,14,4,1,14,4,0,4,2.33333333333333,1,4,1.53333333333333,1,2,0.588235294117647,0,0,0,0,0,0,0.753521126760563,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/thread/PooledTaskRunnerTest.java,0,12,151,3,0,1,0,17,2,14,0,0,2,11,16,7,11,17,41,2,2,3,9,67,17,11,41,107,41,0.15,28,82,3,64,2,11,2,19,2,0,2,2,2,1,0,8,3.90909090909091,1,4,1.63636363636364,1,2,0.578947368421053,0,2,2,2,152,0,0.605263157894737,0.5,0,2,2,0,TRUE,FALSE,0,1
activemq-core/src/test/java/org/apache/activemq/thread/TaskRunnerTest.java,0,15,112,4,0,1,1,13,2,17,1,1,2,6,23,3,6,13,28,0,0,4,6,49,13,6,31,76,31,0.3,13,62,4,49,0,5,2,75,2,0,2,2,4,0.833333333333333,0,9,3.83333333333333,1,5,2.33333333333333,1,2,1,0,0,0,0,0,0,0.526785714285714,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/TimeStampTest.java,0,33,95,1,0,1,0,3,1,61,0,17,1,1,33,1,1,1,26,0,0,3,1,31,1,1,26,48,18,0.69,17,44,1,42,14,1,3,0,2,0,5,1,2,2,2,24,24,24,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/transport/discovery/DiscoveryTransportBrokerTest.java,0,8,157,2,0,1,1,11,1,10,2,1,1,10,26,1,10,11,55,6,0,2,4,60,11,10,55,106,38,0.25,28,93,2,81,1,8,1,90,6,1,12,1,5,1.2,0,22,4.4,1,2,1.1,1,1,0.25,0,0,0,0,0,0,0.573248407643312,0,0,3,0,1,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/transport/discovery/DiscoveryTransportNoBrokerTest.java,0,13,42,2,0,1,0,2,2,14,0,2,2,1,18,1,1,2,11,0,0,2,1,10,2,1,11,20,5,0.9,5,16,2,13,0,1,2,0,4,0,1,1,0,0,0,7,7,7,2,2,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,TRUE,TRUE,2,1
activemq-core/src/test/java/org/apache/activemq/transport/discovery/RendezvousDiscoverTransportTest.java,0,3,29,1,0,1,0,1,1,3,0,1,1,1,21,1,1,1,3,1,0,1,0,1,1,1,3,6,1,3.5,3,4,1,2,0,1,1,0,7,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.758620689655172,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/transport/failover/BadConnectionTest.java,0,4,77,2,0,1,1,10,1,5,0,0,1,8,20,2,8,10,17,3,1,2,5,17,10,8,21,44,10,0.45,14,31,2,20,0,8,1,50,2,0,4,2,3,0.75,0,4,1.25,0,2,1.25,1,1,0.363636363636364,0,0,0,0,0,0,0.532467532467532,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/transport/failover/FailoverConsumerTest.java,0,28,119,6,0,2,2,7,4,39,0,7,4,2,30,1,2,7,28,1,0,6,1,51,7,4,30,74,40,0.41,17,70,6,63,4,2,4,50,6,0,3,1,4,2,0,20,10.5,1,12,6.5,1,2,1.5,0,0,0,0,0,0,0.663865546218487,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/transport/failover/FailoverTransportBrokerTest.java,0,9,140,2,0,1,1,8,1,12,2,1,1,7,26,1,7,8,49,3,2,2,4,51,8,7,49,92,33,0.28,25,82,2,73,1,5,1,85,6,0,13,1,6,2,0,21,5.28571428571429,1,2,1.14285714285714,1,1,0.333333333333333,0,0,0,0,0,0,0.507142857142857,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/transport/failover/FailoverUriTest.java,0,5,28,1,0,1,0,1,1,5,0,0,1,1,16,1,1,1,4,1,0,1,0,3,1,1,4,9,3,1.78,3,7,1,5,0,1,1,0,4,0,0,1,0,0,0,3,3,3,1,1,1,0,0,0,0,0,0,0,0,0.964285714285714,0,0,1,0,1,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/transport/failover/ReconnectTest.java,0,10,248,11,0,1,3,34,2,11,0,0,2,15,26,3,15,34,61,2,11,11,13,104,34,19,74,184,87,0.14,40,161,11,125,1,15,2,68,2,0,6,2,9,3.26666666666667,0,13,3.93333333333333,0,145,11.2666666666667,1,4,1.21052631578947,0,3,3,2,41,22,0.975806451612903,0.666666666666667,0,1,2,2,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/transport/fanout/FanoutTransportBrokerTest.java,0,10,203,2,0,1,1,12,1,14,2,2,1,11,36,3,11,12,64,3,2,2,8,87,12,11,66,134,52,0.27,36,118,2,105,1,9,1,77,6,0,12,2,5,2.18181818181818,0,23,5.45454545454545,1,2,1.09090909090909,1,1,0.2,0,0,0,0,0,0,0.738916256157635,0,0,2,0,1,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/transport/multicast/MulticastTransportTest.java,0,7,63,1,0,1,1,2,1,10,0,1,1,2,24,1,2,2,18,2,1,1,0,13,2,2,18,28,7,0.86,12,25,1,22,1,2,1,25,4,0,6,1,2,1.5,1,7,6.5,6,1,1,1,0,0,0,0,0,0,0,0,0.777777777777778,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/transport/nio/NIOJmsDurableTopicSendReceiveTest.java,0,5,56,2,0,1,0,7,1,5,0,0,1,5,17,1,5,7,13,5,1,2,0,14,7,5,13,33,12,0.52,7,25,2,17,0,5,1,60,6,0,2,1,2,1,0,4,2.8,1,2,1.4,1,1,0.571428571428571,0,0,0,0,0,0,1,0,0,1,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/transport/nio/NIOJmsSendAndReceiveTest.java,0,5,59,2,0,1,0,7,1,5,0,0,1,5,20,1,5,7,13,5,1,2,0,14,7,5,13,33,12,0.61,7,25,2,17,0,5,1,60,5,1,2,1,3,1.4,0,4,2.8,1,2,1.4,1,1,0.571428571428571,0,0,0,0,0,0,1,0,0,1,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/transport/nio/NIOPersistentSendAndReceiveTest.java,0,5,38,1,0,1,0,2,1,5,0,0,1,2,16,1,2,2,8,2,1,1,0,7,2,2,8,17,6,0.94,5,14,1,11,0,2,1,100,6,0,1,1,1,0.5,0,4,3.5,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/transport/nio/NIOTransportBrokerTest.java,0,3,37,1,0,1,0,3,1,3,2,0,1,3,17,1,3,3,8,1,0,1,2,3,3,3,8,15,3,1.13,6,11,1,7,0,1,1,0,7,0,0,1,2,0.666666666666667,0,2,1.66666666666667,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/transport/peer/PeerTransportTest.java,0,9,156,6,0,1,3,20,2,11,0,0,2,8,25,1,8,19,50,7,6,7,1,54,19,8,56,108,43,0.23,24,99,6,79,1,8,3,79,2,0,11,1,8,3.5,1,21,5.25,1,12,3.375,1,3,1.4,0,0,0,0,0,0,0.544871794871795,0,0,3,0,1,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/transport/QueueClusterTest.java,0,3,33,1,0,1,0,2,1,3,0,0,1,2,19,1,2,2,4,2,0,1,0,3,2,2,4,10,3,1.9,4,7,1,4,0,2,1,0,3,0,0,1,2,1,0,2,1.5,1,1,1,1,0,0,0,0,0,0,0,0,0.575757575757576,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/transport/reliable/DropCommandStrategy.java,0,1,33,1,1,1,0,1,1,5,0,4,1,1,24,1,1,1,4,0,0,1,0,0,1,1,4,5,0,4.8,4,4,1,3,0,1,1,0,0,1,0,0,2,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.787878787878788,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/transport/reliable/ReliableTransportTest.java,0,7,133,4,0,1,1,15,2,8,0,0,2,10,20,1,10,15,37,3,3,4,7,47,15,10,39,84,32,0.24,30,71,4,55,1,10,2,77,2,0,8,1,11,2.4,0,15,3.2,1,6,1.7,1,2,0.666666666666667,0,0,0,0,0,0,0.691729323308271,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/transport/reliable/UnreliableCommandDatagramChannel.java,0,7,59,2,0,1,1,3,2,8,0,0,2,2,20,1,2,3,19,1,1,2,1,9,3,2,17,31,7,0.65,8,24,2,20,0,2,2,25,3,0,6,1,9,7.5,6,6,4.5,3,2,1.5,1,1,0.75,0,0,0,0,0,0,0.677966101694915,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/transport/reliable/UnreliableCommandDatagramSocket.java,0,8,57,3,0,1,1,5,2,9,0,0,2,2,20,1,2,4,17,1,1,4,1,10,4,2,16,30,7,0.67,7,23,3,18,0,2,3,25,3,0,5,1,7,6.5,6,5,4,3,3,2,1,2,1.5,0,0,0,0,0,0,0.701754385964912,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/transport/reliable/UnreliableUdpTransport.java,0,3,68,1,0,1,0,7,1,3,0,0,1,7,22,1,7,7,18,1,1,1,6,8,7,7,17,34,7,0.65,12,24,1,16,0,7,1,57,5,0,4,1,3,1.71428571428571,1,9,2.71428571428571,1,1,1,1,0,0,0,0,0,0,0,0,0.838235294117647,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/transport/reliable/UnreliableUdpTransportTest.java,0,7,80,2,0,1,1,5,1,8,0,0,1,4,20,2,4,5,28,3,1,2,1,24,5,4,28,47,12,0.43,13,40,2,34,1,4,1,50,4,0,11,2,3,2.5,2,10,6,1,2,1.25,1,1,0.428571428571429,0,0,0,0,0,0,0.8,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/transport/stomp/SamplePojo.java,0,3,54,1,0,1,0,6,1,3,0,0,1,6,16,1,6,6,15,0,2,1,6,6,6,6,12,28,6,0.57,10,18,1,11,0,6,1,50,1,0,0,2,7,2.16666666666667,0,3,1.33333333333333,1,1,1,1,0,0,0,2,2,1,54,0,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/transport/stomp/StompConnection.java,1,6,91,5,0,1,1,13,2,6,0,0,2,8,16,1,8,13,24,0,2,5,7,31,13,11,24,61,23,0.26,14,47,5,35,0,8,2,66,1,0,0,1,35,10.5,1,7,2.375,1,5,1.625,1,3,1,0,1,1,1,14,2,0.692307692307692,1,0,2,1,0,FALSE,TRUE,1,0
activemq-core/src/test/java/org/apache/activemq/transport/stomp/StompSslTest.java,0,4,40,1,0,1,0,2,1,4,0,0,1,2,20,1,2,2,10,2,0,1,0,4,2,2,10,16,3,1.25,5,13,1,10,0,2,1,0,5,0,0,1,1,0.5,0,4,3,2,1,1,1,0,0,0,0,0,0,0,0,0.875,0,0,2,0,0,FALSE,TRUE,1,0
activemq-core/src/test/java/org/apache/activemq/transport/stomp/StompSubscriptionRemoveTest.java,0,22,167,6,0,2,4,13,3,28,0,3,3,4,35,1,4,13,44,3,1,6,1,78,13,9,46,113,56,0.31,24,102,6,88,3,4,3,75,2,0,5,1,7,3.25,1,27,10.5,3,12,5,1,3,1.83333333333333,0,0,0,0,0,0,0.48502994011976,0,0,3,0,1,FALSE,TRUE,1,0
activemq-core/src/test/java/org/apache/activemq/transport/stomp/StompTest.java,2,12,873,5,0,1,1,49,1,17,0,0,1,43,34,1,43,49,185,6,11,5,35,465,49,43,185,590,339,0.06,251,524,5,474,4,43,1,81,4,1,13,1,29,4.55813953488372,2,16,8.6046511627907,1,16,1.3953488372093,1,1,0.111111111111111,0,3,3,1,413,59,0.631156930126002,1,0,5,1,1,TRUE,TRUE,3,8
activemq-core/src/test/java/org/apache/activemq/transport/StubTransport.java,0,2,51,1,0,1,0,5,1,2,0,0,1,5,20,1,5,5,12,2,1,1,3,4,5,5,12,21,3,0.95,10,15,1,9,0,5,1,60,3,0,1,1,2,0.6,0,1,0.6,0,1,1,1,0,0,0,0,0,0,0,0,0.647058823529412,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/transport/StubTransportListener.java,0,2,54,1,0,1,0,6,1,2,0,0,1,6,20,1,6,6,13,0,2,1,6,6,6,6,13,24,4,0.83,10,17,1,10,0,6,1,66,1,0,0,2,3,1.5,0,1,0.666666666666667,0,1,1,1,0,0,0,0,0,0,0,0,0.796296296296296,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/transport/tcp/InactivityMonitorTest.java,2,8,252,5,0,1,1,35,2,10,0,1,2,23,41,5,23,35,41,2,11,5,19,104,35,23,54,173,76,0.24,41,130,5,94,0,23,2,86,4,0,7,2,6,1.8695652173913,0,12,2.78260869565217,0,9,1.69565217391304,1,2,0.620689655172414,0,2,2,2,2,2,0.996031746031746,0.5,0,1,2,1,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/transport/tcp/SslBrokerServiceTest.java,3,7,121,3,0,1,0,12,1,9,3,0,1,8,18,1,8,11,44,3,0,3,2,42,11,8,41,82,26,0.22,22,67,3,55,1,5,2,0,7,0,5,1,5,1.625,0,10,4.5,1,3,1.375,1,1,0.4,0,1,1,1,121,0,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/transport/tcp/SslSocketHelper.java,1,6,44,1,0,1,0,2,1,6,1,0,1,2,19,1,2,2,13,0,0,1,1,7,2,2,12,19,3,1,6,15,1,12,0,1,1,0,1,0,3,1,3,1.5,0,6,3.5,1,1,1,1,0,0,0,0,0,0,0,0,0.75,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/transport/tcp/SslTransportBrokerTest.java,0,4,55,1,0,1,4,4,1,5,2,0,1,4,18,1,4,4,13,2,0,1,2,15,4,4,13,29,11,0.62,9,24,1,19,0,2,1,75,7,0,0,1,4,1.5,0,3,2,1,1,1,1,0,0,0,1,1,1,11,6,0.636363636363636,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/transport/tcp/SslTransportFactoryTest.java,1,16,147,10,0,1,1,19,4,21,0,1,4,5,25,1,5,19,29,2,2,10,2,61,19,5,31,95,40,0.26,28,71,10,54,3,5,4,66,2,0,6,1,5,2.4,0,16,5.6,1,73,16.2,1,3,1.57142857142857,0,1,1,1,1,1,0.755102040816326,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/transport/tcp/SslTransportServerTest.java,4,5,92,4,0,1,0,16,2,7,0,0,2,8,17,1,8,16,23,2,2,4,2,28,16,8,24,55,19,0.31,21,43,4,31,1,8,2,81,2,0,3,1,7,2.375,0,9,2.75,0,2,1.375,1,1,0.5,0,1,1,1,27,21,0.706521739130435,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/transport/tcp/SslTransportTest.java,1,9,96,3,0,1,0,6,2,12,0,0,2,4,19,1,4,6,26,2,5,3,1,26,6,4,26,53,19,0.36,24,45,3,38,3,4,2,50,2,0,8,1,8,2.5,0,13,6.25,1,4,1.75,1,1,0.5,0,0,0,0,0,0,1,0,0,1,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/transport/tcp/StubSSLServerSocket.java,0,2,97,2,0,1,3,19,1,2,0,0,1,17,17,1,17,19,26,0,2,2,17,17,19,17,26,56,12,0.3,24,38,2,20,0,17,1,90,2,0,0,1,3,0.647058823529412,0,1,0.764705882352941,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/transport/tcp/StubSSLSession.java,0,3,133,2,0,1,0,25,1,3,0,0,1,23,17,1,23,25,33,0,2,2,23,28,25,23,33,87,26,0.2,29,59,2,33,0,23,1,89,1,0,0,2,3,0.304347826086957,0,3,0.956521739130435,0,2,1.08695652173913,1,1,0.16,0,0,0,0,0,0,1,0,0,1,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/transport/tcp/StubSSLSocket.java,0,2,124,3,0,1,3,26,1,2,0,0,1,22,17,1,22,26,35,0,4,3,22,24,26,22,35,77,18,0.22,30,53,3,29,0,22,1,86,2,0,1,1,5,1.31818181818182,0,2,0.818181818181818,0,2,1.04545454545455,1,1,0.125,0,0,0,0,0,0,1,0,0,1,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/transport/tcp/StubSSLSocketFactory.java,0,3,55,1,0,1,0,6,1,3,0,0,1,6,17,1,6,6,13,0,1,1,6,6,6,6,13,26,6,0.65,12,19,1,12,0,6,1,33,2,0,0,1,2,0.833333333333333,0,2,1.16666666666667,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/transport/tcp/StubSslTransport.java,0,3,51,2,0,1,3,7,1,3,0,0,1,5,16,1,5,7,14,0,2,2,5,10,7,5,14,25,5,0.64,10,19,2,13,0,5,1,68,6,0,1,1,3,2.6,2,2,1.2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/transport/tcp/StubX509Certificate.java,0,2,167,1,0,1,0,27,1,3,0,0,1,27,42,1,27,27,38,0,1,1,27,23,27,27,36,89,23,0.47,36,59,1,31,0,27,1,92,2,0,0,1,3,0.148148148148148,0,2,0.888888888888889,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/transport/tcp/TcpTransportBrokerTest.java,0,3,41,1,0,1,0,4,1,3,2,0,1,4,17,1,4,4,8,2,0,1,2,5,4,4,8,18,5,0.94,7,13,1,8,0,2,1,0,7,0,0,1,2,0.5,0,2,1.75,1,1,1,1,0,0,0,0,0,0,0,0,0.51219512195122,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/transport/tcp/TransportUriTest.java,0,7,91,3,0,1,0,10,2,8,0,0,2,6,23,1,6,10,20,3,3,3,3,31,10,6,20,56,22,0.41,13,42,3,31,0,6,2,44,3,1,2,1,5,2.83333333333333,1,6,4.16666666666667,2,3,1.66666666666667,1,2,1,0,0,0,0,0,0,0.802197802197802,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/transport/tcp/WireformatNegociationTest.java,2,10,206,5,0,1,1,26,2,12,0,1,2,17,40,4,17,26,35,2,8,5,13,83,26,17,45,139,62,0.29,33,107,5,80,1,17,2,71,4,0,6,2,6,3.05882352941176,0,9,3.47058823529412,0,9,1.76470588235294,1,2,0.636363636363636,0,1,1,1,1,1,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/transport/TopicClusterTest.java,0,9,177,4,0,1,3,19,2,10,0,1,2,10,31,1,10,19,55,8,7,4,2,65,19,10,59,127,51,0.24,23,110,4,87,0,10,2,84,2,1,7,2,7,3.2,1,15,5,1,6,2.2,1,2,1,0,0,0,0,0,0,0.813559322033898,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/transport/TransportBrokerTestSupport.java,0,5,78,3,0,1,0,8,1,6,0,0,1,6,18,1,6,8,26,6,2,3,0,21,8,6,26,46,12,0.39,14,38,3,31,0,6,1,58,6,6,6,1,4,2,0,14,5,1,4,1.5,1,1,0.375,0,1,1,1,4,2,0.717948717948718,1,0,2,1,1,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/transport/udp/UdpSendReceiveWithTwoConnectionsAndLargeMessagesTest.java,0,4,31,1,0,1,0,1,1,5,0,1,1,1,21,1,1,1,3,1,0,1,0,2,1,1,3,7,2,3,3,5,1,3,0,1,1,0,6,0,0,1,0,0,0,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0.774193548387097,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/transport/udp/UdpSendReceiveWithTwoConnectionsTest.java,0,5,56,2,0,1,0,5,1,5,0,0,1,4,20,1,4,5,12,4,2,2,0,13,5,4,12,29,11,0.69,8,23,2,17,0,4,1,50,5,1,2,1,2,1.5,1,4,3,2,2,1.25,1,1,0.5,0,0,0,0,0,0,0.857142857142857,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/transport/udp/UdpTestSupport.java,0,8,269,5,0,1,1,37,2,9,0,0,2,22,25,3,22,37,57,9,7,5,13,121,37,22,64,199,90,0.13,45,154,5,116,0,22,2,82,2,2,13,2,7,2.18181818181818,0,15,3.5,0,9,2.09090909090909,1,2,0.538461538461538,0,0,0,0,0,0,0.83271375464684,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/transport/udp/UdpTransportTest.java,0,5,64,1,0,1,1,3,1,7,0,1,1,3,24,1,3,3,19,3,2,1,0,14,3,3,19,30,7,0.8,11,26,1,22,0,3,1,55,3,2,5,1,6,3.33333333333333,2,6,4.66666666666667,2,1,1,1,0,0,0,0,0,0,0,0,0.765625,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/transport/udp/UdpTransportUsingServerTest.java,0,5,66,1,0,1,1,4,1,5,0,0,1,4,21,1,4,4,22,3,3,1,1,17,4,4,22,37,10,0.57,9,32,1,27,0,4,1,75,3,0,6,1,2,1.25,0,9,3.75,1,1,1,1,0,0,0,1,1,1,1,1,0.727272727272727,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/transport/vm/VMTransportBrokerTest.java,0,3,37,1,0,1,0,3,1,3,2,0,1,3,17,1,3,3,7,1,0,1,2,3,3,3,7,14,3,1.21,7,10,1,6,0,1,1,0,7,0,0,1,2,0.666666666666667,0,2,1.66666666666667,1,1,1,1,0,0,0,0,0,0,0,0,0.540540540540541,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/transport/vm/VMTransportEmbeddedBrokerTest.java,0,7,100,2,0,1,0,6,1,10,1,1,1,5,29,1,5,6,31,3,0,2,2,28,6,5,31,57,18,0.51,15,49,2,42,1,4,1,0,5,0,11,1,2,0.8,0,16,4.2,0,2,1.2,1,1,0.428571428571429,0,0,0,0,0,0,0.71,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/usecases/AMQDeadlockTestW4Brokers.java,1,16,316,3,0,1,13,18,2,20,0,1,2,11,41,4,11,18,108,0,5,3,10,160,18,11,100,233,100,0.18,54,200,3,179,3,11,2,83,2,0,14,2,14,4.36363636363636,0,23,7.18181818181818,0,3,1.63636363636364,1,3,0.941176470588235,0,1,1,1,0,1,0.655063291139241,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/usecases/AMQFailoverIssue.java,1,12,219,3,0,1,7,17,2,12,0,0,2,11,23,4,11,17,78,0,5,3,10,107,17,11,79,179,78,0.13,18,157,3,137,0,11,2,85,2,0,14,2,8,3.27272727272727,0,22,7.36363636363636,0,3,1.45454545454545,1,2,0.6875,0,1,1,1,0,1,0.607305936073059,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/usecases/AMQStackOverFlowTest.java,1,18,151,2,0,1,2,5,1,27,0,0,1,4,21,3,4,5,43,0,0,2,3,62,5,4,44,93,38,0.23,39,82,2,75,7,4,1,50,2,0,10,2,4,2,1,18,8.5,2,2,1.25,1,1,0.375,0,2,2,2,4,5,0.516556291390728,0.5,0,2,2,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/usecases/ChangeSentMessageTest.java,0,23,65,3,0,1,2,3,3,28,0,5,3,1,24,1,1,3,24,0,0,3,1,21,3,1,26,36,10,0.67,5,36,3,32,0,1,3,0,3,0,0,1,4,4,4,17,17,17,4,4,4,1,1,1,0,0,0,0,0,0.707692307692308,0,0,2,0,1,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/usecases/ChangeSessionDeliveryModeTest.java,0,9,63,2,0,1,0,3,2,13,0,3,2,2,26,1,2,3,19,0,0,2,2,13,3,2,19,30,6,0.87,7,25,2,21,0,2,2,0,3,0,0,2,2,1,0,9,4.5,0,2,1.5,1,1,0.75,0,0,0,0,0,0,0.777777777777778,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/usecases/CompositeConsumeTest.java,0,6,74,4,0,1,1,7,2,9,0,1,2,4,25,1,4,7,17,3,0,4,1,15,7,4,18,36,12,0.69,13,30,4,22,1,4,2,75,5,0,1,1,7,2.5,0,6,3.25,2,5,2,1,2,1,0,0,0,0,0,0,0.797297297297297,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/usecases/CompositePublishTest.java,0,8,145,3,0,1,1,13,1,10,0,0,1,9,26,2,9,13,33,8,5,3,1,51,13,9,37,94,47,0.28,26,84,3,70,1,9,1,77,4,0,2,2,13,3,0,27,4.77777777777778,1,4,1.66666666666667,1,1,0.333333333333333,0,0,0,0,0,0,0.779310344827586,0,0,2,0,0,FALSE,FALSE,0,0
