project,commit_id,method,global_model,guidance,precision,recall
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpG4,RF, rrexp <= 922.5450134277344 ,0.835197174808711,0.4277962013867953
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpG4,RF, asawr <= 0.014999999664723873,0.8536585365853658,0.43261983720229125
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpFlip,RF,ent > 0.9850000143051147 ,0.864406779661017,0.07687669580946639
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpFlip,RF,ndev > 41.95000076293945 ,0.8046437149719776,0.3029846246608381
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpFlip,RF,asawr <= 0.004999999888241291 ,0.8508853681267474,0.2752487187217365
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpG2,RF,nrev > 4.144999980926514 ,0.7431318681318682,0.3261983720229123
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpG2,RF, la <= 78.11000061035156 ,0.8879680785758134,0.8721736508893578
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpG2,RF, nrev > 5.934999942779541,0.7263598326359832,0.2616822429906542
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpG4,RF,rtime <= 23.960000038146973 ,0.8576642335766423,0.7084715104009647
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpG4,RF, ndev <= 47.6200008392334 ,0.8523959426372858,0.7347000301477239
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpG4,RF, asawr <= 0.014999999664723873,0.8536585365853658,0.43261983720229125
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpFlip,RF,age <= -0.3349999934434891 ,0.0,0.0
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpFlip,RF,age > 0.29500000178813934 ,0.831242532855436,0.8390111546578234
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpG2,RF,la > 86.61999893188477 ,0.5959752321981424,0.11606873681037082
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpG2,RF, app > 3.9950000047683716,0.8427161926871736,0.43774495025625565
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpG4,RF,app <= 2.990000009536743 ,0.8346456692913385,0.31956587277660536
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpG4,RF, rsawr <= 0.32500000298023224,0.8664047151277013,0.3988543864938197
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpFlip,RF,nrev <= 2.799999952316284 ,0.9114077669902912,0.45281881217968045
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpFlip,RF,nrev <= 3.0449999570846558 ,0.8997679814385151,0.584564365390413
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpG2,RF,nd > 1.7599999904632568 ,0.7769292604501608,0.582755501959602
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpG2,RF, nrev > 1.0099999904632568 ,0.8051643192488263,0.723846849562858
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpG2,RF, nrev > 1.9850000143051147,0.8051643192488263,0.723846849562858
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpG4,RF,nrev > 2.930000066757202 ,0.7840172786177105,0.5471811878203195
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpG4,RF, la <= 113.06000137329102 ,0.876410998552822,0.9128730780826048
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpG4,RF, nrev <= 3.034999966621399,0.8997679814385151,0.584564365390413
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,PyExpFlip,RF,la > 849.8299865722656 ,0.5,0.008441362677117878
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,PyExpFlip,RF,age <= 0.9099999964237213 ,0.8531618435155413,0.23997588182092253
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,PyExpFlip,RF,la > 154.86000061035156 ,0.55470737913486,0.06572203798613205
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,PyExpG2,RF,rrexp > 593.2799987792969 ,0.8276923076923077,0.729876394332228
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,PyExpG2,RF, ndev > 106.8849983215332,0.781021897810219,0.12903225806451613
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,PyExpG4,RF,rrexp <= 1165.6699829101562 ,0.8260064784821842,0.5381368706662647
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,PyExpG4,RF, app <= 2.0049999952316284 ,0.8346456692913385,0.31956587277660536
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,PyExpG4,RF, app > 1.9199999570846558,0.83188484519283,0.9234247814290021
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpFlip,RF,asawr <= 0.014999999664723873 ,0.8536585365853658,0.43261983720229125
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpFlip,RF,asawr <= 0.08500000089406967 ,0.8423440453686201,0.6716912873078082
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpFlip,RF,ent > 0.8550000190734863 ,0.8233305156382079,0.2936388302683147
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpG2,RF,ent > 0.08999999985098839 ,0.7778202676864244,0.6132047030449201
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpG2,RF, app > 0.33000001311302185 ,0.8315872184389733,0.9571902321374737
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpG2,RF, app > 1.9900000095367432,0.83188484519283,0.9234247814290021
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpG4,RF,nrev > 29.875 ,0.5263157894736842,0.006029544769369913
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpG4,RF, rsawr <= 0.5649999976158142 ,0.8513974096796183,0.7530901416943021
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpG4,RF, rtime > -105.8599967956543,0.8369921776431996,1.0
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,PyExpFlip,RF,la > 317.2850036621094 ,0.489247311827957,0.027434428700633104
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,PyExpFlip,RF,la <= 14.114999771118164 ,0.9419354838709677,0.5281881217968043
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,PyExpFlip,RF,rtime <= 8.649999618530273 ,0.8729552889858233,0.4826650587880615
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,PyExpG2,RF,app > 3.7649999856948853 ,0.8427161926871736,0.43774495025625565
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,PyExpG2,RF, nrev > 1.0049999952316284 ,0.8051643192488263,0.723846849562858
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,PyExpG2,RF, nrev > 1.9950000047683716,0.8051643192488263,0.723846849562858
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,PyExpG4,RF,nrev > 3.8799999952316284 ,0.7621681415929203,0.415435634609587
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,PyExpG4,RF, asawr > 0.004999999888241291 ,0.831833910034602,0.7247512812782635
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,PyExpG4,RF, nrev <= 4.25,0.8915037893897089,0.6738016279770878
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,PyExpFlip,RF,app <= 1.0049999952316284 ,0.9039145907473309,0.07657521857099789
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,PyExpFlip,RF,asawr <= 0.004999999888241291 ,0.8508853681267474,0.2752487187217365
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,PyExpFlip,RF,la > 346.1649932861328 ,0.4939759036144578,0.02472113355441664
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,PyExpG2,RF,asawr > 0.014999999664723873 ,0.8247151621384751,0.5673801627977088
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,PyExpG2,RF, asawr > 0.13499999791383743,0.8170128585558852,0.2490201989749774
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,PyExpG4,RF,rtime <= 5.715000152587891 ,0.8794765840220385,0.3849864335242689
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,PyExpG4,RF, app > 1.0099999904632568 ,0.83188484519283,0.9234247814290021
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,PyExpG4,RF, app <= 1.9950000047683716,0.9039145907473309,0.07657521857099789
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpFlip,RF,ndev <= 167.31500244140625 ,0.8419786096256684,0.9493518239372928
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpG2,RF,age <= 4.480000019073486 ,0.8145625982189628,0.4687971058185107
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpG2,RF, nd > 2.6449999809265137,0.7201138519924098,0.22882122399758817
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpG4,RF,rrexp <= 1476.8899536132812 ,0.8213312572985597,0.6361169731685258
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpG4,RF, app <= 3.009999990463257 ,0.8325892857142857,0.5622550497437443
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpG4,RF, app > 2.990000009536743,0.8380987746008169,0.6804341272233946
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,PyExpFlip,RF,la <= 77.64500045776367 ,0.8885811018775007,0.8703647874585468
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,PyExpFlip,RF,age > 8.599999904632568 ,0.8653585926928281,0.3855893880012059
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,PyExpFlip,RF,asawr > 0.3149999976158142 ,0.8461538461538461,0.06300874283991559
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,PyExpG2,RF,nd > 1.9649999737739563 ,0.7769292604501608,0.582755501959602
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,PyExpG2,RF, app > 2.990000009536743,0.8380987746008169,0.6804341272233946
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,PyExpG4,RF,rrexp <= 314.22999572753906 ,0.917312661498708,0.10702441965631594
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,PyExpG4,RF, rsawr > 0.7549999952316284,0.7616959064327485,0.15706964124208622
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,PyExpFlip,RF,ent > 0.9150000214576721 ,0.8402860548271752,0.2125414531202894
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,PyExpFlip,RF,nrev <= 3.0149999856948853 ,0.8997679814385151,0.584564365390413
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,PyExpFlip,RF,nrev <= 2.965000033378601 ,0.9114077669902912,0.45281881217968045
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,PyExpG2,RF,rrexp <= 2181.739990234375 ,0.8296183206106871,0.8191136569189026
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,PyExpG2,RF, rtime > 0.3999999910593033 ,0.8291278113000549,0.9113656918902623
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,PyExpG2,RF, rrexp > 371.5899963378906,0.828,0.8736810370817003
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,PyExpG4,RF,nrev <= 3.024999976158142 ,0.8997679814385151,0.584564365390413
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,PyExpG4,RF, nrev > 2.975000023841858,0.7840172786177105,0.5471811878203195
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,LIME,RF,0.00 >= ent or ent > 0.63 ,0.8458452722063037,0.8899608079589991
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,LIME,RF,0.63 >= ent or ent > 0.86 ,0.8733198924731183,0.7835393427796201
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,RF,0.00 >= ent or ent > 0.63 ,0.8458452722063037,0.8899608079589991
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,LIME,RF,0.63 >= ent or ent > 0.86 ,0.8733198924731183,0.7835393427796201
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,RF,0.63 >= ent or ent > 0.86 ,0.8733198924731183,0.7835393427796201
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,LIME,RF,2.00 >= nrev or nrev > 4.00 ,0.8324742268041238,0.7790171842025927
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,8db14390d418561f7c372902a4a383dc9047603c,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,34a208d1f3829173815beca81d07b53633a12989,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,LIME,RF,0.00 >= ent or ent > 0.63 ,0.8458452722063037,0.8899608079589991
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LIME,RF,0.63 >= ent or ent > 0.86 ,0.8733198924731183,0.7835393427796201
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LIME,RF,0.00 >= ent or ent > 0.63 ,0.8458452722063037,0.8899608079589991
openstack,acf0209b28e21eed60158967fab77468eb195e7c,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,607acb33be18f0e508329f3c8514061322d294a9,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,LIME,RF,0.00 >= ent or ent > 0.63 ,0.8458452722063037,0.8899608079589991
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,LIME,RF,0.00 >= ent or ent > 0.63 ,0.8458452722063037,0.8899608079589991
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,51ecc8016ae5d79397f6c584634030187eedd342,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,1d62871fdd980ada24258d9694b50c5125280801,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,aa198b92ac03f14e2da240064904b3a991b92834,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
