guidance,probOg,probRevisedPercent,probRevisedSD,gtype,commit_id,model,project
rsexp > 684.1100158691406 & nrev <= 6.009999990463257 & ndev <= 9.010000228881836,0.5010024003691502,0.3845463139763006,0.2927107418829734,pyG4,7a092000169a8e9d537f3d341ef48277397f997d,LR,qt
la <= 31.00 ,0.5010024003691502,0.49999934860927214,0.4988844029876324,LIMEFlip,7a092000169a8e9d537f3d341ef48277397f997d,LR,qt
age > 27.954999923706055 & ndev <= 11.180000305175781 & nrev <= 3.5549999475479126 ,0.5865411486845065,0.25657167659833585,0.13022413536062244,pyFlip,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,LR,qt
ndev <= 24.65499973297119 & rsexp > 1374.8350219726562 & age > -5.950000047683716,0.5865411486845065,0.5546781394710809,0.4020628326943804,pyG2,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,LR,qt
nrev <= 7.555000066757202 & rsexp > 1338.7250366210938 & ndev <= 40.02499961853027,0.5865411486845065,0.4621573648129989,0.3629215572045419,pyG4,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,LR,qt
la <= 31.00 ,0.5865411486845065,0.5825388486275944,0.5814538866111104,LIMEFlip,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,LR,qt
rtime > 105.85000228881836 & ndev <= 26.394999504089355 & hcmt <= 1.0049999952316284 ,0.6873358224202077,0.39389538662947277,0.34088845169165893,pyFlip,412eb94de4cae754130ae855236420ebd5c42482,LR,qt
age > -1.9399999976158142 & rsexp > 1824.4900512695312,0.6873358224202077,0.6614709616634379,0.5352098768932404,pyG2,412eb94de4cae754130ae855236420ebd5c42482,LR,qt
rsexp > 1405.344970703125 & nrev <= 5.255000114440918 & age > 5.240000009536743,0.6873358224202077,0.5792423271493009,0.38664472171974223,pyG4,412eb94de4cae754130ae855236420ebd5c42482,LR,qt
la <= 31.00 ,0.6873358224202077,0.656696844461688,0.6556907007678028,LIMEFlip,412eb94de4cae754130ae855236420ebd5c42482,LR,qt
rsexp > 740.6349792480469 & age > 49.619998931884766 & ndev <= 1.8000000417232513 ,0.757110900518861,0.26433783803117117,0.16073165593809516,pyFlip,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,LR,qt
nd > 1.965000033378601 & nrev > -0.8350000083446503,0.757110900518861,0.7599446369290097,0.7839360806912608,pyG2,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,LR,qt
ent > 0.7849999964237213 & age > 8.21999979019165 & la <= 22.644999504089355,0.757110900518861,0.7440861467834786,0.6364819879947202,pyG4,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,LR,qt
rtime != 0 ,0.757110900518861,0.7571023457276285,0.7406987009332493,LIMEFlip,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,LR,qt
nrev <= 0.800000011920929 & ndev <= 7.3450000286102295 ,0.6055875545592081,0.5211734105871179,0.47891359649427034,pyFlip,99667804e1c64cace1246d4ce342a218fc1fb1ba,LR,qt
la > -2358.89501953125 & hcmt > -0.35500000417232513 & app > 2.990000009536743,0.6055875545592081,0.6094699525242181,0.7926973760296445,pyG2,99667804e1c64cace1246d4ce342a218fc1fb1ba,LR,qt
age > 2.215000033378601 & hcmt <= 5.515000104904175 & ndev <= 9.650000095367432,0.6055875545592081,0.5970069264167793,0.4107964287077085,pyG4,99667804e1c64cace1246d4ce342a218fc1fb1ba,LR,qt
la <= 31.00 ,0.6055875545592081,0.5981146031855014,0.597042120260827,LIMEFlip,99667804e1c64cace1246d4ce342a218fc1fb1ba,LR,qt
rsexp > 1074.9700317382812 & ndev <= -6.2850000858306885 & age > 35.875 ,0.5514361782866604,0.41136090755506677,0.2741282653170289,pyFlip,8e0b66f1269c0516fd339a18b5644bf38a1e2412,LR,qt
rsexp <= 532.3250122070312,0.5514361782866604,0.5556148005025413,0.5928014795252773,pyG2,8e0b66f1269c0516fd339a18b5644bf38a1e2412,LR,qt
age > 10.684999942779541 & hcmt <= 11.194999694824219 & rsawr > 0.07499999925494194,0.5514361782866604,0.50569230545374,0.435071411190119,pyG4,8e0b66f1269c0516fd339a18b5644bf38a1e2412,LR,qt
la <= 31.00 ,0.5514361782866604,0.5498105668815367,0.5487064411146537,LIMEFlip,8e0b66f1269c0516fd339a18b5644bf38a1e2412,LR,qt
ndev <= 22.130000114440918 & ld <= -43.04999923706055 & rsexp > 2825.4549560546875 ,0.8029372079364012,0.679447290715603,0.6257273315636709,pyFlip,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LR,qt
nrev > 2.274999976158142 & age <= 23.40000057220459,0.8029372079364012,0.8221033235118808,0.8519074084991959,pyG2,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LR,qt
rsexp > 1859.52001953125 & age > -0.7099999934434891 & hcmt <= 16.25999927520752,0.8029372079364012,0.7716156545614157,0.6507241927305638,pyG4,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LR,qt
la <= 31.00 ,0.8029372079364012,0.793224890198053,0.7924924425660366,LIMEFlip,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LR,qt
hcmt <= 2.5449999570846558 & la <= -35.60999870300293 & age > 32.204999923706055 ,0.5776010222643769,0.405382981507735,0.28381991333966106,pyFlip,ff31d87cc883dcf17ab459a15eac04e074d9614a,LR,qt
age > 5.210000038146973 & ndev <= 14.429999828338623 & la <= 749.4649963378906,0.5776010222643769,0.5676969808543078,0.449004111674806,pyG2,ff31d87cc883dcf17ab459a15eac04e074d9614a,LR,qt
nrev <= 1.7899999618530273 & rsexp > 140.9550018310547,0.5776010222643769,0.5430235659011954,0.4946372268546943,pyG4,ff31d87cc883dcf17ab459a15eac04e074d9614a,LR,qt
la <= 31.00 ,0.5776010222643769,0.5770900436526798,0.576001227616755,LIMEFlip,ff31d87cc883dcf17ab459a15eac04e074d9614a,LR,qt
nrev <= 1.9300000071525574 & rsexp > 2049.5950317382812 & ndev <= 6.450000047683716 ,0.5338290969235554,0.39615776711843625,0.3120785683636711,pyFlip,5719eb31810c71ae653915d614ea7cb4ced081d3,LR,qt
rsexp > 772.1199951171875 & nrev <= 3.940000057220459 & ndev <= 17.114999771118164,0.5338290969235554,0.5119420666949499,0.4678906537278078,pyG2,5719eb31810c71ae653915d614ea7cb4ced081d3,LR,qt
ndev <= 25.164999961853027 & nrev <= 2.1450001001358032 & rsawr > 0.054999999701976776,0.5338290969235554,0.5058471391279998,0.42408648294432943,pyG4,5719eb31810c71ae653915d614ea7cb4ced081d3,LR,qt
la <= 31.00 ,0.5338290969235554,0.5333079508103791,0.5321977880450799,LIMEFlip,5719eb31810c71ae653915d614ea7cb4ced081d3,LR,qt
rsexp > 464.4550018310547 & age > 5.794999837875366 ,0.5525023506887261,0.49997777645616714,0.33415795891417843,pyFlip,b61e53490a736b1314efb60007492d6439eadc26,LR,qt
ndev <= 5.450000047683716 & rsexp > 177.59500122070312 & ndev <= 5.375,0.5525023506887261,0.5506734623956212,0.4928064988386371,pyG2,b61e53490a736b1314efb60007492d6439eadc26,LR,qt
nrev <= 1.6050000190734863 & age > 4.919999837875366,0.5525023506887261,0.5204855419670509,0.36408682859565095,pyG4,b61e53490a736b1314efb60007492d6439eadc26,LR,qt
7.00 >= la or la > 31.00 ,0.5525023506887261,0.5525023506887261,0.5525023506887261,LIMEFlip,b61e53490a736b1314efb60007492d6439eadc26,LR,qt
rsexp > 489.43499755859375 & age > 6.065000057220459 ,0.5152620965920862,0.45619275343956944,0.2965722079181481,pyFlip,6ca1df22ef42ffbb86133313b86f9027c5f9de90,LR,qt
ndev <= 4.7900002002716064 & rsexp > 112.56000137329102 & nrev <= 1.6800000071525574,0.5152620965920862,0.5101835897914937,0.439425827968178,pyG2,6ca1df22ef42ffbb86133313b86f9027c5f9de90,LR,qt
hcmt <= 4.384999990463257 & age > 5.329999923706055,0.5152620965920862,0.48885391786419885,0.35043993280405733,pyG4,6ca1df22ef42ffbb86133313b86f9027c5f9de90,LR,qt
la > 2.00 ,0.5152620965920862,0.5152700815964111,0.7980048030775091,LIMEFlip,6ca1df22ef42ffbb86133313b86f9027c5f9de90,LR,qt
age > 51.32500076293945 & ndev <= 39.35000038146973 ,0.7100235367560485,0.40236140111907526,0.28058756169250926,pyFlip,3a9b01127054901293b177e538eb8cfa3937e9fe,LR,qt
age > 4.7200000286102295 & rsexp > 726.2799987792969 & hcmt <= 4.765000104904175,0.7100235367560485,0.6973834142673704,0.5602566793943217,pyG2,3a9b01127054901293b177e538eb8cfa3937e9fe,LR,qt
age > 0.5999999940395355 & rsexp > 403.1050109863281 & nrev <= 1.2549999952316284,0.7100235367560485,0.6436664235614781,0.5440989853145606,pyG4,3a9b01127054901293b177e538eb8cfa3937e9fe,LR,qt
la <= 31.00 ,0.7100235367560485,0.7065192442997708,0.7055936567880089,LIMEFlip,3a9b01127054901293b177e538eb8cfa3937e9fe,LR,qt
rtime > 206.7800064086914 & ndev <= 13.805000305175781 ,0.9383133824083009,0.8419794305200762,0.8145171860027682,pyFlip,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LR,qt
rtime > 3.9600000381469727 & age > 21.260000228881836 & la > -199.56500244140625,0.9383133824083009,0.935373230420504,0.9679697241173519,pyG2,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LR,qt
ndev <= 14.795000076293945 & la > -7759.1851806640625 & rtime > -52.670000076293945,0.9383133824083009,0.8922158125568466,0.8708812598201807,pyG4,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LR,qt
la <= 31.00 ,0.9383133824083009,0.936054180656925,0.9357867124166594,LIMEFlip,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LR,qt
hcmt <= 7.950000047683716 & rsexp > 3286.7750244140625 & age > 7.164999961853027 ,0.5093076306334895,0.2857486646577791,0.16251880688443548,pyFlip,13b456c6c17ac8ca9c755042ece4461c4786b263,LR,qt
age > -38.920000076293945 & rsexp > 1999.6500244140625,0.5093076306334895,0.47995108689840865,0.3365628313645957,pyG2,13b456c6c17ac8ca9c755042ece4461c4786b263,LR,qt
ndev <= 18.414999961853027 & age > -7.740000009536743 & hcmt <= 19.4350004196167,0.5093076306334895,0.41464587744083536,0.29090213091003797,pyG4,13b456c6c17ac8ca9c755042ece4461c4786b263,LR,qt
nrev <= 2.00 ,0.5093076306334895,0.4607666578425935,0.4215567522424081,LIMEFlip,13b456c6c17ac8ca9c755042ece4461c4786b263,LR,qt
age > 8.269999980926514 & hcmt <= 1.9049999713897705 ,0.5133119583897789,0.4987781315685876,0.36137938713168716,pyFlip,c4ced2a9d4b75b100eae945220b4791d8003598f,LR,qt
nrev <= 1.274999976158142 & age > 1.9700000286102295,0.5133119583897789,0.5083626919337768,0.3821986915825531,pyG2,c4ced2a9d4b75b100eae945220b4791d8003598f,LR,qt
ld <= 25.47499942779541 & nrev <= 1.2599999904632568 & age > 1.4700000286102295,0.5133119583897789,0.5090884743769045,0.3851820895343828,pyG4,c4ced2a9d4b75b100eae945220b4791d8003598f,LR,qt
la <= 31.00 ,0.5133119583897789,0.5113110649557769,0.5101966336989568,LIMEFlip,c4ced2a9d4b75b100eae945220b4791d8003598f,LR,qt
hcmt <= 5.019999980926514 & rsexp > 831.7649841308594 ,0.5452471046911589,0.5077715244336467,0.4301262306430198,pyFlip,9e1a01b2050cf844027df670cedeab1423a10db8,LR,qt
ndev <= 7.434999942779541 & age > 8.475000381469727 & rsexp > 263.8100128173828,0.5452471046911589,0.5315595130250699,0.4206388812107097,pyG2,9e1a01b2050cf844027df670cedeab1423a10db8,LR,qt
nrev <= 3.7549999952316284 & rsexp > 237.6449966430664 & age > 6.509999990463257,0.5452471046911589,0.4969832252592423,0.36031833858831974,pyG4,9e1a01b2050cf844027df670cedeab1423a10db8,LR,qt
la <= 31.00 ,0.5452471046911589,0.5415149799887771,0.5404075157257777,LIMEFlip,9e1a01b2050cf844027df670cedeab1423a10db8,LR,qt
age > 14.809999942779541 & ndev <= 29.940000534057617 & hcmt <= -0.3699999898672104 ,0.546425548388987,0.36720866003227465,0.2371087196227154,pyFlip,f474eede801ed7bec712069e95bbe2f4ab5558ae,LR,qt
age > -16.230000495910645 & rsexp > 1638.9000244140625 & ndev <= 66.6150016784668,0.546425548388987,0.5011526612127146,0.4002438429330754,pyG2,f474eede801ed7bec712069e95bbe2f4ab5558ae,LR,qt
nrev <= 3.4800000190734863 & age > -3.4600000381469727 & rsexp > 1460.3400268554688,0.546425548388987,0.5027136890078604,0.32519279059959655,pyG4,f474eede801ed7bec712069e95bbe2f4ab5558ae,LR,qt
la <= 31.00 ,0.546425548388987,0.539201904787949,0.5380936191455069,LIMEFlip,f474eede801ed7bec712069e95bbe2f4ab5558ae,LR,qt
ndev <= 7.639999866485596 & age > 24.789999961853027 & ndev <= -8.639999866485596 ,0.6030500864470649,0.4811430845003636,0.3651943353160026,pyFlip,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LR,qt
nrev > 1.7350000143051147 & nd <= 13.03000020980835 & rsexp > 140.125,0.6030500864470649,0.6112290322338924,0.625904153230957,pyG2,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LR,qt
age <= 24.789999961853027 & ndev <= 7.639999866485596 & ndev > -8.639999866485596,0.6030500864470649,0.6094348670276744,0.6724830624884605,pyG4,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LR,qt
la <= 31.00 ,0.6030500864470649,0.5991367570491272,0.5980651688178964,LIMEFlip,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LR,qt
rsawr > 0.9449999928474426 & hcmt <= -0.33500000834465027 ,0.5577476174576421,0.540453082015881,0.5403434865799794,pyFlip,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,LR,qt
nrev <= 1.2699999809265137 & la > -49.02499961853027,0.5577476174576421,0.5555816562158892,0.8096824236089477,pyG2,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,LR,qt
rsawr > 0.6150000095367432 & age > 4.020000219345093 & nrev <= 1.8250000476837158,0.5577476174576421,0.5400999939272089,0.39342753082274023,pyG4,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,LR,qt
2.00 >= la or la > 7.00 ,0.5577476174576421,0.5577476174576421,0.5577476174576421,LIMEFlip,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,LR,qt
ndev <= 2.2050000429153442 ,0.5492775938372453,0.4895364709326255,0.48162621647681864,pyFlip,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,LR,qt
ndev > 3.284999966621399 & asexp > 154.02999877929688 & hcmt <= 2.0049999952316284,0.5492775938372453,0.5547516324730808,0.581920375250946,pyG2,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,LR,qt
age > 2.2200000286102295 & ns > 0.3400000035762787 & ndev <= 15.889999866485596,0.5492775938372453,0.5275556013904953,0.3624163293332249,pyG4,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,LR,qt
la > 2.00 ,0.5492775938372453,0.5492855086480637,0.8191435389919105,LIMEFlip,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,LR,qt
age > 14.589999675750732 & ndev <= 6.015000104904175 ,0.5492998422977908,0.43391630152664146,0.2999725017085686,pyFlip,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,LR,qt
rtime > -54.510000228881836 & age <= 6.015000104904175 & nrev <= 1.3149999976158142,0.5492998422977908,0.5467709991860401,0.5054334794676887,pyG2,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,LR,qt
asexp <= 350.5950012207031 & age <= 14.87999963760376 & ndev <= 4.110000133514404,0.5492998422977908,0.497660371906154,0.485231786874959,pyG4,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,LR,qt
la > 2.00 ,0.5492998422977908,0.5493077570384877,0.819156852191417,LIMEFlip,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,LR,qt
hcmt <= 3.1850000619888306 ,0.5123318519602968,0.5026884939570272,0.4783088623584477,pyFlip,e89a9428d5a9b5e5494954dfc3ea4233563c5906,LR,qt
hcmt <= 4.144999980926514 & age > 14.929999828338623 & age <= 34.125,0.5123318519602968,0.5132967548868618,0.595661434503087,pyG2,e89a9428d5a9b5e5494954dfc3ea4233563c5906,LR,qt
age > 13.635000228881836 & rsexp > 100.43999862670898 & hcmt <= 3.5399999618530273,0.5123318519602968,0.4891788938418319,0.39506967088270567,pyG4,e89a9428d5a9b5e5494954dfc3ea4233563c5906,LR,qt
age <= 17.14 ,0.5123318519602968,0.5812788910319495,0.6447640699456428,LIMEFlip,e89a9428d5a9b5e5494954dfc3ea4233563c5906,LR,qt
hcmt <= 3.5649999380111694 & ndev <= 8.855000019073486 ,0.7213992669516278,0.601131645551756,0.5433392967227625,pyFlip,88728897a69275299d53a094d3a5745cc6a90c6d,LR,qt
ndev > 6.990000009536743,0.7213992669516278,0.7280841891540137,0.7556187274637884,pyG2,88728897a69275299d53a094d3a5745cc6a90c6d,LR,qt
ndev <= 15.375 & rsexp > 175.68499755859375 & age > 14.84499979019165,0.7213992669516278,0.6354596544340405,0.44414774435499155,pyG4,88728897a69275299d53a094d3a5745cc6a90c6d,LR,qt
2.00 >= la or la > 7.00 ,0.7213992669516278,0.7213992669516278,0.7213992669516278,LIMEFlip,88728897a69275299d53a094d3a5745cc6a90c6d,LR,qt
nrev <= 1.3300000429153442 & rsexp > 2128.425048828125 ,0.7439689146006765,0.5897725264031352,0.5342645397479472,pyFlip,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,LR,qt
rsexp > 1481.5 & ndev > 15.899999618530273 & age > -3.3049999475479126,0.7439689146006765,0.7582114094752197,0.653489156884335,pyG2,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,LR,qt
ndev <= 37.89499855041504 & hcmt <= 9.309999942779541 & rsawr > 0.054999999701976776,0.7439689146006765,0.6303860608710004,0.5878532864151774,pyG4,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,LR,qt
la <= 31.00 ,0.7439689146006765,0.7364971285472494,0.7356307086995224,LIMEFlip,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,LR,qt
nrev <= 1.9199999570846558 & ndev <= 21.08000087738037 & age > 25.744999885559082 ,0.54543300840028,0.32168702831757623,0.17970969614570267,pyFlip,99480d5420c0beea6771be582c039b550a4461f5,LR,qt
ndev <= 61.26499938964844 & rsexp > 1955.8049926757812 & age > 0.625,0.54543300840028,0.4987165013389597,0.3677635421632376,pyG2,99480d5420c0beea6771be582c039b550a4461f5,LR,qt
nrev <= 3.950000047683716 & age > -4.329999923706055 & hcmt <= 6.549999952316284,0.54543300840028,0.49628897537492284,0.35354815568432807,pyG4,99480d5420c0beea6771be582c039b550a4461f5,LR,qt
7.00 >= la or la > 31.00 ,0.54543300840028,0.54543300840028,0.54543300840028,LIMEFlip,99480d5420c0beea6771be582c039b550a4461f5,LR,qt
ndev <= 27.489999771118164 & hcmt <= 0.7549999952316284 ,0.6651113639297371,0.5860628212848195,0.5476193822055024,pyFlip,268f4615dcf19aad3603833af83ba28eca886aa5,LR,qt
age <= 29.815000534057617 & asawr > -0.004999999888241291,0.6651113639297371,0.6675699636417054,0.6891253037231836,pyG2,268f4615dcf19aad3603833af83ba28eca886aa5,LR,qt
age > 21.704999923706055 & ndev <= 46.939998626708984 & rsexp > 139.8949966430664,0.6651113639297371,0.5745358410647929,0.43332274533588366,pyG4,268f4615dcf19aad3603833af83ba28eca886aa5,LR,qt
la <= 31.00 ,0.6651113639297371,0.6627895421854458,0.6617920585579584,LIMEFlip,268f4615dcf19aad3603833af83ba28eca886aa5,LR,qt
ndev <= 3.1200000047683716 ,0.5391667266363619,0.5105536583521827,0.4993529354669873,pyFlip,4ef1b438ba70b629655fe8e0eec0554968503f34,LR,qt
hcmt <= 2.784999966621399 & age > -0.8199999928474426 & nrev <= 3.0149999856948853,0.5391667266363619,0.5348428449110776,0.3877340570285022,pyG2,4ef1b438ba70b629655fe8e0eec0554968503f34,LR,qt
age > 2.65500009059906 & ndev <= 3.1200000047683716,0.5391667266363619,0.5022233002045511,0.3654449343366214,pyG4,4ef1b438ba70b629655fe8e0eec0554968503f34,LR,qt
7.00 >= la or la > 31.00 ,0.5391667266363619,0.5391667266363619,0.5391667266363619,LIMEFlip,4ef1b438ba70b629655fe8e0eec0554968503f34,LR,qt
ndev <= 9.309999942779541 & la <= -29.964999198913574 & age > 26.864999771118164 ,0.6133986072938371,0.4844150540789151,0.3385216476584243,pyFlip,5fabe1c180994dda64bae2a86a8a38bab6bef86b,LR,qt
asexp > 222.58499908447266 & nrev <= 2.9600000381469727 & ndev <= 12.619999885559082,0.6133986072938371,0.6050665701940591,0.5427294718848777,pyG2,5fabe1c180994dda64bae2a86a8a38bab6bef86b,LR,qt
rsexp > -116.99500274658203 & nrev <= 2.6200000047683716 & age > 8.84000015258789,0.6133986072938371,0.570175107889153,0.39702941610865516,pyG4,5fabe1c180994dda64bae2a86a8a38bab6bef86b,LR,qt
7.00 >= la or la > 31.00 ,0.6133986072938371,0.6133986072938371,0.6133986072938371,LIMEFlip,5fabe1c180994dda64bae2a86a8a38bab6bef86b,LR,qt
rsexp > 756.9650268554688 & ndev <= 3.9049999713897705 ,0.6110511203201162,0.5402123195733615,0.4841475352491642,pyFlip,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LR,qt
ndev <= 12.28499984741211 & rsexp > 44.510000228881836 & app > 0.2200000062584877,0.6110511203201162,0.604521898323832,0.551002396033385,pyG2,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LR,qt
age > 8.650000095367432 & rsexp > 252.26499938964844,0.6110511203201162,0.5724856103557814,0.40628422460902847,pyG4,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LR,qt
la <= 31.00 ,0.6110511203201162,0.6093363626456139,0.6082742133024779,LIMEFlip,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LR,qt
age > 48.15999984741211 & rtime > 64.90499877929688 & hcmt <= 5.849999904632568 ,0.5207581227599826,0.27662179072270526,0.166040172156106,pyFlip,aba30f02348c60ea785c374d12e1f3998dc4cb14,LR,qt
ndev <= 50.94499969482422 & rsexp > 1958.8650512695312,0.5207581227599826,0.4863863517137183,0.4280793547553784,pyG2,aba30f02348c60ea785c374d12e1f3998dc4cb14,LR,qt
ndev <= 11.630000114440918,0.5207581227599826,0.48274577619775927,0.4432753121893103,pyG4,aba30f02348c60ea785c374d12e1f3998dc4cb14,LR,qt
la <= 31.00 ,0.5207581227599826,0.5082571222750731,0.5071424396703149,LIMEFlip,aba30f02348c60ea785c374d12e1f3998dc4cb14,LR,qt
asexp > 1792.6699829101562 & rsawr > 0.054999999701976776 & age > 5.4700000286102295 ,0.5881666911114608,0.5580507868212221,0.4297550089470812,pyFlip,5006158e4d20ac35d64bc7a581c9966401254002,LR,qt
rsexp > -176.06500244140625 & hcmt <= 2.0049999952316284 & age > -1.75,0.5881666911114608,0.5853508115809923,0.4291884959671694,pyG2,5006158e4d20ac35d64bc7a581c9966401254002,LR,qt
age > 2.6600000858306885 & ndev <= 12.485000133514404 & hcmt <= 6.234999895095825,0.5881666911114608,0.5748584859194529,0.4172051944057477,pyG4,5006158e4d20ac35d64bc7a581c9966401254002,LR,qt
7.00 >= la or la > 31.00 ,0.5881666911114608,0.5881666911114608,0.5881666911114608,LIMEFlip,5006158e4d20ac35d64bc7a581c9966401254002,LR,qt
nrev <= 4.694999933242798 & rtime > 43.23500061035156 ,0.5494861802761578,0.5070753207778685,0.43964040685958844,pyFlip,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,LR,qt
nrev <= 7.919999837875366 & rsexp > 1221.5750122070312 & age > 16.355000495910645,0.5494861802761578,0.5064564481302642,0.41885096045190545,pyG2,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,LR,qt
age > 3.434999942779541 & rsexp > 1561.0349731445312 & nrev <= 5.1600000858306885,0.5494861802761578,0.4897496598588024,0.43969340208134816,pyG4,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,LR,qt
la <= 31.00 ,0.5494861802761578,0.542349801019789,0.5412426449304343,LIMEFlip,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,LR,qt
