project,commit_id,method,global_model,guidance,precision,recall
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,PyExpG4,LR, rrexp <= 1257.5050048828125,0.8225315354501957,0.5700934579439252
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,PyExpFlip,LR,nrev <= 2.319999933242798 ,0.9114077669902912,0.45281881217968045
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,PyExpFlip,LR,rrexp <= 525.3299865722656 ,0.8721198156682027,0.2282182695206512
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,PyExpFlip,LR,app > 3.440000057220459 ,0.8427161926871736,0.43774495025625565
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,PyExpG2,LR,rtime > -60.654998779296875 ,0.8369921776431996,1.0
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,PyExpG2,LR, rrexp <= 1213.02001953125 ,0.8210290827740492,0.5532107325896894
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,PyExpG2,LR, age > -7.610000133514404,0.8369921776431996,1.0
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,PyExpG4,LR,nrev <= 7.150000095367432 ,0.87296,0.822429906542056
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,PyExpG4,LR, la <= 50.1200008392334 ,0.9085324232081912,0.8025324088031354
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,PyExpG4,LR, age > 1.050000011920929,0.8323758026360257,0.7425384383479048
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpFlip,LR,rtime > 91.78999710083008 ,0.757085020242915,0.05637624359360868
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpFlip,LR,age > 38.56999969482422 ,0.9063231850117096,0.11667169128730781
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpFlip,LR,la <= -944.4600219726562 ,0.0,0.0
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpG2,LR,rtime > 10.230000019073486 ,0.8040100250626566,0.483569490503467
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpG2,LR, rrexp <= 1525.7100219726562 ,0.8242470453678994,0.6517937895688876
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpG2,LR, app > 2.950000047683716,0.8380987746008169,0.6804341272233946
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpG4,LR,la <= 854.7850036621094 ,0.8416474801739575,0.9918601145613506
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpG4,LR, app > 0.7199999988079071 ,0.8315872184389733,0.9571902321374737
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpG4,LR, nrev <= 5.4100000858306885,0.8847543352601156,0.7383177570093458
openstack,8eb35516bda872220c5c044638365c87bcf35f33,PyExpFlip,LR,la <= -32.584999084472656 ,0.0,0.0
openstack,8eb35516bda872220c5c044638365c87bcf35f33,PyExpFlip,LR,rrexp <= 294.5899963378906 ,0.9267605633802817,0.09918601145613506
openstack,8eb35516bda872220c5c044638365c87bcf35f33,PyExpFlip,LR,nrev <= 2.759999990463257 ,0.9114077669902912,0.45281881217968045
openstack,8eb35516bda872220c5c044638365c87bcf35f33,PyExpG2,LR,age > -5.879999876022339 ,0.8369921776431996,1.0
openstack,8eb35516bda872220c5c044638365c87bcf35f33,PyExpG2,LR, ent <= 0.8449999988079071,0.845642540620384,0.690382876092855
openstack,8eb35516bda872220c5c044638365c87bcf35f33,PyExpG4,LR,ndev > 30.585000038146973 ,0.819047619047619,0.38890563762435937
openstack,8eb35516bda872220c5c044638365c87bcf35f33,PyExpG4,LR, app <= 3.8799999952316284 ,0.8325892857142857,0.5622550497437443
openstack,8eb35516bda872220c5c044638365c87bcf35f33,PyExpG4,LR, age > -1.6700000166893005,0.8369921776431996,1.0
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,PyExpFlip,LR,rrexp <= 389.4150085449219 ,0.904,0.13626771178776004
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,PyExpFlip,LR,la <= 46.994998931884766 ,0.9128601546029516,0.7832378655411516
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,PyExpFlip,LR,nrev <= 1.1399999856948853 ,0.9337410805300713,0.276153150437142
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,PyExpG2,LR,rtime > 17.229999542236328 ,0.7978933508887426,0.3653904130238167
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,PyExpG2,LR, rrexp <= 1146.3900146484375,0.8257009345794393,0.5327102803738317
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,PyExpG4,LR,rrexp <= 839.4949951171875 ,0.8415446071904128,0.3810672294241785
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,PyExpG4,LR, rrexp <= 169.34000396728516,0.9347826086956522,0.05185408501658125
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,PyExpFlip,LR,nrev <= 5.115000009536743 ,0.8847543352601156,0.7383177570093458
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,PyExpFlip,LR,la <= 42.05999946594238 ,0.916907514450867,0.7651492312330419
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,PyExpG2,LR,rrexp <= 989.5799865722656 ,0.8278289117487818,0.4609586976183298
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,PyExpG2,LR, app > 3.334999918937683 ,0.8427161926871736,0.43774495025625565
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,PyExpG2,LR, rrexp <= 965.52001953125,0.8287937743190662,0.449502562556527
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,PyExpG4,LR,la <= 746.5550231933594 ,0.8429158110882957,0.9900512511305396
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,PyExpG4,LR, nrev <= 7.424999952316284 ,0.87296,0.822429906542056
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,PyExpG4,LR, nd <= 13.044999599456787,0.8393039918116684,0.9888453421766656
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpFlip,LR,rrexp <= -22.97499990463257 ,0.0,0.0
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpFlip,LR,nrev <= 1.9800000190734863 ,0.9337410805300713,0.276153150437142
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpFlip,LR,rtime > 51.295000076293945 ,0.7479541734860884,0.1377750979801025
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpG2,LR,nrev <= 6.005000114440918 ,0.8746198039878337,0.7802230931564667
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpG2,LR, app > 1.0149999856948853 ,0.83188484519283,0.9234247814290021
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpG2,LR, rtime > -55.01500129699707,0.8369921776431996,1.0
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpG4,LR,nrev <= 3.5649999380111694 ,0.8997679814385151,0.584564365390413
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpG4,LR, age > -7.730000019073486,0.8369921776431996,1.0
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpFlip,LR,age > 8.309999942779541 ,0.8637274549098196,0.38981006933976486
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpFlip,LR,nrev <= 0.07500000391155481 ,0.9774436090225563,0.03919204100090443
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpFlip,LR,la <= -329.4750061035156 ,0.0,0.0
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpG2,LR,app <= 3.8049999475479126 ,0.8325892857142857,0.5622550497437443
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpG2,LR, app > 1.8849999904632568,0.83188484519283,0.9234247814290021
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpG4,LR,ndev > 21.835000038146973 ,0.8248557944415312,0.4742236961109436
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpG4,LR, la <= 227.27499389648438 ,0.8599190283400809,0.960506481760627
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpG4,LR, rrexp <= 510.2149963378906,0.8727490996398559,0.21917395236659631
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,PyExpFlip,LR,app > 3.625 ,0.8427161926871736,0.43774495025625565
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,PyExpFlip,LR,nrev <= 1.5949999690055847 ,0.9337410805300713,0.276153150437142
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,PyExpFlip,LR,la <= -601.3999938964844 ,0.0,0.0
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,PyExpG2,LR,rtime > 5.505000114440918 ,0.8124507486209613,0.621646065722038
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,PyExpG2,LR, rtime <= 86.13000106811523,0.8435632808256383,0.9363883026831474
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,PyExpG4,LR,rrexp <= 1044.1549987792969 ,0.8257998984255968,0.4902019897497739
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,PyExpG4,LR, nrev <= 8.125 ,0.8691531641699786,0.8570997889659331
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,PyExpG4,LR, rtime > 21.25,0.7930775018811136,0.3177570093457944
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,PyExpFlip,LR,nrev <= -0.7050000131130219 ,0.0,0.0
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,PyExpFlip,LR,la <= -1085.5400390625 ,0.0,0.0
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,PyExpFlip,LR,nd <= -15.055000305175781 ,0.0,0.0
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,PyExpG2,LR,app > 1.9200000166893005 ,0.83188484519283,0.9234247814290021
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,PyExpG2,LR, age <= 15.789999961853027 ,0.8229342327150084,0.7356044618631293
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,PyExpG2,LR, la > -583.6199951171875,0.8369921776431996,1.0
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,PyExpG4,LR,la <= 541.3099975585938 ,0.8469097491595552,0.9873379559843232
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,PyExpG4,LR, nrev <= 7.244999885559082 ,0.87296,0.822429906542056
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,PyExpG4,LR, app > 2.1149998903274536,0.8380987746008169,0.6804341272233946
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpFlip,LR,nd <= -0.8199999928474426 ,0.0,0.0
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpFlip,LR,nrev <= 1.2549999952316284 ,0.9337410805300713,0.276153150437142
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpFlip,LR,rrexp <= 179.875 ,0.9365079365079365,0.053361471208923726
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpG2,LR,age > 0.2199999988079071 ,0.8301386021822471,0.8486584262888152
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpG2,LR, app > 2.6500000953674316 ,0.8380987746008169,0.6804341272233946
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpG2,LR, age <= 29.684999465942383,0.8278204370939162,0.8450406994271933
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpG4,LR,la <= 142.70999908447266 ,0.8700197795987568,0.928248417244498
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpG4,LR, rrexp <= 1258.8349609375 ,0.8226086956521739,0.5703949351823937
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpG4,LR, age > 3.3600000143051147,0.8476733977172959,0.5821525474826651
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,PyExpFlip,LR,la <= -28.40000057220459 ,0.0,0.0
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,PyExpFlip,LR,age > 11.730000019073486 ,0.8792,0.3313234850768767
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,PyExpG2,LR,rsawr <= 0.6700000166893005 ,0.8549763033175355,0.8157974072957491
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,PyExpG2,LR, la > 26.395000457763672,0.7046568627450981,0.34669882423876996
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,PyExpG4,LR,app > 2.6100000143051147 ,0.8380987746008169,0.6804341272233946
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,PyExpG4,LR, rrexp <= 1941.739990234375 ,0.8277449046679816,0.759119686463672
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,PyExpG4,LR, nrev <= 4.25,0.8915037893897089,0.6738016279770878
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,PyExpFlip,LR,nrev <= 5.045000076293945 ,0.8847543352601156,0.7383177570093458
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,PyExpFlip,LR,app > 5.944999933242798 ,0.858678955453149,0.16852577630388907
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,PyExpG2,LR,app > 3.9350000619888306 ,0.8427161926871736,0.43774495025625565
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,PyExpG2,LR, rrexp > 129.94000434875488 ,0.8318421052631579,0.9529695507989147
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,PyExpG2,LR, la > -483.1449890136719,0.8369921776431996,1.0
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,PyExpG4,LR,nrev <= 5.700000047683716 ,0.8847543352601156,0.7383177570093458
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,PyExpG4,LR, rrexp > -26.619999408721924 ,0.8369921776431996,1.0
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,PyExpG4,LR, rrexp <= 3768.9150390625,0.8367605991368368,0.9936689779921616
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpFlip,LR,nrev <= 5.360000133514404 ,0.8847543352601156,0.7383177570093458
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpFlip,LR,app > 6.930000066757202 ,0.8405063291139241,0.10009044317154055
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpG2,LR,ndev > 172.36000061035156 ,0.7487684729064039,0.04582454024721134
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpG2,LR, rsawr > 0.13500000536441803 ,0.8319096169743732,0.9101597829363883
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpG2,LR, app > 3.9700000286102295,0.8427161926871736,0.43774495025625565
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpG4,LR,app > -0.06499999947845936 ,0.8369921776431996,1.0
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpG4,LR, nrev <= 5.204999923706055,0.8847543352601156,0.7383177570093458
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,PyExpFlip,LR,ns > 1.350000023841858 ,0.9099099099099099,0.060898402170636114
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,PyExpFlip,LR,ent > 1.3700000047683716 ,0.0,0.0
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,PyExpFlip,LR,rrexp <= -226.65499877929688 ,0.0,0.0
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,PyExpG2,LR,nrev > 1.4850000143051147 ,0.8051643192488263,0.723846849562858
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,PyExpG2,LR, app > 4.3500001430511475 ,0.8457854406130269,0.26620440156768166
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,PyExpG2,LR, nrev <= 8.46999979019165,0.8691531641699786,0.8570997889659331
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,PyExpG4,LR,rrexp <= -226.65499877929688,0.0,0.0
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpFlip,LR,nrev <= 2.819999933242798 ,0.9114077669902912,0.45281881217968045
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpFlip,LR,rrexp > 1556.9750366210938 ,0.86,0.33705155260777814
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpFlip,LR,la <= -5.944999933242798 ,0.0,0.0
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpG2,LR,nrev <= 6.5899999141693115 ,0.8746198039878337,0.7802230931564667
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpG2,LR, la <= 277.3000030517578 ,0.8558102345415778,0.9680434127223395
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpG2,LR, age > -1.1400000154972076,0.8369921776431996,1.0
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpG4,LR,la <= -5.944999933242798,0.0,0.0
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,PyExpFlip,LR,nd <= 8.224999904632568 ,0.8461337513061651,0.9764847753994573
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,PyExpG2,LR,rrexp <= 1005.3699951171875 ,0.8279168886521044,0.46849562858004223
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,PyExpG2,LR, nd > 2.3600000143051147 ,0.7201138519924098,0.22882122399758817
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,PyExpG2,LR, la <= 250.34500122070312,0.857870742826495,0.9644256858607175
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,PyExpG4,LR,app > 1.699999988079071 ,0.83188484519283,0.9234247814290021
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,PyExpG4,LR, nrev <= 7.924999952316284 ,0.87296,0.822429906542056
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,PyExpG4,LR, rrexp <= 749.5350036621094,0.8493975903614458,0.3400663249924631
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpFlip,LR,nrev <= 3.8550000190734863 ,0.8997679814385151,0.584564365390413
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpFlip,LR,rrexp <= 785.260009765625 ,0.8473227206946454,0.3530298462466084
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpG2,LR,ndev > -116.8599967956543 ,0.8369921776431996,1.0
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpG2,LR, age > -52.59000015258789 ,0.8369921776431996,1.0
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpG2,LR, asawr > -0.6150000095367432,0.8369921776431996,1.0
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpG4,LR,nd <= 4.445000052452087 ,0.860022714366837,0.9131745553210733
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpG4,LR, asawr > 0.14500000327825546 ,0.8181818181818182,0.2143503165511004
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpG4,LR, rsawr > 0.5949999988079071,0.7871657754010695,0.22188724751281277
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,PyExpFlip,LR,nrev > 1.4350000023841858 ,0.8051643192488263,0.723846849562858
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,PyExpFlip,LR,ent <= 0.7749999761581421 ,0.8616165890816758,0.6138076575218571
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,PyExpG2,LR,age > -8.369999885559082 ,0.8369921776431996,1.0
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,PyExpG2,LR, nrev <= 1.399999976158142 ,0.9337410805300713,0.276153150437142
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,PyExpG2,LR, app > 2.8049999475479126,0.8380987746008169,0.6804341272233946
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,PyExpG4,LR,la <= 118.5 ,0.8752161383285303,0.9155863732288212
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,PyExpG4,LR, age > 4.28000020980835 ,0.8559077809798271,0.5372324389508593
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,PyExpG4,LR, rrexp <= 2579.8699951171875,0.8339887640449438,0.8950859210129635
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,PyExpFlip,LR,age > 42.625 ,0.9043927648578811,0.10551703346397347
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,PyExpFlip,LR,ent <= 0.20000000298023224 ,0.9503287070854638,0.39222188724751283
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,PyExpFlip,LR,rtime > 115.10000228881836 ,0.7467532467532467,0.034669882423876995
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,PyExpG2,LR,la > -43.0 ,0.8369921776431996,1.0
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,PyExpG2,LR, rrexp <= 715.2949829101562 ,0.8545310015898251,0.3240880313536328
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,PyExpG2,LR, age > 6.494999885559082,0.8628800917957544,0.45342176665661743
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,PyExpG4,LR,nrev <= 6.005000114440918 ,0.8746198039878337,0.7802230931564667
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,PyExpG4,LR, la <= 386.05999755859375 ,0.850812794965915,0.9782936388302683
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,PyExpG4,LR, rrexp <= 803.4599914550781,0.8454481298517996,0.3611697316852578
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpFlip,LR,age > 3.8249999284744263 ,0.8522415370539799,0.5616520952668074
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpFlip,LR,nrev <= 2.65500009059906 ,0.9114077669902912,0.45281881217968045
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpFlip,LR,rrexp <= 1098.1400146484375 ,0.8253507498790518,0.5143201688272535
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpG2,LR,app > 2.7949999570846558 ,0.8380987746008169,0.6804341272233946
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpG2,LR, rrexp <= 1796.155029296875 ,0.827300930713547,0.7235453723243895
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpG2,LR, nrev <= 6.7799999713897705,0.8746198039878337,0.7802230931564667
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpG4,LR,rrexp <= 1805.094970703125 ,0.8266850068775791,0.7247512812782635
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpG4,LR, app > 2.34499990940094 ,0.8380987746008169,0.6804341272233946
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpG4,LR, la <= 119.85499954223633,0.8750719631548647,0.9164908049442267
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,PyExpFlip,LR,app > 8.269999980926514 ,0.8367346938775511,0.037081700331624966
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,PyExpFlip,LR,la <= -70.31999969482422 ,0.0,0.0
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,PyExpFlip,LR,rrexp <= 2238.7349853515625 ,0.8307228915662651,0.8314742236961109
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,PyExpG2,LR,app > 2.2450000047683716 ,0.8380987746008169,0.6804341272233946
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,PyExpG2,LR, la <= 145.3499984741211 ,0.869602032176122,0.9288513717214351
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,PyExpG2,LR, rrexp <= 3565.4000244140625,0.8367346938775511,0.9888453421766656
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,PyExpG4,LR,age > 3.0399999618530273,0.842936406316688,0.5954175459752789
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,PyExpFlip,LR,la > 319.8699951171875 ,0.4891304347826087,0.027132951462164608
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,PyExpFlip,LR,nrev <= 3.834999918937683 ,0.8997679814385151,0.584564365390413
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,PyExpFlip,LR,rtime > 3.75 ,0.8145043731778425,0.6738016279770878
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,PyExpG2,LR,nrev <= 8.929999828338623 ,0.8691531641699786,0.8570997889659331
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,PyExpG2,LR, rsawr > 0.5649999976158142,0.7959183673469388,0.24690985830569792
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,PyExpG4,LR,nrev <= 7.5350000858306885 ,0.87296,0.822429906542056
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,PyExpG4,LR, rrexp <= 1109.4150390625 ,0.8257321171387422,0.5185408501658125
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,PyExpG4,LR, age > -8.900000095367432,0.8369921776431996,1.0
