project,commit_id,method,global_model,guidance,precision,recall
qt,cad3ba5fd44c09455c2492548865a8743386ea18,PyExpFlip,LR,rtime > 33.81500053405762 ,0.9157303370786517,0.06268427124727599
qt,cad3ba5fd44c09455c2492548865a8743386ea18,PyExpFlip,LR,age > 20.880000114440918 ,0.9596687072380267,0.3416228688629663
qt,cad3ba5fd44c09455c2492548865a8743386ea18,PyExpFlip,LR,nrev <= 1.2300000190734863 ,0.9723690533397406,0.5187796436354314
qt,cad3ba5fd44c09455c2492548865a8743386ea18,PyExpG2,LR,ndev <= 49.119998931884766 ,0.9473550999746899,0.9596205614664787
qt,cad3ba5fd44c09455c2492548865a8743386ea18,PyExpG2,LR, age > -3.0649999380111694 ,0.9424912407877251,1.0
qt,cad3ba5fd44c09455c2492548865a8743386ea18,PyExpG2,LR, rsawr > -0.024999999441206455,0.9424912407877251,1.0
qt,cad3ba5fd44c09455c2492548865a8743386ea18,PyExpG4,LR,rsawr > 0.0 ,0.9389125661888157,0.9319318036149211
qt,cad3ba5fd44c09455c2492548865a8743386ea18,PyExpG4,LR, age > 0.13500000163912773 ,0.9395173453996983,0.7984873734136649
qt,cad3ba5fd44c09455c2492548865a8743386ea18,PyExpG4,LR, nrev <= 3.3049999475479126,0.9610408921933086,0.8284835277528522
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,PyExpFlip,LR,la <= -342.6899948120117 ,0.0,0.0
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,PyExpFlip,LR,age > 22.9350004196167 ,0.960075329566855,0.32675298038712985
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,PyExpFlip,LR,ndev <= -1.0450000166893005 ,0.0,0.0
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,PyExpG2,LR,ndev > 0.47999998927116394 ,0.9396211523283347,0.9156518395077554
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,PyExpG2,LR, rsexp > 119.08499908447266,0.9368635437881874,0.8255351877964363
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,PyExpG4,LR,age > 7.484999895095825 ,0.950965824665676,0.4922445840276888
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,PyExpG4,LR, ndev > -3.125 ,0.9424912407877251,1.0
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,PyExpG4,LR, rsexp > 13.880000114440918,0.9383588535531998,0.9191129342392002
qt,08c4a88a77563e50860c34164414fe014271ccc2,PyExpFlip,LR,age <= 16.274999618530273 ,0.9336027713625866,0.6218433534162287
qt,08c4a88a77563e50860c34164414fe014271ccc2,PyExpFlip,LR,hcmt <= 3.4149999618530273 ,0.9598357729382363,0.6892706063325215
qt,08c4a88a77563e50860c34164414fe014271ccc2,PyExpFlip,LR,rtime > 29.75999927520752 ,0.9149659863945578,0.06896551724137931
qt,08c4a88a77563e50860c34164414fe014271ccc2,PyExpG2,LR,la > -260.54000091552734 ,0.9424912407877251,1.0
qt,08c4a88a77563e50860c34164414fe014271ccc2,PyExpG2,LR, age > 14.074999809265137 ,0.9549741405536963,0.4023843097038841
qt,08c4a88a77563e50860c34164414fe014271ccc2,PyExpG2,LR, ld <= 118.61000061035156,0.949936948297604,0.9656454300730676
qt,08c4a88a77563e50860c34164414fe014271ccc2,PyExpG4,LR,age > 16.274999618530273 ,0.9574813372281726,0.3781566465837713
qt,08c4a88a77563e50860c34164414fe014271ccc2,PyExpG4,LR, rtime > 29.75999927520752,0.9149659863945578,0.06896551724137931
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,PyExpFlip,LR,ndev <= 5.244999885559082 ,0.9452458051221666,0.41161389565440326
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,PyExpFlip,LR,la <= -101.76499938964844 ,0.0,0.0
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,PyExpFlip,LR,age > 21.15999984741211 ,0.9602769679300291,0.33777720805024997
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,PyExpG2,LR,ndev <= 16.72499942779541 ,0.949982511367611,0.696320984489168
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,PyExpG2,LR, age > 6.494999885559082 ,0.9498462266382778,0.5146776054352006
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,PyExpG2,LR, rsexp > 150.0500030517578,0.9367695534911598,0.8014357133700808
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,PyExpG4,LR,nrev <= 1.024999976158142 ,0.9723690533397406,0.5187796436354314
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,PyExpG4,LR, age > 3.049999952316284 ,0.9440698135660452,0.6101781822843225
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,PyExpG4,LR, ndev <= 4.744999885559082,0.9443712969058591,0.36777336238943725
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,PyExpFlip,LR,ndev <= 7.630000114440918 ,0.9477820025348542,0.4792975259582105
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,PyExpFlip,LR,age > 21.335000038146973 ,0.9601608187134503,0.33675169850019226
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,PyExpFlip,LR,nrev <= -1.7550000548362732 ,0.0,0.0
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,PyExpG2,LR,rsexp > 533.7449951171875 ,0.9350506384852488,0.5444173823868734
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,PyExpG2,LR, age > 3.725000023841858 ,0.9447752001642373,0.5899243686706832
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,PyExpG2,LR, hcmt <= 2.0999999046325684,0.962080173347779,0.5691578002820151
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,PyExpG4,LR,nrev <= 3.0649999380111694 ,0.9610408921933086,0.8284835277528522
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,PyExpG4,LR, ndev <= 25.434999465942383 ,0.950014744913005,0.825919753877708
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,PyExpG4,LR, age > 6.875,0.9513072679299592,0.5083963594410973
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpFlip,LR,la <= 43.89500045776367 ,0.9655526238639696,0.8443789257787463
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpFlip,LR,age > 23.869999885559082 ,0.9608595548733692,0.3209844891680554
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpFlip,LR,rsexp > 421.44500732421875 ,0.9366712843855135,0.6067170875528778
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpG2,LR,hcmt <= 2.490000009536743 ,0.962080173347779,0.5691578002820151
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpG2,LR, age > 11.260000228881836 ,0.9513422818791947,0.4360979361620305
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpG2,LR, ndev <= 9.990000247955322,0.9488145357855086,0.5489039866683758
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpG4,LR,age > 7.434999942779541 ,0.9510385756676558,0.49301371619023204
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpG4,LR, rtime > -6.930000066757202 ,0.9424912407877251,1.0
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpG4,LR, nrev <= 2.3549998998641968,0.9650826094362119,0.7263171388283554
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,PyExpFlip,LR,ndev <= 0.6000000834465027 ,0.9748148148148148,0.08434816049224458
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,PyExpFlip,LR,rsexp > 810.2599792480469 ,0.933877321328081,0.42545827458018204
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,PyExpFlip,LR,nrev <= 1.0549999475479126 ,0.9723690533397406,0.5187796436354314
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,PyExpG2,LR,nrev <= 3.524999976158142 ,0.9610408921933086,0.8284835277528522
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,PyExpG2,LR, ndev <= 37.599998474121094 ,0.9473405662873776,0.917831047301628
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,PyExpG2,LR, rsawr > -0.014999999664723873,0.9424912407877251,1.0
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,PyExpG4,LR,rsexp > -409.81500244140625 ,0.9424912407877251,1.0
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,PyExpG4,LR, age > -11.09000015258789 ,0.9424912407877251,1.0
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,PyExpG4,LR, ndev <= 25.230000495910645,0.950014744913005,0.825919753877708
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,PyExpFlip,LR,ndev <= 53.26499938964844 ,0.9464912280701754,0.9682092039482117
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,PyExpG2,LR,asexp > 345.22999572753906 ,0.9424301134791032,0.43648250224330215
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,PyExpG2,LR, age > 13.639999866485596 ,0.9532514234342223,0.40776823484168695
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,PyExpG2,LR, age <= 40.135000228881836,0.934937470318189,0.7570824253300859
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,PyExpG4,LR,rsexp > 782.1799926757812 ,0.9335339168490153,0.43750801179335985
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,PyExpG4,LR, ndev <= 42.47500038146973 ,0.9474569690694966,0.9384694269965389
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,PyExpG4,LR, hcmt <= 3.240000009536743,0.9598357729382363,0.6892706063325215
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,PyExpFlip,LR,nrev <= -1.4200000166893005 ,0.0,0.0
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,PyExpFlip,LR,rtime > 56.045000076293945 ,0.9174603174603174,0.03704653249583387
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,PyExpG2,LR,hcmt > 7.539999961853027 ,0.8789370078740157,0.11447250352518908
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,PyExpG2,LR, hcmt <= 13.839999675750732 ,0.9462841253791708,0.9597487501602359
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,PyExpG2,LR, rsexp > 2535.9901123046875,0.9190853122251539,0.1339571849762851
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,PyExpG4,LR,nrev <= 2.6399999856948853 ,0.9650826094362119,0.7263171388283554
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,PyExpG4,LR, age > 3.509999990463257 ,0.9446479446479447,0.5950519164209717
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,PyExpG4,LR, hcmt <= 11.90500020980835,0.9464698331193838,0.9451352390719139
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpFlip,LR,hcmt <= 5.2850000858306885 ,0.9537821370188735,0.8227150365337778
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpFlip,LR,age > 35.38999938964844 ,0.9638611507370424,0.2598384822458659
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpG2,LR,hcmt <= 26.574999809265137 ,0.9438887533544768,0.9919241122932957
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpG2,LR, rsexp > -504.6750030517578 ,0.9424912407877251,1.0
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpG2,LR, ndev > -14.979999542236328,0.9424912407877251,1.0
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpG4,LR,rtime > 1.199999988079071 ,0.9265795206971678,0.5451865145494167
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpG4,LR, age > 24.434999465942383 ,0.9611046285492026,0.31675426227406744
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpG4,LR, ent <= 0.6400000154972076,0.9534327259341064,0.664017433662351
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,PyExpFlip,LR,hcmt <= 0.07000000216066837 ,0.983941605839416,0.08639917959235996
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,PyExpFlip,LR,rsexp > 2830.0750732421875 ,0.9155495978552279,0.08755287783617485
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,PyExpG2,LR,ndev <= 61.755001068115234 ,0.9451159348791317,0.982309960261505
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,PyExpG2,LR, rsexp > 1919.9199829101562 ,0.9314456035767511,0.2403538007947699
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,PyExpG2,LR, nrev <= 5.069999933242798,0.9531581740976646,0.9207793872580439
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,PyExpG4,LR,hcmt <= 3.0749999284744263 ,0.9598357729382363,0.6892706063325215
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,PyExpG4,LR, rsexp > 990.9700012207031 ,0.9310233160621761,0.3685424945519805
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,PyExpG4,LR, ndev <= 42.3799991607666,0.9474569690694966,0.9384694269965389
qt,e9ebb4341944390d375b9516eed51a12a95f7952,PyExpFlip,LR,age > 12.580000400543213 ,0.9533333333333334,0.4216126137674657
qt,e9ebb4341944390d375b9516eed51a12a95f7952,PyExpFlip,LR,nrev <= 0.3400000035762787 ,0.9942418426103646,0.0664017433662351
qt,e9ebb4341944390d375b9516eed51a12a95f7952,PyExpFlip,LR,ndev <= 18.394999504089355 ,0.9501583597266211,0.7306755544161005
qt,e9ebb4341944390d375b9516eed51a12a95f7952,PyExpG2,LR,nrev <= 4.555000066757202 ,0.9559983395599834,0.8856556851685682
qt,e9ebb4341944390d375b9516eed51a12a95f7952,PyExpG2,LR, rsexp > 1663.97998046875 ,0.9306478405315615,0.287270862709909
qt,e9ebb4341944390d375b9516eed51a12a95f7952,PyExpG2,LR, ndev <= 42.29999923706055,0.9474569690694966,0.9384694269965389
qt,e9ebb4341944390d375b9516eed51a12a95f7952,PyExpG4,LR,hcmt <= 6.009999990463257 ,0.9523404255319149,0.8606588898859121
qt,e9ebb4341944390d375b9516eed51a12a95f7952,PyExpG4,LR, nd > 1.4449999928474426,0.9078104993597952,0.272657351621587
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,PyExpFlip,LR,hcmt <= 10.795000076293945 ,0.9479356011425604,0.9359056531213947
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,PyExpG2,LR,nrev > -0.2850000038743019 ,0.9424912407877251,1.0
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,PyExpG2,LR, rtime > -9.34000015258789,0.9424912407877251,1.0
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,PyExpG4,LR,hcmt <= 10.440000057220459 ,0.9479356011425604,0.9359056531213947
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,PyExpG4,LR, rsexp > 1063.905029296875 ,0.9301931548627584,0.3518779643635431
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,PyExpG4,LR, age > 5.170000076293945,0.9463132100690577,0.5445455710806307
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpFlip,LR,ndev <= 19.164999961853027 ,0.9504885993485342,0.7481092167670812
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpG2,LR,rtime > -14.394999980926514 ,0.9424912407877251,1.0
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpG2,LR, ndev <= 59.220001220703125 ,0.9451309935739002,0.9803871298551468
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpG2,LR, nd > -13.644999980926514,0.9424912407877251,1.0
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpG4,LR,rsawr > -0.1850000023841858 ,0.9424912407877251,1.0
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpG4,LR, age > 13.825000286102295 ,0.953125,0.40661453659787206
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpG4,LR, hcmt <= 6.6549999713897705,0.9523404255319149,0.8606588898859121
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,PyExpFlip,LR,age > 15.755000114440918 ,0.9572567783094099,0.3846942699653891
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,PyExpFlip,LR,nrev <= 0.5399999916553497 ,0.9942418426103646,0.0664017433662351
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,PyExpG2,LR,age > 12.055000305175781 ,0.9519588218472976,0.4267401615177541
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,PyExpG2,LR, app > 0.044999999925494194 ,0.9389125661888157,0.9319318036149211
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,PyExpG2,LR, app > 0.10000000149011612,0.9389125661888157,0.9319318036149211
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,PyExpG4,LR,hcmt <= 9.114999771118164 ,0.9490185746278488,0.9234713498269452
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,PyExpG4,LR, age > 16.355000495910645,0.9574122236671001,0.3775157031149853
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,PyExpFlip,LR,nrev <= 0.255000002682209 ,0.9942418426103646,0.0664017433662351
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,PyExpFlip,LR,age > 7.950000047683716 ,0.9506953223767383,0.48198948852711193
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,PyExpG2,LR,ndev > -1.6100000143051147 ,0.9424912407877251,1.0
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,PyExpG2,LR, ndev <= 3.3399999141693115 ,0.9479969183359014,0.3154723753364953
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,PyExpG2,LR, asexp > 121.5,0.9387030461595963,0.6438918087424689
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,PyExpG4,LR,nrev <= 3.415000081062317 ,0.9610408921933086,0.8284835277528522
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,PyExpG4,LR, ndev <= 8.53000020980835 ,0.9477892756349953,0.5166004358415588
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,PyExpG4,LR, age > 7.074999809265137,0.9514327343370568,0.5022433021407512
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,PyExpFlip,LR,nrev <= -2.7100000381469727 ,0.0,0.0
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,PyExpFlip,LR,hcmt <= 3.4450000524520874 ,0.9598357729382363,0.6892706063325215
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,PyExpFlip,LR,rsexp > 2629.550048828125 ,0.9201596806387226,0.11818997564414818
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,PyExpG2,LR,ld > 17.530000686645508,0.8771820448877805,0.18036149211639532
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,PyExpG4,LR,nrev <= 1.8350000381469727 ,0.9723690533397406,0.5187796436354314
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,PyExpG4,LR, ndev <= 45.084999084472656 ,0.947699012947058,0.947699012947058
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,PyExpG4,LR, rsexp > 401.3249969482422,0.9372102009273571,0.6218433534162287
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpFlip,LR,la <= 31.050000190734863 ,0.967570938571874,0.7955390334572491
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpG2,LR,nrev <= 4.164999961853027 ,0.9559983395599834,0.8856556851685682
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpG2,LR, age > 15.989999771118164 ,0.9572896596017983,0.38213049609024485
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpG2,LR, ndev <= 36.43499946594238,0.9483424311010518,0.9130880656326112
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpG4,LR,hcmt <= 5.179999828338623 ,0.9537821370188735,0.8227150365337778
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpG4,LR, age > -15.989999771118164 ,0.9424912407877251,1.0
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpG4,LR, rsexp > 992.89501953125,0.9309562398703404,0.3681579284707089
qt,337524714cad51934879d817564c5d58e6dbd0c0,PyExpFlip,LR,asawr > 0.07499999925494194 ,0.9328752642706131,0.22625304448147673
qt,337524714cad51934879d817564c5d58e6dbd0c0,PyExpFlip,LR,rsexp > 1140.344970703125 ,0.9301509301509302,0.3397000384566081
qt,337524714cad51934879d817564c5d58e6dbd0c0,PyExpFlip,LR,age > 41.60999870300293 ,0.9671704012506513,0.2379182156133829
qt,337524714cad51934879d817564c5d58e6dbd0c0,PyExpG2,LR,rsawr <= 0.11499999836087227 ,0.9440863960982407,0.6947827201640815
qt,337524714cad51934879d817564c5d58e6dbd0c0,PyExpG2,LR, rsexp > 493.6600036621094 ,0.9349766255843603,0.5640302525317267
qt,337524714cad51934879d817564c5d58e6dbd0c0,PyExpG2,LR, ndev <= 6.8399999141693115,0.9467998919794761,0.4494295603127804
qt,337524714cad51934879d817564c5d58e6dbd0c0,PyExpG4,LR,rsexp > 1142.77001953125 ,0.9301018616087109,0.3394436610690937
qt,337524714cad51934879d817564c5d58e6dbd0c0,PyExpG4,LR, rtime > 12.484999656677246 ,0.9190705128205128,0.14703243173952057
qt,337524714cad51934879d817564c5d58e6dbd0c0,PyExpG4,LR, nd > 0.7549999952316284,0.9424912407877251,1.0
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,LIME,LR,la > 2.00 ,0.9236681222707424,0.6778618125881297
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,LIME,LR,2.00 >= la or la > 7.00 ,0.934141848326681,0.7800282015126266
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,4051e69852cd648942e03cd36e14c2c34124c19f,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,LIME,LR,age <= 17.14 ,0.9335870599429115,0.6288937315728753
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,05e492cf7ab30286087f579cefd9829da569f48f,LIME,LR,7.00 >= la or la > 31.00 ,0.9426999028811913,0.7465709524419946
qt,28b54d1ac92bac244902d249d24da47594510a96,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,58365228b3181ed03188fc8ff56007ea22678bb5,LIME,LR,la > 2.00 ,0.9236681222707424,0.6778618125881297
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,LIME,LR,nrev <= 2.00 ,0.9650826094362119,0.7263171388283554
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,a5d8e134b201a27cdeec7faf2529d69343406405,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,LIME,LR,age <= 17.14 ,0.9335870599429115,0.6288937315728753
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,23bdca417bde716c79168ab372083fd885607123,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,LIME,LR,age <= 17.14 ,0.9335870599429115,0.6288937315728753
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,LIME,LR,7.00 >= la or la > 31.00 ,0.9426999028811913,0.7465709524419946
qt,42e8371600155bcff620929d5bf4dff998f3324f,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
