project,commit_id,method,global_model,guidance,precision,recall
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpG4,LR,rrexp <= 424.25 ,0.8982758620689655,0.15706964124208622
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpG4,LR, nrev <= 7.934999942779541 ,0.87296,0.822429906542056
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpG4,LR, la <= 811.5449829101562,0.8426447975397232,0.9912571600844137
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,PyExpFlip,LR,la <= -118.46500015258789 ,0.0,0.0
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,PyExpFlip,LR,app > 2.5549999475479126 ,0.8380987746008169,0.6804341272233946
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,PyExpFlip,LR,nrev <= 1.649999976158142 ,0.9337410805300713,0.276153150437142
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,PyExpG2,LR,rtime <= 86.13000106811523 ,0.8435632808256383,0.9363883026831474
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,PyExpG2,LR, rtime > 5.505000114440918,0.8124507486209613,0.621646065722038
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,PyExpG4,LR,la <= 331.30499267578125 ,0.852879027997887,0.9734700030147724
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,PyExpG4,LR, nrev <= 5.450000047683716 ,0.8847543352601156,0.7383177570093458
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,PyExpG4,LR, age > 0.3999999910593033,0.8317161916312917,0.8269520651190835
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,PyExpFlip,LR,app > 3.65500009059906 ,0.8427161926871736,0.43774495025625565
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,PyExpFlip,LR,rrexp <= 315.48500061035156 ,0.917312661498708,0.10702441965631594
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,PyExpFlip,LR,la <= -232.10999298095703 ,0.0,0.0
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,PyExpG2,LR,la > -583.6199951171875 ,0.8369921776431996,1.0
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,PyExpG2,LR, age <= 15.789999961853027 ,0.8229342327150084,0.7356044618631293
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,PyExpG2,LR, app > 1.9200000166893005,0.83188484519283,0.9234247814290021
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,PyExpG4,LR,app > 2.1149998903274536 ,0.8380987746008169,0.6804341272233946
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,PyExpG4,LR, nrev <= 7.244999885559082 ,0.87296,0.822429906542056
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,PyExpG4,LR, la <= 541.3099975585938,0.8469097491595552,0.9873379559843232
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpFlip,LR,nrev <= 2.0649999380111694 ,0.9114077669902912,0.45281881217968045
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpFlip,LR,la <= 53.489999771118164 ,0.9072268907563025,0.8136870666264697
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpG2,LR,age <= 29.684999465942383 ,0.8278204370939162,0.8450406994271933
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpG2,LR, app > 2.6500000953674316 ,0.8380987746008169,0.6804341272233946
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpG2,LR, age > 0.2199999988079071,0.8301386021822471,0.8486584262888152
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpG4,LR,la <= 142.70999908447266 ,0.8700197795987568,0.928248417244498
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpG4,LR, age > 3.3600000143051147 ,0.8476733977172959,0.5821525474826651
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpG4,LR, rrexp <= 1258.8349609375,0.8226086956521739,0.5703949351823937
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,PyExpFlip,LR,la <= -534.4649963378906 ,0.0,0.0
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,PyExpFlip,LR,rrexp <= 1901.6749877929688 ,0.8268974700399467,0.7488694603557431
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,PyExpG2,LR,la > 26.395000457763672 ,0.7046568627450981,0.34669882423876996
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,PyExpG2,LR, rsawr <= 0.6700000166893005,0.8549763033175355,0.8157974072957491
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,PyExpG4,LR,nd <= 3.0899999141693115 ,0.8671328671328671,0.8598130841121495
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,PyExpG4,LR, rrexp <= 3522.804931640625 ,0.83640081799591,0.9864335242689177
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,PyExpG4,LR, rsawr > -0.054999999701976776,0.8369921776431996,1.0
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,PyExpFlip,LR,app > 6.575000047683716 ,0.8405063291139241,0.10009044317154055
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,PyExpFlip,LR,nrev <= 6.180000066757202 ,0.8746198039878337,0.7802230931564667
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,PyExpG2,LR,app > 3.9350000619888306 ,0.8427161926871736,0.43774495025625565
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,PyExpG2,LR, rrexp > 129.94000434875488 ,0.8318421052631579,0.9529695507989147
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,PyExpG2,LR, la > -483.1449890136719,0.8369921776431996,1.0
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,PyExpG4,LR,rrexp > -26.619999408721924 ,0.8369921776431996,1.0
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,PyExpG4,LR, nrev <= 5.700000047683716 ,0.8847543352601156,0.7383177570093458
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,PyExpG4,LR, rrexp <= 3768.9150390625,0.8367605991368368,0.9936689779921616
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpFlip,LR,app > 6.930000066757202 ,0.8405063291139241,0.10009044317154055
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpFlip,LR,nrev <= 5.360000133514404 ,0.8847543352601156,0.7383177570093458
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpG2,LR,app <= 6.960000038146973 ,0.836603139013453,0.8999095568284594
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpG2,LR, app > 3.0449999570846558,0.8427161926871736,0.43774495025625565
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpG4,LR,nrev <= 6.4100000858306885 ,0.8746198039878337,0.7802230931564667
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpG4,LR, nd > -7.815000057220459 ,0.8369921776431996,1.0
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpG4,LR, age <= 26.024999618530273,0.8265460030165912,0.826047633403678
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,PyExpFlip,LR,rrexp <= 325.0449981689453 ,0.9172932330827067,0.1103406692794694
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,PyExpFlip,LR,la <= -79.48500061035156 ,0.0,0.0
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,PyExpFlip,LR,ns > 1.9300000071525574 ,0.9099099099099099,0.060898402170636114
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,PyExpG2,LR,rtime > -113.89500045776367 ,0.8369921776431996,1.0
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,PyExpG2,LR, age <= 4.795000076293945 ,0.8175779253960143,0.482363581549593
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,PyExpG2,LR, asawr > 0.044999999925494194,0.8312236286919831,0.41573711184805545
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,PyExpG4,LR,la <= 235.2550048828125 ,0.8586429725363489,0.9614109134760326
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,PyExpG4,LR, rtime > -58.489999771118164 ,0.8369921776431996,1.0
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,PyExpG4,LR, age > 0.925000011920929,0.8321192052980132,0.7576123002713295
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpFlip,LR,rrexp > 1556.9750366210938 ,0.86,0.33705155260777814
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpFlip,LR,nrev <= 2.819999933242798 ,0.9114077669902912,0.45281881217968045
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpFlip,LR,la <= -5.944999933242798 ,0.0,0.0
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpG2,LR,age > -1.1400000154972076 ,0.8369921776431996,1.0
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpG2,LR, nrev <= 6.5899999141693115 ,0.8746198039878337,0.7802230931564667
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpG2,LR, la <= 277.3000030517578,0.8558102345415778,0.9680434127223395
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpG4,LR,la <= -5.944999933242798,0.0,0.0
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,PyExpFlip,LR,nd <= 8.224999904632568 ,0.8461337513061651,0.9764847753994573
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,PyExpG2,LR,la <= 250.34500122070312 ,0.857870742826495,0.9644256858607175
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,PyExpG2,LR, rrexp <= 1005.3699951171875 ,0.8279168886521044,0.46849562858004223
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,PyExpG2,LR, nd > 2.3600000143051147,0.7201138519924098,0.22882122399758817
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,PyExpG4,LR,nd <= 27.679999351501465 ,0.8370032903062515,0.996985227615315
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,PyExpG4,LR, la > -342.02000427246094 ,0.8369921776431996,1.0
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,PyExpG4,LR, asawr > 0.03499999921768904,0.830812324929972,0.447090744648779
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpFlip,LR,rrexp <= 785.260009765625 ,0.8473227206946454,0.3530298462466084
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpFlip,LR,nrev <= 3.8550000190734863 ,0.8997679814385151,0.584564365390413
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpG2,LR,rsawr <= 0.875 ,0.8438422323584652,0.9481459149834187
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpG2,LR, asawr > -0.6150000095367432 ,0.8369921776431996,1.0
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpG2,LR, rrexp > 1037.35498046875,0.8479880774962743,0.514621646065722
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpG4,LR,rrexp <= 785.260009765625 ,0.8473227206946454,0.3530298462466084
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpG4,LR, nrev > 3.8550000190734863 ,0.7621681415929203,0.415435634609587
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpG4,LR, nd > 1.7649999856948853,0.7769292604501608,0.582755501959602
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,PyExpFlip,LR,rrexp <= 1332.5249633789062 ,0.8217118997912317,0.5933072053059995
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,PyExpFlip,LR,nrev <= -1.1399999856948853 ,0.0,0.0
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,PyExpFlip,LR,rtime > 30.335000038146973 ,0.7806763285024154,0.24359360868254445
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,PyExpG2,LR,nrev <= 2.524999976158142 ,0.9114077669902912,0.45281881217968045
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,PyExpG2,LR, ndev > 12.0 ,0.8284802552852014,0.6261682242990654
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,PyExpG2,LR, rsawr > 0.41499999165534973,0.8035714285714286,0.4341272233946337
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,PyExpG4,LR,rrexp <= 2579.8699951171875 ,0.8339887640449438,0.8950859210129635
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,PyExpG4,LR, age > 4.28000020980835 ,0.8559077809798271,0.5372324389508593
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,PyExpG4,LR, la <= 118.5,0.8752161383285303,0.9155863732288212
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,PyExpFlip,LR,age > 21.2549991607666 ,0.8808618504435995,0.20952668073560446
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,PyExpFlip,LR,la <= -164.81499481201172 ,0.0,0.0
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,PyExpFlip,LR,rrexp <= 516.0650024414062 ,0.8736717827626919,0.22309315646668676
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,PyExpG2,LR,age > 6.494999885559082 ,0.8628800917957544,0.45342176665661743
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,PyExpG2,LR, rrexp <= 715.2949829101562 ,0.8545310015898251,0.3240880313536328
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,PyExpG2,LR, la > -43.0,0.8369921776431996,1.0
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,PyExpG4,LR,nrev <= 6.005000114440918 ,0.8746198039878337,0.7802230931564667
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,PyExpG4,LR, la <= 386.05999755859375 ,0.850812794965915,0.9782936388302683
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,PyExpG4,LR, rrexp <= 803.4599914550781,0.8454481298517996,0.3611697316852578
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpFlip,LR,age > 3.8249999284744263 ,0.8522415370539799,0.5616520952668074
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpFlip,LR,nrev <= 2.65500009059906 ,0.9114077669902912,0.45281881217968045
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpFlip,LR,rrexp <= 1098.1400146484375 ,0.8253507498790518,0.5143201688272535
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpG2,LR,app > 1.8250000476837158 ,0.83188484519283,0.9234247814290021
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpG2,LR, nrev <= 6.315000057220459 ,0.8746198039878337,0.7802230931564667
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpG2,LR, rrexp <= 1631.6400146484375,0.8279648609077599,0.6819415134157372
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpG4,LR,rrexp <= 1805.094970703125 ,0.8266850068775791,0.7247512812782635
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpG4,LR, app > 2.34499990940094 ,0.8380987746008169,0.6804341272233946
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpG4,LR, la <= 119.85499954223633,0.8750719631548647,0.9164908049442267
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,PyExpFlip,LR,app > 8.269999980926514 ,0.8367346938775511,0.037081700331624966
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,PyExpFlip,LR,la <= -70.31999969482422 ,0.0,0.0
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,PyExpFlip,LR,rrexp <= 2238.7349853515625 ,0.8307228915662651,0.8314742236961109
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,PyExpG2,LR,app > 3.009999990463257 ,0.8427161926871736,0.43774495025625565
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,PyExpG2,LR, ndev > 121.82999801635742 ,0.7741935483870968,0.11576725957190231
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,PyExpG2,LR, nrev <= 6.664999961853027,0.8746198039878337,0.7802230931564667
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,PyExpG4,LR,age > 3.0399999618530273,0.842936406316688,0.5954175459752789
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,PyExpFlip,LR,rrexp <= 161.84500122070312 ,0.9378531073446328,0.05004522158577027
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,PyExpFlip,LR,age > 16.395000457763672 ,0.8774459320288363,0.2568586071751583
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,PyExpFlip,LR,la <= 74.31000137329102 ,0.8893709327548807,0.8652396744045825
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,PyExpG2,LR,nrev <= 8.929999828338623 ,0.8691531641699786,0.8570997889659331
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,PyExpG2,LR, rsawr > 0.5649999976158142,0.7959183673469388,0.24690985830569792
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,PyExpG4,LR,app > -0.02499999850988388 ,0.8369921776431996,1.0
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,PyExpG4,LR, age > 3.2450000047683716,0.8479302832244009,0.5866747060596925
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,PyExpFlip,LR,nrev <= 3.4100000858306885 ,0.8997679814385151,0.584564365390413
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,PyExpFlip,LR,age > 16.65999984741211 ,0.8790406673618353,0.2541453120289418
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,PyExpFlip,LR,app > 3.059999942779541 ,0.8427161926871736,0.43774495025625565
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,PyExpG2,LR,ndev > 0.949999988079071 ,0.8342217484008528,0.9436237564063913
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,PyExpG2,LR, nrev <= 4.4649999141693115,0.8915037893897089,0.6738016279770878
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,PyExpG4,LR,rrexp > 390.2550048828125 ,0.8272674754477181,0.8634308109737715
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,PyExpG4,LR, la <= 38.0,0.9207883971736706,0.7464576424479952
openstack,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,PyExpFlip,LR,rtime > 18.289999961853027 ,0.7975626269465133,0.35514018691588783
openstack,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,PyExpFlip,LR,age > 19.304999351501465 ,0.8805104408352669,0.22882122399758817
openstack,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,PyExpFlip,LR,nrev <= 3.3549998998641968 ,0.8997679814385151,0.584564365390413
openstack,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,PyExpG2,LR,app <= 2.8299999237060547 ,0.8346456692913385,0.31956587277660536
openstack,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,PyExpG2,LR, age > 3.2699999809265137,0.8481012658227848,0.585770274344287
openstack,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,PyExpG4,LR,ndev > 15.065000057220459,0.8261648745519713,0.555924027735906
openstack,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,PyExpFlip,LR,app > 1.949999988079071 ,0.83188484519283,0.9234247814290021
openstack,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,PyExpG2,LR,age > -3.4199999570846558 ,0.8369921776431996,1.0
openstack,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,PyExpG2,LR, app <= 2.259999990463257 ,0.8346456692913385,0.31956587277660536
openstack,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,PyExpG2,LR, age <= 9.989999771118164,0.8189522342064715,0.6409406089840217
openstack,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,PyExpG4,LR,app > 1.8849999904632568 ,0.83188484519283,0.9234247814290021
openstack,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,PyExpG4,LR, app <= 2.7050000429153442 ,0.8346456692913385,0.31956587277660536
openstack,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,PyExpG4,LR, la <= 68.73999786376953,0.893590148405431,0.8531805848658426
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,PyExpFlip,LR,app > 3.1350001096725464 ,0.8427161926871736,0.43774495025625565
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,PyExpFlip,LR,ndev > 23.5649995803833 ,0.8211159737417943,0.45251733494121194
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,PyExpG2,LR,rrexp > 790.6800231933594 ,0.8319099378881988,0.6460657220379862
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,PyExpG2,LR, app > 1.824999988079071 ,0.83188484519283,0.9234247814290021
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,PyExpG2,LR, rtime > -5.799999952316284,0.8369921776431996,1.0
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,PyExpG4,LR,age > -16.19499969482422 ,0.8369921776431996,1.0
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,PyExpG4,LR, rtime <= 5.559999942779541 ,0.8792742498255408,0.37986132047030446
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,PyExpG4,LR, rsawr > 0.7450000047683716,0.7600574712643678,0.1594814591498342
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,PyExpFlip,LR,rtime > 16.65499973297119 ,0.7988357050452781,0.3723243895085921
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,PyExpG2,LR,nrev <= 2.4100000858306885 ,0.9114077669902912,0.45281881217968045
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,PyExpG2,LR, ndev > 38.834999084472656 ,0.8069120961682945,0.3237865541151643
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,PyExpG2,LR, app > 1.6349999904632568,0.83188484519283,0.9234247814290021
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,PyExpG4,LR,nrev <= 3.674999952316284 ,0.8997679814385151,0.584564365390413
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,PyExpG4,LR, app > 3.5149999856948853 ,0.8427161926871736,0.43774495025625565
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,PyExpG4,LR, rrexp <= 2397.9150390625,0.8322711471610661,0.8661441061199879
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,PyExpFlip,LR,nrev <= 0.9000000059604645 ,0.9774436090225563,0.03919204100090443
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,PyExpFlip,LR,app > 3.1750000715255737 ,0.8427161926871736,0.43774495025625565
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,PyExpFlip,LR,rtime > 64.52000045776367 ,0.7456521739130435,0.103406692794694
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,PyExpG2,LR,nd > 9.735000133514404 ,0.5675675675675675,0.018993066023515224
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,PyExpG2,LR, rtime > 6.134999990463257,0.810126582278481,0.5981308411214953
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,PyExpG4,LR,nrev <= 3.299999952316284 ,0.8997679814385151,0.584564365390413
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,PyExpG4,LR, rtime > -35.415000915527344 ,0.8369921776431996,1.0
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,PyExpG4,LR, app > 1.5950000286102295,0.83188484519283,0.9234247814290021
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,PyExpFlip,LR,nrev <= 2.559999942779541 ,0.9114077669902912,0.45281881217968045
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,PyExpFlip,LR,ndev > 27.335000038146973 ,0.8192192192192193,0.411214953271028
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,PyExpFlip,LR,nd <= 1.8849999904632568 ,0.9383050847457627,0.4172444980403979
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,PyExpG2,LR,app > 1.0199999809265137 ,0.83188484519283,0.9234247814290021
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,PyExpG2,LR, asawr > 0.11499999836087227 ,0.8247683235046336,0.2951462164606572
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,PyExpG2,LR, la <= 119.44499969482422,0.8750719631548647,0.9164908049442267
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,PyExpG4,LR,app > 1.475000023841858 ,0.83188484519283,0.9234247814290021
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,PyExpG4,LR, nrev <= 5.259999990463257 ,0.8847543352601156,0.7383177570093458
