project,commit_id,method,global_model,guidance,prob_original,prob_revised
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,PyExpG4,LR,rtime > 6.715000152587891 & nrev <= 8.644999980926514 & rrexp <= 1851.5800170898438,0.864900114431154,0.36916125824970314
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LimeFlip,LR,la <= 58.00 ,0.864900114431154,0.8580765781924635
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,PyExpFlip,LR,age > 9.339999675750732  & nrev <= 1.7800000309944153  & rrexp <= 920.0899963378906 ,0.5097483595496395,0.37683945215117604
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,PyExpG2,LR,la <= 113.41499710083008 & nrev <= 4.9649999141693115 & age > -14.179999828338623,0.5097483595496395,0.5097483595496395
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,PyExpG4,LR,app > 2.0449999570846558 & la <= 386.3350067138672,0.5097483595496395,0.47162945017199126
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,LimeFlip,LR,la <= 58.00 ,0.5097483595496395,0.5029765969149292
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,PyExpFlip,LR,ndev > 26.380000114440918  & rrexp <= 517.1900024414062 ,0.5531958804134218,0.4737159751579956
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,PyExpG2,LR,la <= 98.38999938964844 & rtime > 11.315000057220459,0.5531958804134218,0.5531958804134218
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,PyExpG4,LR,rtime > 40.77499961853027 & nrev <= 9.525000095367432,0.5531958804134218,0.5347125251090551
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LimeFlip,LR,la <= 58.00 ,0.5531958804134218,0.5374167977001515
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,PyExpFlip,LR,nd <= 14.595000267028809 ,0.9497219244504752,0.9433758997298342
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,PyExpG2,LR,ndev > -88.14500045776367 & app > -0.25999999791383743 & ns > 0.044999999925494194,0.9497219244504752,0.9497219244504752
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,PyExpG4,LR,ndev > 70.81000137329102 & nrev <= 8.02999997138977 & rrexp <= 1009.4200134277344,0.9497219244504752,0.7000218438252888
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LimeFlip,LR,la <= 58.00 ,0.9497219244504752,0.917707527358206
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,PyExpFlip,LR,nd <= 4.335000038146973 ,0.5151236641180221,0.5030650330195663
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,PyExpG2,LR,rsawr <= 0.2750000059604645 & ndev > 62.28499984741211 & app > 3.5199999809265137,0.5151236641180221,0.5151236641180221
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,PyExpG4,LR,ndev > 111.18000030517578 & rrexp <= 1133.0 & la <= 106.94499969482422,0.5151236641180221,0.4311875022413256
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,LimeFlip,LR,la <= 58.00 ,0.5151236641180221,0.4573929070364608
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,PyExpFlip,LR,rrexp <= 523.6199951171875  & nrev <= 2.1049998998641968  & la <= -364.4550018310547 ,0.6970953167234736,0.17860029289859455
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,PyExpG2,LR,rtime > -15.470000267028809 & nd > 0.23499999940395355,0.6970953167234736,0.6970953167234736
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,PyExpG4,LR,nrev <= 11.434999942779541 & rrexp <= 677.6950073242188 & age > 7.364999771118164,0.6970953167234736,0.43505839701138493
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LimeFlip,LR,la <= 58.00 ,0.6970953167234736,0.6209460690052222
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,PyExpFlip,LR,rrexp <= 954.9549865722656  & la <= 4.559999942779541 ,0.5404857604580153,0.44647686053660324
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,PyExpG2,LR,age > 6.335000038146973 & rrexp <= 1689.8599853515625 & app > 2.2300000190734863,0.5404857604580153,0.5404857604580153
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,PyExpG4,LR,ndev > 2.049999952316284 & nrev <= 3.65500009059906 & age > -2.7050000429153442,0.5404857604580153,0.4641323777583833
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,LimeFlip,LR,nrev <= 4.00 ,0.5404857604580153,0.46974937429756686
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,PyExpFlip,LR,la <= -28.765000343322754  & age > 4.494999885559082 ,0.8318091458815909,0.7405536581899964
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,PyExpG2,LR,rsawr <= 1.2400000095367432 & app > 0.9900000095367432,0.8318091458815909,0.8318091458815909
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,PyExpG4,LR,age > 1.5199999809265137 & nrev <= 5.174999952316284 & la <= 224.4699935913086,0.8318091458815909,0.5453370995151251
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LimeFlip,LR,la <= 58.00 ,0.8318091458815909,0.7600964225488752
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,PyExpFlip,LR,rtime > 11.924999713897705 ,0.774772536385464,0.7698066480703943
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,PyExpG2,LR,ndev > 8.135000228881836 & rrexp > 902.1500244140625,0.774772536385464,0.774772536385464
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,PyExpG4,LR,rtime > 11.924999713897705 & rrexp > 608.2149963378906 & app > 2.90500009059906,0.774772536385464,0.6988265327218465
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LimeFlip,LR,la <= 58.00 ,0.774772536385464,0.5490226658485788
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,PyExpFlip,LR,rtime <= 7.4700000286102295  & age > 25.239999771118164  & age <= 3.1850000619888306 ,0.5957302439845905,0.6665194718414047
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,PyExpG2,LR,rrexp > -440.73500061035156 & la <= 723.7349853515625 & app > 1.0199999809265137,0.5957302439845905,0.5957302439845905
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,PyExpG4,LR,nrev <= 6.880000114440918 & la <= 152.6449966430664 & rtime > 16.09000015258789,0.5957302439845905,0.41060341284906277
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,LimeFlip,LR,la <= 58.00 ,0.5957302439845905,0.5842360288236721
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpFlip,LR,la <= -264.11499786376953  & nrev <= 1.7299999594688416  & rrexp <= 2574.7900390625 ,0.7777242088187624,0.23713467241460806
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpG2,LR,rrexp <= 3060.9849853515625 & nrev > 1.4350000023841858 & age > 5.409999847412109,0.7777242088187624,0.7777242088187624
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpG4,LR,la <= 54.614999771118164 & nrev <= 6.444999933242798 & nd <= 5.539999961853027,0.7777242088187624,0.4697747483144231
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LimeFlip,LR,la <= 58.00 ,0.7777242088187624,0.7692106978639112
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,PyExpFlip,LR,nrev <= 1.14000004529953  & nd <= 0.6449999809265137  & rrexp <= 142.9849967956543 ,0.5978224971867034,0.2477749383522207
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,PyExpG2,LR,rtime > 22.139999389648438 & rrexp <= 1813.5650024414062 & nd <= 2.9850000143051147,0.5978224971867034,0.5978224971867034
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,PyExpG4,LR,ndev > 156.25 & rrexp <= 1092.489990234375 & la > -118.28999710083008,0.5978224971867034,0.5216565943898573
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LimeFlip,LR,la <= 58.00 ,0.5978224971867034,0.5813835769748942
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,PyExpFlip,LR,app > 2.2649999856948853  & ndev > 18.985000610351562 ,0.5952621228581929,0.5385244954277163
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,PyExpG2,LR,rtime > -15.53000020980835 & ndev > 11.880000114440918,0.5952621228581929,0.5952621228581929
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,PyExpG4,LR,nrev <= 4.759999990463257 & rtime > 6.230000019073486 & rrexp <= 722.5849914550781,0.5952621228581929,0.51075013440497
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,LimeFlip,LR,la <= 58.00 ,0.5952621228581929,0.5738046431759487
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,PyExpFlip,LR,rrexp <= -324.65000915527344  & ndev > 114.14500045776367 ,0.6686377727004068,0.5872706915748599
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,PyExpG2,LR,ndev > 53.17499923706055 & rrexp <= 488.0400085449219,0.6686377727004068,0.6686377727004068
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,PyExpG4,LR,rrexp <= 991.655029296875 & la <= 176.26000213623047 & nrev <= 5.735000133514404,0.6686377727004068,0.4424902943790521
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,LimeFlip,LR,la <= 58.00 ,0.6686377727004068,0.6606826713361694
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,PyExpFlip,LR,nd <= 5.055000066757202  & rtime > 34.6299991607666 ,0.5966611703899204,0.5346325027911966
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,PyExpG2,LR,asawr > 0.13499999791383743 & la <= 73.84000015258789 & app > 2.149999976158142,0.5966611703899204,0.5966611703899204
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,PyExpG4,LR,app > 1.9549999833106995 & rrexp <= 1418.3250122070312,0.5966611703899204,0.45876104782545574
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,LimeFlip,LR,ns > 1.00 ,0.5966611703899204,0.5966611703899204
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,PyExpFlip,LR,nrev <= 0.8650000095367432  & age > 11.305000305175781  & la <= -651.4100036621094 ,0.8714924197211067,0.36698751766502596
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,PyExpG2,LR,rsawr <= 1.274999976158142 & la > 35.71500015258789 & app > 1.8100000023841858,0.8714924197211067,0.8714924197211067
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,PyExpG4,LR,app > 1.9100000262260437 & la <= 283.02000427246094 & rrexp <= 1299.8250122070312,0.8714924197211067,0.6782228599449228
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LimeFlip,LR,la <= 58.00 ,0.8714924197211067,0.7829491553357816
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,PyExpFlip,LR,nrev <= 2.3350000381469727  & rtime > 22.96500015258789 ,0.6817596047913818,0.4444408438723928
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,PyExpG2,LR,age <= 5.0899999141693115,0.6817596047913818,0.6817596047913818
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,PyExpG4,LR,la <= 139.37999725341797 & nrev <= 5.474999904632568 & ndev > 16.480000019073486,0.6817596047913818,0.4583310744716752
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,LimeFlip,LR,la <= 58.00 ,0.6817596047913818,0.6293522968813728
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpFlip,LR,rrexp <= 1086.1749877929688  & nrev <= 1.3899999856948853 ,0.6050434276787103,0.3572556282182598
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpG2,LR,asawr <= 0.07499999925494194 & ndev > -10.900000095367432,0.6050434276787103,0.6050434276787103
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpG4,LR,la <= 128.5999984741211 & rtime > 15.455000400543213 & nrev <= 7.569999933242798,0.6050434276787103,0.38650543110727825
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LimeFlip,LR,la <= 58.00 ,0.6050434276787103,0.4674016414812085
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,PyExpFlip,LR,nrev <= 5.329999923706055  & age > 34.59000015258789  & la <= -158.15499877929688 ,0.9389707788102143,0.23958351893329577
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,PyExpG2,LR,app > 2.799999952316284 & la > -157.89999389648438 & rrexp <= 1131.22998046875,0.9389707788102143,0.9389707788102143
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,PyExpG4,LR,nrev <= 5.295000076293945,0.9389707788102143,0.6393057789985639
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LimeFlip,LR,la <= 58.00 ,0.9389707788102143,0.8644474790871371
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,PyExpFlip,LR,la <= 84.79999923706055  & age > 18.31999969482422  & nrev <= -0.4950000047683716 ,0.6046228053051301,0.22906887166212
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,PyExpG2,LR,nrev <= 9.125 & nd <= 11.005000114440918 & rrexp <= 1674.3250122070312,0.6046228053051301,0.6046228053051301
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,PyExpG4,LR,rrexp <= -181.76499938964844,0.6046228053051301,0.4883717454427843
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,LimeFlip,LR,la <= 58.00 ,0.6046228053051301,0.46215009061422485
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,PyExpFlip,LR,age > 58.14000129699707  & rrexp <= -21.524999618530273  & la <= -736.1849975585938 ,0.9700538015200254,0.6293065909326631
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,PyExpG2,LR,la <= 1077.135009765625 & app > 4.045000076293945 & rrexp <= 786.8800048828125,0.9700538015200254,0.9700538015200254
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,PyExpG4,LR,la <= 170.99500274658203 & app > 2.9350000619888306 & rrexp <= 714.760009765625,0.9700538015200254,0.9303225971474113
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LimeFlip,LR,la <= 58.00 ,0.9700538015200254,0.9254471382960671
openstack,77821190873a415e2fef445474d997103c8d5651,PyExpFlip,LR,rrexp <= 693.1300048828125  & app > 4.894999980926514 ,0.8632625705594138,0.5892685244761117
openstack,77821190873a415e2fef445474d997103c8d5651,PyExpG2,LR,nrev > 0.7450000047683716 & la > 12.485000133514404,0.8632625705594138,0.8632625705594138
openstack,77821190873a415e2fef445474d997103c8d5651,PyExpG4,LR,nrev <= 3.2350000143051147 & rtime > -34.77999973297119 & age <= 3.8300000429153442,0.8632625705594138,0.6290162701977499
openstack,77821190873a415e2fef445474d997103c8d5651,LimeFlip,LR,la <= 58.00 ,0.8632625705594138,0.8516795118771288
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpFlip,LR,age > 26.309999465942383  & app > 3.569999933242798  & la <= -140.04000091552734 ,0.5944093496488647,0.2830562971114102
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpG2,LR,nrev > 3.6450001001358032 & rtime > 4.25,0.5944093496488647,0.5944093496488647
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpG4,LR,ndev > 11.65500020980835 & nd <= 2.7450000047683716,0.5944093496488647,0.5878319492496761
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LimeFlip,LR,la <= 58.00 ,0.5944093496488647,0.517552159138188
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,PyExpFlip,LR,app > 3.3549998998641968  & la <= -165.6449966430664  & age > 10.705000400543213 ,0.5498489401326478,0.34935199579318515
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,PyExpG2,LR,app > 0.8149999976158142 & rrexp <= 1004.8599853515625,0.5498489401326478,0.5498489401326478
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,PyExpG4,LR,app > 1.4800000190734863 & la <= 135.05999755859375 & rrexp <= 1257.5050048828125,0.5498489401326478,0.5220585298277056
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,LimeFlip,LR,la <= 58.00 ,0.5498489401326478,0.5096448869802324
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,PyExpFlip,LR,app > 3.440000057220459  & rrexp <= 525.3299865722656  & nrev <= 2.319999933242798 ,0.5273525912734612,0.3107292442404653
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,PyExpG2,LR,age > -7.610000133514404 & rrexp <= 1213.02001953125 & rtime > -60.654998779296875,0.5273525912734612,0.5273525912734612
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,PyExpG4,LR,nrev <= 7.150000095367432 & age > 1.050000011920929 & la <= 50.1200008392334,0.5273525912734612,0.5064013643127308
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,LimeFlip,LR,la <= 58.00 ,0.5273525912734612,0.5130784647733568
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpFlip,LR,rtime > 91.78999710083008  & age > 38.56999969482422  & la <= -944.4600219726562 ,0.9411119446216184,0.42752375698799333
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpG2,LR,rrexp <= 1525.7100219726562 & app > 2.950000047683716 & rtime > 10.230000019073486,0.9411119446216184,0.9411119446216184
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpG4,LR,la <= 854.7850036621094 & app > 0.7199999988079071 & nrev <= 5.4100000858306885,0.9411119446216184,0.5583818096434761
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LimeFlip,LR,la <= 58.00 ,0.9411119446216184,0.8081629953402346
openstack,8eb35516bda872220c5c044638365c87bcf35f33,PyExpFlip,LR,la <= -32.584999084472656  & rrexp <= 294.5899963378906  & nrev <= 2.759999990463257 ,0.5305568123044302,0.393791437410673
openstack,8eb35516bda872220c5c044638365c87bcf35f33,PyExpG2,LR,age > -5.879999876022339 & ent <= 0.8449999988079071,0.5305568123044302,0.5305568123044302
openstack,8eb35516bda872220c5c044638365c87bcf35f33,PyExpG4,LR,ndev > 30.585000038146973 & age > -1.6700000166893005 & app <= 3.8799999952316284,0.5305568123044302,0.5091845115365768
openstack,8eb35516bda872220c5c044638365c87bcf35f33,LimeFlip,LR,la <= 58.00 ,0.5305568123044302,0.5001703601761112
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,PyExpFlip,LR,la <= 46.994998931884766  & nrev <= 1.1399999856948853  & rrexp <= 389.4150085449219 ,0.5229394230164108,0.33871443717726174
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,PyExpG2,LR,rtime > 17.229999542236328 & rrexp <= 1146.3900146484375,0.5229394230164108,0.5229394230164108
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,PyExpG4,LR,rrexp <= 169.34000396728516 & rrexp <= 839.4949951171875,0.5229394230164108,0.4548374546074696
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,LimeFlip,LR,la <= 58.00 ,0.5229394230164108,0.5054316267520919
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,PyExpFlip,LR,nrev <= 5.115000009536743  & la <= 42.05999946594238 ,0.9944643503224232,0.4388250048265112
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,PyExpG2,LR,rrexp <= 989.5799865722656 & app > 3.334999918937683 & rrexp <= 965.52001953125,0.9944643503224232,0.9944643503224232
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,PyExpG4,LR,nd <= 13.044999599456787 & la <= 746.5550231933594 & nrev <= 7.424999952316284,0.9944643503224232,0.5889431895539655
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,LimeFlip,LR,la <= 58.00 ,0.9944643503224232,0.8177426692585943
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpFlip,LR,rrexp <= -22.97499990463257  & nrev <= 1.9800000190734863  & rtime > 51.295000076293945 ,0.7314605500401338,0.4590731746848119
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpG2,LR,app > 1.0149999856948853 & rtime > -55.01500129699707 & nrev <= 6.005000114440918,0.7314605500401338,0.7314605500401338
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpG4,LR,nrev <= 3.5649999380111694 & age > -7.730000019073486,0.7314605500401338,0.6413259849051847
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LimeFlip,LR,la <= 58.00 ,0.7314605500401338,0.5937194323156001
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpFlip,LR,age > 8.309999942779541  & la <= -329.4750061035156  & nrev <= 0.07500000391155481 ,0.9140531829743322,0.34902440450108224
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpG2,LR,app <= 3.8049999475479126 & app > 1.8849999904632568,0.9140531829743322,0.9140531829743322
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpG4,LR,la <= 227.27499389648438 & rrexp <= 510.2149963378906 & ndev > 21.835000038146973,0.9140531829743322,0.762758342036628
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LimeFlip,LR,la <= 58.00 ,0.9140531829743322,0.7852279923177369
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,PyExpFlip,LR,la <= -601.3999938964844  & app > 3.625  & nrev <= 1.5949999690055847 ,0.8069908145646897,0.23278097712507081
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,PyExpG2,LR,rtime <= 86.13000106811523 & rtime > 5.505000114440918,0.8069908145646897,0.8069908145646897
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,PyExpG4,LR,rrexp <= 1044.1549987792969 & nrev <= 8.125 & rtime > 21.25,0.8069908145646897,0.5447423649240917
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,LimeFlip,LR,nrev <= 4.00 ,0.8069908145646897,0.4869827162495352
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,PyExpFlip,LR,nd <= -15.055000305175781  & la <= -1085.5400390625  & nrev <= -0.7050000131130219 ,0.8877143167263233,0.1384246807193833
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,PyExpG2,LR,age <= 15.789999961853027 & app > 1.9200000166893005 & la > -583.6199951171875,0.8877143167263233,0.8877143167263233
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,PyExpG4,LR,la <= 541.3099975585938 & nrev <= 7.244999885559082 & app > 2.1149998903274536,0.8877143167263233,0.6655639345803925
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,LimeFlip,LR,la <= 58.00 ,0.8877143167263233,0.8254191657731657
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpFlip,LR,nd <= -0.8199999928474426  & rrexp <= 179.875  & nrev <= 1.2549999952316284 ,0.6653597119200803,0.31268674231226273
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpG2,LR,app > 2.6500000953674316 & age > 0.2199999988079071 & age <= 29.684999465942383,0.6653597119200803,0.6653597119200803
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpG4,LR,age > 3.3600000143051147 & la <= 142.70999908447266 & rrexp <= 1258.8349609375,0.6653597119200803,0.6564722134350102
