project,commit_id,method,global_model,guidance,prob_original,prob_revised
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,PyExpFlip,LR,la <= -39.959999084472656  & rtime > 103.45500183105469  & hcmt <= -6.2799999713897705 ,0.6575048267250557,0.5039577738859343
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,PyExpG2,LR,age > -9.635000228881836 & hcmt <= 8.204999923706055 & rsexp > 600.8099975585938,0.6575048267250557,0.6575048267250557
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,PyExpG4,LR,hcmt <= 5.164999961853027 & ndev <= 36.83500099182129 & rsexp > 75.95499801635742,0.6575048267250557,0.4455133575509277
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,LimeFlip,LR,la <= 31.00 ,0.6575048267250557,0.6348702836481833
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,PyExpFlip,LR,nrev > 2.8950001001358032  & rsexp > 2768.155029296875  & ns > 1.6649999618530273 ,0.629401210977044,0.4598052197085703
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,PyExpG2,LR,nrev <= 2.2300000190734863 & rsexp > -774.4250183105469 & rtime <= 58.27499961853027,0.629401210977044,0.629401210977044
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,PyExpG4,LR,rsexp > 56.81999897956848 & nrev <= 2.7100000381469727 & ndev <= 56.80500030517578,0.629401210977044,0.4864127693146241
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,LimeFlip,LR,la <= 31.00 ,0.629401210977044,0.6212557559859666
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,PyExpFlip,LR,ld > 2.5299999713897705  & rtime <= 0.03499999921768904  & age > 10.355000019073486 ,0.6018417998653517,0.540019824302312
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,PyExpG2,LR,rsexp > 42.30500030517578 & age <= 10.664999961853027,0.6018417998653517,0.6018417998653517
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,PyExpG4,LR,ndev <= 0.29999999701976776 & hcmt <= 0.17500000447034836 & age > -2.0749999284744263,0.6018417998653517,0.59437576387386
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,LimeFlip,LR,la <= 31.00 ,0.6018417998653517,0.5966402887256919
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpFlip,LR,hcmt <= -0.6450000107288361  & age > 43.760000228881836  & nrev <= 4.275000095367432 ,0.6778150707443973,0.3271989688338098
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG2,LR,ndev <= 23.255000114440918 & rtime > -8.289999961853027,0.6778150707443973,0.6778150707443973
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG4,LR,ndev <= 14.050000190734863 & nrev <= 1.675000011920929 & la <= 54.595001220703125,0.6778150707443973,0.5183617497655919
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LimeFlip,LR,la <= 31.00 ,0.6778150707443973,0.6759096377985847
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,PyExpFlip,LR,hcmt <= -21.81500005722046  & nd <= 0.6149999797344208 ,0.9968349112169008,0.9661533760002604
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,PyExpG2,LR,age <= 48.27499961853027 & app <= 4.819999933242798 & ns > -0.5750000029802322,0.9968349112169008,0.9968349112169008
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,PyExpG4,LR,ns > 1.7300000190734863 & age > 19.369999885559082,0.9968349112169008,0.995424381920866
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,LimeFlip,LR,la <= 31.00 ,0.9968349112169008,0.9941100063480958
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,PyExpFlip,LR,nrev <= 3.125  & rsawr > 0.26500000059604645 ,0.8769253453899936,0.5607444051479257
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,PyExpG2,LR,rsexp > 1536.0 & ndev <= 20.364999771118164 & rtime > 33.68000030517578,0.8769253453899936,0.8769253453899936
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,PyExpG4,LR,hcmt <= 17.755000114440918 & rtime > 37.939998626708984 & age > 10.195000171661377,0.8769253453899936,0.7174698362974615
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,LimeFlip,LR,la <= 31.00 ,0.8769253453899936,0.8743228412112808
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,PyExpFlip,LR,age > 20.885000228881836  & ndev <= 20.864999771118164  & hcmt <= 0.9950000047683716 ,0.7112819168326204,0.3291939847367132
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,PyExpG2,LR,ndev > 11.0 & age > -7.194999933242798,0.7112819168326204,0.7112819168326204
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,PyExpG4,LR,rsawr > 0.054999999701976776 & hcmt <= 2.9850000143051147 & ld <= 95.82000350952148,0.7112819168326204,0.69340847913676
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,LimeFlip,LR,la > 2.00 ,0.7112819168326204,0.711347565604627
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,PyExpFlip,LR,la <= -542.8450164794922  & rsawr > 0.024999999441206455 ,0.6712973814464767,0.651602336827425
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,PyExpG2,LR,ns > 0.17999999970197678 & age <= 27.7450008392334,0.6712973814464767,0.6712973814464767
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,PyExpG4,LR,age > 15.695000171661377 & hcmt <= 6.7850000858306885 & la <= 104.37000274658203,0.6712973814464767,0.536445032848362
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,LimeFlip,LR,la <= 31.00 ,0.6712973814464767,0.6619728654644392
qt,b70ab35b21665510a7af85c549964ebe6d39b115,PyExpFlip,LR,age > 15.670000076293945  & rsexp > 216.2449951171875  & ndev <= -8.134999990463257 ,0.5455466515548182,0.3939390747750417
qt,b70ab35b21665510a7af85c549964ebe6d39b115,PyExpG2,LR,ndev > 2.090000033378601 & age > 0.7350000143051147 & hcmt <= 2.8950001001358032,0.5455466515548182,0.5455466515548182
qt,b70ab35b21665510a7af85c549964ebe6d39b115,PyExpG4,LR,ndev <= 2.2649999856948853 & rsexp > 47.63999938964844 & nrev <= 1.0049999952316284,0.5455466515548182,0.4811986710889478
qt,b70ab35b21665510a7af85c549964ebe6d39b115,LimeFlip,LR, la > 31.00 ,0.5455466515548182,0.5462400994482367
qt,b79e73476771c068098270ebc26fb1e015f0e149,PyExpFlip,LR,nrev <= 0.14000000059604645  & rsexp > 420.5849914550781  & age > 9.269999980926514 ,0.537800986242696,0.3915200116213359
qt,b79e73476771c068098270ebc26fb1e015f0e149,PyExpG2,LR,rsexp > 104.89500045776367 & ndev <= 4.680000066757202 & ld > -11.579999923706055,0.537800986242696,0.537800986242696
qt,b79e73476771c068098270ebc26fb1e015f0e149,PyExpG4,LR,age > 6.134999990463257 & ndev <= 10.889999866485596 & nrev <= 2.284999966621399,0.537800986242696,0.4982156493160283
qt,b79e73476771c068098270ebc26fb1e015f0e149,LimeFlip,LR,la <= 31.00 ,0.537800986242696,0.5359528507832378
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,PyExpFlip,LR,nrev <= 0.6949999928474426  & age > 3.75  & ndev <= -1.725000023841858 ,0.502539122895415,0.4533050823868225
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,PyExpG2,LR,rsexp > -20.010000228881836 & age > -0.8800000250339508 & nrev <= 1.3550000190734863,0.502539122895415,0.502539122895415
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,PyExpG4,LR,ndev <= 2.084999918937683 & age > 0.7549999952316284 & nrev <= 1.3949999809265137,0.502539122895415,0.4985273701982701
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,LimeFlip,LR, la > 31.00 ,0.502539122895415,0.5037978833424648
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpFlip,LR,age > 71.08000183105469  & ndev <= 28.670000076293945  & hcmt <= -7.809999942779541 ,0.838632537758443,0.2010245727920456
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpG2,LR,rsexp > 1242.8399658203125 & age > 18.114999771118164 & la <= 460.4100036621094,0.838632537758443,0.838632537758443
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpG4,LR,ld <= 29.195000648498535 & nrev <= 5.7749998569488525 & asexp > 157.63500213623047,0.838632537758443,0.5986191820503636
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LimeFlip,LR,la <= 31.00 ,0.838632537758443,0.8374065853250615
qt,539196689e806f8c175bb50343a4dc2cab52e838,PyExpFlip,LR,age > 26.875  & rsexp > 110.68999862670898 ,0.6138338588435712,0.450319782080297
qt,539196689e806f8c175bb50343a4dc2cab52e838,PyExpG2,LR,la > -425.375 & rsexp > 62.01499938964844,0.6138338588435712,0.6138338588435712
qt,539196689e806f8c175bb50343a4dc2cab52e838,PyExpG4,LR,nrev <= 4.724999904632568 & age > 19.204999923706055 & rtime <= 13.849999904632568,0.6138338588435712,0.5073201371484893
qt,539196689e806f8c175bb50343a4dc2cab52e838,LimeFlip,LR,la <= 31.00 ,0.6138338588435712,0.6119565768669615
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,PyExpFlip,LR,hcmt <= -2.8950001001358032  & asawr <= -0.044999999925494194  & asexp > 273.73500061035156 ,0.6475175622263152,0.5938550979557895
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,PyExpG2,LR,hcmt > -4.325000047683716 & age > -0.945000022649765,0.6475175622263152,0.6475175622263152
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,PyExpG4,LR,age > 3.8499999046325684 & rsexp > 106.54999923706055 & nrev <= 2.4450000524520874,0.6475175622263152,0.5355470463800254
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,LimeFlip,LR,la <= 31.00 ,0.6475175622263152,0.6446483158984541
qt,b19b0808940c8c54b102012be134a370b26e348e,PyExpFlip,LR,hcmt <= 4.75  & ndev <= 16.770000457763672  & la <= -5063.955078125 ,0.5850292878354599,0.1017528787941165
qt,b19b0808940c8c54b102012be134a370b26e348e,PyExpG2,LR,age > -3.15500009059906 & hcmt <= 12.164999961853027 & rsexp > 1619.3900146484375,0.5850292878354599,0.5850292878354599
qt,b19b0808940c8c54b102012be134a370b26e348e,PyExpG4,LR,ndev <= 7.335000038146973,0.5850292878354599,0.4728599554497447
qt,b19b0808940c8c54b102012be134a370b26e348e,LimeFlip,LR,la <= 31.00 ,0.5850292878354599,0.2250606905356026
qt,47cbfe2aca62fa524da171ef147d959afee993ec,PyExpFlip,LR,nrev <= 0.3100000023841858  & la <= -360.2949981689453  & rsexp > 477.4649963378906 ,0.5302351690972955,0.4548371487940802
qt,47cbfe2aca62fa524da171ef147d959afee993ec,PyExpG2,LR,nrev <= 1.8849999904632568 & hcmt > 1.4700000286102295,0.5302351690972955,0.5302351690972955
qt,47cbfe2aca62fa524da171ef147d959afee993ec,PyExpG4,LR,age > 2.1399999856948853 & rsexp > 48.010000228881836 & ndev <= 1.4700000286102295,0.5302351690972955,0.503329172575587
qt,47cbfe2aca62fa524da171ef147d959afee993ec,LimeFlip,LR,la > 2.00 ,0.5302351690972955,0.5303148006198667
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,PyExpFlip,LR,ns > 2.924999952316284 ,0.5239546890452645,0.5027790270146782
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,PyExpG2,LR,age > 1.9149999618530273 & rsawr > 0.5349999964237213 & asexp <= 373.10499572753906,0.5239546890452645,0.5239546890452645
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,PyExpG4,LR,asexp > 50.989999771118164 & ndev <= 1.350000023841858 & age <= 11.699999809265137,0.5239546890452645,0.5067183969599139
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,LimeFlip,LR,la <= 31.00 ,0.5239546890452645,0.523296783796868
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpFlip,LR,hcmt <= -2.6549999713897705  & age > 62.385000228881836  & self <= -0.7350000143051147 ,0.6666532072458412,0.3596429980270965
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpG2,LR,age > 17.570000648498535 & asexp > 49.01499938964844 & ndev <= 10.994999885559082,0.6666532072458412,0.6666532072458412
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpG4,LR,rsexp > 101.5099983215332 & nrev <= 5.994999885559082,0.6666532072458412,0.4523484262830008
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LimeFlip,LR,la <= 31.00 ,0.6666532072458412,0.6571201600017699
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,PyExpFlip,LR,nd > 16.40499973297119  & rsexp > 2497.6199951171875 ,0.6845654748465579,0.5065670238724501
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,PyExpG2,LR,rsexp > 1620.52001953125 & age > 2.6600000858306885,0.6845654748465579,0.6845654748465579
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,PyExpG4,LR,nrev <= 4.2200000286102295 & ndev <= 48.40999984741211 & rsexp > 1136.7000122070312,0.6845654748465579,0.479067642635446
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,LimeFlip,LR,la <= 31.00 ,0.6845654748465579,0.6804262129504576
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpFlip,LR,hcmt <= 8.164999961853027  & nrev <= -1.0 ,0.7437451508434534,0.5585056574645743
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpG2,LR,hcmt <= 10.039999961853027 & nrev > -1.179999977350235,0.7437451508434534,0.7437451508434534
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpG4,LR,age > -1.1949999928474426 & app > 1.9800000190734863 & hcmt <= 2.309999942779541,0.7437451508434534,0.6896511990728466
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LimeFlip,LR,la <= 31.00 ,0.7437451508434534,0.6752091343787691
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,PyExpFlip,LR,hcmt <= -7.315000057220459  & rsexp > 1057.4849853515625 ,0.8887301281202791,0.5750559599357112
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,PyExpG2,LR,rsawr > -0.044999999925494194 & ndev <= 7.015000104904175 & hcmt > -0.5399999916553497,0.8887301281202791,0.8887301281202791
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,PyExpG4,LR,nrev <= 5.0400002002716064 & ndev <= 17.385000228881836 & rtime > 5.620000123977661,0.8887301281202791,0.7080914807172143
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,LimeFlip,LR,la <= 31.00 ,0.8887301281202791,0.8858770735748664
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,PyExpFlip,LR,ndev <= 9.835000038146973  & hcmt <= 1.2899999618530273 ,0.7315761164476022,0.5007681281471422
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,PyExpG2,LR,asexp > 1572.2799682617188 & rsexp > 761.989990234375,0.7315761164476022,0.7315761164476022
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,PyExpG4,LR,hcmt <= 8.670000076293945 & age > 1.5950000286102295 & ndev <= 44.05999946594238,0.7315761164476022,0.6161378174036467
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,LimeFlip,LR,nrev <= 2.00 ,0.7315761164476022,0.6365931664354263
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,PyExpFlip,LR,ndev <= -4.519999980926514  & rtime > 10.235000133514404 ,0.5870646349363879,0.5461136033249498
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,PyExpG2,LR,asexp > 235.2100067138672 & nrev > -0.0800000000745058 & rsexp > 87.9749984741211,0.5870646349363879,0.5870646349363879
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,PyExpG4,LR,hcmt <= 2.5549999475479126 & age > 3.490000009536743 & rsexp > 148.0800018310547,0.5870646349363879,0.5449392927643236
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,LimeFlip,LR, la > 7.00 ,0.5870646349363879,0.5870646349363879
qt,45eadd663ff22df46fadf03c45db7e058e71e476,PyExpFlip,LR,age > 29.604999542236328  & nrev <= 0.10499999672174454  & rsexp > 260.30499267578125 ,0.6641325313937111,0.3379800299973988
qt,45eadd663ff22df46fadf03c45db7e058e71e476,PyExpG2,LR,age > -20.50999927520752 & ndev > 2.950000047683716,0.6641325313937111,0.6641325313937111
qt,45eadd663ff22df46fadf03c45db7e058e71e476,PyExpG4,LR,nrev <= 2.2799999713897705 & rsexp > 69.18500137329102 & ndev <= 5.0950000286102295,0.6641325313937111,0.5626971893500788
qt,45eadd663ff22df46fadf03c45db7e058e71e476,LimeFlip,LR,la <= 31.00 ,0.6641325313937111,0.6573784795965775
qt,cad3ba5fd44c09455c2492548865a8743386ea18,PyExpFlip,LR,nrev <= 1.2300000190734863  & age > 20.880000114440918  & rtime > 33.81500053405762 ,0.5717282303395221,0.3497076388060214
qt,cad3ba5fd44c09455c2492548865a8743386ea18,PyExpG2,LR,ndev <= 49.119998931884766 & rsawr > -0.024999999441206455 & age > -3.0649999380111694,0.5717282303395221,0.5717282303395221
qt,cad3ba5fd44c09455c2492548865a8743386ea18,PyExpG4,LR,age > 0.13500000163912773 & nrev <= 3.3049999475479126 & rsawr > 0.0,0.5717282303395221,0.5203324182625729
qt,cad3ba5fd44c09455c2492548865a8743386ea18,LimeFlip,LR,la <= 31.00 ,0.5717282303395221,0.4973971102448364
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,PyExpFlip,LR,age > 22.9350004196167  & ndev <= -1.0450000166893005  & la <= -342.6899948120117 ,0.534889161631307,0.3916857683101357
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,PyExpG2,LR,ndev > 0.47999998927116394 & rsexp > 119.08499908447266,0.534889161631307,0.534889161631307
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,PyExpG4,LR,rsexp > 13.880000114440918 & age > 7.484999895095825 & ndev > -3.125,0.534889161631307,0.5157912345993679
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,LimeFlip,LR, la > 7.00 ,0.534889161631307,0.534889161631307
qt,08c4a88a77563e50860c34164414fe014271ccc2,PyExpFlip,LR,rtime > 29.75999927520752  & hcmt <= 3.4149999618530273  & age <= 16.274999618530273 ,0.7203268158663533,0.7084779138483326
qt,08c4a88a77563e50860c34164414fe014271ccc2,PyExpG2,LR,ld <= 118.61000061035156 & age > 14.074999809265137 & la > -260.54000091552734,0.7203268158663533,0.7203268158663533
qt,08c4a88a77563e50860c34164414fe014271ccc2,PyExpG4,LR,rtime > 29.75999927520752 & age > 16.274999618530273,0.7203268158663533,0.6992613472563306
qt,08c4a88a77563e50860c34164414fe014271ccc2,LimeFlip,LR,age <= 17.14 ,0.7203268158663533,0.761866408408032
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,PyExpFlip,LR,ndev <= 5.244999885559082  & la <= -101.76499938964844  & age > 21.15999984741211 ,0.5377509820543758,0.3852899479257319
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,PyExpG2,LR,ndev <= 16.72499942779541 & age > 6.494999885559082 & rsexp > 150.0500030517578,0.5377509820543758,0.5377509820543758
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,PyExpG4,LR,age > 3.049999952316284 & ndev <= 4.744999885559082 & nrev <= 1.024999976158142,0.5377509820543758,0.4834631766001605
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,LimeFlip,LR, la > 31.00 ,0.5377509820543758,0.5392009666600828
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,PyExpFlip,LR,ndev <= 7.630000114440918  & nrev <= -1.7550000548362732  & age > 21.335000038146973 ,0.5763113406804157,0.3039120811294483
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,PyExpG2,LR,rsexp > 533.7449951171875 & hcmt <= 2.0999999046325684 & age > 3.725000023841858,0.5763113406804157,0.5763113406804157
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,PyExpG4,LR,ndev <= 25.434999465942383 & age > 6.875 & nrev <= 3.0649999380111694,0.5763113406804157,0.5223623914787378
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,LimeFlip,LR,la <= 31.00 ,0.5763113406804157,0.5747297929089846
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpFlip,LR,rsexp > 421.44500732421875  & age > 23.869999885559082  & la <= 43.89500045776367 ,0.5312736007601556,0.4026855790266956
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpG2,LR,hcmt <= 2.490000009536743 & age > 11.260000228881836 & ndev <= 9.990000247955322,0.5312736007601556,0.5312736007601556
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpG4,LR,rtime > -6.930000066757202 & age > 7.434999942779541 & nrev <= 2.3549998998641968,0.5312736007601556,0.4689734653731431
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LimeFlip,LR,la <= 31.00 ,0.5312736007601556,0.527550074590071
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,PyExpFlip,LR,nrev <= 1.0549999475479126  & ndev <= 0.6000000834465027  & rsexp > 810.2599792480469 ,0.5920765416351629,0.3477136880614997
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,PyExpG2,LR,rsawr > -0.014999999664723873 & ndev <= 37.599998474121094 & nrev <= 3.524999976158142,0.5920765416351629,0.5920765416351629
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,PyExpG4,LR,age > -11.09000015258789 & rsexp > -409.81500244140625 & ndev <= 25.230000495910645,0.5920765416351629,0.4998465091190876
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,LimeFlip,LR, la > 31.00 ,0.5920765416351629,0.5929834927820358
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,PyExpFlip,LR,ndev <= 53.26499938964844 ,0.8105934684549632,0.6461707946931325
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,PyExpG2,LR,age > 18.72000026702881 & rsexp > 7.740000009536743,0.8105934684549632,0.8105934684549632
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,PyExpG4,LR,rsexp > 782.1799926757812 & hcmt <= 3.240000009536743 & ndev <= 42.47500038146973,0.8105934684549632,0.4962123187231042
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,LimeFlip,LR,age <= 17.14 ,0.8105934684549632,0.8396908757265947
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,PyExpFlip,LR,rtime > 56.045000076293945  & nrev <= -1.4200000166893005 ,0.6729148958126523,0.5060802113176596
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,PyExpG2,LR,nrev <= 5.950000047683716 & hcmt <= 12.329999923706055 & rsexp > 2332.9100341796875,0.6729148958126523,0.6729148958126523
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,PyExpG4,LR,hcmt <= 11.90500020980835 & age > 3.509999990463257 & nrev <= 2.6399999856948853,0.6729148958126523,0.5977424182176834
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,LimeFlip,LR,la <= 31.00 ,0.6729148958126523,0.6667816506984876
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpFlip,LR,age > 35.38999938964844  & hcmt <= 5.2850000858306885 ,0.7261477035493153,0.4129899021700764
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpG2,LR,hcmt <= 26.574999809265137 & ndev > -14.979999542236328 & rsexp > -504.6750030517578,0.7261477035493153,0.7261477035493153
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpG4,LR,age > 24.434999465942383 & rtime > 1.199999988079071 & ent <= 0.6400000154972076,0.7261477035493153,0.5868375540552904
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LimeFlip,LR,la <= 31.00 ,0.7261477035493153,0.7239329552955442
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,PyExpFlip,LR,rsexp > 2830.0750732421875  & hcmt <= 0.07000000216066837 ,0.5883738244401898,0.3748333925863337
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,PyExpG2,LR,nrev <= 5.069999933242798 & ndev <= 61.755001068115234 & rsexp > 1919.9199829101562,0.5883738244401898,0.5883738244401898
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,PyExpG4,LR,hcmt <= 3.0749999284744263 & rsexp > 990.9700012207031 & ndev <= 42.3799991607666,0.5883738244401898,0.4250035290058269
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,LimeFlip,LR,nrev <= 2.00 ,0.5883738244401898,0.5449871309918022
qt,e9ebb4341944390d375b9516eed51a12a95f7952,PyExpFlip,LR,age > 12.580000400543213  & ndev <= 18.394999504089355  & nrev <= 0.3400000035762787 ,0.5586041558786462,0.3271549658328505
qt,e9ebb4341944390d375b9516eed51a12a95f7952,PyExpG2,LR,ndev <= 42.29999923706055 & rsexp > 1663.97998046875 & nrev <= 4.555000066757202,0.5586041558786462,0.5586041558786462
