project,commit_id,method,global_model,guidance,prob_original,prob_revised
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,PyExpFlip,LR,ndev <= 19.175000190734863  & age > 43.65500068664551 ,0.7195777709752591,0.3697016671224095
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,PyExpG2,LR,rsexp > -156.1099967956543 & age > 12.650000095367432 & nrev <= 5.450000047683716,0.7195777709752591,0.7195777709752591
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,PyExpG4,LR,rsexp > -142.02499771118164 & age > 18.19499969482422 & ndev <= 45.415000915527344,0.7195777709752591,0.5835031258198252
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,LimeFlip,LR,la <= 31.00 ,0.7195777709752591,0.7182728130871346
qt,28df116570a1359585a314df17223a7b0e6b04c0,PyExpFlip,LR,ndev <= -5.180000066757202  & rsawr > 0.054999999701976776 ,0.6040045668652553,0.5842823245555365
qt,28df116570a1359585a314df17223a7b0e6b04c0,PyExpG2,LR,age <= 30.02999973297119 & age <= 29.524999618530273 & ndev <= 7.585000038146973,0.6040045668652553,0.6040045668652553
qt,28df116570a1359585a314df17223a7b0e6b04c0,PyExpG4,LR,age > 7.884999990463257 & hcmt <= 3.1350001096725464 & ndev <= 4.860000133514404,0.6040045668652553,0.5585703905714983
qt,28df116570a1359585a314df17223a7b0e6b04c0,LimeFlip,LR,la <= 31.00 ,0.6040045668652553,0.6016546688148563
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpFlip,LR,ndev <= 43.09499931335449 ,0.8781446432503076,0.8093961377794725
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpG2,LR,age <= 15.945000171661377 & rsexp <= 2728.885009765625,0.8781446432503076,0.8781446432503076
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpG4,LR,nrev <= 3.774999976158142 & hcmt <= 17.835000038146973 & ndev <= 19.15999984741211,0.8781446432503076,0.568947896587229
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LimeFlip,LR,la <= 31.00 ,0.8781446432503076,0.8412452694753796
qt,eefe516bd08771d037afafc833764ebaa6ff213e,PyExpFlip,LR,ent <= 0.8550000190734863  & age <= 4.1000001430511475  & rsexp > 271.2850036621094 ,0.5214729129595547,0.5524511828132825
qt,eefe516bd08771d037afafc833764ebaa6ff213e,PyExpG2,LR,age > 6.340000152587891 & la <= 91.51499938964844 & hcmt <= 2.700000047683716,0.5214729129595547,0.5214729129595547
qt,eefe516bd08771d037afafc833764ebaa6ff213e,PyExpG4,LR,ndev <= 10.480000019073486 & nrev <= 1.3550000190734863 & age > -0.32499999552965164,0.5214729129595547,0.4731763564817038
qt,eefe516bd08771d037afafc833764ebaa6ff213e,LimeFlip,LR, la > 31.00 ,0.5214729129595547,0.5228050353425466
qt,4533cc994484a2308297e64e99af005fb4dca065,PyExpFlip,LR,rtime > 86.87999725341797  & ndev <= 63.494998931884766 ,0.984832705707274,0.541300457403201
qt,4533cc994484a2308297e64e99af005fb4dca065,PyExpG2,LR,rsawr <= 0.07499999925494194 & rsexp > 949.2400207519531,0.984832705707274,0.984832705707274
qt,4533cc994484a2308297e64e99af005fb4dca065,PyExpG4,LR,rsexp > 174.37999725341797 & ndev <= 50.90999984741211 & hcmt <= 2.065000057220459,0.984832705707274,0.5686388003211114
qt,4533cc994484a2308297e64e99af005fb4dca065,LimeFlip,LR,la <= 31.00 ,0.984832705707274,0.9759882807030053
qt,661e624121004dd73467300e467aacae6d8d2f66,PyExpFlip,LR,ndev <= 4.2200000286102295  & age > 21.604999542236328  & nrev <= 2.809999942779541 ,0.5000304998157653,0.3115401031689077
qt,661e624121004dd73467300e467aacae6d8d2f66,PyExpG2,LR,hcmt <= 4.2850000858306885 & ndev <= 19.005000114440918 & rsexp > 694.125,0.5000304998157653,0.5000304998157653
qt,661e624121004dd73467300e467aacae6d8d2f66,PyExpG4,LR,age <= 0.7249999940395355 & ent <= 0.5149999856948853 & nrev <= 0.8549999892711639,0.5000304998157653,0.4355170398157489
qt,661e624121004dd73467300e467aacae6d8d2f66,LimeFlip,LR,la <= 31.00 ,0.5000304998157653,0.4946997308752943
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,PyExpFlip,LR,ndev <= -2.1149999499320984  & asexp > 726.2650146484375  & nrev <= 0.4299999922513962 ,0.5270458661763533,0.4753130014780679
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,PyExpG2,LR,rsexp > 353.74000549316406 & ndev <= 10.684999942779541 & age > -4.650000095367432,0.5270458661763533,0.5270458661763533
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,PyExpG4,LR,age > 2.6750000715255737 & rsexp > 292.0500030517578 & ndev <= 10.804999828338623,0.5270458661763533,0.5108071434145878
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,LimeFlip,LR,la <= 31.00 ,0.5270458661763533,0.4982035508146569
qt,d108aeacac4835758e3e5f605b4845958ac82825,PyExpFlip,LR,age > 13.144999980926514  & nrev <= 0.1550000011920929  & ndev <= -5.68500018119812 ,0.6076472715226443,0.4060988818960531
qt,d108aeacac4835758e3e5f605b4845958ac82825,PyExpG2,LR,rtime > -0.14000000059604645 & age > -1.940000057220459 & asexp > 1414.4349975585938,0.6076472715226443,0.6076472715226443
qt,d108aeacac4835758e3e5f605b4845958ac82825,PyExpG4,LR,ld <= 51.34000015258789 & hcmt <= 2.0149999856948853,0.6076472715226443,0.5764924821447436
qt,d108aeacac4835758e3e5f605b4845958ac82825,LimeFlip,LR,la <= 31.00 ,0.6076472715226443,0.6065644215124647
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,PyExpFlip,LR,ndev <= 3.725000023841858  & nrev <= 1.0049999952316284  & age > 9.385000228881836 ,0.5012333250291681,0.4027712049662837
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,PyExpG2,LR,rsexp > 434.5449981689453 & age > -1.4900000095367432 & nrev <= 3.0299999713897705,0.5012333250291681,0.5012333250291681
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,PyExpG4,LR,nrev <= 0.5599999986588955 & age <= 0.4749999940395355 & hcmt <= 3.4850000143051147,0.5012333250291681,0.4585973715883435
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,LimeFlip,LR, la > 31.00 ,0.5012333250291681,0.502408199794078
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,PyExpFlip,LR,ndev <= -0.8349999785423279  & age > 9.864999771118164 ,0.518154266378966,0.4807227722719962
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,PyExpG2,LR,nrev <= 2.1600000858306885 & rsexp > 7.139999866485596 & ndev <= 2.3799999952316284,0.518154266378966,0.518154266378966
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,PyExpG4,LR,rsexp > 34.53499984741211 & nrev <= 1.6050000190734863 & asexp <= 37.864999771118164,0.518154266378966,0.495435227907495
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,LimeFlip,LR, la > 31.00 ,0.518154266378966,0.5187289402408188
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,PyExpFlip,LR,nrev <= 0.6800000071525574  & ld <= 16.170000076293945  & rsexp > 3060.9449462890625 ,0.5745052005348592,0.2845340553160275
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,PyExpG2,LR,rsexp > 1195.89501953125 & age > 5.5350000858306885 & ndev <= 61.81500053405762,0.5745052005348592,0.5745052005348592
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,PyExpG4,LR,age > 4.674999952316284 & nrev <= 6.414999961853027 & ndev <= 46.790000915527344,0.5745052005348592,0.4833277789330864
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,LimeFlip,LR,la <= 31.00 ,0.5745052005348592,0.5703816222794273
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,PyExpFlip,LR,asexp > 233.1999969482422  & age > 18.96500015258789 ,0.5384532422471965,0.4707510525115061
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,PyExpG2,LR,age > 9.699999809265137 & rsexp > 330.8300018310547 & nrev <= 2.6950000524520874,0.5384532422471965,0.5384532422471965
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,PyExpG4,LR,ndev <= 23.31999969482422 & rsexp > 376.8000030517578 & ns > 1.2050000429153442,0.5384532422471965,0.4783608210166157
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,LimeFlip,LR,la <= 31.00 ,0.5384532422471965,0.5294875694823316
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,PyExpFlip,LR,ndev <= 11.960000038146973  & age > 33.80500030517578  & nrev <= 2.9850000143051147 ,0.531063418934566,0.2036125818378039
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,PyExpG2,LR,nrev > 2.8649998903274536 & rsexp > 2243.60498046875,0.531063418934566,0.531063418934566
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,PyExpG4,LR,ndev <= 10.71500015258789,0.531063418934566,0.4531642520041836
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,LimeFlip,LR,la <= 31.00 ,0.531063418934566,0.5295743264787337
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,PyExpFlip,LR,rsexp > 646.239990234375  & age > 41.3700008392334 ,0.7144227963865014,0.4433467066744657
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,PyExpG2,LR,asexp > 117.57500076293945 & asexp > -260.2999954223633 & la <= 24.579999923706055,0.7144227963865014,0.7144227963865014
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,PyExpG4,LR,rsexp > 269.40501403808594 & ndev <= 10.394999980926514 & age > 14.474999904632568,0.7144227963865014,0.645898669250934
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,LimeFlip,LR, la > 31.00 ,0.7144227963865014,0.7155108181406731
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,PyExpFlip,LR,asexp <= -278.9649963378906  & age > 47.334999084472656  & rsexp > 394.0899963378906 ,0.6770643949852314,0.4232311317727751
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,PyExpG2,LR,hcmt <= 16.265000343322754 & rtime > -7.735000133514404,0.6770643949852314,0.6770643949852314
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,PyExpG4,LR,rtime > 3.415000081062317 & hcmt <= 4.4649999141693115 & age > 10.599999904632568,0.6770643949852314,0.6283517331154411
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,LimeFlip,LR,la <= 31.00 ,0.6770643949852314,0.6755807096923016
qt,be7018ef2e9e508e351e319da901051ecc9887bb,PyExpFlip,LR,age > 32.59499931335449  & la <= -262.0550003051758  & ndev <= -2.8200000524520874 ,0.7553359447367768,0.5615054937156014
qt,be7018ef2e9e508e351e319da901051ecc9887bb,PyExpG2,LR,ld > -2.3949999809265137 & la > -2319.0,0.7553359447367768,0.7553359447367768
qt,be7018ef2e9e508e351e319da901051ecc9887bb,PyExpG4,LR,age > 32.59499931335449,0.7553359447367768,0.5827944016077092
qt,be7018ef2e9e508e351e319da901051ecc9887bb,LimeFlip,LR,la <= 31.00 ,0.7553359447367768,0.7493977068041415
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,PyExpFlip,LR,age > 32.44999885559082  & rsexp > 2035.7349853515625  & nrev <= 3.5800000429153442 ,0.7040930474429069,0.1793908344533636
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,PyExpG2,LR,rsexp > 410.0349884033203 & ndev <= 38.67999839782715 & nd <= 14.174999713897705,0.7040930474429069,0.7040930474429069
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,PyExpG4,LR,age > 23.22000026702881 & ndev <= 7.235000133514404 & la <= 1131.7849731445312,0.7040930474429069,0.6262386526164332
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LimeFlip,LR,la <= 31.00 ,0.7040930474429069,0.6887046086405755
qt,906d5c5c40183468f9521277c6244a6c46730de6,PyExpFlip,LR,ndev <= 54.90500068664551 ,0.9183162790574432,0.7914446304237401
qt,906d5c5c40183468f9521277c6244a6c46730de6,PyExpG2,LR,hcmt <= 9.035000324249268 & asexp > 513.7000122070312 & ndev > 21.4399995803833,0.9183162790574432,0.9183162790574432
qt,906d5c5c40183468f9521277c6244a6c46730de6,PyExpG4,LR,nrev <= 1.9649999737739563 & rsexp > 972.4949951171875 & ndev <= 65.3499984741211,0.9183162790574432,0.6170461422774676
qt,906d5c5c40183468f9521277c6244a6c46730de6,LimeFlip,LR,la <= 31.00 ,0.9183162790574432,0.9091196866626364
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,PyExpFlip,LR,rsexp <= 367.89500427246094  & ndev > 6.049999952316284  & nd > 1.6100000143051147 ,0.5045258387599393,0.5666440541073668
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,PyExpG2,LR,rsexp > 493.0299987792969 & hcmt <= 4.009999990463257,0.5045258387599393,0.5045258387599393
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,PyExpG4,LR,ndev <= 3.6299999952316284 & asexp > 304.2749938964844 & nrev <= 4.930000066757202,0.5045258387599393,0.4522721389933203
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LimeFlip,LR,la <= 31.00 ,0.5045258387599393,0.4981959458375773
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,PyExpFlip,LR,hcmt <= -5.4599997997283936  & la <= -953.6900024414062  & nrev <= -1.7400000095367432 ,0.6765335895356086,0.3761455583594464
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,PyExpG2,LR,la <= 53.67500114440918 & ndev <= 18.800000190734863 & rsexp > 337.6549987792969,0.6765335895356086,0.6765335895356086
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,PyExpG4,LR,hcmt <= 5.775000095367432 & ld <= 452.4199981689453 & age > 10.200000286102295,0.6765335895356086,0.5954799706539042
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,LimeFlip,LR, la > 31.00 ,0.6765335895356086,0.6773865307493637
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,PyExpFlip,LR,rsexp > 779.2699890136719  & age > 8.525000095367432 ,0.5600952264818482,0.4878169865937224
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,PyExpG2,LR,rsexp > 661.3000183105469 & hcmt <= 4.135000109672546 & age > 2.7649999856948853,0.5600952264818482,0.5600952264818482
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,PyExpG4,LR,la <= 77.30500030517578 & age > 9.075000286102295,0.5600952264818482,0.5172492121908597
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,LimeFlip,LR,la > 2.00 ,0.5600952264818482,0.560166118237886
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,PyExpFlip,LR,nrev <= 1.3799999952316284  & age > 11.78000020980835 ,0.5885625392001905,0.4482398766263564
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,PyExpG2,LR,hcmt <= 6.015000104904175 & ndev <= 11.210000038146973 & rsexp > 447.38499450683594,0.5885625392001905,0.5885625392001905
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,PyExpG4,LR,age <= 35.40999984741211 & nrev <= 3.1200000047683716 & age > 6.8399999141693115,0.5885625392001905,0.5011745214120666
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,LimeFlip,LR, la > 31.00 ,0.5885625392001905,0.5895453810226193
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,PyExpFlip,LR,hcmt <= 4.025000095367432  & rsexp > 1322.989990234375  & age > 11.174999713897705 ,0.5499606426971676,0.3468493716862801
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,PyExpG2,LR,rsexp > 628.3450012207031 & nrev <= 3.7949999570846558 & age > -5.875,0.5499606426971676,0.5499606426971676
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,PyExpG4,LR,age <= 19.574999809265137 & ndev <= -0.6500000059604645,0.5499606426971676,0.5246156104581937
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,LimeFlip,LR,la <= 31.00 ,0.5499606426971676,0.547134243457739
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,PyExpFlip,LR,hcmt <= 8.059999942779541  & age > 58.970001220703125  & rsexp > 2197.2750244140625 ,0.9347666218869924,0.4379930741274376
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,PyExpG2,LR,rtime > -0.14000001549720764 & age <= 51.545000076293945,0.9347666218869924,0.9347666218869924
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,PyExpG4,LR,rsexp > 226.3000030517578 & nrev <= 6.115000009536743 & hcmt <= 4.620000123977661,0.9347666218869924,0.6707923988543736
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LimeFlip,LR,la <= 31.00 ,0.9347666218869924,0.9074273756405012
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,PyExpFlip,LR,rsexp > 349.9300079345703 ,0.7487245364370286,0.7235458576352647
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,PyExpG2,LR,asexp <= 396.4100036621094 & la <= 68.76000213623047 & ns > 0.1249999962747097,0.7487245364370286,0.7487245364370286
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,PyExpG4,LR,nrev <= 2.4950000047683716 & asawr > 0.03499999921768904 & la > -2.1999999284744263,0.7487245364370286,0.7048396592183123
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,LimeFlip,LR, la > 31.00 ,0.7487245364370286,0.7491573452276424
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,PyExpFlip,LR,ndev <= 22.920000076293945  & age > 54.744998931884766  & rsexp > 2404.195068359375 ,0.7311755573404586,0.1121896308479442
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,PyExpG2,LR,rsexp <= 2012.4999389648438 & age > 3.8149999380111694 & nrev <= 1.125,0.7311755573404586,0.7311755573404586
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,PyExpG4,LR,age > 3.0649999380111694 & hcmt <= 3.6449999809265137 & ndev <= 32.959999084472656,0.7311755573404586,0.5490930327435847
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,LimeFlip,LR,la > 2.00 ,0.7311755573404586,0.7312321088536401
qt,d4c0885256f3005a8758153c1b82d467ee87478d,PyExpFlip,LR,rsexp > 2397.8150634765625  & age > 52.15999984741211  & hcmt <= 7.865000009536743 ,0.6999881611777087,0.1664526671946749
qt,d4c0885256f3005a8758153c1b82d467ee87478d,PyExpG2,LR,rsexp > 576.3399963378906 & ndev <= 8.054999828338623 & age > 9.989999771118164,0.6999881611777087,0.6999881611777087
qt,d4c0885256f3005a8758153c1b82d467ee87478d,PyExpG4,LR,rsexp > 298.8450012207031 & hcmt <= 17.664999961853027 & age > 27.200000762939453,0.6999881611777087,0.5267384280422625
qt,d4c0885256f3005a8758153c1b82d467ee87478d,LimeFlip,LR,la <= 31.00 ,0.6999881611777087,0.6975858725546925
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpFlip,LR,asexp > 1652.405029296875  & ndev <= 13.885000228881836  & nrev <= 4.855000019073486 ,0.6801557227189602,0.3781807883028139
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpG2,LR,rsexp > 2058.784912109375 & ndev <= 32.56999969482422,0.6801557227189602,0.6801557227189602
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpG4,LR,hcmt <= 16.449999809265137 & rsexp > 1706.4099731445312 & nrev <= 8.010000228881836,0.6801557227189602,0.5075232397042049
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LimeFlip,LR,la <= 31.00 ,0.6801557227189602,0.6794459126910496
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,PyExpFlip,LR,nrev <= 0.4349999874830246  & age > 8.839999675750732 ,0.5099410166704318,0.4525851622098322
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,PyExpG2,LR,age > 7.065000057220459 & hcmt <= 3.1399999856948853 & nrev <= 2.3949999809265137,0.5099410166704318,0.5099410166704318
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,PyExpG4,LR,ndev <= 6.56000018119812 & hcmt <= 3.3049999475479126 & age > 8.800000190734863,0.5099410166704318,0.4911206540497744
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,LimeFlip,LR, la > 7.00 ,0.5099410166704318,0.5101327582934727
qt,c03c51424b25c1a508a6562dc4edb282577bc964,PyExpFlip,LR,ld > 26.59500026702881  & rsexp > 1874.4650268554688 ,0.6830615523183169,0.4943247979359731
qt,c03c51424b25c1a508a6562dc4edb282577bc964,PyExpG2,LR,ndev <= 10.84499979019165 & age > -12.71500015258789 & rsexp > -403.625,0.6830615523183169,0.6830615523183169
qt,c03c51424b25c1a508a6562dc4edb282577bc964,PyExpG4,LR,ndev <= 3.7799999713897705 & rsexp > 392.05499267578125 & nrev <= 2.1799999475479126,0.6830615523183169,0.477778165162726
qt,c03c51424b25c1a508a6562dc4edb282577bc964,LimeFlip,LR,la <= 31.00 ,0.6830615523183169,0.6792984751286588
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,PyExpFlip,LR,age > 5.454999923706055  & ndev <= -1.4350000023841858  & rsexp > 277.05999755859375 ,0.5055003707297813,0.4477425883185402
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,PyExpG2,LR,age > 2.1600000858306885 & ndev <= 4.259999990463257,0.5055003707297813,0.5055003707297813
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,PyExpG4,LR,hcmt <= 1.2599999904632568 & age > 4.2099997997283936,0.5055003707297813,0.4916100227823835
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,LimeFlip,LR,la > 2.00 ,0.5055003707297813,0.5055722940055258
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,PyExpFlip,LR,age > 21.40499973297119  & rsexp > 2010.2200317382812  & ndev <= 17.894999504089355 ,0.5627568107219902,0.2471409854721306
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,PyExpG2,LR,rsexp > 865.2050170898438 & ndev <= 42.60499954223633 & age > 8.21999979019165,0.5627568107219902,0.5627568107219902
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,PyExpG4,LR,la <= 76.38500213623047 & hcmt <= 3.0549999475479126 & ndev <= 30.854999542236328,0.5627568107219902,0.4893387215323947
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,LimeFlip,LR, la > 31.00 ,0.5627568107219902,0.5632837981631186
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,PyExpFlip,LR,age > 34.10499954223633  & nrev <= 2.2649999856948853 ,0.582458788371366,0.4023387151919849
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,PyExpG2,LR,nrev <= 3.9350000619888306 & age > 11.880000114440918 & app > 1.9850000143051147,0.582458788371366,0.582458788371366
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,PyExpG4,LR,ld <= 72.52999877929688 & age > 20.59500026702881 & nrev <= 4.140000104904175,0.582458788371366,0.5194988814229282
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,LimeFlip,LR,la <= 31.00 ,0.582458788371366,0.5819377663356452
qt,bbc36ebbc38de276b85947b65d89897bf430add5,PyExpFlip,LR,age > 32.15500068664551  & rsexp <= 1822.9650268554688  & rsexp > 3364.0150146484375 ,0.6937746386552759,0.3759492705921443
qt,bbc36ebbc38de276b85947b65d89897bf430add5,PyExpG2,LR,ndev <= 48.01499938964844 & rtime > -43.239999771118164 & rsexp > 1992.10498046875,0.6937746386552759,0.6937746386552759
qt,bbc36ebbc38de276b85947b65d89897bf430add5,PyExpG4,LR,age > 9.994999885559082 & hcmt <= 11.345000267028809 & rsexp > 1336.7999877929688,0.6937746386552759,0.6402263612484713
qt,bbc36ebbc38de276b85947b65d89897bf430add5,LimeFlip,LR,la <= 31.00 ,0.6937746386552759,0.6923668877950074
qt,392054d311ecc036397cb022b442fa27134a2d4b,PyExpFlip,LR,nrev <= 0.6749999821186066  & age > 8.889999866485596 ,0.5422594025215324,0.4737488010847261
qt,392054d311ecc036397cb022b442fa27134a2d4b,PyExpG2,LR,nrev <= 2.7350000143051147 & age > 4.565000057220459,0.5422594025215324,0.5422594025215324
qt,392054d311ecc036397cb022b442fa27134a2d4b,PyExpG4,LR,age > 8.65500020980835 & nrev <= 3.600000023841858,0.5422594025215324,0.5104040756775853
qt,392054d311ecc036397cb022b442fa27134a2d4b,LimeFlip,LR, la > 31.00 ,0.5422594025215324,0.5435049874554628
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,PyExpFlip,LR,age > 25.760000228881836  & hcmt <= 5.8450000286102295 ,0.556193893213077,0.4173756703963782
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,PyExpG2,LR,asexp > 222.44499969482422 & age > 6.215000152587891 & nrev > 0.044999999925494194,0.556193893213077,0.556193893213077
