project,commit_id,method,global_model,guidance,prob_original,prob_revised
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,LimeFlip,LR,la <= 31.00 ,0.5494861802761578,0.5419807949180282
qt,b9362903b339e57362a7a3296904504521d0e26f,PyExpFlip,LR,rsexp <= 1440.094970703125  & ndev <= 43.295000076293945 ,0.8862111421441258,0.8546531853892622
qt,b9362903b339e57362a7a3296904504521d0e26f,PyExpG2,LR,asawr <= 0.13499999791383743 & hcmt <= 29.0 & age <= 60.17499923706055,0.8862111421441258,0.8862111421441258
qt,b9362903b339e57362a7a3296904504521d0e26f,PyExpG4,LR,rsexp > 1633.35498046875 & hcmt <= 16.234999656677246 & ndev <= 43.454999923706055,0.8862111421441258,0.677859307867518
qt,b9362903b339e57362a7a3296904504521d0e26f,LimeFlip,LR,la <= 31.00 ,0.8862111421441258,0.8555986376397446
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,PyExpFlip,LR,age > 5.6549999713897705  & rsexp > 466.5699920654297 ,0.5378899262746262,0.4610362068237627
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,PyExpG2,LR,rtime <= 18.734999656677246 & hcmt <= 2.384999990463257 & age > 0.8149999976158142,0.5378899262746262,0.5378899262746262
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,PyExpG4,LR,age > 2.084999918937683 & rsexp > 290.375,0.5378899262746262,0.5045307597665291
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,LimeFlip,LR,la <= 31.00 ,0.5378899262746262,0.5352108686197427
qt,0c936ca83c40b73f30195a619900f2be98b9e968,PyExpFlip,LR,rtime > 6.25  & la <= -258.29500579833984 ,0.6005865133657108,0.5895003251810664
qt,0c936ca83c40b73f30195a619900f2be98b9e968,PyExpG2,LR,la <= 390.9250030517578 & rsexp > 1608.2750244140625 & nrev <= 5.1000001430511475,0.6005865133657108,0.6005865133657108
qt,0c936ca83c40b73f30195a619900f2be98b9e968,PyExpG4,LR,rsexp > 1187.9500122070312 & nrev <= 6.745000123977661 & age > 10.945000171661377,0.6005865133657108,0.5513372222466384
qt,0c936ca83c40b73f30195a619900f2be98b9e968,LimeFlip,LR, la > 31.00 ,0.6005865133657108,0.6016367014262533
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpFlip,LR,la <= 233.6500015258789 ,0.5299750232680625,0.5177427325466896
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpG2,LR,ndev <= 15.03499984741211 & hcmt <= 0.9150000214576721 & age > -5.179999828338623,0.5299750232680625,0.5299750232680625
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpG4,LR,nrev <= 3.180000066757202 & rtime > 6.889999866485596 & la <= 76.31000137329102,0.5299750232680625,0.4202343754534533
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LimeFlip,LR,la <= 31.00 ,0.5299750232680625,0.5128883168263035
qt,446f9f2812e9f351caca11750792dadbd4e53662,PyExpFlip,LR,ndev <= 13.605000019073486  & rsexp > 1780.3800048828125  & app > 5.555000066757202 ,0.7089643545057235,0.4596213915630314
qt,446f9f2812e9f351caca11750792dadbd4e53662,PyExpG2,LR,rtime > 23.260000228881836 & age > 21.079999923706055 & nrev <= 6.4049999713897705,0.7089643545057235,0.7089643545057235
qt,446f9f2812e9f351caca11750792dadbd4e53662,PyExpG4,LR,hcmt <= 11.769999980926514 & rtime > 2.4950000047683716 & ndev <= 12.364999771118164,0.7089643545057235,0.5263701983140571
qt,446f9f2812e9f351caca11750792dadbd4e53662,LimeFlip,LR,age <= 17.14 ,0.7089643545057235,0.7492604243066338
qt,459c9a2a8840995436e610459216957bc7ebd914,PyExpFlip,LR,nrev <= 1.284999966621399  & age > 10.649999618530273 ,0.6021680928054296,0.4378834060223251
qt,459c9a2a8840995436e610459216957bc7ebd914,PyExpG2,LR,age <= 19.449999809265137 & rsexp > 2535.9949951171875,0.6021680928054296,0.6021680928054296
qt,459c9a2a8840995436e610459216957bc7ebd914,PyExpG4,LR,nrev <= 1.284999966621399 & age <= 10.649999618530273,0.6021680928054296,0.488061319170131
qt,459c9a2a8840995436e610459216957bc7ebd914,LimeFlip,LR,la <= 31.00 ,0.6021680928054296,0.5662537714002973
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,PyExpFlip,LR,rsawr <= -0.024999999441206455  & ndev <= 0.7399999797344208 ,0.5518148746344819,0.5377731532921901
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,PyExpG2,LR,age > 7.6499998569488525 & ndev <= 7.460000038146973 & rsexp > -83.17500305175781,0.5518148746344819,0.5518148746344819
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,PyExpG4,LR,hcmt <= 2.8850001096725464 & age <= 24.824999809265137 & nrev <= 2.0149999856948853,0.5518148746344819,0.4931098761830043
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,LimeFlip,LR,la <= 31.00 ,0.5518148746344819,0.5338706752245678
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,PyExpFlip,LR,nrev <= -2.009999990463257  & ndev <= 3.6299999952316284 ,0.6241005818854083,0.415011926197443
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,PyExpG2,LR,rtime > 35.295000076293945 & ndev <= 17.065000534057617 & rsexp > 301.0299987792969,0.6241005818854083,0.6241005818854083
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,PyExpG4,LR,nrev <= 4.295000076293945 & ndev <= 6.230000019073486 & age > 0.004999999888241291,0.6241005818854083,0.5040115892023538
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,LimeFlip,LR,la <= 31.00 ,0.6241005818854083,0.6224341012633309
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,PyExpFlip,LR,rsexp > 539.989990234375  & hcmt <= 1.2100000381469727  & la <= -1318.1549377441406 ,0.7130879967483325,0.519860608257271
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,PyExpG2,LR,ndev <= 1.0450000166893005,0.7130879967483325,0.7130879967483325
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,PyExpG4,LR,age > 11.179999828338623 & ndev <= 4.28000020980835 & nrev <= 7.125,0.7130879967483325,0.6678568475313061
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LimeFlip,LR,la <= 31.00 ,0.7130879967483325,0.6050762928390014
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,PyExpFlip,LR,hcmt <= 13.264999866485596  & nrev <= 1.125  & app <= 3.59499990940094 ,0.9894752273241364,0.3251477885700557
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,PyExpG2,LR,rtime > -124.48500061035156 & la <= 3866.8050537109375,0.9894752273241364,0.9894752273241364
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,PyExpG4,LR,age > 22.804999351501465 & la <= 1692.9549560546875 & hcmt <= 17.920000076293945,0.9894752273241364,0.8624395973766448
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,LimeFlip,LR,la <= 31.00 ,0.9894752273241364,0.9878235236360384
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,PyExpFlip,LR,ndev <= 20.204999923706055 ,0.9911847750236432,0.9623236859309804
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,PyExpG2,LR,age <= 56.43499946594238 & rsawr > -0.10499999672174454,0.9911847750236432,0.9911847750236432
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,PyExpG4,LR,ndev <= 20.204999923706055 & nrev <= 10.170000076293945 & age > 14.540000438690186,0.9911847750236432,0.7910528025393807
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LimeFlip,LR,la <= 31.00 ,0.9911847750236432,0.9902561956526
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,PyExpFlip,LR,ndev <= 5.704999923706055 ,0.6556691375169564,0.6426702353703143
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,PyExpG2,LR,ndev <= 13.234999656677246 & age > -16.744999885559082,0.6556691375169564,0.6556691375169564
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,PyExpG4,LR,asexp <= 225.20499420166016 & ndev <= 9.375 & rsexp > -413.4049987792969,0.6556691375169564,0.6569659348472509
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,LimeFlip,LR, la > 7.00 ,0.6556691375169564,0.6558062614960262
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,PyExpFlip,LR,ndev <= 7.140000104904175  & hcmt <= -6.069999933242798 ,0.8884419095709405,0.6759668226617808
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,PyExpG2,LR,age <= 27.47000026702881 & nrev > 1.159999966621399,0.8884419095709405,0.8884419095709405
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,PyExpG4,LR,ndev <= 48.09000015258789 & rtime <= 0.5649999976158142 & rsexp > 378.1650085449219,0.8884419095709405,0.8279892689264419
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LimeFlip,LR,la <= 31.00 ,0.8884419095709405,0.8866647418462509
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpFlip,LR,age > 45.2549991607666  & hcmt <= -9.605000019073486  & ndev <= 0.8549999892711639 ,0.8427614744815539,0.2757260067755535
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpG2,LR,age <= 7.985000133514404 & rsexp > 1364.1950073242188 & hcmt <= 15.139999866485596,0.8427614744815539,0.8427614744815539
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpG4,LR,rsexp > 1784.3049926757812 & ld <= 34.71000099182129 & nrev <= 7.9700000286102295,0.8427614744815539,0.723729068650445
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LimeFlip,LR,la <= 31.00 ,0.8427614744815539,0.8396354485919788
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,PyExpFlip,LR,nrev <= -1.9000000357627869  & ndev <= 23.81999969482422  & age > 28.024999618530273 ,0.5101373215403014,0.1364572107689433
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,PyExpG2,LR,rtime > -19.460000038146973 & rsexp > 1634.3049926757812,0.5101373215403014,0.5101373215403014
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,PyExpG4,LR,nrev <= 7.264999866485596 & age > 1.840000033378601,0.5101373215403014,0.5019370667038937
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,LimeFlip,LR,la <= 31.00 ,0.5101373215403014,0.507524609984152
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,PyExpFlip,LR,asawr > 0.06499999947845936  & rsexp > 568.4599914550781 ,0.7202457636182763,0.6775719798247275
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,PyExpG2,LR,nrev > -0.20999999344348907 & age <= 40.470001220703125 & ld > 12.190000057220459,0.7202457636182763,0.7202457636182763
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,PyExpG4,LR,rtime <= 2.384999990463257 & ns > 1.465000033378601 & hcmt <= 2.0049999952316284,0.7202457636182763,0.7050472784037504
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LimeFlip,LR,la <= 31.00 ,0.7202457636182763,0.6965674442101721
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,PyExpFlip,LR,age > 7.909999847412109  & nrev <= 0.3149999976158142  & rsexp > 1762.7000122070312 ,0.5190922728546228,0.3030537610620119
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,PyExpG2,LR,rsexp > -493.875 & ndev <= 39.29999923706055 & age > -7.519999980926514,0.5190922728546228,0.5190922728546228
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,PyExpG4,LR,age > -8.464999914169312 & hcmt <= 4.575000047683716 & rsexp > -400.2449951171875,0.5190922728546228,0.4999120098667099
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,LimeFlip,LR,la <= 31.00 ,0.5190922728546228,0.5177593462966841
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,PyExpFlip,LR,rsexp > 567.3699951171875 ,0.8329743822359366,0.8121810532990044
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,PyExpG2,LR,asexp > 921.239990234375 & hcmt <= 11.920000076293945 & rtime > 40.13999938964844,0.8329743822359366,0.8329743822359366
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,PyExpG4,LR,rsawr > 0.07499999925494194 & nrev <= 6.1549999713897705 & age > 7.305000066757202,0.8329743822359366,0.7405658852318154
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LimeFlip,LR,la <= 31.00 ,0.8329743822359366,0.8265533784442011
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,PyExpFlip,LR,age > 8.830000400543213  & la <= -43.68499946594238  & nrev <= -0.23000000417232513 ,0.5264363097798325,0.4317793834442949
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,PyExpG2,LR,ndev <= 4.424999952316284 & nrev <= 1.2200000286102295 & age > -3.680000066757202,0.5264363097798325,0.5264363097798325
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,PyExpG4,LR,nrev <= 1.274999976158142 & age > 0.3799999952316284 & rsexp > 44.19000053405762,0.5264363097798325,0.524910405838721
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,LimeFlip,LR,la <= 31.00 ,0.5264363097798325,0.5112174912528923
qt,ed7115ffde52c57a308199c3d279ea3c96668117,PyExpFlip,LR,age > 9.285000324249268  & asexp > 969.7599792480469  & rtime <= 0.13499999791383743 ,0.509984066074061,0.4743147016652648
qt,ed7115ffde52c57a308199c3d279ea3c96668117,PyExpG2,LR,rsexp > 200.6999969482422 & nrev <= 1.149999976158142 & age > -5.1549999713897705,0.509984066074061,0.509984066074061
qt,ed7115ffde52c57a308199c3d279ea3c96668117,PyExpG4,LR,nrev <= 0.48000000417232513,0.509984066074061,0.4942495190915691
qt,ed7115ffde52c57a308199c3d279ea3c96668117,LimeFlip,LR, la > 31.00 ,0.509984066074061,0.5106391685450277
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,PyExpFlip,LR,app > 3.7949999570846558  & nrev <= 3.225000023841858  & ndev <= 12.074999809265137 ,0.5065034553879526,0.2951053217592828
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,PyExpG2,LR,age > -10.679999828338623 & hcmt <= 9.03000020980835 & ndev <= 62.97500038146973,0.5065034553879526,0.5065034553879526
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,PyExpG4,LR,rsexp > 938.8899841308594 & ndev <= 30.30500030517578 & nrev <= 7.075000047683716,0.5065034553879526,0.4241045123242841
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,LimeFlip,LR,la <= 31.00 ,0.5065034553879526,0.4990948173775081
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,PyExpFlip,LR,asexp > 457.68499755859375  & hcmt <= -0.7699999809265137 ,0.5963273939954793,0.5456010741186165
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,PyExpG2,LR,rsawr <= 0.32500000298023224 & rsexp <= 2463.7550048828125 & ent > -0.2850000113248825,0.5963273939954793,0.5963273939954793
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,PyExpG4,LR,age <= 14.949999809265137 & app > 2.850000023841858 & ndev <= 29.625,0.5963273939954793,0.4437449956998595
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,LimeFlip,LR,la <= 31.00 ,0.5963273939954793,0.5924581998179578
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,PyExpFlip,LR,ndev <= 4.25  & age > 26.75999927520752  & nrev <= -0.695000022649765 ,0.660104035614402,0.3297139572180158
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,PyExpG2,LR,rtime > -3.1950000524520874 & hcmt <= 2.1450001001358032,0.660104035614402,0.660104035614402
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,PyExpG4,LR,nrev <= 4.375 & ndev <= 29.260000228881836 & age > 6.9049999713897705,0.660104035614402,0.5781358198947736
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,LimeFlip,LR,la <= 31.00 ,0.660104035614402,0.6344417895434336
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,PyExpFlip,LR,nrev <= -2.9049999713897705  & ndev <= 6.960000276565552  & rsexp > 2396.4649658203125 ,0.6146062563396386,0.2431209755342094
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,PyExpG2,LR,ndev <= 38.045000076293945 & rsexp > 1157.25 & nrev > -3.0149999856948853,0.6146062563396386,0.6146062563396386
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,PyExpG4,LR,la <= 43.0 & ndev <= 31.005000114440918 & hcmt <= 6.375,0.6146062563396386,0.5051049069994742
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,LimeFlip,LR,la <= 31.00 ,0.6146062563396386,0.6080203609921723
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,PyExpFlip,LR,ndev <= 2.034999966621399 ,0.976944817836,0.893059724265729
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,PyExpG2,LR,rtime > 105.3900032043457 & ent > 0.6349999904632568 & age > 5.769999980926514,0.976944817836,0.976944817836
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,PyExpG4,LR,la <= 228.3550033569336 & ndev <= 2.034999966621399 & nrev <= 9.255000114440918,0.976944817836,0.5780470788322127
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,LimeFlip,LR,la <= 31.00 ,0.976944817836,0.9768531907822772
qt,f8dbed12266c42785c1e4758eed05833ec035f33,PyExpFlip,LR,ndev <= 30.979999542236328  & nrev <= -7.050000190734863 ,0.6134073260520668,0.1818616650753766
qt,f8dbed12266c42785c1e4758eed05833ec035f33,PyExpG2,LR,rsexp > 1590.35498046875 & age > 5.1000001430511475 & hcmt <= 12.095000267028809,0.6134073260520668,0.6134073260520668
qt,f8dbed12266c42785c1e4758eed05833ec035f33,PyExpG4,LR,rsexp > 1363.3200073242188 & ndev <= 66.78499984741211 & nrev <= 2.2649999856948853,0.6134073260520668,0.3391981556934976
qt,f8dbed12266c42785c1e4758eed05833ec035f33,LimeFlip,LR,la <= 31.00 ,0.6134073260520668,0.6114571298606482
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,PyExpFlip,LR,ndev <= -3.8850001096725464  & hcmt <= 1.3700000047683716  & age > 15.110000133514404 ,0.5311012613098256,0.3630821164094659
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,PyExpG2,LR,nrev > -0.19499999284744263 & rsexp > 396.86000061035156,0.5311012613098256,0.5311012613098256
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,PyExpG4,LR,age <= 3.4799998998641968 & nrev <= 1.534999966621399 & la <= 10.855000019073486,0.5311012613098256,0.5798438663841863
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,LimeFlip,LR, la > 31.00 ,0.5311012613098256,0.5325102005698455
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,PyExpFlip,LR,nrev <= 1.4150000214576721  & hcmt <= 2.049999952316284  & age > 35.400001525878906 ,0.5928256762268823,0.261653594781051
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,PyExpG2,LR,rtime > 40.75 & age > 3.8249999284744263 & hcmt <= 7.265000104904175,0.5928256762268823,0.5928256762268823
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,PyExpG4,LR,rsexp > 411.2550048828125 & age > 1.1050000190734863 & hcmt <= 4.0350000858306885,0.5928256762268823,0.5487930404583592
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,LimeFlip,LR,la <= 31.00 ,0.5928256762268823,0.5923085356964213
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpFlip,LR,ndev <= 9.980000019073486  & rsexp > 2516.6199951171875 ,0.8992948752487583,0.5527791238843489
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG2,LR,nd > -31.380000114440918 & hcmt > -3.909999966621399 & rsexp > -156.69000244140625,0.8992948752487583,0.8992948752487583
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG4,LR,rsexp > 217.0449981689453 & age > 24.770000457763672 & ndev <= 25.989999771118164,0.8992948752487583,0.7539248045602049
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LimeFlip,LR,la <= 31.00 ,0.8992948752487583,0.866251430670366
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,PyExpFlip,LR,rsexp > 2315.1199951171875  & ndev <= -2.3249999284744263  & la <= -1618.72998046875 ,0.9172920462194214,0.6720140065489272
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,PyExpG2,LR,hcmt > -6.799999952316284 & asawr > -0.044999999925494194 & rsexp > -614.9750061035156,0.9172920462194214,0.9172920462194214
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,PyExpG4,LR,ndev <= 6.960000038146973 & nrev > 4.125 & age > 25.9350004196167,0.9172920462194214,0.7966773453709732
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LimeFlip,LR,la <= 31.00 ,0.9172920462194214,0.9132971690144536
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpFlip,LR,rtime > 45.08999824523926  & nrev <= 1.5849999785423279 ,0.90844478484318,0.6659060742917143
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG2,LR,la > -0.8950000181794167 & hcmt > -5.620000123977661 & rtime > 0.75,0.90844478484318,0.90844478484318
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG4,LR,rtime > 0.9350000023841858 & la <= 232.90499877929688 & age > 23.005000114440918,0.90844478484318,0.8492238925589926
qt,72420889aa54342da4472683e67e2c70b76a170f,LimeFlip,LR,la <= 31.00 ,0.90844478484318,0.9042196593543392
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpFlip,LR,ndev <= 20.369999885559082  & nrev <= -6.045000076293945  & hcmt <= -11.674999713897705 ,0.9212776980009476,0.3590093673423403
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG2,LR,asexp <= 419.7250061035156 & ndev <= 56.130001068115234,0.9212776980009476,0.9212776980009476
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG4,LR,ndev <= 15.24500036239624 & age > 12.675000190734863 & asexp > 110.49499893188477,0.9212776980009476,0.8021477840541293
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LimeFlip,LR,la <= 31.00 ,0.9212776980009476,0.9181694084284986
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,PyExpFlip,LR,hcmt <= 1.7850000262260437  & rtime > 88.59000015258789  & age > 20.489999771118164 ,0.6575048267250557,0.4669139746635595
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,PyExpG2,LR,asexp > 1354.2650146484375 & rsexp > 827.4649963378906 & age > -13.755000114440918,0.6575048267250557,0.6575048267250557
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,PyExpG4,LR,rsawr > 0.004999999888241291 & age > 1.949999988079071 & nrev <= 3.9800000190734863,0.6575048267250557,0.6529249588526892
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,LimeFlip,LR,la <= 31.00 ,0.6575048267250557,0.6349851452942378
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,PyExpFlip,LR,age > 21.024999618530273  & rsexp > 1762.1849975585938  & nrev <= 0.8499999940395355 ,0.629401210977044,0.4070953077031091
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,PyExpG2,LR,age > -4.3999998569488525 & hcmt <= 8.740000247955322 & rsexp > 453.7550048828125,0.629401210977044,0.629401210977044
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,PyExpG4,LR,nrev <= 3.0749999284744263 & ld <= 32.59000015258789 & ns > 1.7000000476837158,0.629401210977044,0.6236849164772386
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,LimeFlip,LR,la <= 31.00 ,0.629401210977044,0.6213723462412132
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,PyExpFlip,LR,rsexp > 89.39500045776367  & ndev > 1.1549999713897705 ,0.6018417998653517,0.6018113202710538
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,PyExpG2,LR,age > -6.75 & hcmt <= 2.274999976158142,0.6018417998653517,0.6018417998653517
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,PyExpG4,LR,ndev <= 0.39499999582767487 & nrev <= 1.8700000047683716 & age > -1.5049999952316284,0.6018417998653517,0.5175702100933492
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,LimeFlip,LR,la <= 31.00 ,0.6018417998653517,0.5967595381186638
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpFlip,LR,age > 38.25  & ndev <= 11.515000343322754 ,0.6778150707443973,0.425763021232353
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG2,LR,ld > -10.125 & la > -97.43000030517578,0.6778150707443973,0.6778150707443973
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG4,LR,rsawr > 0.054999999701976776 & age > 14.125 & rsexp > 307.7349853515625,0.6778150707443973,0.5930581738601309
