project,commit_id,method,global_model,guidance,precision,recall
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,PyExpG4,LR, age > 0.375 ,0.9391222274657858,0.7652865017305474
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,PyExpG4,LR, ndev <= 6.894999980926514,0.9467998919794761,0.4494295603127804
qt,45eadd663ff22df46fadf03c45db7e058e71e476,PyExpFlip,LR,age > 29.59500026702881 ,0.9632478632478633,0.2889373157287527
qt,45eadd663ff22df46fadf03c45db7e058e71e476,PyExpFlip,LR,hcmt <= -2.915000081062317 ,0.0,0.0
qt,45eadd663ff22df46fadf03c45db7e058e71e476,PyExpFlip,LR,hcmt <= 1.3550000190734863 ,0.9674556213017751,0.335341622868863
qt,45eadd663ff22df46fadf03c45db7e058e71e476,PyExpG2,LR,age > -20.50999927520752 ,0.9424912407877251,1.0
qt,45eadd663ff22df46fadf03c45db7e058e71e476,PyExpG2,LR, ndev > 2.950000047683716,0.9398073836276083,0.7505448019484682
qt,45eadd663ff22df46fadf03c45db7e058e71e476,PyExpG4,LR,ndev <= 5.0950000286102295 ,0.9452458051221666,0.41161389565440326
qt,45eadd663ff22df46fadf03c45db7e058e71e476,PyExpG4,LR, nrev <= 2.2799999713897705 ,0.9650826094362119,0.7263171388283554
qt,45eadd663ff22df46fadf03c45db7e058e71e476,PyExpG4,LR, rsexp > 69.18500137329102,0.9359400998336106,0.8652736828611717
qt,cad3ba5fd44c09455c2492548865a8743386ea18,PyExpFlip,LR,nrev <= 1.2300000190734863 ,0.9723690533397406,0.5187796436354314
qt,cad3ba5fd44c09455c2492548865a8743386ea18,PyExpFlip,LR,age > 20.880000114440918 ,0.9596687072380267,0.3416228688629663
qt,cad3ba5fd44c09455c2492548865a8743386ea18,PyExpFlip,LR,rtime > 33.81500053405762 ,0.9157303370786517,0.06268427124727599
qt,cad3ba5fd44c09455c2492548865a8743386ea18,PyExpG2,LR,rsexp > 854.375 ,0.9334310850439883,0.4080246122292014
qt,cad3ba5fd44c09455c2492548865a8743386ea18,PyExpG2,LR, hcmt <= 13.5 ,0.9462841253791708,0.9597487501602359
qt,cad3ba5fd44c09455c2492548865a8743386ea18,PyExpG2,LR, ndev <= 40.57500076293945,0.9473615464994776,0.9297525958210486
qt,cad3ba5fd44c09455c2492548865a8743386ea18,PyExpG4,LR,nrev <= 3.3049999475479126 ,0.9610408921933086,0.8284835277528522
qt,cad3ba5fd44c09455c2492548865a8743386ea18,PyExpG4,LR, rsawr > 0.0 ,0.9389125661888157,0.9319318036149211
qt,cad3ba5fd44c09455c2492548865a8743386ea18,PyExpG4,LR, age > 0.13500000163912773,0.9395173453996983,0.7984873734136649
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,PyExpFlip,LR,ndev <= 3.4600000381469727 ,0.9479969183359014,0.3154723753364953
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,PyExpFlip,LR,nrev <= 0.11499999836087227 ,0.9942418426103646,0.0664017433662351
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,PyExpFlip,LR,la <= -98.52000045776367 ,0.0,0.0
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,PyExpG2,LR,rsexp > 119.08499908447266 ,0.9368635437881874,0.8255351877964363
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,PyExpG2,LR, ndev > 0.47999998927116394,0.9396211523283347,0.9156518395077554
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,PyExpG4,LR,age > 7.484999895095825 ,0.950965824665676,0.4922445840276888
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,PyExpG4,LR, rsexp > 13.880000114440918 ,0.9383588535531998,0.9191129342392002
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,PyExpG4,LR, ndev > -3.125,0.9424912407877251,1.0
qt,08c4a88a77563e50860c34164414fe014271ccc2,PyExpFlip,LR,ndev <= 27.664999961853027 ,0.9506208077636649,0.8538648891167799
qt,08c4a88a77563e50860c34164414fe014271ccc2,PyExpG2,LR,age > 14.074999809265137 ,0.9549741405536963,0.4023843097038841
qt,08c4a88a77563e50860c34164414fe014271ccc2,PyExpG2,LR, la > -260.54000091552734 ,0.9424912407877251,1.0
qt,08c4a88a77563e50860c34164414fe014271ccc2,PyExpG2,LR, ld <= 118.61000061035156,0.949936948297604,0.9656454300730676
qt,08c4a88a77563e50860c34164414fe014271ccc2,PyExpG4,LR,nrev <= 3.490000009536743 ,0.9610408921933086,0.8284835277528522
qt,08c4a88a77563e50860c34164414fe014271ccc2,PyExpG4,LR, rsexp > 476.19500732421875 ,0.9353762768396915,0.575182668888604
qt,08c4a88a77563e50860c34164414fe014271ccc2,PyExpG4,LR, age > 10.019999980926514,0.951443215538171,0.45212152288168184
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,PyExpFlip,LR,ndev <= 5.244999885559082 ,0.9452458051221666,0.41161389565440326
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,PyExpFlip,LR,age > 21.15999984741211 ,0.9602769679300291,0.33777720805024997
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,PyExpFlip,LR,la <= -101.76499938964844 ,0.0,0.0
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,PyExpG2,LR,ndev <= 16.72499942779541 ,0.949982511367611,0.696320984489168
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,PyExpG2,LR, rsexp > 150.0500030517578 ,0.9367695534911598,0.8014357133700808
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,PyExpG2,LR, age > 6.494999885559082,0.9498462266382778,0.5146776054352006
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,PyExpG4,LR,age > 9.234999656677246 ,0.9510193275086047,0.46045378797590053
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,PyExpG4,LR, hcmt <= 3.890000104904175 ,0.9598357729382363,0.6892706063325215
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,PyExpG4,LR, nrev <= 2.875,0.9650826094362119,0.7263171388283554
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,PyExpFlip,LR,ndev <= 16.484999656677246 ,0.949982511367611,0.696320984489168
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,PyExpFlip,LR,nrev <= 0.36500000953674316 ,0.9942418426103646,0.0664017433662351
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,PyExpG2,LR,hcmt <= 2.009999990463257 ,0.962080173347779,0.5691578002820151
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,PyExpG2,LR, age > 3.825000047683716,0.9452479338842975,0.5864632739392386
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,PyExpG4,LR,nrev <= 3.0649999380111694 ,0.9610408921933086,0.8284835277528522
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,PyExpG4,LR, age > 6.875 ,0.9513072679299592,0.5083963594410973
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,PyExpG4,LR, ndev <= 25.434999465942383,0.950014744913005,0.825919753877708
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpFlip,LR,rsexp > 421.44500732421875 ,0.9366712843855135,0.6067170875528778
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpFlip,LR,la <= 43.89500045776367 ,0.9655526238639696,0.8443789257787463
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpFlip,LR,age > 23.869999885559082 ,0.9608595548733692,0.3209844891680554
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpG2,LR,age > 10.650000095367432 ,0.9511123317769844,0.44391744648122033
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpG2,LR, la <= 138.16000366210938 ,0.9546447385326995,0.9524419946160748
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpG2,LR, hcmt <= 3.975000023841858,0.9598357729382363,0.6892706063325215
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpG4,LR,nrev <= 2.3549998998641968 ,0.9650826094362119,0.7263171388283554
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpG4,LR, age > 7.434999942779541 ,0.9510385756676558,0.49301371619023204
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpG4,LR, rtime > -6.930000066757202,0.9424912407877251,1.0
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,PyExpFlip,LR,rsexp > 810.2599792480469 ,0.933877321328081,0.42545827458018204
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,PyExpFlip,LR,ndev <= 0.6000000834465027 ,0.9748148148148148,0.08434816049224458
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,PyExpFlip,LR,nrev <= 1.0549999475479126 ,0.9723690533397406,0.5187796436354314
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,PyExpG2,LR,ndev <= 52.84499931335449 ,0.9466415568110483,0.966542750929368
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,PyExpG2,LR, age > 6.075000047683716 ,0.948849104859335,0.5231380592231765
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,PyExpG2,LR, app > 0.03999999910593033,0.9389125661888157,0.9319318036149211
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,PyExpG4,LR,ndev <= 25.230000495910645 ,0.950014744913005,0.825919753877708
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,PyExpG4,LR, age > -11.09000015258789 ,0.9424912407877251,1.0
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,PyExpG4,LR, rsexp > -409.81500244140625,0.9424912407877251,1.0
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,PyExpFlip,LR,age > 71.45999908447266 ,0.9746457867263236,0.16754262274067427
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,PyExpFlip,LR,ndev <= 41.94000053405762 ,0.9473752598752598,0.9346237661838226
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,PyExpG2,LR,age > 18.72000026702881 ,0.9582477754962354,0.35892834252018974
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,PyExpG2,LR, rsexp > 7.740000009536743,0.9384515289525048,0.924496859377003
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,PyExpG4,LR,ndev <= 35.73500061035156 ,0.9487693953986088,0.9092424048198949
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,PyExpG4,LR, rsexp > 131.06500244140625 ,0.9368374558303887,0.8156646583771311
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,PyExpG4,LR, age > 13.039999961853027,0.9531939947012069,0.41507499038584794
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,PyExpFlip,LR,ndev <= 39.84499931335449 ,0.9473546015491663,0.9250096141520318
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,PyExpFlip,LR,hcmt <= -1.5849999785423279 ,0.0,0.0
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,PyExpG2,LR,hcmt <= 12.329999923706055 ,0.9464558898521163,0.9516728624535316
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,PyExpG2,LR, nrev <= 5.950000047683716 ,0.9531581740976646,0.9207793872580439
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,PyExpG2,LR, rsexp > 2332.9100341796875,0.9217516152189519,0.16459428278425842
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,PyExpG4,LR,hcmt <= 11.90500020980835 ,0.9464698331193838,0.9451352390719139
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,PyExpG4,LR, age > 3.509999990463257 ,0.9446479446479447,0.5950519164209717
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,PyExpG4,LR, nrev <= 2.6399999856948853,0.9650826094362119,0.7263171388283554
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpFlip,LR,hcmt <= 5.2850000858306885 ,0.9537821370188735,0.8227150365337778
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpFlip,LR,age > 35.38999938964844 ,0.9638611507370424,0.2598384822458659
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpG2,LR,asexp > 152.51000213623047 ,0.9387264717661193,0.6009485963338034
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpG2,LR, age <= 18.395000457763672,0.9337698783910197,0.6397897705422382
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpG4,LR,rsexp <= 561.3150024414062 ,0.9518576661433804,0.4663504678887322
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpG4,LR, nrev <= 2.8549998998641968 ,0.9650826094362119,0.7263171388283554
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpG4,LR, ndev <= 34.22999954223633,0.9497311827956989,0.9057813100884502
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,PyExpFlip,LR,nrev <= 2.09499990940094 ,0.9650826094362119,0.7263171388283554
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,PyExpFlip,LR,ndev <= 21.78499984741211 ,0.9504546879899655,0.7770798615562108
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,PyExpG2,LR,rsexp > 1919.9199829101562 ,0.9314456035767511,0.2403538007947699
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,PyExpG2,LR, ndev <= 61.755001068115234 ,0.9451159348791317,0.982309960261505
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,PyExpG2,LR, nrev <= 5.069999933242798,0.9531581740976646,0.9207793872580439
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,PyExpG4,LR,rsexp > 990.9700012207031 ,0.9310233160621761,0.3685424945519805
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,PyExpG4,LR, hcmt <= 3.0749999284744263 ,0.9598357729382363,0.6892706063325215
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,PyExpG4,LR, ndev <= 42.3799991607666,0.9474569690694966,0.9384694269965389
qt,e9ebb4341944390d375b9516eed51a12a95f7952,PyExpFlip,LR,age > 12.580000400543213 ,0.9533333333333334,0.4216126137674657
qt,e9ebb4341944390d375b9516eed51a12a95f7952,PyExpFlip,LR,nrev <= 0.3400000035762787 ,0.9942418426103646,0.0664017433662351
qt,e9ebb4341944390d375b9516eed51a12a95f7952,PyExpFlip,LR,ndev <= 18.394999504089355 ,0.9501583597266211,0.7306755544161005
qt,e9ebb4341944390d375b9516eed51a12a95f7952,PyExpG2,LR,ndev <= 42.29999923706055 ,0.9474569690694966,0.9384694269965389
qt,e9ebb4341944390d375b9516eed51a12a95f7952,PyExpG2,LR, nrev <= 4.555000066757202 ,0.9559983395599834,0.8856556851685682
qt,e9ebb4341944390d375b9516eed51a12a95f7952,PyExpG2,LR, rsexp > 1663.97998046875,0.9306478405315615,0.287270862709909
qt,e9ebb4341944390d375b9516eed51a12a95f7952,PyExpG4,LR,hcmt <= 6.009999990463257 ,0.9523404255319149,0.8606588898859121
qt,e9ebb4341944390d375b9516eed51a12a95f7952,PyExpG4,LR, nd > 1.4449999928474426,0.9078104993597952,0.272657351621587
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,PyExpFlip,LR,age > 2.975000023841858 ,0.9442254631454474,0.614152031790796
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,PyExpG2,LR,hcmt > 1.2949999570846558 ,0.9303786111609545,0.6646583771311371
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,PyExpG2,LR, hcmt <= 16.604999542236328,0.9451713395638629,0.9723112421484426
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,PyExpG4,LR,rsexp > 1063.905029296875 ,0.9301931548627584,0.3518779643635431
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,PyExpG4,LR, hcmt <= 10.440000057220459 ,0.9479356011425604,0.9359056531213947
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,PyExpG4,LR, age > 5.170000076293945,0.9463132100690577,0.5445455710806307
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpFlip,LR,ndev <= 19.164999961853027 ,0.9504885993485342,0.7481092167670812
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpG2,LR,nrev > -5.2900002002716064 ,0.9424912407877251,1.0
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpG2,LR, rsexp > -62.084999084472656 ,0.9424912407877251,1.0
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpG2,LR, hcmt > 0.8699999749660492,0.9387513171759747,0.91360082040764
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpG4,LR,age > 13.825000286102295 ,0.953125,0.40661453659787206
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpG4,LR, rsawr > -0.1850000023841858 ,0.9424912407877251,1.0
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpG4,LR, hcmt <= 6.6549999713897705,0.9523404255319149,0.8606588898859121
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,PyExpFlip,LR,nrev <= 0.5399999916553497 ,0.9942418426103646,0.0664017433662351
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,PyExpFlip,LR,age > 15.84499979019165 ,0.9571474256475856,0.3836687604153314
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,PyExpG2,LR,app > 0.044999999925494194 ,0.9389125661888157,0.9319318036149211
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,PyExpG2,LR, app > 0.10000000149011612 ,0.9389125661888157,0.9319318036149211
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,PyExpG2,LR, age > 12.055000305175781,0.9519588218472976,0.4267401615177541
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,PyExpG4,LR,ndev <= 8.940000057220459 ,0.9477892756349953,0.5166004358415588
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,PyExpG4,LR, age > 15.710000038146973,0.9572840293273829,0.38495064735290346
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,PyExpFlip,LR,age > 22.9399995803833 ,0.960075329566855,0.32675298038712985
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,PyExpFlip,LR,age > 7.419999837875366 ,0.9510627780523975,0.4932700935777464
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,PyExpFlip,LR,nrev <= 0.23500000685453415 ,0.9942418426103646,0.0664017433662351
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,PyExpG2,LR,asexp > 121.5 ,0.9387030461595963,0.6438918087424689
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,PyExpG2,LR, ndev > -1.6100000143051147 ,0.9424912407877251,1.0
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,PyExpG2,LR, ndev <= 3.3399999141693115,0.9479969183359014,0.3154723753364953
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,PyExpG4,LR,age > 6.004999876022339 ,0.9486823855755895,0.5260863991795923
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,PyExpG4,LR, nrev <= 4.954999923706055,0.9559983395599834,0.8856556851685682
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,PyExpFlip,LR,rsexp > 2629.550048828125 ,0.9201596806387226,0.11818997564414818
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,PyExpFlip,LR,nrev <= -2.7100000381469727 ,0.0,0.0
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,PyExpFlip,LR,hcmt <= 3.4450000524520874 ,0.9598357729382363,0.6892706063325215
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,PyExpG2,LR,ld > 17.530000686645508,0.8771820448877805,0.18036149211639532
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,PyExpG4,LR,nrev <= 1.8350000381469727 ,0.9723690533397406,0.5187796436354314
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,PyExpG4,LR, rsexp > 401.3249969482422 ,0.9372102009273571,0.6218433534162287
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,PyExpG4,LR, ndev <= 45.084999084472656,0.947699012947058,0.947699012947058
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpFlip,LR,la <= 31.050000190734863 ,0.967570938571874,0.7955390334572491
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpG2,LR,rsexp > 511.32501220703125 ,0.9349470499243571,0.5545442891936931
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpG2,LR, nrev <= 4.1600000858306885 ,0.9559983395599834,0.8856556851685682
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpG2,LR, age > 6.305000066757202,0.9494355597365945,0.5174977566978592
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpG4,LR,hcmt <= 5.179999828338623 ,0.9537821370188735,0.8227150365337778
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpG4,LR, rsexp > 992.89501953125 ,0.9309562398703404,0.3681579284707089
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpG4,LR, age > -15.989999771118164,0.9424912407877251,1.0
qt,337524714cad51934879d817564c5d58e6dbd0c0,PyExpFlip,LR,age > 30.4399995803833 ,0.9634464751958225,0.2838097679784643
qt,337524714cad51934879d817564c5d58e6dbd0c0,PyExpFlip,LR,nrev <= 3.2100000381469727 ,0.9610408921933086,0.8284835277528522
qt,337524714cad51934879d817564c5d58e6dbd0c0,PyExpG2,LR,ndev <= 6.8399999141693115 ,0.9467998919794761,0.4494295603127804
qt,337524714cad51934879d817564c5d58e6dbd0c0,PyExpG2,LR, rsexp > 493.6600036621094 ,0.9349766255843603,0.5640302525317267
qt,337524714cad51934879d817564c5d58e6dbd0c0,PyExpG2,LR, rsawr <= 0.11499999836087227,0.9440863960982407,0.6947827201640815
qt,337524714cad51934879d817564c5d58e6dbd0c0,PyExpG4,LR,nrev <= 5.269999980926514 ,0.9531581740976646,0.9207793872580439
qt,337524714cad51934879d817564c5d58e6dbd0c0,PyExpG4,LR, hcmt <= 10.579999923706055 ,0.9479356011425604,0.9359056531213947
qt,337524714cad51934879d817564c5d58e6dbd0c0,PyExpG4,LR, age > 16.575000762939453,0.9576133029018585,0.3764901935649276
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,LIME,LR,la > 2.00 ,0.9236681222707424,0.6778618125881297
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,LIME,LR,2.00 >= la or la > 7.00 ,0.934141848326681,0.7800282015126266
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,4051e69852cd648942e03cd36e14c2c34124c19f,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,LIME,LR,age <= 17.14 ,0.9335870599429115,0.6288937315728753
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,05e492cf7ab30286087f579cefd9829da569f48f,LIME,LR,7.00 >= la or la > 31.00 ,0.9426999028811913,0.7465709524419946
qt,28b54d1ac92bac244902d249d24da47594510a96,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,58365228b3181ed03188fc8ff56007ea22678bb5,LIME,LR,la > 2.00 ,0.9236681222707424,0.6778618125881297
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,LIME,LR,nrev <= 2.00 ,0.9650826094362119,0.7263171388283554
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,a5d8e134b201a27cdeec7faf2529d69343406405,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,LIME,LR,age <= 17.14 ,0.9335870599429115,0.6288937315728753
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,23bdca417bde716c79168ab372083fd885607123,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,LIME,LR,age <= 17.14 ,0.9335870599429115,0.6288937315728753
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,LIME,LR,7.00 >= la or la > 31.00 ,0.9426999028811913,0.7465709524419946
