guidance,approach,variable,actualVal,probOg,revisedVal,probRevised,gtype,commit_id,model,project
 la <= 17.02999973297119,sd,la,33.0,0.7217056755370976,0.0,0.720644967638831,pyG4,4f170d0f3979f5fa334743878cdce53b4ee9236c,LR,qt
la <= 31.00 ,percent,la,33.0,0.7217056755370976,27.9,0.7215419096961633,LIMEFlip,4f170d0f3979f5fa334743878cdce53b4ee9236c,LR,qt
la <= 31.00 ,sd,la,33.0,0.7217056755370976,0.0,0.720644967638831,LIMEFlip,4f170d0f3979f5fa334743878cdce53b4ee9236c,LR,qt
ndev <= -13.519999980926514 ,percent,ndev,3.0,0.6647956530456621,0.0,0.6540447470767922,pyFlip,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LR,qt
ndev <= -13.519999980926514 ,sd,ndev,3.0,0.6647956530456621,0.0,0.6540447470767922,pyFlip,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LR,qt
 age > 49.88999938964844 ,percent,age,23.80016203703704,0.6647956530456621,54.87899932861328,0.536098052705421,pyFlip,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LR,qt
 age > 49.88999938964844 ,sd,age,23.80016203703704,0.6647956530456621,79.8416212520829,0.42820889609917284,pyFlip,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LR,qt
 rtime > 28.795000076293945 ,percent,rtime,24.446319444444445,0.6647956530456621,31.67450008392334,0.6609104843960629,pyFlip,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LR,qt
 rtime > 28.795000076293945 ,sd,rtime,24.446319444444445,0.6647956530456621,65.28568604168717,0.6425647231075036,pyFlip,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LR,qt
age <= 41.454999923706055 ,percent,age,23.80016203703704,0.6647956530456621,21.420145833333336,0.673948831169725,pyG2,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LR,qt
age <= 41.454999923706055 ,sd,age,23.80016203703704,0.6647956530456621,11.503378061271587,0.7106279598717375,pyG2,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LR,qt
 rtime > 2.5350000858306885,percent,rtime,24.446319444444445,0.6647956530456621,26.89095138888889,0.6634841205268815,pyG2,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LR,qt
 rtime > 2.5350000858306885,sd,rtime,24.446319444444445,0.6647956530456621,39.02568605122392,0.6569368453210911,pyG2,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LR,qt
nrev <= 4.879999876022339 ,percent,nrev,15.0,0.6647956530456621,4.391999888420105,0.4370697001601458,pyG4,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LR,qt
nrev <= 4.879999876022339 ,sd,nrev,15.0,0.6647956530456621,2.2210724466566054,0.3905539194104859,pyG4,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LR,qt
 age > -1.1349999904632568,percent,age,23.80016203703704,0.6647956530456621,26.180178240740744,0.6555168599691834,pyG4,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LR,qt
 age > -1.1349999904632568,sd,age,23.80016203703704,0.6647956530456621,28.81662187197121,0.645098360806929,pyG4,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LR,qt
la <= 31.00 ,percent,la,208.0,0.6647956530456621,27.9,0.6583501487925261,LIMEFlip,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LR,qt
la <= 31.00 ,sd,la,208.0,0.6647956530456621,0.0,0.6573463222768525,LIMEFlip,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LR,qt
age > 20.4399995803833 ,percent,age,0.0206944444444444,0.5358652377428792,22.48399953842163,0.43864453813871124,pyFlip,0da1b020e3a1826d81334ee1ccda840b00c7a03f,LR,qt
age > 20.4399995803833 ,sd,age,0.0206944444444444,0.5358652377428792,50.391621442817765,0.3248326836448282,pyFlip,0da1b020e3a1826d81334ee1ccda840b00c7a03f,LR,qt
 nrev <= 0.48000000417232513 ,percent,nrev,1.0,0.5358652377428792,0.4320000037550926,0.5233563893935611,pyFlip,0da1b020e3a1826d81334ee1ccda840b00c7a03f,LR,qt
 nrev <= 0.48000000417232513 ,sd,nrev,1.0,0.5358652377428792,0.0,0.5138221145471016,pyFlip,0da1b020e3a1826d81334ee1ccda840b00c7a03f,LR,qt
 rsexp > 522.2149963378906 ,percent,rsexp,378.0,0.5358652377428792,574.4364959716797,0.5185106201585029,pyFlip,0da1b020e3a1826d81334ee1ccda840b00c7a03f,LR,qt
 rsexp > 522.2149963378906 ,sd,rsexp,378.0,0.5358652377428792,1073.3928529737805,0.47432505216202464,pyFlip,0da1b020e3a1826d81334ee1ccda840b00c7a03f,LR,qt
age > -4.329999923706055 ,percent,age,0.0206944444444444,0.5358652377428792,0.02276388888888884,0.5358562931658407,pyG2,0da1b020e3a1826d81334ee1ccda840b00c7a03f,LR,qt
age > -4.329999923706055 ,sd,age,0.0206944444444444,0.5358652377428792,25.621621938728413,0.42526628453665716,pyG2,0da1b020e3a1826d81334ee1ccda840b00c7a03f,LR,qt
 nrev <= 1.2850000262260437 ,percent,nrev,1.0,0.5358652377428792,0.9,0.5336657960725854,pyG2,0da1b020e3a1826d81334ee1ccda840b00c7a03f,LR,qt
 nrev <= 1.2850000262260437 ,sd,nrev,1.0,0.5358652377428792,0.0,0.5138221145471016,pyG2,0da1b020e3a1826d81334ee1ccda840b00c7a03f,LR,qt
 rsexp > 312.26499938964844,percent,rsexp,378.0,0.5358652377428792,415.8,0.532531151365624,pyG2,0da1b020e3a1826d81334ee1ccda840b00c7a03f,LR,qt
 rsexp > 312.26499938964844,sd,rsexp,378.0,0.5358652377428792,863.4428560255384,0.49290832450132804,pyG2,0da1b020e3a1826d81334ee1ccda840b00c7a03f,LR,qt
ndev <= 8.924999713897705 ,percent,ndev,6.0,0.5358652377428792,5.4,0.533483101981467,pyG4,0da1b020e3a1826d81334ee1ccda840b00c7a03f,LR,qt
ndev <= 8.924999713897705 ,sd,ndev,6.0,0.5358652377428792,0.0,0.5119881232994038,pyG4,0da1b020e3a1826d81334ee1ccda840b00c7a03f,LR,qt
 age > 1.2200000286102295 ,percent,age,0.0206944444444444,0.5358652377428792,1.3420000314712524,0.5301498268809856,pyG4,0da1b020e3a1826d81334ee1ccda840b00c7a03f,LR,qt
 age > 1.2200000286102295 ,sd,age,0.0206944444444444,0.5358652377428792,31.171621891044698,0.40187935785512213,pyG4,0da1b020e3a1826d81334ee1ccda840b00c7a03f,LR,qt
 rsexp > 221.65999603271484,percent,rsexp,378.0,0.5358652377428792,415.8,0.532531151365624,pyG4,0da1b020e3a1826d81334ee1ccda840b00c7a03f,LR,qt
 rsexp > 221.65999603271484,sd,rsexp,378.0,0.5358652377428792,772.8378526686048,0.500937103725932,pyG4,0da1b020e3a1826d81334ee1ccda840b00c7a03f,LR,qt
la <= 31.00 ,percent,la,100.0,0.5358652377428792,27.9,0.5329976290646661,LIMEFlip,0da1b020e3a1826d81334ee1ccda840b00c7a03f,LR,qt
la <= 31.00 ,sd,la,100.0,0.5358652377428792,0.0,0.5318873760577488,LIMEFlip,0da1b020e3a1826d81334ee1ccda840b00c7a03f,LR,qt
ld > 15.889999866485596 ,percent,ld,2.0,0.6533213413034545,17.478999853134155,0.6531648665978474,pyFlip,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,LR,qt
ld > 15.889999866485596 ,sd,ld,2.0,0.6533213413034545,1734.1324309317815,0.6356122812933935,pyFlip,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,LR,qt
 hcmt > 2.0049999952316284 ,percent,hcmt,2.0,0.6533213413034545,2.205499994754791,0.6549039615644527,pyFlip,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,LR,qt
 hcmt > 2.0049999952316284 ,sd,hcmt,2.0,0.6533213413034545,6.811780908219045,0.68943079693341,pyFlip,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,LR,qt
rsexp > 864.7850036621094 ,percent,rsexp,1072.0,0.6533213413034545,1179.2,0.6446653473166128,pyG2,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,LR,qt
rsexp > 864.7850036621094 ,sd,rsexp,1072.0,0.6533213413034545,1415.9628602979992,0.6252155196369449,pyG2,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,LR,qt
 hcmt <= 2.8149999380111694 ,percent,hcmt,2.0,0.6533213413034545,1.8,0.6517778148938036,pyG2,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,LR,qt
 hcmt <= 2.8149999380111694 ,sd,hcmt,2.0,0.6533213413034545,0.0,0.6377455663719138,pyG2,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,LR,qt
 age > 0.820000022649765,percent,age,4.731238425925926,0.6533213413034545,5.204362268518519,0.6514567658738598,pyG2,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,LR,qt
 age > 0.820000022649765,sd,age,4.731238425925926,0.6533213413034545,30.771621885084233,0.5451602861644126,pyG2,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,LR,qt
rsexp > -31.730003356933594 ,percent,rsexp,1072.0,0.6533213413034545,1179.2,0.6446653473166128,pyG4,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,LR,qt
rsexp > -31.730003356933594 ,sd,rsexp,1072.0,0.6533213413034545,1623.1778566358898,0.6078522515490224,pyG4,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,LR,qt
 age > 4.71999979019165 ,percent,age,4.731238425925926,0.6533213413034545,5.191999769210815,0.6515055456944002,pyG4,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,LR,qt
 age > 4.71999979019165 ,sd,age,4.731238425925926,0.6533213413034545,34.671621652626115,0.5283096012168886,pyG4,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,LR,qt
 ndev <= 33.44000053405762,percent,ndev,57.0,0.6533213413034545,30.096000480651856,0.5509093248128715,pyG4,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,LR,qt
 ndev <= 33.44000053405762,sd,ndev,57.0,0.6533213413034545,22.323455453323138,0.5200676225185993,pyG4,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,LR,qt
rsawr > 0.10500000044703484 ,percent,rsawr,0.0079744816586921,0.6533109654056772,0.11550000049173832,0.6532030965477557,pyFlip,eacbe014db7a502b1045e848dc7ca40a2bb9e635,LR,qt
rsawr > 0.10500000044703484 ,sd,rsawr,0.0079744816586921,0.6533109654056772,0.29913320158713286,0.6530188405970578,pyFlip,eacbe014db7a502b1045e848dc7ca40a2bb9e635,LR,qt
 la <= -1102.1650085449219 ,percent,la,28.0,0.6533109654056772,0.0,0.6522965270453729,pyFlip,eacbe014db7a502b1045e848dc7ca40a2bb9e635,LR,qt
 la <= -1102.1650085449219 ,sd,la,28.0,0.6533109654056772,0.0,0.6522965270453729,pyFlip,eacbe014db7a502b1045e848dc7ca40a2bb9e635,LR,qt
 age > 34.93499946594238 ,percent,age,0.811111111111111,0.6533109654056772,38.428499412536624,0.49497541746968365,pyFlip,eacbe014db7a502b1045e848dc7ca40a2bb9e635,LR,qt
 age > 34.93499946594238 ,sd,age,0.811111111111111,0.6533109654056772,64.88662132837685,0.3822770132596413,pyFlip,eacbe014db7a502b1045e848dc7ca40a2bb9e635,LR,qt
age <= 11.394999980926514,percent,age,0.811111111111111,0.6533109654056772,0.7299999999999999,0.6536301576168345,pyG2,eacbe014db7a502b1045e848dc7ca40a2bb9e635,LR,qt
age <= 11.394999980926514,sd,age,0.811111111111111,0.6533109654056772,0.0,0.6564966407638986,pyG2,eacbe014db7a502b1045e848dc7ca40a2bb9e635,LR,qt
nrev <= 3.59499990940094 ,percent,nrev,5.0,0.6533109654056772,3.235499918460846,0.6171890221365711,pyG4,eacbe014db7a502b1045e848dc7ca40a2bb9e635,LR,qt
nrev <= 3.59499990940094 ,sd,nrev,5.0,0.6533109654056772,0.9360724800352065,0.5681611543268685,pyG4,eacbe014db7a502b1045e848dc7ca40a2bb9e635,LR,qt
 ndev <= 12.275000095367432 ,percent,ndev,8.0,0.6533109654056772,7.2,0.6504138573388075,pyG4,eacbe014db7a502b1045e848dc7ca40a2bb9e635,LR,qt
 ndev <= 12.275000095367432 ,sd,ndev,8.0,0.6533109654056772,1.1584550146329526,0.6281876931224512,pyG4,eacbe014db7a502b1045e848dc7ca40a2bb9e635,LR,qt
 age > 9.03000020980835,percent,age,0.811111111111111,0.6533109654056772,9.933000230789185,0.616590765349309,pyG4,eacbe014db7a502b1045e848dc7ca40a2bb9e635,LR,qt
 age > 9.03000020980835,sd,age,0.811111111111111,0.6533109654056772,38.981622072242814,0.49257272008367925,pyG4,eacbe014db7a502b1045e848dc7ca40a2bb9e635,LR,qt
nrev <= 2.00 ,percent,nrev,5.0,0.6533109654056772,1.8,0.5867941837030497,LIMEFlip,eacbe014db7a502b1045e848dc7ca40a2bb9e635,LR,qt
nrev <= 2.00 ,sd,nrev,5.0,0.6533109654056772,0.0,0.5477537365100978,LIMEFlip,eacbe014db7a502b1045e848dc7ca40a2bb9e635,LR,qt
la <= -567.989990234375 ,percent,la,510.0,0.9840908231343165,0.0,0.9827628185961563,pyFlip,42f2241d55b0921a071b6137b26488f139ac23cf,LR,qt
la <= -567.989990234375 ,sd,la,510.0,0.9840908231343165,0.0,0.9827628185961563,pyFlip,42f2241d55b0921a071b6137b26488f139ac23cf,LR,qt
 hcmt <= 15.65999984741211 ,percent,hcmt,76.0,0.9840908231343165,14.093999862670898,0.8826322725243821,pyFlip,42f2241d55b0921a071b6137b26488f139ac23cf,LR,qt
 hcmt <= 15.65999984741211 ,sd,hcmt,76.0,0.9840908231343165,10.853218934424692,0.8707136413046005,pyFlip,42f2241d55b0921a071b6137b26488f139ac23cf,LR,qt
rsexp > 563.7250061035156 ,percent,rsexp,800.0,0.9840908231343165,880.0,0.9836407017179785,pyG2,42f2241d55b0921a071b6137b26488f139ac23cf,LR,qt
rsexp > 563.7250061035156 ,sd,rsexp,800.0,0.9840908231343165,1114.9028627394055,0.9822454174559246,pyG2,42f2241d55b0921a071b6137b26488f139ac23cf,LR,qt
 la > -1553.35498046875 ,percent,la,510.0,0.9840908231343165,561.0,0.9842179537988077,pyG2,42f2241d55b0921a071b6137b26488f139ac23cf,LR,qt
 la > -1553.35498046875 ,sd,la,510.0,0.9840908231343165,6659.411555405275,0.993986997941458,pyG2,42f2241d55b0921a071b6137b26488f139ac23cf,LR,qt
 ndev <= 6.784999847412109,percent,ndev,0.0,0.9840908231343165,0.0,0.9840908231343165,pyG2,42f2241d55b0921a071b6137b26488f139ac23cf,LR,qt
 ndev <= 6.784999847412109,sd,ndev,0.0,0.9840908231343165,0.0,0.9840908231343165,pyG2,42f2241d55b0921a071b6137b26488f139ac23cf,LR,qt
age > 11.71999979019165 ,percent,age,0.0,0.9840908231343165,12.891999769210816,0.980174892358741,pyG4,42f2241d55b0921a071b6137b26488f139ac23cf,LR,qt
age > 11.71999979019165 ,sd,age,0.0,0.9840908231343165,41.671621652626115,0.9677246133178209,pyG4,42f2241d55b0921a071b6137b26488f139ac23cf,LR,qt
 ndev <= 17.795000076293945 ,percent,ndev,0.0,0.9840908231343165,0.0,0.9840908231343165,pyG4,42f2241d55b0921a071b6137b26488f139ac23cf,LR,qt
 ndev <= 17.795000076293945 ,sd,ndev,0.0,0.9840908231343165,0.0,0.9840908231343165,pyG4,42f2241d55b0921a071b6137b26488f139ac23cf,LR,qt
 rsawr <= 0.3149999976158142,percent,rsawr,0.0526384964184793,0.9840908231343165,0.04737464677663137,0.9840911881186695,pyG4,42f2241d55b0921a071b6137b26488f139ac23cf,LR,qt
 rsawr <= 0.3149999976158142,sd,rsawr,0.0526384964184793,0.9840908231343165,0.0,0.9840944726071558,pyG4,42f2241d55b0921a071b6137b26488f139ac23cf,LR,qt
la <= 31.00 ,percent,la,510.0,0.9840908231343165,27.9,0.982838205274847,LIMEFlip,42f2241d55b0921a071b6137b26488f139ac23cf,LR,qt
la <= 31.00 ,sd,la,510.0,0.9840908231343165,0.0,0.9827628185961563,LIMEFlip,42f2241d55b0921a071b6137b26488f139ac23cf,LR,qt
nrev <= -0.625 ,percent,nrev,6.0,0.6293271932598329,0.0,0.49972506838663155,pyFlip,d8d903826daa8db49e437b76fb80693ab8feb01e,LR,qt
nrev <= -0.625 ,sd,nrev,6.0,0.6293271932598329,0.0,0.49972506838663155,pyFlip,d8d903826daa8db49e437b76fb80693ab8feb01e,LR,qt
 age > 38.204999923706055 ,percent,age,5.218802083333333,0.6293271932598329,42.02549991607666,0.47245190464963066,pyFlip,d8d903826daa8db49e437b76fb80693ab8feb01e,LR,qt
 age > 38.204999923706055 ,sd,age,5.218802083333333,0.6293271932598329,68.15662178614052,0.36252606920643776,pyFlip,d8d903826daa8db49e437b76fb80693ab8feb01e,LR,qt
 ndev <= 11.389999866485596 ,percent,ndev,13.0,0.6293271932598329,10.250999879837035,0.6190372596073935,pyFlip,d8d903826daa8db49e437b76fb80693ab8feb01e,LR,qt
 ndev <= 11.389999866485596 ,sd,ndev,13.0,0.6293271932598329,0.2734547857511167,0.5808455507991381,pyFlip,d8d903826daa8db49e437b76fb80693ab8feb01e,LR,qt
rsexp > 33.885000228881836 ,percent,rsexp,118.0,0.6293271932598329,129.8,0.6283509305446311,pyG2,d8d903826daa8db49e437b76fb80693ab8feb01e,LR,qt
rsexp > 33.885000228881836 ,sd,rsexp,118.0,0.6293271932598329,585.0628568647718,0.5899528335834041,pyG2,d8d903826daa8db49e437b76fb80693ab8feb01e,LR,qt
 age <= 40.345001220703125,percent,age,5.218802083333333,0.6293271932598329,4.696921875,0.6314403503414191,pyG2,d8d903826daa8db49e437b76fb80693ab8feb01e,LR,qt
 age <= 40.345001220703125,sd,age,5.218802083333333,0.6293271932598329,0.0,0.6502242677572714,pyG2,d8d903826daa8db49e437b76fb80693ab8feb01e,LR,qt
hcmt <= 5.055000066757202 ,percent,hcmt,3.0,0.6293271932598329,2.7,0.6269419269102788,pyG4,d8d903826daa8db49e437b76fb80693ab8feb01e,LR,qt
hcmt <= 5.055000066757202 ,sd,hcmt,3.0,0.6293271932598329,0.24821915376978598,0.6072252144919454,pyG4,d8d903826daa8db49e437b76fb80693ab8feb01e,LR,qt
 ndev <= 11.769999980926514 ,percent,ndev,13.0,0.6293271932598329,10.592999982833863,0.6203234703703505,pyG4,d8d903826daa8db49e437b76fb80693ab8feb01e,LR,qt
 ndev <= 11.769999980926514 ,sd,ndev,13.0,0.6293271932598329,0.6534549001920347,0.5823211690679173,pyG4,d8d903826daa8db49e437b76fb80693ab8feb01e,LR,qt
 age > 6.25,percent,age,5.218802083333333,0.6293271932598329,6.875,0.6225885147082041,pyG4,d8d903826daa8db49e437b76fb80693ab8feb01e,LR,qt
 age > 6.25,sd,age,5.218802083333333,0.6293271932598329,36.201621862434465,0.49772618243174255,pyG4,d8d903826daa8db49e437b76fb80693ab8feb01e,LR,qt
la <= 31.00 ,percent,la,331.0,0.6293271932598329,27.9,0.6179559565710727,LIMEFlip,d8d903826daa8db49e437b76fb80693ab8feb01e,LR,qt
la <= 31.00 ,sd,la,331.0,0.6293271932598329,0.0,0.6169025084355505,LIMEFlip,d8d903826daa8db49e437b76fb80693ab8feb01e,LR,qt
age > 10.869999885559082 ,percent,age,4.285086162551441,0.6338362589619483,11.95699987411499,0.6023785585851742,pyFlip,40158b4277984890a55d87fca4e44d86d9a936f7,LR,qt
age > 10.869999885559082 ,sd,age,4.285086162551441,0.6338362589619483,40.82162174799355,0.47845568577299186,pyFlip,40158b4277984890a55d87fca4e44d86d9a936f7,LR,qt
 nrev <= 1.4100000262260437 ,percent,nrev,6.0,0.6338362589619483,1.2690000236034393,0.5325700602037333,pyFlip,40158b4277984890a55d87fca4e44d86d9a936f7,LR,qt
 nrev <= 1.4100000262260437 ,sd,nrev,6.0,0.6338362589619483,0.0,0.5045695637932298,pyFlip,40158b4277984890a55d87fca4e44d86d9a936f7,LR,qt
ndev <= 17.514999389648438 ,percent,ndev,11.0,0.6338362589619483,9.9,0.629752828706267,pyG2,40158b4277984890a55d87fca4e44d86d9a936f7,LR,qt
ndev <= 17.514999389648438 ,sd,ndev,11.0,0.6338362589619483,6.3984543089139585,0.6166327096984714,pyG2,40158b4277984890a55d87fca4e44d86d9a936f7,LR,qt
 la > -898.8350219726562 ,percent,la,188.0,0.6338362589619483,206.8,0.6345334398870071,pyG2,40158b4277984890a55d87fca4e44d86d9a936f7,LR,qt
 la > -898.8350219726562 ,sd,la,188.0,0.6338362589619483,7313.931513901369,0.8439324830935662,pyG2,40158b4277984890a55d87fca4e44d86d9a936f7,LR,qt
 age > 3.9450000524520874,percent,age,4.285086162551441,0.6338362589619483,4.339500057697296,0.6336167648061578,pyG2,40158b4277984890a55d87fca4e44d86d9a936f7,LR,qt
 age > 3.9450000524520874,sd,age,4.285086162551441,0.6338362589619483,33.89662191488655,0.5085275882355834,pyG2,40158b4277984890a55d87fca4e44d86d9a936f7,LR,qt
nrev <= 3.700000047683716 ,percent,nrev,6.0,0.6338362589619483,3.3300000429153442,0.577536386633147,pyG4,40158b4277984890a55d87fca4e44d86d9a936f7,LR,qt
nrev <= 3.700000047683716 ,sd,nrev,6.0,0.6338362589619483,1.0410726183179824,0.5275508185441707,pyG4,40158b4277984890a55d87fca4e44d86d9a936f7,LR,qt
 age > 4.9100000858306885 ,percent,age,4.285086162551441,0.6338362589619483,5.4010000944137575,0.6293238971612161,pyG4,40158b4277984890a55d87fca4e44d86d9a936f7,LR,qt
 age > 4.9100000858306885 ,sd,age,4.285086162551441,0.6338362589619483,34.86162194826515,0.5043358059394408,pyG4,40158b4277984890a55d87fca4e44d86d9a936f7,LR,qt
 ld > -1710.8300170898438,percent,ld,84.0,0.6338362589619483,92.4,0.6337492518408646,pyG4,40158b4277984890a55d87fca4e44d86d9a936f7,LR,qt
 ld > -1710.8300170898438,sd,ld,84.0,0.6338362589619483,1802.242431065296,0.6158639748863899,pyG4,40158b4277984890a55d87fca4e44d86d9a936f7,LR,qt
la <= 31.00 ,percent,la,188.0,0.6338362589619483,27.9,0.6278766162734544,LIMEFlip,40158b4277984890a55d87fca4e44d86d9a936f7,LR,qt
la <= 31.00 ,sd,la,188.0,0.6338362589619483,0.0,0.6268340043216336,LIMEFlip,40158b4277984890a55d87fca4e44d86d9a936f7,LR,qt
ndev <= 10.205000400543213 ,percent,ndev,16.0,0.6275451396112921,9.184500360488892,0.6017926726125575,pyFlip,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,LR,qt
ndev <= 10.205000400543213 ,sd,ndev,16.0,0.6275451396112921,0.0,0.5662032198450846,pyFlip,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,LR,qt
ns > 1.600000023841858 ,percent,ns,3.0,0.6275451396112921,3.3,0.6257886432549861,pyG2,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,LR,qt
ns > 1.600000023841858 ,sd,ns,3.0,0.6275451396112921,4.021329686008722,0.6215517524634392,pyG2,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,LR,qt
 nrev > -1.2750000357627869 ,percent,nrev,8.0,0.6275451396112921,8.8,0.6439211129465897,pyG2,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,LR,qt
 nrev > -1.2750000357627869 ,sd,nrev,8.0,0.6275451396112921,10.658927429365733,0.6806504901917992,pyG2,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,LR,qt
 nrev > -1.0,percent,nrev,8.0,0.6275451396112921,8.8,0.6439211129465897,pyG2,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,LR,qt
 nrev > -1.0,sd,nrev,8.0,0.6275451396112921,10.658927429365733,0.6806504901917992,pyG2,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,LR,qt
hcmt <= 1.4900000095367432 ,percent,hcmt,9.0,0.6275451396112921,1.341000008583069,0.5648806673061637,pyG4,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,LR,qt
hcmt <= 1.4900000095367432 ,sd,hcmt,9.0,0.6275451396112921,0.0,0.5536298363133693,pyG4,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,LR,qt
 la <= 1633.1349487304688 ,percent,la,158.0,0.6275451396112921,142.2,0.626954631877742,pyG4,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,LR,qt
 la <= 1633.1349487304688 ,sd,la,158.0,0.6275451396112921,0.0,0.6216231997777625,pyG4,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,LR,qt
 rsexp <= 245.31999969482422,percent,rsexp,78.0,0.6275451396112921,70.2,0.6281911550949323,pyG4,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,LR,qt
 rsexp <= 245.31999969482422,sd,rsexp,78.0,0.6275451396112921,0.0,0.6339844583732912,pyG4,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,LR,qt
la <= 31.00 ,percent,la,158.0,0.6275451396112921,27.9,0.6226716067262276,LIMEFlip,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,LR,qt
la <= 31.00 ,sd,la,158.0,0.6275451396112921,0.0,0.6216231997777625,LIMEFlip,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,LR,qt
age > 56.329999923706055 ,percent,age,4.804430727023319,0.9297843897633861,61.96299991607666,0.8306254902194811,pyFlip,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LR,qt
age > 56.329999923706055 ,sd,age,4.804430727023319,0.9297843897633861,86.28162178614052,0.7626841205712751,pyFlip,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LR,qt
 hcmt <= 0.3050000071525574 ,percent,hcmt,2.0,0.9297843897633861,0.27450000643730166,0.9258517443448424,pyFlip,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LR,qt
 hcmt <= 0.3050000071525574 ,sd,hcmt,2.0,0.9297843897633861,0.0,0.9252077362169574,pyFlip,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LR,qt
 nrev <= 5.744999885559082 ,percent,nrev,29.0,0.9297843897633861,5.1704998970031735,0.6169754239224617,pyFlip,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LR,qt
 nrev <= 5.744999885559082 ,sd,nrev,29.0,0.9297843897633861,3.0860724561933486,0.5725972433071965,pyFlip,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LR,qt
la > 39.94000053405762,percent,la,1393.0,0.9297843897633861,1532.3,0.9312242589125376,pyG2,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LR,qt
