project,commit_id,method,global_model,guidance,prob_original,prob_revised
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,PyExpG2,LR, age > -0.945000022649765,0.6475175622263152,0.6604149029085662
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,PyExpG4,LR,age > 6.0350000858306885 ,0.6475175622263152,0.624296978428164
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,PyExpG4,LR, hcmt <= 2.009999990463257 ,0.6475175622263152,0.6158946012508951
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,PyExpG4,LR, nrev > -0.4899999797344208,0.6475175622263152,0.5194186878436832
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,LimeFlip,LR,la <= 31.00 ,0.6475175622263152,0.6446483158984541
qt,b19b0808940c8c54b102012be134a370b26e348e,PyExpG2,LR,rsexp > 1619.3900146484375 ,0.5850292878354599,0.7014515003164891
qt,b19b0808940c8c54b102012be134a370b26e348e,PyExpG2,LR, age > -3.15500009059906 ,0.5850292878354599,0.7749298597532851
qt,b19b0808940c8c54b102012be134a370b26e348e,PyExpG2,LR, hcmt <= 12.164999961853027,0.5850292878354599,0.5774277963397104
qt,b19b0808940c8c54b102012be134a370b26e348e,PyExpG4,LR,nrev <= 4.960000038146973 ,0.5850292878354599,0.4420249252264787
qt,b19b0808940c8c54b102012be134a370b26e348e,PyExpG4,LR, ndev <= 50.45000076293945 ,0.5850292878354599,0.5585651191309433
qt,b19b0808940c8c54b102012be134a370b26e348e,PyExpG4,LR, la <= 8497.02978515625,0.5850292878354599,0.36360044911058004
qt,b19b0808940c8c54b102012be134a370b26e348e,LimeFlip,LR,la <= 31.00 ,0.5850292878354599,0.22506069053560263
qt,47cbfe2aca62fa524da171ef147d959afee993ec,PyExpG2,LR,rsexp > 117.44499969482422 ,0.5302351690972955,0.5284541186203444
qt,47cbfe2aca62fa524da171ef147d959afee993ec,PyExpG2,LR, ndev <= 5.950000047683716,0.5302351690972955,0.5261590415533468
qt,47cbfe2aca62fa524da171ef147d959afee993ec,PyExpG4,LR,ld > -33.50999927520752 ,0.5302351690972955,0.5302351690972955
qt,47cbfe2aca62fa524da171ef147d959afee993ec,PyExpG4,LR, age <= 8.75 ,0.5302351690972955,0.5112913449429451
qt,47cbfe2aca62fa524da171ef147d959afee993ec,PyExpG4,LR, la > 3.75,0.5302351690972955,0.5304193146502282
qt,47cbfe2aca62fa524da171ef147d959afee993ec,LimeFlip,LR,la > 2.00 ,0.5302351690972955,0.5303148006198667
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,PyExpG2,LR,age > 1.9149999618530273 ,0.5239546890452645,0.5382150516491273
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,PyExpG2,LR, rsawr > 0.5349999964237213 ,0.5239546890452645,0.5237296839216651
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,PyExpG2,LR, asexp <= 373.10499572753906,0.5239546890452645,0.5244483139493212
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,PyExpG4,LR,age > 4.484999895095825 ,0.5239546890452645,0.5215281287998691
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,PyExpG4,LR, ndev <= 5.78000020980835 ,0.5239546890452645,0.5155503500453628
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,PyExpG4,LR, nrev <= 1.425000011920929,0.5239546890452645,0.4955177344470322
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,LimeFlip,LR,la <= 31.00 ,0.5239546890452645,0.523296783796868
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpG2,LR,ndev <= 8.545000076293945,0.6666532072458412,0.6781555037466422
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpG4,LR,rsexp > 101.5099983215332 ,0.6666532072458412,0.6676556303376815
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpG4,LR, nrev <= 5.994999885559082,0.6666532072458412,0.4523484262830008
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LimeFlip,LR,la <= 31.00 ,0.6666532072458412,0.6571201600017699
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,PyExpG2,LR,age > 2.6600000858306885 ,0.6845654748465579,0.7146662267109793
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,PyExpG2,LR, rsexp > 1620.52001953125,0.6845654748465579,0.6367218106699964
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,PyExpG4,LR,rsexp > 1136.7000122070312 ,0.6845654748465579,0.6938999134243063
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,PyExpG4,LR, ndev <= 48.40999984741211 ,0.6845654748465579,0.5428229978095179
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,PyExpG4,LR, nrev <= 4.2200000286102295,0.6845654748465579,0.6269939136319641
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,LimeFlip,LR,la <= 31.00 ,0.6845654748465579,0.6804262129504576
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpG2,LR,hcmt <= 10.039999961853027 ,0.7437451508434534,0.7170854918506392
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpG2,LR, nrev > -1.179999977350235,0.7437451508434534,0.609851843608283
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpG4,LR,age > 12.21500015258789 ,0.7437451508434534,0.7002517188309678
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpG4,LR, nrev <= 5.2149999141693115 ,0.7437451508434534,0.6631148388385589
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpG4,LR, rsexp > 399.84999084472656,0.7437451508434534,0.7661746176323194
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LimeFlip,LR,la <= 31.00 ,0.7437451508434534,0.6752091343787691
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,PyExpG2,LR,rsawr > -0.044999999925494194 ,0.8887301281202791,0.8887323408400707
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,PyExpG2,LR, hcmt > -0.5399999916553497 ,0.8887301281202791,0.7220281599384237
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,PyExpG2,LR, ndev <= 7.015000104904175,0.8887301281202791,0.8895284644250446
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,PyExpG4,LR,self > -0.5199999809265137 ,0.8887301281202791,0.8887301281202791
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,PyExpG4,LR, ns > 1.3049999475479126,0.8887301281202791,0.8863383383682836
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,LimeFlip,LR,la <= 31.00 ,0.8887301281202791,0.8858770735748664
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,PyExpG2,LR,rsexp > 761.989990234375 ,0.7315761164476022,0.7422282898484303
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,PyExpG2,LR, asexp > 1572.2799682617188,0.7315761164476022,0.7317558995758229
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,PyExpG4,LR,ndev <= 44.05999946594238 ,0.7315761164476022,0.6206873914191875
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,PyExpG4,LR, age > 1.5950000286102295 ,0.7315761164476022,0.7277732346671488
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,PyExpG4,LR, hcmt <= 8.670000076293945,0.7315761164476022,0.71339282112252
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,LimeFlip,LR,nrev <= 2.00 ,0.7315761164476022,0.6365931664354263
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,PyExpG2,LR,rsexp > 87.9749984741211 ,0.5870646349363879,0.5941813989597882
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,PyExpG2,LR, nrev > -0.0800000000745058 ,0.5870646349363879,0.5216435180169552
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,PyExpG2,LR, asexp > 235.2100067138672,0.5870646349363879,0.5876339758402185
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,PyExpG4,LR,age > 0.375 ,0.5870646349363879,0.5876150704012997
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,PyExpG4,LR, ndev <= 6.894999980926514 ,0.5870646349363879,0.5771566322560916
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,PyExpG4,LR, nrev <= 1.0049999952316284,0.5870646349363879,0.5327161459106041
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,LimeFlip,LR, la > 7.00 ,0.5870646349363879,0.5872002553524388
qt,45eadd663ff22df46fadf03c45db7e058e71e476,PyExpG2,LR,age > -20.50999927520752 ,0.6641325313937111,0.6671223865953206
qt,45eadd663ff22df46fadf03c45db7e058e71e476,PyExpG2,LR, ndev > 2.950000047683716,0.6641325313937111,0.6620827302989226
qt,45eadd663ff22df46fadf03c45db7e058e71e476,PyExpG4,LR,nrev <= 2.2799999713897705 ,0.6641325313937111,0.5626971893500788
qt,45eadd663ff22df46fadf03c45db7e058e71e476,PyExpG4,LR, ndev <= 5.0950000286102295 ,0.6641325313937111,0.6553474789516834
qt,45eadd663ff22df46fadf03c45db7e058e71e476,PyExpG4,LR, rsexp > 69.18500137329102,0.6641325313937111,0.6711502439368865
qt,45eadd663ff22df46fadf03c45db7e058e71e476,LimeFlip,LR,la <= 31.00 ,0.6641325313937111,0.6573784795965775
qt,cad3ba5fd44c09455c2492548865a8743386ea18,PyExpG2,LR,hcmt <= 13.5 ,0.5717282303395221,0.6026579913451039
qt,cad3ba5fd44c09455c2492548865a8743386ea18,PyExpG2,LR, ndev <= 40.57500076293945 ,0.5717282303395221,0.5175143598351413
qt,cad3ba5fd44c09455c2492548865a8743386ea18,PyExpG2,LR, rsexp > 854.375,0.5717282303395221,0.6289281170248914
qt,cad3ba5fd44c09455c2492548865a8743386ea18,PyExpG4,LR,rsawr > 0.0 ,0.5717282303395221,0.5718202995084741
qt,cad3ba5fd44c09455c2492548865a8743386ea18,PyExpG4,LR, nrev <= 3.3049999475479126 ,0.5717282303395221,0.5203324182625729
qt,cad3ba5fd44c09455c2492548865a8743386ea18,PyExpG4,LR, age > 0.13500000163912773,0.5717282303395221,0.5822354828717329
qt,cad3ba5fd44c09455c2492548865a8743386ea18,LimeFlip,LR,la <= 31.00 ,0.5717282303395221,0.4973971102448364
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,PyExpG2,LR,ndev > 0.47999998927116394 ,0.534889161631307,0.5218467371203502
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,PyExpG2,LR, rsexp > 119.08499908447266,0.534889161631307,0.5386238277906323
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,PyExpG4,LR,age > 7.484999895095825 ,0.534889161631307,0.5157912345993679
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,PyExpG4,LR, rsexp > 13.880000114440918 ,0.534889161631307,0.5524914238166725
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,PyExpG4,LR, ndev > -3.125,0.534889161631307,0.5189791503718747
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,LimeFlip,LR, la > 7.00 ,0.534889161631307,0.5350283458542934
qt,08c4a88a77563e50860c34164414fe014271ccc2,PyExpG2,LR,age > 14.074999809265137 ,0.7203268158663533,0.7201030496642209
qt,08c4a88a77563e50860c34164414fe014271ccc2,PyExpG2,LR, ld <= 118.61000061035156 ,0.7203268158663533,0.7198743273485912
qt,08c4a88a77563e50860c34164414fe014271ccc2,PyExpG2,LR, la > -260.54000091552734,0.7203268158663533,0.7197790444585743
qt,08c4a88a77563e50860c34164414fe014271ccc2,PyExpG4,LR,age > 10.019999980926514 ,0.7203268158663533,0.7409046822342404
qt,08c4a88a77563e50860c34164414fe014271ccc2,PyExpG4,LR, nrev <= 3.490000009536743 ,0.7203268158663533,0.6387445117786816
qt,08c4a88a77563e50860c34164414fe014271ccc2,PyExpG4,LR, rsexp > 476.19500732421875,0.7203268158663533,0.6839389758588265
qt,08c4a88a77563e50860c34164414fe014271ccc2,LimeFlip,LR,age <= 17.14 ,0.7203268158663533,0.761866408408032
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,PyExpG2,LR,rsexp > 150.0500030517578 ,0.5377509820543758,0.5322770368118206
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,PyExpG2,LR, age > 6.494999885559082 ,0.5377509820543758,0.534527254291759
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,PyExpG2,LR, ndev <= 16.72499942779541,0.5377509820543758,0.5073532367360953
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,PyExpG4,LR,age > 9.234999656677246 ,0.5377509820543758,0.5167199165385172
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,PyExpG4,LR, nrev <= 2.875 ,0.5377509820543758,0.5473499696778441
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,PyExpG4,LR, hcmt <= 3.890000104904175,0.5377509820543758,0.5372855799939233
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,LimeFlip,LR, la > 31.00 ,0.5377509820543758,0.5392009666600828
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,PyExpG2,LR,age > 3.825000047683716 ,0.5763113406804157,0.5941152674028746
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,PyExpG2,LR, hcmt <= 2.009999990463257,0.5763113406804157,0.5680207086461672
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,PyExpG4,LR,age > 6.875 ,0.5763113406804157,0.5748088446637999
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,PyExpG4,LR, ndev <= 25.434999465942383 ,0.5763113406804157,0.5318584370971876
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,PyExpG4,LR, nrev <= 3.0649999380111694,0.5763113406804157,0.5223623914787378
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,LimeFlip,LR,la <= 31.00 ,0.5763113406804157,0.5747297929089846
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpG2,LR,la <= 138.16000366210938 ,0.5312736007601556,0.5296842360636729
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpG2,LR, hcmt <= 3.975000023841858 ,0.5312736007601556,0.5396345553348604
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpG2,LR, age > 10.650000095367432,0.5312736007601556,0.5144655654932488
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpG4,LR,age > 7.434999942779541 ,0.5312736007601556,0.5353621082756557
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpG4,LR, rtime > -6.930000066757202 ,0.5312736007601556,0.535371386396954
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpG4,LR, nrev <= 2.3549998998641968,0.5312736007601556,0.4689734653731431
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LimeFlip,LR,la <= 31.00 ,0.5312736007601556,0.527550074590071
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,PyExpG2,LR,ndev <= 52.84499931335449 ,0.5920765416351629,0.5547104905217815
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,PyExpG2,LR, app > 0.03999999910593033 ,0.5920765416351629,0.5942798791071653
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,PyExpG2,LR, age > 6.075000047683716,0.5920765416351629,0.6122955979111168
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,PyExpG4,LR,ndev <= 25.230000495910645 ,0.5920765416351629,0.4998465091190876
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,PyExpG4,LR, age > -11.09000015258789 ,0.5920765416351629,0.649155956163313
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,PyExpG4,LR, rsexp > -409.81500244140625,0.5920765416351629,0.6228316274979977
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,LimeFlip,LR, la > 31.00 ,0.5920765416351629,0.5929834927820358
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,PyExpG2,LR,rsexp > 7.740000009536743 ,0.8105934684549632,0.8150901770310457
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,PyExpG2,LR, age > 18.72000026702881,0.8105934684549632,0.7886622128498542
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,PyExpG4,LR,age > 13.039999961853027 ,0.8105934684549632,0.8122875271317025
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,PyExpG4,LR, rsexp > 131.06500244140625 ,0.8105934684549632,0.8050023081885436
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,PyExpG4,LR, ndev <= 35.73500061035156,0.8105934684549632,0.6135787402402965
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,LimeFlip,LR,age <= 17.14 ,0.8105934684549632,0.8396908757265947
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,PyExpG2,LR,nrev <= 5.950000047683716 ,0.6729148958126523,0.6323654085425318
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,PyExpG2,LR, rsexp > 2332.9100341796875 ,0.6729148958126523,0.619139873037765
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,PyExpG2,LR, hcmt <= 12.329999923706055,0.6729148958126523,0.6357162812856796
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,PyExpG4,LR,nrev <= 2.6399999856948853 ,0.6729148958126523,0.5977424182176834
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,PyExpG4,LR, age > 3.509999990463257 ,0.6729148958126523,0.6718217128921
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,PyExpG4,LR, hcmt <= 11.90500020980835,0.6729148958126523,0.6340395454837531
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,LimeFlip,LR,la <= 31.00 ,0.6729148958126523,0.6667816506984876
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpG2,LR,asexp > 152.51000213623047 ,0.7261477035493153,0.7275105166139977
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpG2,LR, age <= 18.395000457763672,0.7261477035493153,0.696715738161185
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpG4,LR,ndev <= 34.22999954223633 ,0.7261477035493153,0.7451187310367039
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpG4,LR, rsexp <= 561.3150024414062 ,0.7261477035493153,0.7219935815200992
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpG4,LR, nrev <= 2.8549998998641968,0.7261477035493153,0.6591114205978581
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LimeFlip,LR,la <= 31.00 ,0.7261477035493153,0.7239329552955442
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,PyExpG2,LR,ndev <= 61.755001068115234 ,0.5883738244401898,0.5010557862640657
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,PyExpG2,LR, nrev <= 5.069999933242798 ,0.5883738244401898,0.5783828825170122
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,PyExpG2,LR, rsexp > 1919.9199829101562,0.5883738244401898,0.5437490437161748
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,PyExpG4,LR,ndev <= 42.3799991607666 ,0.5883738244401898,0.4624789491626152
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,PyExpG4,LR, hcmt <= 3.0749999284744263 ,0.5883738244401898,0.5511572010783004
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,PyExpG4,LR, rsexp > 990.9700012207031,0.5883738244401898,0.6613634874830354
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,LimeFlip,LR,nrev <= 2.00 ,0.5883738244401898,0.5449871309918022
qt,e9ebb4341944390d375b9516eed51a12a95f7952,PyExpG2,LR,ndev <= 42.29999923706055 ,0.5586041558786462,0.5115980461501631
qt,e9ebb4341944390d375b9516eed51a12a95f7952,PyExpG2,LR, nrev <= 4.555000066757202 ,0.5586041558786462,0.5428015523809637
qt,e9ebb4341944390d375b9516eed51a12a95f7952,PyExpG2,LR, rsexp > 1663.97998046875,0.5586041558786462,0.5424690833578026
qt,e9ebb4341944390d375b9516eed51a12a95f7952,PyExpG4,LR,nd > 1.4449999928474426 ,0.5586041558786462,0.5575436735289073
qt,e9ebb4341944390d375b9516eed51a12a95f7952,PyExpG4,LR, hcmt <= 6.009999990463257,0.5586041558786462,0.5078579843167143
qt,e9ebb4341944390d375b9516eed51a12a95f7952,LimeFlip,LR,la <= 31.00 ,0.5586041558786462,0.5579143108070402
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,PyExpG2,LR,hcmt <= 16.604999542236328 ,0.8142626768625495,0.7999735505597927
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,PyExpG2,LR, hcmt > 1.2949999570846558,0.8142626768625495,0.7630799921337419
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,PyExpG4,LR,age > 5.170000076293945 ,0.8142626768625495,0.793540564997378
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,PyExpG4,LR, hcmt <= 10.440000057220459 ,0.8142626768625495,0.7826545690794401
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,PyExpG4,LR, rsexp > 1063.905029296875,0.8142626768625495,0.7443275018435972
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,LimeFlip,LR,nrev <= 2.00 ,0.8142626768625495,0.7860266381545662
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpG2,LR,nrev > -5.2900002002716064 ,0.854737399757425,0.7085183732884087
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpG2,LR, rsexp > -62.084999084472656 ,0.854737399757425,0.865728231523305
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpG2,LR, hcmt > 0.8699999749660492,0.854737399757425,0.8429728105256281
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpG4,LR,rsawr > -0.1850000023841858 ,0.854737399757425,0.854744493081693
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpG4,LR, age > 13.825000286102295 ,0.854737399757425,0.8061621414060536
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpG4,LR, hcmt <= 6.6549999713897705,0.854737399757425,0.8518720410944912
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LimeFlip,LR,la <= 31.00 ,0.854737399757425,0.8476211839536445
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,PyExpG2,LR,age > 12.055000305175781 ,0.5791010539211534,0.5661874043392713
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,PyExpG2,LR, app > 0.044999999925494194 ,0.5791010539211534,0.5798067641036816
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,PyExpG2,LR, app > 0.10000000149011612,0.5791010539211534,0.5797443417268858
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,PyExpG4,LR,age > 15.710000038146973 ,0.5791010539211534,0.5426551411271263
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,PyExpG4,LR, ndev <= 8.940000057220459,0.5791010539211534,0.5925355955601478
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,LimeFlip,LR,la <= 31.00 ,0.5791010539211534,0.5779512451315676
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,PyExpG2,LR,asexp > 121.5 ,0.5737684507457462,0.5742633647708846
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,PyExpG2,LR, ndev > -1.6100000143051147 ,0.5737684507457462,0.5620214646562595
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,PyExpG2,LR, ndev <= 3.3399999141693115,0.5737684507457462,0.5685700733932119
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,PyExpG4,LR,nrev <= 4.954999923706055 ,0.5737684507457462,0.5624352817427992
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,PyExpG4,LR, age > 6.004999876022339,0.5737684507457462,0.5352017547813817
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,LimeFlip,LR,nrev <= 2.00 ,0.5737684507457462,0.5300718497853725
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,PyExpG2,LR,ld > 17.530000686645508,0.8402183999051795,0.8403304351345589
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,PyExpG4,LR,nrev <= 1.8350000381469727 ,0.8402183999051795,0.7201727858805832
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,PyExpG4,LR, rsexp > 401.3249969482422 ,0.8402183999051795,0.82082815844662
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,PyExpG4,LR, ndev <= 45.084999084472656,0.8402183999051795,0.7723618736254585
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,LimeFlip,LR,la <= 31.00 ,0.8402183999051795,0.8385698741585512
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpG2,LR,nrev <= 4.1600000858306885 ,0.6091641561969701,0.5680898817911941
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpG2,LR, age > 6.305000066757202 ,0.6091641561969701,0.6543613532111531
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpG2,LR, rsexp > 511.32501220703125,0.6091641561969701,0.6321936335783986
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpG4,LR,age > -15.989999771118164 ,0.6091641561969701,0.6905347691450054
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpG4,LR, hcmt <= 5.179999828338623 ,0.6091641561969701,0.539301556265195
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpG4,LR, rsexp > 992.89501953125,0.6091641561969701,0.5709146293893312
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LimeFlip,LR,la <= 31.00 ,0.6091641561969701,0.6020438092156806
qt,337524714cad51934879d817564c5d58e6dbd0c0,PyExpG2,LR,ndev <= 6.8399999141693115 ,0.6752461549263316,0.6696929547105243
qt,337524714cad51934879d817564c5d58e6dbd0c0,PyExpG2,LR, rsexp > 493.6600036621094 ,0.6752461549263316,0.6760625832624731
qt,337524714cad51934879d817564c5d58e6dbd0c0,PyExpG2,LR, rsawr <= 0.11499999836087227,0.6752461549263316,0.675225044097422
qt,337524714cad51934879d817564c5d58e6dbd0c0,PyExpG4,LR,age > 16.575000762939453 ,0.6752461549263316,0.6003983297458843
qt,337524714cad51934879d817564c5d58e6dbd0c0,PyExpG4,LR, nrev <= 5.269999980926514 ,0.6752461549263316,0.5856766281525339
qt,337524714cad51934879d817564c5d58e6dbd0c0,PyExpG4,LR, hcmt <= 10.579999923706055,0.6752461549263316,0.6071931948499123
qt,337524714cad51934879d817564c5d58e6dbd0c0,LimeFlip,LR,la <= 31.00 ,0.6752461549263316,0.6742463446617596
