commit_id,la,ld,nd,ns,ent,nrev,rtime,hcmt,self,ndev,age,app,asexp,rsexp,asawr,rsawr,pred,defective_prob,defect
64a4dc759958b289a6b1ecb5cb4adc91f4cbef07,5,0,2,1,0.8649735207179273,1.0,0.18449074074074076,1.0,0,5.0,14.892060185185185,1.0,240.0,27.0,0.7194029850746269,0.0835820895522388,False,0.36,False
50df8d6aa5e37335d59eded621451a81ee2e0897,148,105,1,1,0.9280226912051948,1.0,3.0173958333333335,1.0,0,6.0,0.06072916666666667,1.0,1765.0,3018.0,0.09155477214993,0.1565140753797501,False,0.24,False
c82c6ab73b2adbeaa64febcab591cbaa3a29de3e,0,1,1,1,0.0,1.0,1.0539467592592593,2.0,0,3.0,5.668414351851852,1.0,59.0,142.0,0.0031104199066874,0.0074131674442716,False,0.01,False
b18779b61fc9ce0f9ac420d44575f4322c95993b,5,2,1,1,0.0,1.0,0.27771990740740743,1.0,0,20.0,23.909756944444442,1.0,1994.0,407.0,0.1034161007723809,0.021149758954953,False,0.21,False
cc88e6e92c806def34bce8cdcab275934ab646bf,6,0,1,1,0.0,2.0,20.966099537037035,8.0,0,4.0,333.17296296296297,3.0,2.0,2558.0,0.000155504872486,0.1326456562305619,False,0.13,False
74cc0db2ce84ff2c54a9650d475a1d65adc45a94,0,5,1,1,0.0,1.0,0.33991898148148153,1.0,0,4.0,6.64818287037037,1.0,3019.0,1766.0,0.1565334577307832,0.0915876224537396,False,0.07,False
b7d359c66471fb9fe1592d77f8711fe439ac7028,4,2,1,1,0.0,1.0,0.27113425925925927,1.0,0,0.0,0.0,1.0,241.0,28.0,0.7202380952380952,0.0863095238095238,False,0.22,False
3408bd9d08630687515401cfaadaf818912d72d7,43,0,2,1,0.964609563733505,1.0,0.33991898148148153,1.0,0,5.0,0.02027777777777778,1.0,3020.0,1767.0,0.1565771742510625,0.0916347050896651,False,0.17,False
35579f6fe73edcc61a266ba16d25d6c97f1dd225,6,1,2,2,0.863120568566631,2.0,4.844675925925926,1.0,0,14.0,69.46602430555556,1.0,631.0,1857.0,0.028526292033401,0.0838636876551568,False,0.1,False
5c62a537065b0186bd07cc008a47405607b2ba92,59,42,1,1,0.4788918008894505,2.0,3.0173958333333335,1.0,0,6.0,0.04783564814814815,1.0,1769.0,3021.0,0.091728855721393,0.1566127694859038,False,0.3,False
d60251910eb3700f0f45e2fadf61dd457b094412,6,4,1,1,0.9709505944546686,2.0,3.0085995370370373,1.0,0,5.0,0.009537037037037037,1.0,1770.0,3022.0,0.0917759237187127,0.1566564750997564,False,0.15,False
5c4036eeb2ecdfdac5a403ce43bdd1b0c9a53efb,2,16,1,1,0.3095434291503252,4.0,10.156493055555556,8.0,0,4.0,361.0229166666666,3.0,62.0,2379.0,0.0032645870038345,0.1233288423670846,False,0.41,False
5d8a642f210e9b5a6187573ee75db6ca6c68c103,13,2,2,1,0.8616157143988104,2.0,2.9946296296296295,1.0,0,24.0,0.013078703703703703,1.0,1771.0,3023.0,0.0918182289237784,0.1566920565832426,False,0.17,False
82d2670d8c05e4bc6ed34bf3b8c3dd1a5d133e96,23,4,1,1,0.3809465857053901,2.0,2.9822685185185183,1.0,0,2.0,0.08373263888888889,1.0,1772.0,3024.0,0.0918652849740932,0.1567357512953368,False,0.24,False
0bbb32469adb3c49b110e2eb987caba58da80554,6,0,1,1,0.9182958340544896,2.0,2.878888888888889,3.0,0,1.0,46.029641203703704,1.0,354.0,161.0,0.0183928293870783,0.0083933474949484,False,0.08,False
c5ee652278d3412b146e54589f3073c3a5dd032c,115,12,1,1,0.6664725194453278,1.0,0.14252314814814815,1.0,0,9.0,54.14752700617283,1.0,452.0,363.0,0.0234690705626359,0.0188581494145684,False,0.42,False
bc91dc48952680c0652a80e15ab3f0b8f87b6374,1,1,1,1,0.0,1.0,0.14252314814814815,1.0,0,9.0,0.013645833333333334,1.0,453.0,364.0,0.0235196601564523,0.0189089778790861,False,0.14,False
6547d3305a872163158510cae5b8fc61efb8bca0,49,393,1,1,0.6349997969152976,3.0,34.287835648148146,7.0,0,1.0,16.044224537037035,2.0,60.0,980.0,0.0031599668462494,0.0508184832159138,False,0.24,False
6b3569c2cb761afe4eba626067b7c686eda866e6,1,1,1,1,0.0,3.0,6.042731481481481,2.0,0,1.0,16.126909722222223,1.0,16.0,21.0,0.0181236673773987,0.0234541577825159,False,0.04,False
95435a8c90b4a296b0a0338713301d4d5484c50e,241,217,1,1,0.8720261626472499,4.0,2.8669675925925926,3.0,0,9.0,2.1074189814814814,2.0,454.0,382.0,0.0235690235690235,0.0198394198394198,True,0.7,False
6f8ccc88e827aeb09f6f9c7219f2d5f5013c6ebb,2,0,1,1,0.0,3.0,2.9478703703703704,4.0,0,1.0,57.597685185185185,1.0,13.0,243.0,0.0007251631617113,0.0126385579612555,False,0.04,False
0da7a4c4afe2bfe55decaf3c30eba16c60380ec4,1,1,1,1,0.0,1.0,14.418773148148148,3.0,0,18.0,8.811041666666666,2.0,2347.0,2352.0,0.1216139224115605,0.1218728958408867,False,0.05,False
483cafccea0f1dabe89db6615da8bfbe4250e2b6,3,3,1,1,0.0,2.0,2.2800462962962964,1.0,0,2.0,0.7014930555555555,1.0,1773.0,3025.0,0.0918790138802568,0.1567226020302465,False,0.2,False
9ce3b0d9535a666ff05dea9bd4a6982c162ca9f8,5,6,1,1,0.0,1.0,310.94876157407407,4.0,0,18.0,0.9593287037037036,6.0,134.0,2043.0,0.0069915583406701,0.1058573722098503,False,0.12,False
29cd7db616fcc1a6dd8697e48fefe8e4d44cf1a4,1,2,1,1,0.0,1.0,1.2022453703703704,2.0,0,3.0,2.910671296296296,1.0,231.0,177.0,0.0120145002589331,0.0092180217503884,False,0.03,False
f0d135a6bea08bcfa1e56303d0ee9694c5bc1633,6,2,1,1,0.0,3.0,4.3708680555555555,4.0,0,33.0,17.561423611111113,2.0,132.0,2099.0,0.0068872663248925,0.1087463103930402,False,0.11,False
74d84f32daadbb5e8998bc13bdbb5b06642b0a56,5,8,1,1,0.8479836109346183,1.0,1.1141666666666665,2.0,0,23.0,27.287087191358022,1.0,232.0,178.0,0.0120650372825186,0.0092688483844241,False,0.17,False
c1c5aca6f1cafc967ee063240b48c361dfab272d,5,3,1,1,0.954434002924965,1.0,1.1141550925925927,2.0,0,12.0,0.010625,1.0,233.0,179.0,0.0121161911665717,0.009320147051209,False,0.08,False
2e6607507719a396c941a13e2429647901f60917,0,0,2,1,0.0,2.0,43.77734953703703,3.0,0,1.0,16.87547453703704,2.0,61.0,2626.0,0.0032101066583825,0.1360153256704981,False,0.04,False
f42bd772f8110dba13d209d81d8eed0077772185,84,25,3,2,0.7347587906058419,4.0,11.356319444444445,9.0,0,105.0,1.5888107638888889,3.0,157.0,3399.0,0.0071251409244644,0.153325817361894,False,0.36,False
4d948685996df0e5e6c9242c12276d4d584bc974,78,83,2,2,0.6668500921803624,2.0,43.858518518518515,1.0,0,1.0,0.6884907407407407,1.0,62.0,1775.0,0.0032615448332988,0.091944501967281,False,0.37,False
6811eeedc2a10ec7e2174fda55ea897127734275,1,1,1,1,0.0,1.0,2.038125,1.0,0,4.0,1.0978356481481482,1.0,1776.0,3026.0,0.0919915100688512,0.1567013511414816,False,0.16,False
af700420c195dc67315d928a7aa1ee23678e6bfb,2,2,1,1,0.0,1.0,2.0231828703703703,1.0,0,4.0,0.014837962962962963,1.0,1777.0,3027.0,0.0920385133036546,0.1567450046588673,False,0.19,False
8bb5dba0cba4d953794124d7f1b33887d1b5bd8d,17,20,10,1,0.9147196305899754,3.0,22.104097222222222,7.0,0,114.0,5.918597756410256,1.0,99.0,861.0,0.0051762513587659,0.0446192867125627,False,0.25,False
7101b2f0c72e20bcce0e5ef11620208c0080c416,73,25,1,1,0.7151485327986884,9.0,7.037951388888889,23.0,0,7.0,6.257924382716049,2.0,411.0,324.0,0.0213250517598343,0.0168219461697722,True,0.54,False
6d48df83ab48e9d2ce4cfd2a2a223951996befbe,2,16,1,1,0.9182958340544896,1.0,1.9902430555555555,6.0,0,4.0,115.84850694444445,3.0,19.0,2113.0,0.0010351431085347,0.1094146265721236,False,0.1,False
71eb4d493956161b7e4aa48bb7c1d4c6309e5a10,2,0,1,1,0.0,2.0,1.741412037037037,4.0,0,10.0,10.528831018518519,1.0,2348.0,130.0,0.1215712659145016,0.0067798364558534,False,0.2,False
d084590d2bfbd60a58aceee7228eddca608f1893,0,2,1,1,1.0,1.0,4.088368055555556,8.0,0,13.0,3.513240740740741,1.0,2349.0,131.0,0.1216167261812348,0.0068312373854991,False,0.15,False
3660b4d0ca3dae1c69a3f4e817561844a37d334e,1,3,1,1,0.0,1.0,5.024965277777778,5.0,0,7.0,0.6118055555555556,2.0,412.0,325.0,0.0213723866694266,0.0168702132063754,False,0.04,False
d1c6561ec7a515bc78061e4070a03bf999d384b6,13,2,1,1,0.3533593350214213,1.0,1.164849537037037,1.0,0,5.0,1.8298032407407405,1.0,1778.0,3028.0,0.0920569210866752,0.1567399741267787,False,0.37,False
ae19cdacbeade9e55bd4bf15314221c8fa182b5f,3,13,3,2,0.985056822321508,2.0,0.15694444444444444,2.0,0,33.0,4.9368287037037035,1.0,435.0,1868.0,0.0196520328134859,0.0842423149734066,False,0.09,False
ff5e703d0ebc695c02637cc5a5394c893cbcfc29,8,0,1,1,0.8112781244591328,3.0,0.1494212962962963,0.0,1,4.0,2.170162037037037,1.0,144.0,144.0,0.0075024577016608,0.0075024577016608,False,0.34,False
8a8666f9e7f830f7640da7d3afc02361054766e8,4,1,1,1,0.0,2.0,0.17824074074074073,0.0,1,4.0,0.0023958333333333336,1.0,145.0,145.0,0.0075538079470198,0.0075538079470198,False,0.15,False
8cba90b645c2606f0c5de6e50f2efbe7edcbf8a5,0,1,1,1,0.0,2.0,0.20146990740740742,0.0,1,4.0,0.005787037037037038,1.0,146.0,146.0,0.0076051528790935,0.0076051528790935,False,0.09,False
e5e071eb545f72aec1a3b8c31538d91f014f78b7,256,0,2,2,0.0659144123432416,5.0,0.22878472222222224,0.0,1,4.0,0.0008738425925925926,1.0,176.0,176.0,0.00797656602073,0.00797656602073,False,0.28,False
bae48981dacae436ff4b1a212cc7cfb7e78a3431,5,2,1,1,0.0,1.0,0.03116898148148148,0.0,1,2.0,8.159710648148147,1.0,148.0,148.0,0.0077078268066835,0.0077078268066835,False,0.07,False
d1dc1b824ba9eba99b257da851d3987b7ac313b9,0,4,1,1,0.0,1.0,0.030312500000000003,0.0,1,4.0,0.002048611111111111,1.0,149.0,149.0,0.0077591558038485,0.0077591558038485,False,0.06,False
9f693625c16781871d7b8faab2097ac89848b42a,1,1,1,1,0.0,1.0,0.0296412037037037,0.0,1,2.0,42.01122685185185,1.0,150.0,150.0,0.0078104794910257,0.0078104794910257,False,0.03,False
c46c35e8e5486fb98b287eeed7c4f58d0840d267,1,1,1,1,0.0,1.0,0.8038194444444445,1.0,0,4.0,1.2185300925925926,1.0,1780.0,3029.0,0.0921175131892003,0.1567187338367642,False,0.15,False
1dcd4c2f7e5204ff5dc7a0d8c75ca65bbb28048b,0,50,1,1,0.7674062779094818,4.0,7.051782407407408,7.0,0,7.0,0.6052083333333333,2.0,413.0,326.0,0.021411947245927,0.0169123351435221,False,0.1,False
5a280b9a2b472391e4cf853fb40042b892667c58,1,1,1,1,0.0,1.0,0.7253819444444445,1.0,0,2.0,1.4898148148148147,1.0,1781.0,3030.0,0.0921597021100537,0.1567542407943732,False,0.17,False
59eaf59103c2cc78ddd9972f410ef1ea43077e22,4,0,1,1,0.0,2.0,0.7253819444444445,1.0,0,2.0,0.001087962962962963,1.0,1782.0,3031.0,0.0922066504628432,0.1567978486838703,False,0.24,False
558efaa9e7827b652a1902c96dc5a275ebd5419a,62,62,1,1,0.7311491601905867,2.0,7.558611111111111,14.0,0,7.0,0.8071701388888889,2.0,414.0,327.0,0.0214603371599958,0.0169614231047678,False,0.37,False
7f3ec6bf00238a51c349c663c3fd24ac89fd500c,2,2,1,1,1.0,2.0,0.7253819444444445,1.0,0,20.0,9.290706018518518,1.0,1783.0,3032.0,0.0922488236206629,0.1568333419514969,False,0.15,False
a80253ae4c2ea52a8ffb77e62648374b6fc650a8,419,0,2,2,0.6440379017904503,26.0,7.692488425925926,30.0,0,0.0,0.0,1.0,237.0,229.0,0.0107207207207207,0.0103603603603603,True,0.54,False
cd681c45de5db2f8ca7cca913ec8615c2c7a950a,1,1,1,1,0.0,6.0,14.824189814814815,12.0,0,29.0,16.218587962962964,2.0,4.0,2752.0,0.0002585181738276,0.1423401065094876,False,0.06,False
2cfc873e3402fd018d28cd66ea804866334da31c,1,1,3,1,0.0,1.0,0.9379050925925926,1.0,0,28.0,34.74047453703704,2.0,2351.0,2603.0,0.1216006617723089,0.1346293041050563,False,0.07,False
3a3a7f88428a13ddd52d80940fbd086e2355bc23,8,8,8,1,0.5,1.0,19.444166666666668,9.0,0,39.0,62.251409143518515,5.0,2352.0,6122.0,0.1216460735149666,0.3165486222406038,False,0.13,False
8224fdc2791e0062311f71e8d616a71c2614f903,9,9,4,1,0.8288713632524444,1.0,1.0667708333333332,1.0,0,11.0,63.32296585648148,1.0,2353.0,123.0,0.1216914805624483,0.0064102564102564,False,0.22,False
173f18f7ad6ab4b4fe0617cb9b8734e2d6be6d1a,9,9,5,1,0.5308940515588019,1.0,0.8202546296296296,1.0,0,34.0,22.050963804713803,2.0,306.0,2660.0,0.0158697337813388,0.1375549237529077,False,0.15,False
e4035bf6d01c2105f64b5d548ccea51c7a48ef8d,10,10,9,1,0.4407413140318977,1.0,0.9256365740740741,1.0,0,25.0,43.64227314814815,2.0,2355.0,2598.0,0.1217822805747958,0.1343430166442675,False,0.21,False
2c396cd08c900dc06a0fcefa96e27fe54eeeb8a0,6,6,2,1,0.0,1.0,1.3629282407407406,1.0,0,11.0,396.4257523148148,2.0,2356.0,2608.0,0.1218276735411174,0.1348529487775882,False,0.18,False
83bf3d791488e763b2d32408edab7f8040c7d0ac,17,17,2,1,0.7244475065025933,1.0,1.6810648148148148,5.0,0,1.0,48.324247685185185,3.0,2357.0,3082.0,0.1218730618151747,0.1593446351044035,False,0.09,True
06b5371b87528e92cff015ee0465677840e65120,24,24,2,1,0.778244262658944,1.0,0.7952546296296297,1.0,0,6.0,131.85831845238098,2.0,2358.0,2437.0,0.1219184453976949,0.1260013437386945,False,0.1,False
97b9d19626a094ca3b0eafa45112861d4a5e1586,14,0,2,1,0.7958363892911637,1.0,0.04807870370370371,0.0,1,1.0,14.400026041666665,1.0,20.0,20.0,0.0223642172523961,0.0223642172523961,False,0.36,False
4147e9adf0beb4ed68835c56bb2d5371f37c192a,15,15,1,1,0.0,1.0,0.04827546296296296,0.0,1,2.0,0.20909722222222224,1.0,151.0,151.0,0.0078552971576227,0.0078552971576227,False,0.22,True
ab1ec81f5875c7a78eb0543b562b50058ec251fa,13,9,1,1,0.0,1.0,9.865532407407407,1.0,0,8.0,55.87473379629629,1.0,2359.0,995.0,0.1219575215751124,0.0514702082579711,False,0.13,False
8f41c45d2835d70a29fd64b50194bf617556f46d,3,9,3,1,1.0,2.0,2.5497685185185186,3.0,0,2.0,0.08056712962962963,2.0,21.0,44.0,0.0234042553191489,0.0478723404255319,False,0.04,False
a2fd8f50fe268d3f384418073e8fdc07fd258c62,6,8,3,2,0.9926140680171256,1.0,1.430173611111111,1.0,0,3.0,7.331131365740741,2.0,162.0,230.0,0.0081847853376851,0.0115992970123022,False,0.1,False
4e319ca4c47a99295c1a07aa759e09d86f1b7c87,186,114,2,1,0.7673553810350107,5.0,8.654155092592593,5.0,0,69.0,20.039881944444446,1.0,417.0,3034.0,0.0215987185449284,0.1568232315403296,False,0.42,False
a1df3e8537b7474db08e81bd1f0faebb13caebf4,20,0,1,1,0.9596390821693784,1.0,0.26296296296296295,7.0,0,2.0,19.649363425925927,2.0,162.0,579.0,0.0084220316213702,0.0299679652784954,False,0.09,False
5685d3b02fb448e74f319de0053e97fff265483a,5,6,1,1,0.8453509366224364,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False
799fff7e59e8c379c069523b305ea29b73f7299d,10,5,1,1,0.5665095065529053,3.0,1.126099537037037,3.0,0,4.0,0.5594097222222222,1.0,1784.0,3035.0,0.0922242314647378,0.1568586928442263,False,0.17,False
b9fce6c9d1c6905edbd2e5629cc3fd166a88428a,87,6,2,1,0.8924299116309143,3.0,1.1716435185185186,3.0,0,6.0,0.2630237268518519,1.0,1785.0,3036.0,0.0922711303988427,0.1569022525315147,False,0.22,False
f640d3f132457b68509ae94c17dcece0b0a3153f,1,0,1,1,0.0,1.0,3.8654050925925927,1.0,0,1.0,3.0019560185185186,1.0,84.0,616.0,0.0043911763186444,0.0318747739835718,False,0.17,False
39ec04fedbc2862073ed38b61e152d9e0d73077d,1,1,1,1,0.0,1.0,0.7389583333333333,3.0,0,11.0,26.705381944444444,2.0,242.0,68.0,0.7210682492581603,0.2047477744807121,False,0.07,False
9d29afe6b095d1fdb80326ff5fd87981e5763364,2,2,1,1,0.0,1.0,0.1676851851851852,1.0,0,9.0,2.701261574074074,1.0,455.0,366.0,0.0235561524950924,0.0189585701002169,False,0.13,False
c6d3fe8873122701b9d223f68f25d8b478bed397,4,1,1,1,0.0,4.0,2.1963078703703705,8.0,0,5.0,396.9725231481482,1.0,0.0,132.0,5.165556072111162e-05,0.0068701895759078,False,0.12,False
218c48b5c3eeebafef0e4475493e11e466b9fcd9,31,7,2,2,0.3984592740952357,3.0,151.1443402777778,8.0,0,5.0,199.9306365740741,3.0,65.0,3452.0,0.0029702970297029,0.1554005400540054,False,0.3,False
96b7ac569c571a38826d5bfb2681889dbf81759d,18,1,1,1,0.0,6.0,1.4358333333333333,10.0,0,8.0,101.75199074074074,1.0,1.0,133.0,0.0001033004493569,0.0069211301069159,False,0.08,False
35a29f328785ef6952be23bf679e2a113e4efa2e,3,3,1,1,0.0,2.0,0.4772569444444445,2.0,0,2.0,144.86373842592593,1.0,20.0,135.0,0.0010845986984815,0.0070240677615948,False,0.14,False
3f5060a60129225d8860b16953038fc9a214c1c1,1,1,1,1,0.0,1.0,4.2259375,2.0,0,12.0,16.490127314814817,1.0,406.0,66.0,0.0210194701234312,0.0034602076124567,False,0.02,False
e5bd40742ab8d0b4ffc9307eb46bc41456fe394a,21,24,1,1,0.795071940904768,3.0,1.1716435185185186,3.0,0,6.0,0.1257175925925926,1.0,1786.0,3037.0,0.0922846519314191,0.1568890725056806,False,0.16,False
2a86d0a5517583241b61f223c7ad6789e1df0af6,352,302,1,1,0.974750326091474,2.0,2.4963425925925926,3.0,0,5.0,4.9083854166666665,2.0,456.0,384.0,0.0235992770462174,0.0198812290214304,False,0.41,False
8b39935e93c5d7855f87be6aa02f4c849c64feb9,0,0,1,1,0.0,3.0,4.233148148148148,6.0,0,4.0,0.03746527777777778,2.0,457.0,385.0,0.0236496953423525,0.0199318393060002,False,0.11,False
1fbbe87e6d5dc84bff70bd90b71d07f9982a8bc3,1,1,1,1,0.0,1.0,2.7571180555555554,1.0,0,3.0,397.1386689814815,1.0,358.0,185.0,0.0545509800942106,0.0282631818872511,False,0.16,False
b6b503fb6839de44530c4b88417f722c67570722,2,0,1,1,0.0,2.0,4.0956828703703705,2.0,0,7.0,23.956724537037037,2.0,862.0,2468.0,0.0445603345897661,0.1274848969897248,False,0.07,False
5a40ca19d98a76c9ab0c7a9de8f4b31fcdcd9317,1,0,1,1,0.0,3.0,1.135185185185185,3.0,0,4.0,0.2509490740740741,1.0,1787.0,3038.0,0.0923124580515256,0.1569002013526769,False,0.07,False
2edf3ba5a718415e5a9a327156289bed4484cdea,3,3,1,1,0.0,6.0,1.9519675925925926,11.0,0,2.0,24.03341435185185,1.0,413.0,2001.0,0.0213754646840148,0.1033663775299463,False,0.07,False
093fe73f915dbd2554fa4e109bfda59eeecb9a17,17,3,1,1,0.0,5.0,10.152060185185185,4.0,0,5.0,4.135393518518518,2.0,278.0,3487.0,0.0144037170882808,0.180072276716572,False,0.13,False
0e16bf01a5665a24f40c0550d77b0c5323094b86,1,1,1,1,0.0,1.0,0.1320486111111111,1.0,0,5.0,23.970648148148147,1.0,2002.0,408.0,0.1034019926694543,0.021114036446234,False,0.18,False
4072d68f5756453ab50c1f87be711cbae3e9e2f0,39,34,1,1,0.4558314584408234,1.0,4.848148148148148,5.0,0,28.0,7.077395833333333,2.0,2003.0,2046.0,0.1034482758620689,0.1056679743960355,False,0.4,False
9e6bb601319b48b95516afbf11796f4b78e5e0d9,6,15,1,1,0.2761954276479391,2.0,4.848148148148148,5.0,0,11.0,202.1650925925926,3.0,2004.0,2246.0,0.1034945542765704,0.115986166313942,True,0.51,False
bcd1b7fe8ee0ab83f7838172c287557c94711602,74,21,2,2,0.9217647116941612,6.0,4.024201388888889,9.0,0,46.0,7.640445601851852,3.0,498.0,5562.0,0.0224420957949179,0.2501911400944457,False,0.19,False
63b8285a2d528be82015133bd72a91c17c3a460b,8,0,1,1,0.0,4.0,1.1053240740740742,1.0,0,4.0,0.02601851851851852,1.0,1789.0,3041.0,0.0923870967741935,0.1570064516129032,False,0.19,False
a2e92f6dee12320a58a4bcc95c14649b27804427,72,76,6,2,0.8778071386526888,17.0,43.20710648148148,22.0,0,58.0,23.215918209876545,2.0,135.0,2670.0,0.0061159329046184,0.1201151234429104,True,0.59,True
57fe9bd2c6a361cf979d17d962abed5db17a1457,6,0,1,1,0.0,2.0,2.7209606481481483,5.0,0,42.0,13.117638888888889,3.0,64.0,507.0,0.0033544924394901,0.026216648604015,False,0.1,False
19463c5c3f4b5b25eff557c813d6e6975ebc2491,29,49,2,1,0.703968042119575,2.0,1.597372685185185,3.0,0,53.0,20.531338252314814,1.0,419.0,3042.0,0.0216740633708329,0.1570337496129631,False,0.19,False
b2f40ef75dac238be650b5ade013d39d6a741871,138,120,3,1,0.862723530643293,3.0,8.9253125,3.0,0,4.0,9.060412215099715,1.0,245.0,122.0,0.012694153465091,0.0063470767325455,True,0.51,False
13455344d7e55118733dfca6abba8662a334eba6,0,10,1,1,0.0,1.0,22.545289351851853,1.0,0,67.0,5.3171875,1.0,227.0,96.0,0.3157894736842105,0.1343490304709141,False,0.11,False
0de55b6c9f5d266f891b746e2d63e6a45d3b3c32,3,0,1,1,0.0,4.0,25.249826388888888,5.0,0,10.0,13.120196759259258,2.0,0.0,519.0,0.0017699115044247,0.9203539823008848,False,0.08,False
f783c48a170c8ec86e4904b786a46dae5f07dfa7,19,2,3,1,0.5633841440162104,3.0,8.9253125,3.0,0,3.0,3.0278009259259258,1.0,246.0,123.0,0.0127450980392156,0.0063983488132094,False,0.11,False
125bb81bef7729d182f533989ffdf53685abbe31,4,0,1,1,0.0,1.0,3.394560185185185,2.0,0,9.0,120.47471064814816,2.0,788.0,280.0,0.1198359659781288,0.0426792223572296,False,0.12,False
2a6e372a490f6b539b5417b3275392ba6a041bd3,20,0,1,1,0.0,1.0,3.9592824074074073,1.0,0,15.0,21.31653935185185,1.0,464.0,407.0,0.0239925700428254,0.0210515453278984,False,0.2,False
af8c35bda4fd245061e3a43df32f705903e855dd,12,4,1,1,0.9528195311147832,3.0,8.92082175925926,7.0,0,55.0,41.21900462962963,1.0,2361.0,459.0,0.1218656485398823,0.0237333608502734,False,0.24,False
5d6c42a253de5dfbcb15991b22e24da184eed890,10,40,1,1,0.0,3.0,9.929745370370371,4.0,0,21.0,95.47768518518518,1.0,2362.0,3043.0,0.1219109528968683,0.1570448331011711,False,0.25,False
27ad3894e67a89439905321b388d75a278b4399a,21,54,1,1,0.7137800977215387,3.0,9.929745370370371,3.0,0,50.0,7.15599537037037,1.0,2363.0,3044.0,0.1219562525794469,0.1570883202641353,False,0.24,False
3c15118fa38aaec13125ff82f9cfeabfdd57fd21,33,51,1,1,0.6790008072640471,5.0,9.929733796296295,2.0,0,26.0,53.710725308641976,1.0,2364.0,3045.0,0.1220015475883415,0.1571318029404178,False,0.36,False
be48e390962413258d9c310fbf226759c1229f78,44,14,1,1,0.4236805715709105,1.0,0.4119791666666666,1.0,0,8.0,55.80913194444444,1.0,124.0,307.0,0.0064479521304033,0.0158877540493139,False,0.33,False
20ee891ec034783b09c698916fbfc2127f92c803,105,15,2,2,0.6271727101756381,3.0,5.787418981481481,4.0,0,11.0,84.33087499999999,1.0,130.0,321.0,0.0058879050743853,0.0144725605645197,False,0.19,False
53cdda75a98b1d307294b7d773f61b1809b8ac0e,3,3,2,2,0.6500224216483541,1.0,0.6261574074074074,1.0,0,9.0,171.9339236111111,1.0,131.0,322.0,0.0059325842696629,0.0145168539325842,False,0.17,False
9b78a26acd384ee9d2bb7895e60cd182110297bf,1,3,2,2,1.0,1.0,0.6255208333333333,1.0,0,10.0,171.9633912037037,1.0,132.0,323.0,0.0059772594490135,0.0145611433194013,False,0.09,False
11189af016c1deeefed476c5cc3a408f6ee79a2d,2,2,1,1,1.0,1.0,1.0907175925925927,5.0,0,31.0,199.58929976851854,1.0,617.0,1790.0,0.0318720990201134,0.0923671995874162,False,0.07,False
29804462f4f7205ba941973e209642dfc81a5f14,25,4,1,1,0.5787946246321198,4.0,15.276539351851852,4.0,0,22.0,20.712337962962962,3.0,2272.0,2474.0,0.117219328554484,0.1276365324119437,False,0.47,False
41fea09d63c562a6b0bc678221eac95149250c33,1,7,2,1,0.8112781244591328,1.0,0.9110069444444444,7.0,0,84.0,1.5651041666666667,2.0,2007.0,563.0,0.1035478547854785,0.0290841584158415,False,0.12,False
33d5e6996f5ae4131c2233c4da5500e4ebda99ea,7,7,1,1,0.0,1.0,0.1521412037037037,1.0,0,11.0,81.92744212962963,1.0,12.0,283.0,0.00197328476017,0.0431086824529447,False,0.16,False
50269fc37a6a50864bf08b25327a05f2ab885a1a,39,2,1,1,0.7893497461274706,2.0,0.36144675925925923,1.0,0,7.0,0.8690625000000001,1.0,1791.0,3046.0,0.0924044758417985,0.1571185479296653,False,0.2,False
539196689e806f8c175bb50343a4dc2cab52e838,65,1,1,1,0.8422602806560413,4.0,1.5065972222222221,6.0,0,2.0,3.823729166666667,1.0,124.0,85.0,0.0064452923584613,0.0044343611426214,False,0.19,True
c6da58a295235c89ee2a5847b15cb0b1dc66b2f4,11,2,4,1,0.993886685743992,1.0,0.17,1.0,0,36.0,7.858449074074074,1.0,1792.0,279.0,0.0924465068316576,0.0144367104923949,False,0.18,False
e84875da5ad56c930fa901e5edc0d90d9e23a0bd,7,0,1,1,0.0,3.0,3.5094675925925927,2.0,0,12.0,269.36062499999997,1.0,2008.0,221.0,0.1035780573314085,0.011445658898742,False,0.14,False
0a9ea1ed6f2c201445381be62305a5e8b889f321,94,102,1,1,0.7412537184952849,6.0,10.335069444444445,5.0,1,5.0,3.2798828125,1.0,153.0,153.0,0.0079393720678455,0.0079393720678455,False,0.43,True
d69c6bc81f0593af8c0d2a2df6899386d8b2df24,8,0,1,1,0.0,1.0,93.93275462962963,2.0,0,17.0,28.714791666666667,2.0,0.0,827.0,0.0001517680983457,0.1256639854302625,False,0.09,False
