ground_truth,pyExplainer_prob,pyExplainer_pred,lime_prob,lime_pred
False,0.006233192036012515,False,-0.012363616787363418,False
True,0.000431651595853274,False,0.1887306604991224,False
False,0.0024416307046349513,False,0.21519469244942158,False
False,3.939505726593849e-05,False,0.03142163448687457,False
False,0.15648652838824276,False,0.5358883506676353,True
True,0.023452300925315927,False,0.2781073439434665,False
False,0.7981181029013037,True,0.6081602476643059,True
False,0.36134625265783044,False,0.3967000734553374,False
False,0.7552415706557319,True,0.5277380983350216,True
False,0.05532829855546747,False,0.2035857147283889,False
False,0.00016079539312819136,False,0.31509351171597344,False
True,0.02277986890823543,False,0.2129354698585066,False
False,0.4715043926470971,False,0.5941969528039241,True
False,0.0006930655661041934,False,0.2743173932221979,False
False,0.06754069989732318,False,0.3432537044441738,False
False,0.008463915722424954,False,0.24238970522872827,False
False,0.0015618985649643881,False,0.0904989210660353,False
False,0.00015729076599772812,False,0.001219603905777411,False
False,0.6734806411654087,True,0.4117478116255223,False
False,0.0014462126637385818,False,0.34993362808114337,False
False,0.8199875118755722,True,0.5014886713307455,True
False,0.03517521451827833,False,0.23112379455398202,False
False,0.0025412205208672975,False,0.003096078103427047,False
False,0.02671835222668826,False,0.441283036148132,False
False,0.0027507675712499574,False,0.43348176763302426,False
False,0.9389252306906007,True,0.472283222782674,False
False,0.08461308396049003,False,0.46894861338113236,False
True,0.08985287086062624,False,0.34400891597295324,False
True,0.059005571433404846,False,0.44863711035334897,False
False,0.03983175823937662,False,0.04366469213308011,False
False,0.001508265083481377,False,0.13662736195855155,False
True,0.8229640194992764,True,0.6318532535532722,True
False,0.0056079951937710645,False,0.290493152545476,False
False,0.0013774973652192879,False,0.18455199555530813,False
False,0.004586061066516838,False,0.3249375633471202,False
False,0.004320551948170687,False,0.02919513222383574,False
False,0.0050562082664662895,False,0.17928833914043113,False
False,0.9807624884816207,True,0.5359354788348322,True
False,0.00037869850721677624,False,0.32731488792660846,False
False,0.004442858784777907,False,0.3510751310311009,False
False,0.0014754389842655945,False,0.14241015950742167,False
False,0.10456168804285604,False,0.15482898061749062,False
False,0.9434444213720025,True,0.5702838790841719,True
False,0.7124784374300475,True,0.5908284093857827,True
False,0.009411329945271168,False,0.3269978879045691,False
False,0.004538423864833207,False,0.2540175968140046,False
False,0.005552379141668726,False,0.03529999443798043,False
True,0.021792742388622107,False,0.4008567725456308,False
False,0.1734282263065211,False,0.5073977207012137,True
False,0.021554956987867843,False,0.42203046047667103,False
False,0.02892332131829676,False,0.44788664711465276,False
False,0.001391532492996489,False,0.0362215785787513,False
False,0.07676570337418599,False,0.28505037822791457,False
False,0.9014414656293404,True,0.5361594389727232,True
False,0.42850172814799015,False,0.5963434409273761,True
False,0.8653109620638306,True,0.6388343303924673,True
False,0.002428069142051975,False,0.2566606949422316,False
False,0.0006333155558834614,False,0.14590186188398746,False
False,0.03228681183543349,False,0.210849370239457,False
False,0.006540585526192552,False,0.4708290676688391,False
False,0.059447509404396,False,0.01928141993828203,False
False,0.0002130126445346213,False,-0.014335832004238158,False
True,0.9922449550274657,True,0.6728801716412547,True
False,0.02054423266507875,False,0.3389404411653036,False
False,0.002125877919647492,False,0.217894171281472,False
True,0.8203028282241733,True,0.6230784856726233,True
False,0.10539601353833693,False,0.42375716488445214,False
True,0.24771597827594233,False,0.5097405575631058,True
False,0.004854080035428301,False,0.47181045098794805,False
False,0.4200892857130501,False,0.02652646172738299,False
False,0.2642857142830475,False,0.0321121996644832,False
False,0.007382858662148327,False,0.34827015281284907,False
False,0.7448089976897009,True,0.5160066689723295,True
False,0.0036300262050582674,False,0.03671953091075997,False
False,0.23284054695991988,False,0.6430911398193933,True
False,0.9220571810007318,True,0.48849412833471384,False
False,0.004081866380923572,False,0.5818951818195466,True
True,0.9418790442022018,True,0.5960326111947282,True
False,0.02154117805069879,False,0.45702206952122976,False
False,0.0028405591752771416,False,0.08255571219428148,False
True,0.021884200116124315,False,0.3337033764993514,False
True,0.26696428571174663,False,0.08226868142147753,False
True,0.18826128282205376,False,0.4990015087117091,False
False,0.1192578332508434,False,0.5596943246172609,True
True,0.07401757062984854,False,0.543220968735989,True
False,0.010474718559249929,False,0.17825742146447848,False
False,0.01197418807116781,False,0.15737836678424108,False
False,0.5546522127178988,True,0.28177911568557434,False
False,2.7779408396774673e-05,False,0.23645606508446498,False
False,0.0148850535104371,False,0.45919965478239816,False
False,0.2940758316237927,False,0.4620568943055319,False
False,0.0013113229958892484,False,0.11263660715890583,False
False,0.010091263458508835,False,0.010796529628270268,False
True,0.9401069689324445,True,0.5534069564162979,True
False,0.0015987355406272493,False,0.13169066334461688,False
False,0.49117990113531845,False,0.46305906914600037,False
False,3.871435523701401e-05,False,5.28394111626862e-05,False
False,0.009488904887303373,False,0.32926408169239685,False
True,0.08754493207699085,False,0.5370146344528596,True
False,0.0011442318221039436,False,0.31843588906328435,False
True,0.042170454135363085,False,0.2982404640458807,False
False,0.48213358815964286,False,0.4946914641691673,False
False,0.007085129337643685,False,0.4399925834370271,False
False,0.9150354939985097,True,0.44559944618837594,False
False,0.011124595895163035,False,0.17198908779128455,False
False,0.009885455444106066,False,0.4625030703782156,False
False,0.007176509899541372,False,0.22005961978727342,False
False,0.9554823881915632,True,0.6007952740230699,True
True,0.2393603570305871,False,0.4951113934860075,False
True,0.10784632008065179,False,0.454979256638274,False
False,0.0010705368283887593,False,0.40219290170618066,False
False,0.009570415102263535,False,0.2249436851773665,False
False,0.01880647572845222,False,0.35122580350481325,False
True,0.5622238463389113,True,0.5299053215876938,True
True,0.00245486819899098,False,0.4008748011928601,False
True,0.21272738941748362,False,0.5193905306520707,True
False,0.5253202255532378,True,0.40394740327899525,False
False,0.00338317390423147,False,0.09880806747684692,False
False,0.0028123467759914827,False,-0.0316359609177283,False
False,0.11262843924701316,False,0.39770612395751237,False
False,0.34285714285671676,False,-0.005308274176597738,False
False,0.12272479327355035,False,0.4852189750824327,False
False,0.0011904532008727496,False,-0.009342624994652327,False
False,0.0002184876415902584,False,0.153140938408602,False
False,2.279326722079999e-05,False,0.04402431096549431,False
False,0.00728771489959686,False,0.22137494470887284,False
False,0.0011435851577602234,False,0.23216590587020644,False
False,0.08641601673418042,False,0.45560312417233634,False
False,0.001626396140249584,False,-0.007144241753631431,False
False,0.0007497990778610363,False,0.14155508338308503,False
False,0.0007509101853339015,False,0.13460955462222668,False
True,0.18996824613365348,False,0.46545536281741456,False
True,0.22035220634265695,False,0.4816930374401775,False
False,0.0005803073536892613,False,0.0008041804919535211,False
False,0.43696828170322655,False,0.43567640968171367,False
True,0.9769753626117282,True,0.5590866682765729,True
False,0.953378212478834,True,0.5912875256325256,True
False,0.9479324532786393,True,0.569091766621724,True
False,0.0012905911000886333,False,0.04210604427358744,False
False,0.03280947120157217,False,0.4731646955572588,False
False,0.0007697440768626069,False,-0.04544056037772193,False
False,0.9588369818838262,True,0.5622693131600008,True
False,0.005142885540971699,False,0.06943735902330023,False
False,0.09575585836533154,False,0.28689738556307487,False
False,0.8237838718225177,True,0.6256890723740627,True
True,0.29596488543988203,False,0.6499609830040814,True
False,8.140801874592272e-05,False,0.3692241348745835,False
False,0.6497713685777439,True,0.5383060014679899,True
False,0.02588300383311964,False,0.3436483073810953,False
True,0.612276039807894,True,0.5481669593807887,True
True,0.24319931964168773,False,0.5851439909748575,True
False,0.005623336541369962,False,0.2346382224469641,False
False,0.03054946093494997,False,0.5012556525415726,True
False,0.10431167027882146,False,0.4615679730795052,False
False,0.2158638906762126,False,0.5547631052348306,True
True,0.23334101371010835,False,0.49008616953047046,False
False,0.02338716912091675,False,0.40350365749843714,False
False,0.0003610582430266618,False,0.05409782639913996,False
False,0.8669791683122214,True,0.5859050600654638,True
False,0.39442666976650215,False,0.46696282185733323,False
False,0.2905726183399058,False,0.4255079834225296,False
True,0.5225444371357458,True,0.5149005532431625,True
False,0.013232247313181988,False,0.1794633084831178,False
False,0.007445562737316392,False,0.2592551370239144,False
False,0.010834238341688259,False,0.40747561898732076,False
False,0.0009667655843781046,False,0.21219786827802792,False
False,0.015880020739966163,False,0.1657780476306791,False
False,0.4236607142857,False,0.2629214924362207,False
True,0.2697539919836602,False,0.6221578762600812,True
False,0.000260162133974212,False,0.011865684864929615,False
False,0.22857142856746726,False,-0.0012831084160509487,False
True,0.015584816536946707,False,0.4938126714687562,False
False,0.015240547363331022,False,0.36032902346727047,False
False,0.00795260022571042,False,0.033887468657417597,False
False,0.11414562291877021,False,0.4255741685626582,False
False,0.6704302548509162,True,0.4760313755652068,False
True,0.3258928571544465,False,0.39976238421899607,False
False,0.003118706197374702,False,-0.01341660271397338,False
False,0.0033160877543580384,False,0.018244017876314078,False
False,0.3089285714275739,False,0.5780014990919806,True
False,0.0001853860038248799,False,0.29177532556775454,False
False,0.007245234592362778,False,0.028542831554479398,False
True,0.043943094329312905,False,0.3022445848168854,False
False,0.024704098249561938,False,0.4422920083036686,False
False,0.0025761543648532372,False,0.1242892826404558,False
False,0.05195357091421594,False,0.48769340303751335,False
False,0.0008907051055146245,False,0.08655330814304485,False
False,0.000833503605616678,False,0.35733128580685247,False
False,0.0015598717047492165,False,0.5628455962594066,True
False,0.00518688574799067,False,-0.04761881823926073,False
False,0.0003979934953506357,False,-0.0654850315945063,False
False,0.012369855523825208,False,0.48807636718119773,False
False,0.03152666257513898,False,0.08199593224710616,False
False,0.0012940790672498882,False,0.283109862397523,False
False,0.050788344704963385,False,0.00274355352501654,False
False,0.05519591531857291,False,0.4435667705278711,False
False,0.22756657982568312,False,0.5881136534870836,True
False,0.0004703838666770384,False,0.15464622836293831,False
False,0.006746090545070883,False,0.171552939640538,False
True,0.1709697345051927,False,0.6064000686868645,True
True,0.8253948970286566,True,0.55822549131336,True
True,0.9713389675669243,True,0.6585963950664929,True
False,0.38928571428560665,False,0.47225694369755544,False
False,0.18769666987798067,False,0.4134853556950187,False
False,0.6707740926676613,True,0.5949648999615063,True
False,0.021893064874846376,False,0.3461791900667654,False
False,0.44285714285707717,False,0.48987068384392696,False
False,0.030882435882527346,False,0.33213356161268903,False
