ground_truth,pyExplainer_prob,pyExplainer_pred,lime_prob,lime_pred
True,0.000816955434826943,False,0.18084488461472092,False
False,0.0021810415930054376,False,0.281566986702549,False
False,3.758610872651079e-05,False,0.0379802345528093,False
False,0.0717396231926245,False,0.5536949308472522,True
True,0.0029929375795897774,False,0.3141864102121293,False
False,0.7405149963135321,True,0.6058940464269376,True
False,0.5626769076733033,True,0.3880210402111465,False
False,0.9038067021675724,True,0.4945866643527844,False
False,0.019218491274616913,False,0.19482681787006353,False
False,0.001009593800567025,False,0.31365069650075417,False
True,0.04018912490913478,False,0.1821505556702634,False
False,0.9007309983506188,True,0.6117550899892947,True
False,0.000847263325688116,False,0.2942124960007928,False
False,0.011377152370724949,False,0.36008941507313924,False
False,0.0047939505225206925,False,0.2776666091525145,False
False,0.0008811769420245147,False,0.10513575995320457,False
False,0.003844932989917089,False,0.022208049338969582,False
False,0.19879529855886888,False,0.39859269115232543,False
False,0.0037983039002086653,False,0.3426964924925155,False
False,0.9736498417970234,True,0.5011391127447709,True
False,0.014325237886055251,False,0.22040359991239133,False
False,0.002746992714904112,False,-0.01713137280042981,False
False,0.003969837230214804,False,0.4308974053201521,False
False,0.03560327914326315,False,0.43110838144630687,False
False,0.9974024310394587,True,0.478730429248573,False
False,0.11358318292509723,False,0.4575210618926224,False
True,0.07052512448817762,False,0.3239686850337002,False
True,0.060834902474755904,False,0.44432723694314424,False
False,0.04522032769577813,False,0.05117249543279506,False
False,0.0027711685765909105,False,0.15715080705614487,False
True,0.9960480958714836,True,0.649575719972147,True
False,0.005298029406867171,False,0.26500189695671134,False
False,0.0006957209799614916,False,0.15831953526238687,False
False,0.04534965115787626,False,0.3252538432383734,False
False,0.0064300403889595474,False,0.0030595430431917814,False
False,0.008277223810616713,False,0.1676737647456408,False
False,0.9707351442287825,True,0.5435401326865741,True
False,0.00411932451621471,False,0.29076857383033644,False
False,0.004054335507014583,False,0.3557244738161179,False
False,1.4714682234392394e-05,False,0.16580896160380537,False
False,0.14721427287292752,False,0.186386787661345,False
False,0.866436925113738,True,0.5483731394577142,True
False,0.5887441790181668,True,0.5884662711044399,True
False,5.808754212881596e-05,False,0.3043122509067514,False
False,0.002617587967595935,False,0.25395440414690557,False
False,0.004470282727279307,False,0.02267279075612344,False
True,0.10281902856527357,False,0.4127934741237206,False
False,0.6145186247319734,True,0.5202154108396286,True
False,0.054624724105624856,False,0.42686001966388154,False
False,0.0037411604100761444,False,0.4195659643310108,False
False,0.0044163534582800906,False,0.04889947428248059,False
False,0.01287942502475132,False,0.22685843107658332,False
False,0.956599353081814,True,0.504711692776841,True
False,0.08068909496243956,False,0.6316694520409454,True
False,0.911143981584295,True,0.6053448968391122,True
False,0.002316170958639994,False,0.27329352557322517,False
False,5.9315265453715274e-05,False,0.15611245535160767,False
False,0.0087391224875321,False,0.20377470619943228,False
False,0.04250607227656914,False,0.43327041456766424,False
False,0.00895326379887008,False,0.04361498576340944,False
False,0.2343749999995432,False,0.006417897982179344,False
True,0.9982082630684608,True,0.674525965745504,True
False,0.004561741570747797,False,0.3203505844758947,False
False,0.0015606553041567575,False,0.20566185856788508,False
True,0.5590162759219575,True,0.6279338957347117,True
False,0.2508358308689239,False,0.4361057345262134,False
True,0.26500355502367234,False,0.49138921421118475,False
False,0.0850405467535273,False,0.4342814500349779,False
False,0.42633928571459784,False,0.028067620254105863,False
False,0.0009636705465103987,False,-0.008599203911732634,False
False,0.016254171170921122,False,0.3368207130964529,False
False,0.6491806092584069,True,0.5535330976677226,True
False,0.00645034508688552,False,0.04609985055040511,False
False,0.0768723372943941,False,0.6401265681366527,True
False,0.6873347588042841,True,0.5556013632365483,True
False,0.011056085944606312,False,0.5466474782970896,True
True,0.8556796923227801,True,0.5561388814462244,True
False,0.0003275614655090017,False,0.4764447262910787,False
False,0.014060915441233886,False,0.05085943486178812,False
True,0.011256525230241865,False,0.31966383038888413,False
True,0.0008773199488953329,False,0.07511646538644834,False
True,0.2208853940904869,False,0.5241416350426072,True
False,0.6589457592362838,True,0.5721479567928707,True
True,0.10406929753264205,False,0.5678877733545961,True
False,0.004525835517154424,False,0.19561604823121587,False
False,0.025193505019785255,False,0.14813872982592433,False
False,0.563685640200436,True,0.25377926687311164,False
False,1.698733589022669e-12,False,0.2438534362604476,False
False,0.0033749018437849413,False,0.4459085406229438,False
False,0.15538240600243589,False,0.4235523910443326,False
False,0.0004704862983886377,False,0.10474927720490765,False
False,0.015077540615484358,False,0.02864957540445101,False
True,0.9752336713812098,True,0.5479700782076231,True
False,0.00033387731168360016,False,0.11444208406502276,False
False,0.10719337250694826,False,0.4304183693195346,False
False,0.0008721540656239387,False,0.0033703423069958993,False
False,0.11320365177345014,False,0.32430917952298527,False
True,0.0001920407473251672,False,0.5395324700273922,True
False,0.0050526427030434425,False,0.315431386951695,False
True,0.07597794060014633,False,0.3101914265129541,False
False,0.16038457664338554,False,0.4798986727635207,False
False,0.022416864647763705,False,0.42804394033008064,False
False,0.8835185741684051,True,0.43613670612529953,False
False,0.015403552258085653,False,0.1902756744416402,False
False,0.03822175902191017,False,0.4584903856653336,False
False,0.062064067412766814,False,0.21275132009746917,False
False,0.9227758728890398,True,0.5904315469389466,True
True,0.6048378912155826,True,0.4939794383299694,False
True,0.04253517109358376,False,0.43945834299424935,False
False,0.008799731374090757,False,0.3832342353234385,False
False,0.08057661640071433,False,0.23153295324859363,False
False,0.6003058898782738,True,0.34668114945933903,False
True,0.2648312881739588,False,0.5008350161394143,True
True,0.0007813836950136615,False,0.3926127244393912,False
True,0.27985462724590676,False,0.5210374598683146,True
False,0.7123012113959448,True,0.43180306434931687,False
False,0.0010399742231509328,False,0.12363608911069451,False
False,0.0040300302807772205,False,-0.047603780138350205,False
False,0.23119390788419145,False,0.4014779921829518,False
False,0.323660714298787,False,-0.00279934961591205,False
False,0.038228664624084925,False,0.48637582499349385,False
False,0.000544197222963447,False,-0.004865501721558085,False
False,0.00039425690066676757,False,0.13865377854474437,False
False,9.361976709559924e-06,False,0.04704972858291795,False
False,0.0012940117057249495,False,0.20006200667879795,False
False,0.00023704957765534253,False,0.19384992848797516,False
False,0.23360532435108408,False,0.4260904638363903,False
False,0.010649717309438308,False,0.011027296563892897,False
False,0.0008114508487840488,False,0.16085343507316727,False
False,0.001528677594309063,False,0.13154557469914469,False
True,0.5095164528122071,True,0.4872644832706464,False
True,0.07161450181503311,False,0.5041656695215149,True
False,0.22232142856420722,False,0.005421350428898075,False
False,0.060184754614051726,False,0.4517561929855032,False
True,0.8855726394937721,True,0.5562680474979314,True
False,0.9859561793480053,True,0.6036810702380788,True
False,0.6051592968421832,True,0.555200460361261,True
False,0.01474036350957768,False,0.07077218658413775,False
False,0.03824228844666402,False,0.4682520833880873,False
False,0.0009617405961049844,False,-0.02430565970321502,False
False,0.8523539255328452,True,0.558531785779502,True
False,0.05625789944791733,False,0.04160924091272983,False
False,0.09154811170794795,False,0.3095612513721391,False
False,0.6195812419867416,True,0.6092344298557535,True
True,0.9147040355395702,True,0.6407684952638064,True
False,0.00030130693400587697,False,0.36756962715240865,False
False,0.6983660312312554,True,0.5522771142151888,True
False,0.002243833430749656,False,0.3808159202889879,False
True,0.8206961219454252,True,0.535548752238326,True
True,0.39020636039265516,False,0.5489605733248719,True
False,0.0032023453929186222,False,0.20896613095093666,False
False,0.010069136990489473,False,0.5077708496764382,True
False,0.10017237085506646,False,0.47099226649547593,False
False,0.8542939832690079,True,0.5645760013600972,True
True,0.33790916224660134,False,0.4978465163626705,False
False,0.05603847189792899,False,0.3877177232000041,False
False,1.7181025345121496e-05,False,0.04540425101299622,False
False,0.834504452622933,True,0.5573960681688945,True
False,0.46945513890557883,False,0.48536717628766113,False
False,0.29279163286211507,False,0.4258161330672436,False
True,0.21420538900714664,False,0.5036860524545423,True
False,0.008781909317049912,False,0.18402629729051426,False
False,0.010740727515010137,False,0.24837847186832834,False
False,0.008320296564833343,False,0.436713737451062,False
False,0.00780972505131353,False,0.22497788030979493,False
False,0.040871714206362264,False,0.16656723595080658,False
False,0.006876866535300921,False,0.27287315973506426,False
True,0.2113024729261545,False,0.5988301130801144,True
False,0.002282005022116513,False,0.02359249464719032,False
False,0.23660714285469442,False,-0.012602178548874299,False
True,0.0628832140107678,False,0.4873287134311752,False
False,0.024391564697171086,False,0.32675284272488586,False
False,0.008213904660142098,False,0.03638334041932023,False
False,0.07007428460258812,False,0.42501386667395386,False
False,0.9061398505460269,True,0.5078691889639124,True
True,0.32723214285650143,False,0.40910783248289906,False
False,0.0005591125608806459,False,-0.02023820003579574,False
False,0.010485592659157718,False,-0.01049156281421948,False
False,0.00035609624336293443,False,0.5567688003757062,True
False,0.0006747269021597569,False,0.29893228475666944,False
False,0.004651200309945219,False,0.026241482157977336,False
True,0.11370965254602468,False,0.2876324113014429,False
False,0.031451172474222744,False,0.4358873699551025,False
False,0.0001725260771586798,False,0.12908782965658874,False
False,0.5604249398700422,True,0.47221479531364075,False
False,0.00046354335791924905,False,0.1060737187571984,False
False,0.0021449844257705936,False,0.36474794954711476,False
False,0.10381450055989988,False,0.5483440991794635,True
False,0.0011221343232734,False,-0.038050261318660517,False
False,2.9007976778923775e-05,False,-0.07240636354810803,False
False,0.0005774288555902635,False,0.47623539163031703,False
False,0.012881894585883708,False,0.06874227821415019,False
False,3.5832649171042285e-05,False,0.23643824169434977,False
False,0.011557291892510781,False,-0.012719209698490053,False
False,0.060482209138182245,False,0.4300782679564136,False
False,0.1324950700870828,False,0.5946275472844538,True
False,0.00056187883605798,False,0.1699860926721143,False
False,0.0011148916465028632,False,0.16760365616514766,False
True,0.15795795221365622,False,0.5701183033188666,True
True,0.40324278813969805,False,0.5829708903172829,True
True,0.934872656137609,True,0.669694145992918,True
False,0.0974659008744685,False,0.4483239056734458,False
False,0.16501686919488068,False,0.4192439521020689,False
False,0.7143419784757981,True,0.5648018842395605,True
False,0.03231939067176768,False,0.31672958226495995,False
False,0.42410714283633966,False,0.4608046273590335,False
False,0.4451789299145734,False,0.3003853528079422,False
False,0.012001311494475154,False,0.48490891334465924,False
